sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
omicron_ba5__OY818363.1,7,7,0.9990573521417498,True,0.008291110553366416,0.0,2.1886531094426958e-07,0.0009426478582501563
omicron_ba5__OY818493.1,7,7,0.9970181365190107,True,0.023824431106821118,0.0,8.929442393206391e-07,0.0029818634809890554
omicron_ba5__OY822147.1,7,7,0.9986624426913785,True,0.011202517016289744,0.0,7.129174573492251e-07,0.0013375573086215065
omicron_ba5__OY822260.1,7,7,0.9996282157272611,True,0.00378957648598078,0.0,2.1495468511151298e-08,0.00037178427273887316
omicron_ba5__OY824113.1,7,7,0.9999415956092301,True,0.0006961902893029687,0.0,4.67796574067934e-10,5.840439076965076e-05
omicron_ba5__OY825036.1,7,7,0.9995893584428815,True,0.004251387074731853,0.0,1.9949608258319414e-08,0.00041064155711845185
omicron_ba5__OY826842.1,7,7,0.7714681654123433,True,0.7616468587343386,0.0,0.003470370384181231,0.2285318345876567
omicron_ba5__OY830571.1,7,7,0.9952945906793543,True,0.03485140081142449,0.0,5.1490440203185625e-06,0.00470540932064567
omicron_ba5__OY831103.1,7,7,0.9784832568818137,True,0.13637160979582963,0.0,0.00011232792686074356,0.021516743118186188
omicron_ba5__OY831182.1,7,7,0.9585767376620578,True,0.1740109564736689,0.0,0.0014012002901440776,0.041423262337942246
omicron_ba5__OY832937.1,7,7,0.7787489595403253,False,0.5624036332518515,0.1,0.01862164387552306,0.2212510404596747
omicron_ba5__OY833227.1,7,7,0.9990483785896613,True,0.009141401881429227,0.0,8.0562226631095e-08,0.0009516214103385545
omicron_ba5__OY833593.1,7,7,0.9990304873065,True,0.008413075326499935,0.0,6.264954266895402e-07,0.0009695126934997633
omicron_ba5__OY836002.1,7,7,0.9985131692670054,True,0.012201051824493785,0.0,9.147253602528755e-07,0.001486830732994493
omicron_ba5__OY836088.1,7,7,0.996007672906434,True,0.028976568980919423,0.0,3.3847433804626123e-06,0.003992327093566006
omicron_ba5__OY836413.1,7,7,0.9994225137388988,True,0.0055182841068271106,0.0,1.0478904487234212e-07,0.0005774862611014342
omicron_ba5__OY836454.1,7,7,0.999880410199274,True,0.0013345812617694087,0.0,3.0562172537518038e-09,0.00011958980072590553
omicron_ba5__OY838814.1,7,7,0.9980920192154864,True,0.015900769743642143,0.0,1.754486024247451e-06,0.0019079807845134855
omicron_ba5__OY840126.1,7,7,0.999959486435736,True,0.000509781115704819,0.0,2.6594260868438496e-10,4.051356426404418e-05
omicron_ba5__OY840516.1,7,7,0.9896778569127843,True,0.06395311888557795,0.0,2.7478473556262675e-05,0.010322143087215574
omicron_ba5__OY840546.1,7,7,0.9997738906327266,True,0.002400732987019644,0.0,4.4226530787958615e-09,0.00022610936727329722
omicron_ba5__OY840659.1,7,7,0.9999275982493512,True,0.000834339181948194,0.0,1.5139904461620772e-09,7.240175064904264e-05
omicron_ba5__OY840932.1,7,8,0.47774765035262556,False,0.9449995029299822,0.5,0.03232172314562344,0.5222523496473743
omicron_ba5__OY841114.1,7,7,0.997125140353857,True,0.022915603515003873,0.0,9.172808070289166e-07,0.002874859646142869
omicron_ba5__OY842180.1,7,7,0.999802810119942,True,0.002109380624319203,0.0,8.851329674466784e-09,0.00019718988005790195
omicron_ba5__OY842209.1,7,7,0.9979593566478393,True,0.01702251106001246,0.0,4.06275155172347e-06,0.002040643352160587
omicron_ba5__OY845524.1,7,7,0.9997214719450067,True,0.002894575508318699,0.0,1.165198356859685e-08,0.0002785280549931768
omicron_ba5__OY845801.1,7,7,0.9428335105761214,True,0.2267267502068901,0.0,0.0013942749403095397,0.05716648942387881
omicron_ba5__OY845884.1,7,7,0.9992016275667222,True,0.007309615793906533,0.0,2.2540738751201887e-07,0.0007983724332778497
omicron_ba5__OY846867.1,7,7,0.9999839162558855,True,0.00021602483065043905,0.0,3.774199466085637e-11,1.608374411421476e-05
omicron_ba5__OY849944.1,7,7,0.9999616670836889,True,0.0004799675725390502,0.0,2.7652121010326694e-10,3.833291631105684e-05
omicron_ba5__OY850845.1,7,7,0.9998427047065161,True,0.0017206298043730985,0.0,4.822661481379817e-09,0.000157295293483517
omicron_ba5__OY851046.1,7,7,0.9994586203083271,True,0.004798398557620573,0.0,8.766108554431831e-08,0.0005413796916728941
omicron_ba5__OY851812.1,7,7,0.9897633499762181,True,0.05858556189144412,0.0,1.598858019380596e-05,0.010236650023781935
omicron_ba5__OY851967.1,7,7,0.9987186476485814,True,0.011155922222707941,0.0,3.527292889290224e-07,0.0012813523514185743
omicron_ba5__OY988414.1,7,7,0.9978423246876813,True,0.016500134404102328,0.0,1.1063622567519529e-06,0.0021576753123184744
omicron_ba5__OZ054153.1,7,7,0.996537285321726,True,0.02814093855219018,0.0,1.5629041089313385e-06,0.0034627146782737483
omicron_ba5__OZ054923.1,7,7,0.9999728833409037,True,0.00034104850672739105,0.0,1.5845663717054991e-10,2.7116659096271256e-05
omicron_ba5__OZ056003.1,7,7,0.9998596909175574,True,0.0015795123442566004,0.0,2.6034214015563686e-09,0.00014030908244244689
omicron_ba5__OZ056373.1,7,7,0.9964485154929974,True,0.024327018446955565,0.0,9.189315455253607e-06,0.003551484507002489
omicron_ba5__OZ188235.1,7,7,0.9893549079208995,True,0.06874974692267545,0.0,5.9643818263169704e-05,0.01064509207910036
omicron_ba5__OZ190020.1,7,7,0.9999394481679241,True,0.0007298196308742481,0.0,5.830862053168167e-10,6.055183207587245e-05
omicron_ba5__OZ191300.1,7,7,0.9994182076173124,True,0.00509940091428387,0.0,3.903140579023024e-08,0.0005817923826878513
omicron_ba5__OZ191507.1,7,7,0.9954301317433984,True,0.031248725397588304,0.0,3.0003969854618427e-06,0.004569868256601772
omicron_ba5__OZ192066.1,7,7,0.4124253848159588,False,1.323121963480067,0.5,0.017160298230865866,0.5875746151840411
omicron_ba5__OZ225879.1,7,7,0.9997316202254674,True,0.00280942644823348,0.0,3.073847441248304e-08,0.0002683797745326455
omicron_ba5__OZ225939.1,7,7,0.9991121578897866,True,0.008555890380197715,0.0,2.5100550141192727e-07,0.0008878421102134215
omicron_ba5__OZ226012.1,7,7,0.9996466480690799,True,0.0034007269694800823,0.0,1.50139293515503e-08,0.0003533519309201205
omicron_ba5__OZ226943.1,7,7,0.9985685179396977,True,0.011493283109569775,0.0,3.5282407501624267e-07,0.0014314820603021916
omicron_ba5__PP211796.1,7,7,0.9801360841627492,True,0.10459591406105684,0.0,0.0003617571464748133,0.019863915837251
omicron_ba5__PP223871.1,7,7,0.9996791563037428,True,0.003081956526288568,0.0,3.9849538561464016e-08,0.0003208436962571781
omicron_ba5__PP224458.1,7,7,0.9993036917993938,True,0.006368789069669015,0.0,1.106356697575044e-07,0.0006963082006061772
omicron_ba5__PP224520.1,7,7,0.99838680523377,True,0.01313656873059706,0.0,3.834595174015304e-07,0.0016131947662298973
omicron_ba5__PP250476.1,7,7,0.9976859975429297,True,0.017838107162850805,0.0,8.244100629892005e-07,0.002314002457070252
omicron_ba5__PP250502.1,7,7,0.9987767164900742,True,0.010540529193433668,0.0,1.9565339240581172e-07,0.0012232835099260653
omicron_ba5__PP251088.1,7,7,0.9917224648499051,True,0.05315403759791179,0.0,9.733079480300877e-06,0.008277535150094883
omicron_ba5__PP251590.1,7,7,0.9974309635910095,True,0.019311344915521722,0.0,8.368964691634755e-07,0.0025690364089907547
omicron_ba5__PP253221.1,7,7,0.9996880427062426,True,0.002940853112031642,0.0,2.541979448597618e-08,0.0003119572937573256
omicron_ba5__PP355720.1,7,7,0.9701380798377887,True,0.14045304495475194,0.0,0.00010346825893379935,0.02986192016221134
omicron_ba5__PP521977.1,7,7,0.9996494562382077,True,0.003281893065451044,0.0,2.76581739675404e-08,0.00035054376179222135
omicron_ba5__PP786739.1,7,7,0.9828309163289726,True,0.10064233199272425,0.0,0.0001236927804791149,0.01716908367102743
omicron_ba5__PQ140508.1,7,7,0.9996405762685964,True,0.003619263911953202,0.0,2.0931648410151973e-08,0.0003594237314035187
omicron_ba5__PQ371834.1,7,7,0.9580765983577295,True,0.22601492768859738,0.0,0.0005398551712098205,0.041923401642270375
omicron_ba5__PQ577966.1,7,7,0.9949417815337988,True,0.03940165834974743,0.0,2.3969457939834547e-06,0.0050582184662011365
omicron_ba5__PQ648282.1,7,7,0.9079393472714905,True,0.3149168484521545,0.0,0.002049919281091927,0.09206065272850938
omicron_ba5__PV262746.1,7,6,0.9374204459934393,True,0.26486580380410013,0.0,0.002062910569078146,0.06257955400656068
omicron_ba5__PV262793.1,7,7,0.9765311518079886,True,0.11522003388535021,0.0,7.991983602950573e-05,0.02346884819201167
omicron_ba5__PZ091077.1,7,6,0.7647380132377116,False,0.6434031515326362,0.3,0.011261980951427646,0.23526198676228827
xbb_1_5__PQ515676.1,9,9,0.9997727752343636,True,0.002241526890412442,0.0,1.084804052649137e-08,0.00022722476563641347
xbb_1_5__PQ515683.1,9,9,0.9908301968487621,True,0.06159731668616726,0.0,9.983555611287622e-06,0.009169803151237943
xbb_1_5__PQ515692.1,9,9,0.9999237748342097,True,0.0008287091293977965,0.0,2.0040879178024083e-09,7.622516579031124e-05
xbb_1_5__PQ515706.1,9,9,0.9987069146224717,True,0.011885349108942867,0.0,3.0661176506236223e-07,0.001293085377528147
xbb_1_5__PQ515711.1,9,9,0.7401947051535276,True,0.9110938924055397,0.1,0.00827844987546009,0.2598052948464724
xbb_1_5__PQ515716.1,9,9,0.9995585435167097,True,0.004506266752804804,0.0,3.560167437758943e-08,0.00044145648329052545
xbb_1_5__PQ515727.1,9,9,0.9997873812115857,True,0.002069139226760261,0.0,1.1175530510775365e-08,0.00021261878841416504
xbb_1_5__PQ515759.1,9,9,0.9999011386203028,True,0.0010673278644227004,0.0,2.492135280035082e-09,9.886137969705722e-05
xbb_1_5__PQ515765.1,9,9,0.9986924688780328,True,0.01030773120743606,0.0,1.2605458223218152e-06,0.0013075311219672425
xbb_1_5__PQ515783.1,9,9,0.932290547991679,True,0.2512673941278937,0.0,0.0014273882023956381,0.0677094520083209
xbb_1_5__PQ571227.1,9,9,0.9965022164930886,True,0.02481681504053394,0.0,3.4063525825653405e-06,0.003497783506911434
xbb_1_5__PQ571228.1,9,9,0.996807801404279,True,0.02232710120258591,0.0,2.5398094540813304e-06,0.003192198595720841
xbb_1_5__PQ571231.1,9,9,0.8338754309604924,True,0.5679490508896993,0.1,0.008423469152075699,0.16612456903950734
xbb_1_5__PQ649466.1,9,9,0.9993087548806179,True,0.006133513139001204,0.0,7.100115795144805e-08,0.0006912451193821223
xbb_1_5__PQ649478.1,9,9,0.9981116817035127,True,0.01446063372009484,0.0,7.693752580344183e-07,0.001888318296487168
xbb_1_5__PV014015.1,9,9,0.9998303910746593,True,0.0016812120057004428,0.0,5.9428003811169124e-09,0.00016960892534068073
xbb_1_5__PV014038.1,9,9,0.9990535754571128,True,0.007765892083740101,0.0,1.1852069679527569e-07,0.0009464245428870699
xbb_1_5__PV014046.1,9,9,0.9998817336785036,True,0.001229339831287038,0.0,1.2483837879496932e-09,0.00011826632149636307
xbb_1_5__PV014088.1,9,9,0.9999589448024244,True,0.000504972010142108,0.0,2.862380569453492e-10,4.105519757557907e-05
xbb_1_5__PV014105.1,9,9,0.9995457345351901,True,0.0040509374819375655,0.0,4.4298136211238206e-08,0.0004542654648097555
xbb_1_5__PV014109.1,9,9,0.9997668098096746,True,0.002266301198204493,0.0,6.948092778509051e-09,0.00023319019032541632
xbb_1_5__PV014111.1,9,9,0.9999341291265225,True,0.000743496628285731,0.0,3.7459754606811604e-10,6.587087347742493e-05
xbb_1_5__PV014146.1,9,9,0.9999209109446069,True,0.000856240158090923,0.0,1.2533863032248765e-09,7.908905539311117e-05
xbb_1_5__PV014149.1,9,9,0.9974820149202429,True,0.01797187519517106,0.0,1.1926632585372056e-06,0.0025179850797573122
xbb_1_5__PV014176.1,9,9,0.9998674168925868,True,0.0013680748832998256,0.0,1.5869315620903476e-09,0.00013258310741304236
xbb_1_5__PV014185.1,9,9,0.9998116325260288,True,0.001876726330986076,0.0,1.0118406459977844e-08,0.00018836747397121822
xbb_1_5__PV014188.1,9,9,0.9993505668517407,True,0.005627244580825126,0.0,8.186700632728285e-08,0.0006494331482591598
xbb_1_5__PV014197.1,9,9,0.999875944586945,True,0.0012885769684285971,0.0,2.661335275933868e-09,0.0001240554130549354
xbb_1_5__PV014274.1,9,9,0.9998976932982024,True,0.0010822180689320923,0.0,1.4166610531887799e-09,0.00010230670179744994
xbb_1_5__PV014315.1,9,9,0.9999158206133643,True,0.0009049230537709156,0.0,8.736809523942791e-10,8.417938663574098e-05
xbb_1_5__PV014322.1,9,9,0.9999063116784779,True,0.0009971865867248054,0.0,1.0010628918085792e-09,9.368832152234496e-05
xbb_1_5__PV451995.1,9,8,0.6835594171934194,False,0.6814808196455406,0.3,0.0191089533582987,0.3164405828065805
xbb_1_5__PV452047.1,9,9,0.980097242104223,True,0.09978966782916174,0.0,0.0001454675106015681,0.01990275789577689
xbb_1_5__PV485836.1,9,8,0.730649507455978,False,0.6186813429521132,0.2,0.01126012899885055,0.2693504925440219
xbb_1_5__PV951255.1,9,9,0.9994461258625501,True,0.004831110323642365,0.0,1.747404708978033e-07,0.0005538741374497835
xbb_1_5__PV951300.1,9,9,0.9960684420065616,True,0.026322029402817547,0.0,1.5697393021416182e-05,0.0039315579934383615
xbb_1_5__PV951317.1,9,9,0.9581225055412533,True,0.21360772432642075,0.0,0.0011337908033130252,0.041877494458746556
xbb_1_5__PV951378.1,9,9,0.9998298636225366,True,0.001698729786456418,0.0,1.8089354080479338e-08,0.0001701363774634368
xbb_1_5__PV951416.1,9,9,0.8565992024241111,True,0.5762974636690904,0.0,0.00594161557061197,0.14340079757588875
xbb_1_5__PV951424.1,9,9,0.9999274664830787,True,0.0008232719231496427,0.0,1.3541119530310536e-09,7.253351692115828e-05
xbb_1_5__PV951425.1,9,9,0.9996653045871247,True,0.0031778002492859657,0.0,3.6329431058793e-08,0.000334695412875341
xbb_1_5__PV951453.1,9,9,0.9994584738992154,True,0.0048286312724051695,0.0,5.4093277473339e-08,0.0005415261007845062
xbb_1_5__PV951467.1,9,9,0.9999323200981399,True,0.0007497642560601977,0.0,1.8414739880808823e-09,6.767990186029582e-05
xbb_1_5__PX120805.1,9,9,0.9996323742066211,True,0.003316506322009464,0.0,8.437533496797168e-08,0.00036762579337890067
xbb_1_5__PX120856.1,9,9,0.9998180966938168,True,0.0017922539472200732,0.0,6.4774552909532715e-09,0.00018190330618306216
xbb_1_5__PX484902.1,9,9,0.9993950102835665,True,0.005308313391661231,0.0,7.200767219063828e-08,0.0006049897164334128
xbb_1_5__PX488559.1,9,9,0.9997808411020899,True,0.002160918064759413,0.0,2.0315913364139696e-08,0.0002191588979101322
xbb_1_5__PX490397.1,9,9,0.3732168784119665,False,1.4807761469426874,0.6,0.020017239656804263,0.6267831215880335
xbb_1_5__PX490405.1,9,9,0.9965342384760618,True,0.024080290504983417,0.0,6.3356945342058926e-06,0.0034657615239384043
xbb_1_5__PX490407.1,9,9,0.9954915869649481,True,0.030565495388343994,0.0,1.2667368180894066e-05,0.004508413035051784
xbb_1_5__PX490436.1,9,6,0.40331527402079514,False,1.3970296134145306,0.6,0.029181950114625987,0.5966847259792049
xbb_1_5__PX497890.1,9,9,0.9941596501136575,True,0.03742443371027175,0.0,5.230560282862329e-06,0.005840349886342411
xbb_1_5__PX497905.1,9,9,0.9941670590123703,True,0.03946422776782682,0.0,1.5596397143600972e-05,0.0058329409876298755
xbb_1_5__PX498394.1,9,9,0.9979317746589386,True,0.015286503615095502,0.0,5.022551811438349e-07,0.002068225341061436
xbb_1_5__PX563464.1,9,9,0.9979719086533777,True,0.014858873951380816,0.0,9.049105198366949e-07,0.002028091346622296
xbb_1_5__PX563506.1,9,9,0.9994607410304196,True,0.004848137781958766,0.0,1.3200436815225458e-07,0.0005392589695802918
xbb_1_5__PX563539.1,9,0,0.5715903763822441,False,0.6963794907228347,0.4,0.02455275251915269,0.4284096236177559
xbb_1_5__PX563562.1,9,9,0.5257253109955575,False,0.8838376681561764,0.4,0.01590004338935757,0.4742746890044425
xbb_1_5__PX693811.1,9,9,0.9998977923046753,True,0.0010789050460330843,0.0,5.700502886199507e-09,0.00010220769532465201
xbb_1_5__PX693871.1,9,9,0.9999643324764902,True,0.000410079032194232,0.0,6.897059383261543e-10,3.566752350969704e-05
xbb_1_5__PX848532.1,9,9,0.994571485816979,True,0.03786557355600362,0.0,4.14957857614375e-06,0.005428514183021038
xbb_1_5__PX848587.1,9,9,0.988260466348154,True,0.0727709979482929,0.0,3.4877129527008976e-05,0.01173953365184599
xbb_1_5__PX848591.1,9,9,0.9979855935766025,True,0.015089278415613385,0.0,1.8012649329559017e-06,0.0020144064233976744
xbb_1_5__PX848629.1,9,9,0.9587399679193858,True,0.20934479077401635,0.0,0.0007603979334666489,0.04126003208061402
xbb_1_5__PX848646.1,9,9,0.9999203399825529,True,0.0008630842038979331,0.0,3.103960499788508e-09,7.966001744708073e-05
xbb_1_5__PX848660.1,9,9,0.9998264730550076,True,0.0017197029585863852,0.0,7.047519532762027e-09,0.00017352694499239707
xbb_1_5__PX848681.1,9,9,0.9998264729975306,True,0.0017197034613170264,0.0,7.047526227089458e-09,0.0001735270024694202
xbb_1_5__PX862024.1,9,9,0.9997720679482777,True,0.002215637031415182,0.0,8.434000621320345e-09,0.00022793205172255693
xbb_1_5__PX862027.1,9,9,0.9896828420110632,True,0.07443666543041663,0.0,4.634760784088638e-05,0.010317157988936843
xbb_1_5__PX862034.1,9,9,0.9987547054977096,True,0.010916546856523877,0.0,2.4568934924665297e-07,0.0012452945022903839
xbb_1_5__PX862038.1,9,9,0.9937312378348075,True,0.03899062074784006,0.0,5.363857610089808e-06,0.006268762165192454
xbb_1_5__PX862040.1,9,9,0.9981722171899072,True,0.013515537463330708,0.0,2.140980566668709e-06,0.0018277828100927707
xbb_1_5__PX862044.1,9,9,0.9974900112681073,True,0.017696276291675916,0.0,1.0266510041761113e-06,0.002509988731892565
xbb_1_5__PX862061.1,9,9,0.9666842516667009,True,0.17805040968846989,0.0,0.0004382910732084397,0.03331574833329931
xbb_1_5__PX862309.1,9,9,0.9853482598550098,True,0.07707624366511523,0.0,0.00014841951621171845,0.014651740144990155
xbb_1_5__PX862565.1,9,9,0.9919724509315179,True,0.053905073373171866,0.0,3.148066837481222e-05,0.00802754906848202
xbb_1_5__PX862647.1,9,9,0.9996716555613905,True,0.0032986263663974565,0.0,1.3909517715697374e-08,0.000328344438609407
xbb_1_5__PX862821.1,9,9,0.999682162121865,True,0.003113568049926337,0.0,2.3629630334090942e-08,0.0003178378781348856
xbb_1_5__PX862969.1,9,9,0.9979689467171511,True,0.016760142961983557,0.0,8.882427125979253e-07,0.002031053282848916
xbb_1_5__PX862989.1,9,9,0.9999433372545559,True,0.000624325946593233,0.0,1.4166044085039732e-09,5.6662745444135965e-05
xbb_1_5__PX863036.1,9,9,0.9993523716151925,True,0.0057061175750845,0.0,4.2752547203429657e-08,0.0006476283848076969
xbb_1_5__PX863073.1,9,9,0.9923469202369362,True,0.04763420336692116,0.0,1.2284282693313484e-05,0.00765307976306373
xbb_1_5__PX863092.1,9,9,0.9997682376427074,True,0.00222562910499356,0.0,1.5609556118913847e-08,0.00023176235729260863
xbb_1_5__PX863095.1,9,9,0.9942583268418751,True,0.03732369662426025,0.0,7.1060816965151656e-06,0.005741673158124683
xbb_1_5__PX863110.1,9,9,0.9875613964998662,True,0.06718526745778675,0.0,0.00019482700737826476,0.012438603500133816
xbb_1_5__PX863557.1,9,9,0.9997134538862327,True,0.002702305402555956,0.0,1.2329813370645147e-08,0.00028654611376754957
xbb_1_5__PX863564.1,9,9,0.9999882772447741,True,0.00015028147425909388,0.0,2.6992736581349095e-11,1.1722755225762604e-05
xbb_1_5__PX863573.1,9,9,0.9999370507801835,True,0.0006963312094773878,0.0,7.29809408616223e-10,6.294921981653268e-05
xbb_1_5__PX863662.1,9,9,0.9436402164221406,True,0.2918758777196629,0.0,0.0010033664534156088,0.056359783577859424
xbb_1_5__PX863782.1,9,9,0.9998943939624363,True,0.0011463888851776746,0.0,1.769445344209313e-09,0.00010560603756371023
xbb_1_5__PX916597.1,9,9,0.9399313714083133,True,0.22971991534014002,0.0,0.0031606408129510586,0.0600686285916866
xbb_1_5__PX916628.1,9,9,0.9983964878530921,True,0.013308163357870228,0.0,4.3416471278917473e-07,0.0016035121469079039
xbb_1_5__PX998550.1,9,9,0.9506594808646733,True,0.19965385385282758,0.0,0.0017961947027180648,0.049340519135326666
xbb_1_5__PZ070817.1,9,9,0.8068893407256755,True,0.4969292831980068,0.1,0.0070121846860373635,0.19311065927432447
xbb__OQ065381.1,8,8,0.9974438341150222,True,0.020355322029260048,0.0,1.923348314606651e-06,0.002556165884977757
xbb__OQ074476.1,8,8,0.9561165247279639,True,0.2416568389759732,0.0,0.0004263798849930259,0.04388347527203629
xbb__OQ110393.1,8,8,0.9926663519717277,True,0.0460555531742743,0.0,1.3087656115728648e-05,0.007333648028272521
xbb__OQ135066.1,8,8,0.9901323580360974,True,0.05835382098174718,0.0,3.092493471458659e-05,0.00986764196390244
xbb__OQ167623.1,8,8,0.9962874562012052,True,0.027003070887094045,0.0,6.9427913186567105e-06,0.0037125437987947096
xbb__OQ225393.1,8,8,0.9252292118069706,True,0.271132647169786,0.0,0.001889055106060418,0.0747707881930294
xbb__OQ294114.1,8,8,0.9279494488766942,True,0.3445804676551121,0.0,0.00030624884569073295,0.07205055112330572
xbb__OQ323593.1,8,9,0.8591671458333483,False,0.531635987333235,0.1,0.009890563708436209,0.1408328541666517
xbb__OQ331608.1,8,8,0.9911834834323706,True,0.05589136885098414,0.0,9.61922616842775e-06,0.008816516567629384
xbb__OQ345035.1,8,8,0.9620616988497736,True,0.20458457630280757,0.0,0.00023773681887275907,0.03793830115022645
xbb__OQ358473.1,8,8,0.9120511045291819,True,0.3882150819867771,0.0,0.0014601890097954296,0.0879488954708183
xbb__OQ369042.1,8,8,0.8932795932068192,True,0.5019181954404246,0.0,0.0021072429353622803,0.10672040679318073
xbb__OQ369251.1,8,8,0.9995394679707742,True,0.004458282863126251,0.0,5.410347177820305e-08,0.0004605320292255799
xbb__OQ377479.1,8,8,0.907283433438087,True,0.3177255632597371,0.0,0.002222338734666383,0.09271656656191318
xbb__OQ377748.1,8,8,0.9925788520613803,True,0.0494115645937048,0.0,1.2069539141823192e-05,0.007421147938619699
xbb__OQ439031.1,8,8,0.9908437129702488,True,0.06299366777000566,0.0,1.3769215953994792e-05,0.00915628702975102
xbb__OQ503953.1,8,8,0.9978084205481068,True,0.016051885464082087,0.0,1.1199986936543102e-06,0.0021915794518930776
xbb__OQ551337.1,8,9,0.5032634294548076,True,0.9151981195213406,0.4,0.007669910811606856,0.4967365705451924
xbb__OQ584950.1,8,8,0.9985668805927592,True,0.012505391765089465,0.0,5.30550530710444e-07,0.0014331194072407794
xbb__OQ587534.1,8,8,0.9994665042763813,True,0.005344281750957392,0.0,4.344300752334141e-08,0.0005334957236189375
xbb__OQ587556.1,8,8,0.997411673294107,True,0.019064293260566644,0.0,1.3976755692403183e-06,0.0025883267058928183
xbb__OQ600826.1,8,8,0.9666289806996244,True,0.17196207042314476,0.0,0.0003997889088154953,0.03337101930037545
xbb__OQ621276.1,8,8,0.9956404262081213,True,0.0328051206213935,0.0,2.547688113156952e-06,0.004359573791878901
xbb__OQ661469.1,8,8,0.8164838785602037,True,0.5460100142501763,0.1,0.006611902103849885,0.18351612143979634
xbb__OQ792739.1,8,8,0.9916413471585257,True,0.05868932616486049,0.0,7.2637838439564575e-06,0.008358652841474523
xbb__OR093420.1,8,8,0.9937347318238234,True,0.04895355703723008,0.0,6.614220061151212e-06,0.006265268176176342
xbb__OR215535.1,8,8,0.7070125647790116,False,0.6701881104757921,0.3,0.013553833942272563,0.29298743522098836
xbb__OR217848.1,8,8,0.6337609698275279,False,1.2461549021626628,0.2,0.015662838894745332,0.36623903017247217
xbb__OR218747.1,8,8,0.9064663165097482,True,0.42722344545526447,0.0,0.0013809444229420838,0.09353368349025182
xbb__OR648807.1,8,8,0.713916804923196,True,0.8076733196327324,0.1,0.007983629040293283,0.286083195076804
xbb__OR816097.1,8,8,0.661751500992107,False,0.9700331598089318,0.2,0.018980551069282346,0.338248499007893
xbb__OX369524.1,8,8,0.9994377188580419,True,0.005530725395802192,0.0,3.357305798612566e-08,0.0005622811419581097
xbb__OX372848.1,8,8,0.860717545780582,True,0.5329742153780991,0.1,0.006418801748037863,0.13928245421941787
xbb__OX389000.1,8,8,0.9984973788858514,True,0.012093194004896621,0.0,1.5315868013315236e-06,0.0015026211141485613
xbb__OX389892.1,8,8,0.9995597218227215,True,0.004408645576442135,0.0,4.257508078789001e-08,0.00044027817727854135
xbb__OX390288.1,8,8,0.9987141600104212,True,0.010378879355043572,0.0,5.125005494301371e-07,0.001285839989578652
xbb__OX412284.1,8,8,0.9962767885721959,True,0.02539816936703782,0.0,2.3341767976764876e-06,0.003723211427803963
xbb__OX412527.1,8,8,0.6247909809070638,False,0.7594480589326216,0.3,0.010174554201670998,0.37520901909293614
xbb__OX412559.1,8,8,0.970332292149718,True,0.13604196606423175,0.0,0.00022064904367221513,0.029667707850282055
xbb__OX415286.1,8,8,0.9780353233702422,True,0.12864782510821227,0.0,0.00019168877224477743,0.021964676629757762
xbb__OX464286.1,8,7,0.8215189656801776,True,0.6340050384089069,0.0,0.004980691099334526,0.17848103431982232
xbb__OX630504.1,8,8,0.9960438751433545,True,0.03162635993689556,0.0,3.800019663400811e-06,0.003956124856645538
xbb__OX684480.1,8,8,0.9988064544926726,True,0.011215471627693114,0.0,3.103619506364627e-07,0.0011935455073274204
xbb__OX715717.1,8,8,0.9911514175639965,True,0.060489055980397693,0.0,2.7167569978289216e-05,0.008848582436003394
xbb__OX775124.1,8,8,0.9924553075287929,True,0.05301268088581755,0.0,4.666174606495864e-05,0.007544692471207148
xbb__OX805476.1,8,8,0.9991739038801452,True,0.00704629441993797,0.0,3.283782671153901e-07,0.0008260961198548467
xbb__OX835584.1,8,8,0.9879580603851256,True,0.079453425291662,0.0,3.981504860022893e-05,0.01204193961487443
xbb__OX886319.1,8,8,0.9044248359012789,True,0.43611361580145735,0.0,0.0016192061513759855,0.09557516409872102
xbb__OX943907.1,8,8,0.999567232722012,True,0.0043519155183043695,0.0,3.5085465263056616e-08,0.0004327672779878
xbb__OX975553.1,8,8,0.999641605035842,True,0.003563049534275111,0.0,4.305340311110979e-08,0.0003583949641579043
xbb__OX987549.1,8,8,0.9985843491798067,True,0.012692361988760753,0.0,1.4728543638254666e-07,0.0014156508201933482
xbb__OY187670.1,8,8,0.8263584933379317,True,0.5374636468403213,0.0,0.004725250685746666,0.17364150666206835
xbb__OY335355.1,8,8,0.9982953568058953,True,0.015307537670549867,0.0,1.0109931023750002e-06,0.0017046431941049045
xbb__OY382336.1,8,8,0.9240935376379819,True,0.3719514119771111,0.0,0.0024197697196764742,0.07590646236201815
xbb__OY738840.1,8,8,0.9994395003588641,True,0.00538245182999581,0.0,5.367568424484303e-08,0.0005604996411359142
xbb__OY799228.1,8,8,0.9957104194698523,True,0.03155765632995154,0.0,2.9836617706755697e-06,0.0042895805301477186
xbb__OY802497.1,8,8,0.9725705016791085,True,0.12929161518643123,0.0,0.00012608785454502184,0.027429498320891477
xbb__OY808119.1,8,8,0.999453498973548,True,0.004934513126387475,0.0,4.6990224510590916e-08,0.0005465010264522618
xbb__OY814668.1,8,8,0.9958234232684239,True,0.031685483716655576,0.0,6.944239684220442e-06,0.004176576731576009
xbb__OY816529.1,8,8,0.9913962572533535,True,0.05216195346459537,0.0,2.021855713012816e-05,0.008603742746646548
