sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
omicron_ba5__OY817597.1,7,7,0.9996045506457548,True,0.004127470769472253,0.0,1.6212959425861585e-08,0.0003954493542451809
omicron_ba5__OY818363.1,7,7,0.9998105395756456,True,0.002095721139919678,0.0,6.726461567505986e-09,0.0001894604243543041
omicron_ba5__OY818493.1,7,7,0.9960149376519167,True,0.032632448108599624,0.0,2.183375232206627e-06,0.003985062348083268
omicron_ba5__OY822147.1,7,7,0.9998072378202936,True,0.0020443881328812952,0.0,1.3099004571886684e-08,0.0001927621797064294
omicron_ba5__OY822260.1,7,7,0.9942436247835614,True,0.03957471313254881,0.0,1.1324389432815102e-05,0.0057563752164385695
omicron_ba5__OY824113.1,7,7,0.9998063148186738,True,0.0020440828965062148,0.0,1.6127006426286567e-08,0.00019368518132600876
omicron_ba5__OY825036.1,7,7,0.9987144869409625,True,0.011758172385971473,0.0,2.3564335981948063e-07,0.0012855130590374575
omicron_ba5__OY826842.1,7,7,0.6412233570083937,False,1.3271367744261497,0.1,0.007715963372056434,0.3587766429916064
omicron_ba5__OY830571.1,7,7,0.9996711665764895,True,0.003477945695336085,0.0,2.9656527389108212e-08,0.0003288334235105328
omicron_ba5__OY831103.1,7,7,0.9107860377623005,True,0.4510485544321096,0.0,0.0023701816881582056,0.0892139622376994
omicron_ba5__OY831182.1,7,7,0.7956365610025717,False,0.5771720204597262,0.2,0.012853149940193657,0.20436343899742815
omicron_ba5__OY832937.1,7,7,0.912009116317629,True,0.36782232700057893,0.0,0.0024989278694226547,0.08799088368237096
omicron_ba5__OY833227.1,7,7,0.9871003345240071,True,0.09298771833170447,0.0,3.8911229960877964e-05,0.01289966547599286
omicron_ba5__OY833593.1,7,7,0.9985308818234271,True,0.013119020733974104,0.0,7.36319192337653e-07,0.0014691181765728034
omicron_ba5__OY836002.1,7,7,0.9979984244683777,True,0.01727139014465961,0.0,1.0814170410612521e-06,0.0020015755316222794
omicron_ba5__OY836088.1,7,7,0.9649081388849771,True,0.1575478615637796,0.0,0.0002973721906519103,0.03509186111502283
omicron_ba5__OY836413.1,7,7,0.9949508000822933,True,0.0336116666030963,0.0,2.951602024442239e-05,0.005049199917706582
omicron_ba5__OY836454.1,7,7,0.9999528165509817,True,0.0005971816371888997,0.0,4.3979293498118964e-10,4.7183449018328716e-05
omicron_ba5__OY838814.1,7,7,0.9956687956870758,True,0.03418032262316873,0.0,2.8215502518303416e-06,0.0043312043129242195
omicron_ba5__OY840126.1,7,7,0.9999255725748085,True,0.0008986532755432255,0.0,1.0328951871183986e-09,7.442742519148116e-05
omicron_ba5__OY840516.1,7,7,0.9954538561881708,True,0.035550943506617735,0.0,5.60088386187822e-06,0.004546143811829162
omicron_ba5__OY840546.1,7,7,0.9994449588392905,True,0.005507545569763907,0.0,4.799955615255155e-08,0.0005550411607094796
omicron_ba5__OY840659.1,7,7,0.9990042579682077,True,0.008774992462304116,0.0,5.045417956589108e-07,0.0009957420317922017
omicron_ba5__OY840932.1,7,7,0.26330456869893765,False,1.9327529489210493,0.6,0.01676797182241296,0.7366954313010623
omicron_ba5__OY841114.1,7,7,0.9901618315707974,True,0.06407000467495629,0.0,3.6395094083898014e-05,0.009838168429202598
omicron_ba5__OY842180.1,7,7,0.9998173282334466,True,0.0019570952012111045,0.0,1.1979982722669728e-08,0.00018267176655328843
omicron_ba5__OY842209.1,7,7,0.9984886086021078,True,0.013259655311308882,0.0,2.360790725623946e-06,0.0015113913978922477
omicron_ba5__OY845524.1,7,7,0.9994622016272862,True,0.005009472891717656,0.0,1.2257713436716547e-07,0.000537798372713838
omicron_ba5__OY845801.1,7,7,0.9960170485638404,True,0.029622938143280615,0.0,5.733093215218005e-06,0.003982951436159565
omicron_ba5__OY845884.1,7,7,0.9999501623353357,True,0.0006004270755593288,0.0,9.8899422242277e-10,4.983766466426509e-05
omicron_ba5__OY846867.1,7,7,0.9999766726108789,True,0.00030971382423168034,0.0,2.1137941330943784e-10,2.3327389121363673e-05
omicron_ba5__OY849944.1,7,7,0.9999532547813275,True,0.000582231105075613,0.0,7.724087703135299e-10,4.6745218672539224e-05
omicron_ba5__OY850845.1,7,7,0.9998033352880984,True,0.002126795029585956,0.0,6.772596780887567e-09,0.00019666471190182833
omicron_ba5__OY851046.1,7,7,0.9995793236716229,True,0.004054349605081444,0.0,1.4585020036176902e-08,0.0004206763283770565
omicron_ba5__OY851812.1,7,7,0.9970660193691654,True,0.023046532455383777,0.0,5.073752205054929e-07,0.0029339806308348315
omicron_ba5__OY851967.1,7,7,0.9998073470164224,True,0.0021990615368814,0.0,8.260028799037834e-09,0.00019265298357762362
omicron_ba5__OY988414.1,7,7,0.9948566048989435,True,0.037797938202544235,0.0,2.853280775116738e-06,0.005143395101056325
omicron_ba5__OZ054153.1,7,7,0.9940782512795645,True,0.047387507227409156,0.0,6.449930140714765e-06,0.0059217487204354935
omicron_ba5__OZ054923.1,7,7,0.9998817853589552,True,0.0013819798751361953,0.0,4.473489640037205e-09,0.00011821464104477819
omicron_ba5__OZ056003.1,7,7,0.999484895030067,True,0.005370200371003044,0.0,6.359511271835805e-08,0.0005151049699330112
omicron_ba5__OZ056373.1,7,7,0.9984578539211502,True,0.012135203496382908,0.0,7.613232149351707e-07,0.0015421460788500596
omicron_ba5__OZ188235.1,7,7,0.9939504896982342,True,0.04108062353850774,0.0,1.4154337840630387e-05,0.006049510301765815
omicron_ba5__OZ190020.1,7,7,0.9998632431459331,True,0.001566419078440796,0.0,5.16259733190865e-09,0.00013675685406688842
omicron_ba5__OZ191300.1,7,7,0.9991984002121856,True,0.007080871046148302,0.0,4.8101390718443645e-08,0.0008015997878141334
omicron_ba5__OZ191507.1,7,7,0.9494994983139218,True,0.24260270563337685,0.0,0.00031511083540685124,0.050500501686078225
omicron_ba5__OZ192066.1,7,7,0.4291505324190645,False,1.551522934931629,0.5,0.024631462624396708,0.5708494675809355
omicron_ba5__OZ225879.1,7,7,0.9997738352451284,True,0.0023536417741490258,0.0,2.5126853664876312e-08,0.00022616475487180487
omicron_ba5__OZ225939.1,7,7,0.9885231351727792,True,0.08056440522167756,0.0,4.8504345512394386e-05,0.011476864827220767
omicron_ba5__OZ226012.1,7,7,0.9992646206477517,True,0.006596082315411469,0.0,7.722687940286448e-08,0.0007353793522483221
omicron_ba5__OZ226943.1,7,7,0.9987108897539205,True,0.010697113210147763,0.0,1.2163501458483817e-07,0.0012891102460794723
omicron_ba5__PP211796.1,7,7,0.8053057411392757,False,0.5834856403385118,0.1,0.00727948715316207,0.19469425886072433
omicron_ba5__PP223871.1,7,7,0.9996490928694683,True,0.003548817582223904,0.0,2.3803751533732645e-08,0.0003509071305318745
omicron_ba5__PP224458.1,7,7,0.9964190840346271,True,0.025752010725955517,0.0,1.7401457834982727e-06,0.0035809159653729106
omicron_ba5__PP224520.1,7,7,0.9986039145996225,True,0.011658116636091977,0.0,1.0511676191839401e-07,0.0013960854003773893
omicron_ba5__PP250476.1,7,7,0.9967550384695374,True,0.023593003465862523,0.0,8.159122699903327e-07,0.003244961530462609
omicron_ba5__PP250502.1,7,7,0.9990667455113458,True,0.008692620842352797,0.0,9.487549589068649e-08,0.0009332544886541116
omicron_ba5__PP251088.1,7,7,0.9980247929808874,True,0.016232872379860912,0.0,1.9302938950839885e-07,0.0019752070191128013
omicron_ba5__PP251590.1,7,7,0.9984170863272244,True,0.013548541375003081,0.0,1.8321055779653453e-07,0.001582913672775632
omicron_ba5__PP253221.1,7,7,0.9993148971748088,True,0.006459491894172344,0.0,8.536005871297203e-08,0.0006851028251911861
omicron_ba5__PP355720.1,7,7,0.956497798006969,True,0.2255613595275481,0.0,0.0010450292537074416,0.04350220199303123
omicron_ba5__PP521977.1,7,7,0.9996503548286213,True,0.003415784007821674,0.0,9.326776897827203e-09,0.00034964517137869855
omicron_ba5__PP786739.1,7,7,0.9903862428609166,True,0.057481103551916414,0.0,2.06579149956407e-05,0.009613757139083412
omicron_ba5__PQ140508.1,7,7,0.9985041030276914,True,0.013275390996172202,0.0,5.38396683422349e-07,0.0014958969723084525
omicron_ba5__PQ371834.1,7,7,0.9554681756331711,True,0.2376757863522649,0.0,0.0013918581398147003,0.04453182436682912
omicron_ba5__PQ577966.1,7,7,0.9861093221441044,True,0.09292869815652736,0.0,5.066729971473495e-05,0.013890677855895595
omicron_ba5__PQ648282.1,7,7,0.9970361633665149,True,0.021898620229461537,0.0,3.0390946062540578e-06,0.002963836633485095
omicron_ba5__PV262746.1,7,6,0.6297999446055507,False,0.6742593405146886,0.4,0.02031411017607056,0.37020005539444945
omicron_ba5__PV262793.1,7,7,0.9678142818441164,True,0.18199372969081742,0.0,0.00020500322844160473,0.03218571815588356
omicron_ba5__PZ091077.1,7,6,0.6810890472241857,False,0.6867942102826702,0.4,0.020534717043484307,0.31891095277581416
xbb_1_5__PQ515676.1,9,9,0.9546229243183852,True,0.19415282779059062,0.0,0.00010895054060485741,0.045377075681614754
xbb_1_5__PQ515683.1,9,9,0.9913095784240656,True,0.05875557712402059,0.0,2.1000188777913273e-05,0.008690421575934248
xbb_1_5__PQ515692.1,9,9,0.9961662067751436,True,0.026287815384527916,0.0,1.885881983494238e-06,0.00383379322485633
xbb_1_5__PQ515706.1,9,9,0.7915932703267247,False,0.618426816485209,0.0,0.0036810364093647885,0.20840672967327534
xbb_1_5__PQ515711.1,9,9,0.936120199025202,False,0.3341446896552579,0.0,0.002866016611494494,0.06387980097479795
xbb_1_5__PQ515716.1,9,9,0.9732620854004657,True,0.14827477410416234,0.0,0.00010108246770134549,0.026737914599534562
xbb_1_5__PQ515727.1,9,9,0.9891382296563235,True,0.06812979823718089,0.0,1.411197808867243e-05,0.010861770343676524
xbb_1_5__PQ515759.1,9,9,0.9889341864131268,True,0.0702123007777481,0.0,2.370951198527813e-05,0.011065813586873197
xbb_1_5__PQ515765.1,9,9,0.9631128491251559,True,0.17076361077939492,0.0,0.00015368294404038236,0.03688715087484429
xbb_1_5__PQ515783.1,9,8,0.5990106577970666,False,0.6810868906698886,0.1,0.00713020684071042,0.40098934220293336
xbb_1_5__PQ571227.1,9,9,0.9983151021832922,True,0.014058054490290895,0.0,4.60882239590492e-07,0.0016848978167077755
xbb_1_5__PQ571228.1,9,9,0.934356794900765,True,0.24969932336777723,0.0,0.000988471683084671,0.06564320509923505
xbb_1_5__PQ571231.1,9,9,0.7636782946117129,False,0.7366517035593847,0.1,0.009436125110820325,0.23632170538828712
xbb_1_5__PQ649466.1,9,9,0.9138544905060074,True,0.3171341580270342,0.0,0.0021545219837567544,0.08614550949399236
xbb_1_5__PQ649478.1,9,9,0.9771262614566794,True,0.11286027598061131,0.0,0.00040679706964757663,0.022873738543320532
xbb_1_5__PV014015.1,9,9,0.9984957703126837,True,0.011725241156253702,0.0,2.977099259374114e-07,0.0015042296873163385
xbb_1_5__PV014038.1,9,9,0.9729219835180928,True,0.13307165717970915,0.0,0.00014990047571264184,0.027078016481907108
xbb_1_5__PV014046.1,9,9,0.9796440826442188,True,0.10261820497682234,0.0,4.341157775829095e-05,0.020355917355781128
xbb_1_5__PV014088.1,9,9,0.9985514448878515,True,0.012422732138464088,0.0,2.818187055912775e-07,0.0014485551121484752
xbb_1_5__PV014105.1,9,9,0.9954376455648293,True,0.03059851210489483,0.0,5.526290404773765e-06,0.0045623544351707235
xbb_1_5__PV014109.1,9,9,0.9937865532249248,True,0.03913680937910579,0.0,5.28608791652092e-06,0.006213446775075182
xbb_1_5__PV014111.1,9,9,0.9967232396334147,True,0.022686858475113827,0.0,2.5015655389684827e-06,0.0032767603665850853
xbb_1_5__PV014146.1,9,9,0.9975856710871966,True,0.017730689168437078,0.0,6.430862126951195e-07,0.002414328912803354
xbb_1_5__PV014149.1,9,9,0.9750157549692965,True,0.1229716619241984,0.0,5.376719049069083e-05,0.02498424503070351
xbb_1_5__PV014176.1,9,9,0.9934422436882351,True,0.04056621613621393,0.0,8.566282687584955e-06,0.006557756311764806
xbb_1_5__PV014185.1,9,9,0.6529510728073805,False,0.6766271581926092,0.1,0.005769594245112609,0.3470489271926195
xbb_1_5__PV014188.1,9,9,0.9950680636412514,True,0.032379651371904745,0.0,4.798324687648277e-06,0.0049319363587485565
xbb_1_5__PV014197.1,9,9,0.998329258099299,True,0.01309521595534609,0.0,3.3884556377196507e-07,0.001670741900701267
xbb_1_5__PV014274.1,9,9,0.9955726633730393,True,0.029309747275850857,0.0,2.047565746742661e-06,0.0044273366269607095
xbb_1_5__PV014315.1,9,9,0.9968359999674323,True,0.02220388787505764,0.0,1.1009078291908438e-06,0.003164000032567671
xbb_1_5__PV014322.1,9,9,0.9972913254493267,True,0.019488075055265598,0.0,8.40820287223086e-07,0.0027086745506732512
xbb_1_5__PV451995.1,9,9,0.5238864178491689,False,1.066669779987767,0.3,0.01326449043219698,0.4761135821508311
xbb_1_5__PV452047.1,9,9,0.9897480266521429,True,0.058612154692483695,0.0,3.432622274581633e-05,0.010251973347857102
xbb_1_5__PV485836.1,9,8,0.9213353802325523,True,0.3101809367369301,0.0,0.0011704502940245146,0.07866461976744754
xbb_1_5__PV951255.1,9,9,0.9984278065899239,True,0.012645320875849487,0.0,4.7470187850158455e-07,0.0015721934100760837
xbb_1_5__PV951300.1,9,9,0.9991999096374571,True,0.0069146645380753985,0.0,2.827220679354808e-07,0.0008000903625429157
xbb_1_5__PV951317.1,9,9,0.950881644294479,True,0.24137522711922213,0.0,0.0023146371383665166,0.04911835570552092
xbb_1_5__PV951378.1,9,9,0.9995727521172,True,0.004264016146461587,0.0,4.3280985163989894e-08,0.0004272478827997972
xbb_1_5__PV951416.1,9,9,0.37552793050726085,False,1.6396568795739017,0.5,0.027211807306221192,0.624472069492739
xbb_1_5__PV951424.1,9,9,0.9989000370291314,True,0.009579767784525213,0.0,2.0288852143077742e-07,0.00109996297086834
xbb_1_5__PV951425.1,9,9,0.9966896156932336,True,0.023025548764818136,0.0,7.1153414253488405e-06,0.003310384306766334
xbb_1_5__PV951453.1,9,9,0.9951940230290207,True,0.035154815514442675,0.0,5.513990791795482e-06,0.0048059769709791755
xbb_1_5__PV951467.1,9,9,0.999374763037187,True,0.005644739609265242,0.0,9.458240510351184e-08,0.000625236962813025
xbb_1_5__PX120805.1,9,9,0.9985137309155713,True,0.01197848888061578,0.0,2.9088624528824734e-07,0.0014862690844286153
xbb_1_5__PX120856.1,9,9,0.9991598053802262,True,0.007662674684325593,0.0,2.910928762464805e-08,0.0008401946197738042
xbb_1_5__PX484902.1,9,9,0.984320017450448,True,0.08359109319127667,0.0,8.998910609397629e-05,0.01567998254955194
xbb_1_5__PX488559.1,9,9,0.998367728708922,True,0.013060726978789124,0.0,3.011257852970523e-07,0.0016322712910782355
xbb_1_5__PX490397.1,9,0,0.5249388529391295,False,1.4055951922117276,0.2,0.011298366282154132,0.47506114706087044
xbb_1_5__PX490405.1,9,9,0.9280264616202343,True,0.26472694172227124,0.0,0.0006299178862479935,0.0719735383797655
xbb_1_5__PX490407.1,9,9,0.9950965455693499,True,0.03721909920709292,0.0,4.562853081360139e-06,0.0049034544306501004
xbb_1_5__PX490436.1,9,7,0.6857276977743821,False,1.0570465038107957,0.2,0.015691437877139426,0.31427230222561786
xbb_1_5__PX497890.1,9,9,0.9931808783645287,True,0.04795648008058202,0.0,8.264360471605501e-06,0.00681912163547127
xbb_1_5__PX497905.1,9,9,0.9804270438844132,True,0.1233714592780114,0.0,3.435749514314258e-05,0.019572956115586848
xbb_1_5__PX498394.1,9,9,0.9482933087558655,True,0.209953195752146,0.0,0.00028425742351037304,0.05170669124413452
xbb_1_5__PX563464.1,9,9,0.9694070996220226,True,0.14233605162344426,0.0,0.0002919451637712661,0.03059290037797724
xbb_1_5__PX563506.1,9,9,0.977328137483149,True,0.12255662283712357,0.0,0.00014440788201820447,0.02267186251685105
xbb_1_5__PX563539.1,9,0,0.479024185709934,False,1.1769873107668403,0.5,0.029550182229066507,0.520975814290066
xbb_1_5__PX563562.1,9,9,0.6198637840875538,False,0.7366370821198959,0.4,0.017061705502330864,0.3801362159124462
xbb_1_5__PX693811.1,9,9,0.999435235657611,True,0.005247117740008935,0.0,6.361655829710483e-08,0.000564764342389168
xbb_1_5__PX693871.1,9,9,0.9977883787686267,True,0.01595918255325034,0.0,1.500314814261452e-06,0.0022116212313733064
xbb_1_5__PX848532.1,9,9,0.7278105218427718,False,0.8862215710094187,0.1,0.005354410805299372,0.27218947815722816
xbb_1_5__PX848587.1,9,9,0.6245202150807615,False,1.2369548209232288,0.3,0.021157438691915116,0.3754797849192385
xbb_1_5__PX848591.1,9,9,0.9904629153506894,True,0.0681309671927277,0.0,2.706437347553598e-05,0.009537084649310579
xbb_1_5__PX848629.1,9,9,0.9148082104452723,True,0.37638556831716485,0.0,0.001716337793521867,0.08519178955472773
xbb_1_5__PX848646.1,9,9,0.9994148678112534,True,0.0050825920215495654,0.0,1.1180961972406323e-07,0.0005851321887464511
xbb_1_5__PX848660.1,9,9,0.9979067031641844,True,0.015236592945084572,0.0,1.6432211471785397e-06,0.0020932968358158277
xbb_1_5__PX848681.1,9,9,0.997906702148631,True,0.01523659924520213,0.0,1.643223850393456e-06,0.002093297851369025
xbb_1_5__PX862024.1,9,9,0.9541158731932523,True,0.18930900486804278,0.0,0.0007087703623200762,0.045884126806747694
xbb_1_5__PX862027.1,9,9,0.7970111426858162,True,0.6048628648514709,0.0,0.0025002844334765743,0.20298885731418403
xbb_1_5__PX862034.1,9,9,0.9751245887899096,True,0.12301920129078481,0.0,0.0002500055448700017,0.024875411210090403
xbb_1_5__PX862038.1,9,9,0.9798083906815587,True,0.10010197555751271,0.0,7.136027411189622e-05,0.020191609318441328
xbb_1_5__PX862040.1,9,9,0.9855082744997146,True,0.07857239344553718,0.0,5.6295857186149774e-05,0.014491725500285213
xbb_1_5__PX862044.1,9,9,0.8257669978360944,False,0.46583909188434314,0.0,0.0031300389981443522,0.17423300216390547
xbb_1_5__PX862061.1,9,9,0.7074409826630201,False,0.7276974715667786,0.3,0.01036449212645325,0.29255901733697975
xbb_1_5__PX862309.1,9,9,0.9711829348586976,True,0.14049986008025295,0.0,8.778259454881202e-05,0.028817065141302334
xbb_1_5__PX862565.1,9,9,0.8114982673212369,False,0.5449414548993757,0.0,0.0032870680161410913,0.18850173267876302
xbb_1_5__PX862647.1,9,9,0.9936212122461523,True,0.043390198233179564,0.0,7.78796027810542e-06,0.006378787753847703
xbb_1_5__PX862821.1,9,9,0.9591201834721345,True,0.20803221527564597,0.0,0.0004626771410786449,0.040879816527865764
xbb_1_5__PX862969.1,9,9,0.9566948944717701,True,0.19027464286768203,0.0,0.0005969146598097644,0.04330510552822964
xbb_1_5__PX862989.1,9,9,0.9969487188870387,True,0.02141200339580819,0.0,9.658092635041036e-06,0.0030512811129614903
xbb_1_5__PX863036.1,9,9,0.9899643293057088,True,0.05962513903339345,0.0,4.850542815823453e-05,0.010035670694291232
xbb_1_5__PX863073.1,9,9,0.9137925899568102,False,0.3101610584585379,0.0,0.002600206514324256,0.08620741004318977
xbb_1_5__PX863092.1,9,9,0.997681630176819,True,0.017842134400713208,0.0,7.21289204890635e-07,0.00231836982318101
xbb_1_5__PX863095.1,9,9,0.9888100905942789,True,0.06424057806772637,0.0,2.197333931487627e-05,0.011189909405721288
xbb_1_5__PX863110.1,9,9,0.9457627757484304,True,0.2120606362898588,0.0,0.0009441483464687211,0.05423722425156963
xbb_1_5__PX863557.1,9,9,0.9906294624608568,True,0.05502686757013487,0.0,1.6658084649532655e-05,0.009370537539143187
xbb_1_5__PX863564.1,9,9,0.9977419192133675,True,0.016369748396571335,0.0,1.2880322030840937e-06,0.002258080786632477
xbb_1_5__PX863573.1,9,9,0.9927898252717563,True,0.04376443733495351,0.0,7.889812037209266e-06,0.007210174728243701
xbb_1_5__PX863662.1,9,9,0.8521127692178341,False,0.5955322152337483,0.1,0.006034634216968889,0.1478872307821658
xbb_1_5__PX863782.1,9,9,0.9913150770640462,True,0.05490931258714926,0.0,3.500672105079623e-06,0.008684922935953798
xbb_1_5__PX916597.1,9,9,0.8534681841798939,False,0.4755264798864499,0.0,0.0029898407976262976,0.1465318158201061
xbb_1_5__PX916628.1,9,9,0.9883422561868939,True,0.06568278118924303,0.0,3.2238432832066804e-05,0.011657743813106136
xbb_1_5__PX998550.1,9,9,0.7253490574438155,False,0.6123809739629925,0.1,0.008208097799489769,0.2746509425561845
xbb_1_5__PZ070817.1,9,8,0.7223130554831328,False,0.6025149232923497,0.1,0.008598043550538937,0.27768694451686715
xbb__OQ065381.1,8,8,0.9690806128987155,True,0.15378762326758125,0.0,0.00012989401028708618,0.0309193871012845
xbb__OQ074476.1,8,8,0.9936575919570936,True,0.04367711732515959,0.0,3.5545315890721043e-06,0.006342408042906422
xbb__OQ110393.1,8,8,0.993367912597698,True,0.045109661761570045,0.0,8.638127446345133e-06,0.006632087402302034
xbb__OQ135066.1,8,8,0.9132821267843809,False,0.2962269772855629,0.1,0.005004581435839471,0.0867178732156193
xbb__OQ167623.1,8,8,0.9898384238019039,True,0.06365033073196558,0.0,1.569024754994013e-05,0.0101615761980961
xbb__OQ225393.1,8,8,0.9786923893702429,True,0.10477381547486389,0.0,0.00021117026197155063,0.021307610629757057
xbb__OQ294114.1,8,8,0.9859434317806157,True,0.09392865907244542,0.0,3.1593415917063716e-05,0.014056568219384502
xbb__OQ323593.1,8,8,0.527873025712901,False,1.0380638504654216,0.3,0.022790575582788176,0.47212697428709904
xbb__OQ331608.1,8,8,0.8790485546793565,False,0.4179956752588678,0.0,0.0032834481955391695,0.12095144532064339
xbb__OQ345035.1,8,8,0.8602425393643756,False,0.5978444777056792,0.0,0.00348167696056583,0.13975746063562433
xbb__OQ358473.1,8,8,0.8865461125817076,False,0.47996547302814824,0.1,0.005760116066819001,0.11345388741829243
xbb__OQ369042.1,8,8,0.9762662690221152,True,0.1488843790515511,0.0,0.00019705656966227482,0.02373373097788478
xbb__OQ369251.1,8,8,0.9974077665255496,True,0.01868128379029481,0.0,2.861385507046806e-06,0.0025922334744505893
xbb__OQ377479.1,8,8,0.9832762775434555,True,0.08877489451365819,0.0,0.00011278940138998743,0.01672372245654452
xbb__OQ377748.1,8,8,0.9765255244241257,True,0.1283342843585851,0.0,0.00021929258193015153,0.023474475575874232
xbb__OQ439031.1,8,8,0.993668810068692,True,0.04118268424998646,0.0,2.3154293072732295e-06,0.00633118993130799
xbb__OQ503953.1,8,8,0.7913584253939947,False,0.5152582690320207,0.1,0.008149971028337788,0.2086415746060053
xbb__OQ551337.1,8,9,0.5662660459081974,False,1.0112575224686693,0.3,0.01812282374237622,0.4337339540918026
xbb__OQ584950.1,8,8,0.999274436569325,True,0.006926533683496529,0.0,4.808290285035723e-08,0.0007255634306749803
xbb__OQ587534.1,8,8,0.9993003470147876,True,0.006463311065043387,0.0,1.464306901795112e-07,0.0006996529852123512
xbb__OQ587556.1,8,8,0.9935196839371863,True,0.04809816208523909,0.0,4.859604882586931e-06,0.006480316062813629
xbb__OQ600826.1,8,8,0.9740948050158471,True,0.1402484038965407,0.0,0.0001465461423115951,0.02590519498415289
xbb__OQ621276.1,8,8,0.8948108158861565,False,0.35016228579522796,0.0,0.003088481330709516,0.10518918411384337
xbb__OQ661469.1,8,8,0.9974803343322884,True,0.021915771767766615,0.0,3.929978406822915e-07,0.002519665667711446
xbb__OQ792739.1,8,8,0.9842704601681262,True,0.10001029497063256,0.0,3.5030316143311225e-05,0.01572953983187364
xbb__OR093420.1,8,8,0.8696316427450512,False,0.5090369656985071,0.1,0.007966953133654215,0.130368357254949
xbb__OR215535.1,8,9,0.6191810054340688,False,0.7092383686652916,0.4,0.0146450555744795,0.38081899456593105
xbb__OR217848.1,8,9,0.8378912589732078,False,0.6625064670925769,0.0,0.003068454373441892,0.16210874102679218
xbb__OR218747.1,8,8,0.9505680668550271,False,0.21751568466030885,0.0,0.002950044709598313,0.04943193314497285
xbb__OR648807.1,8,8,0.5001862907860866,False,0.8553953207225085,0.5,0.01231520687229944,0.49981370921391344
xbb__OR816097.1,8,8,0.7933491617279317,False,0.688624422275797,0.1,0.01697188383467139,0.2066508382720682
xbb__OX369524.1,8,8,0.9965427306627863,True,0.02421252203608673,0.0,3.07168833139532e-06,0.0034572693372136865
xbb__OX372848.1,8,8,0.9605715973767011,True,0.18065816094987103,0.0,0.0004413541315139713,0.03942840262329894
xbb__OX389000.1,8,8,0.9954864539136133,True,0.030086266940638266,0.0,6.808171000008948e-06,0.004513546086386544
xbb__OX389892.1,8,8,0.9994735259394376,True,0.004839203799381195,0.0,9.916569649840862e-08,0.0005264740605623874
xbb__OX390288.1,8,8,0.9974574368720692,True,0.018674045121139786,0.0,1.0326792303788182e-06,0.0025425631279306637
xbb__OX412284.1,8,8,0.9481067176274334,True,0.22554529354160804,0.0,0.0005618807535701063,0.05189328237256641
xbb__OX412527.1,8,9,0.6540371279613515,False,0.6686958361239904,0.3,0.012637406200652911,0.3459628720386485
xbb__OX412559.1,8,8,0.8753111767915767,False,0.37790273127721136,0.0,0.00333324123676966,0.12468882320842334
xbb__OX415286.1,8,8,0.9953881353218945,True,0.03751129157575994,0.0,2.3981840474556076e-06,0.004611864678105482
xbb__OX464286.1,8,8,0.945513008047883,True,0.2704955003522821,0.0,0.0014146747640546493,0.05448699195211726
xbb__OX630504.1,8,8,0.995915217505836,True,0.029617580200310613,0.0,2.0733109075737094e-06,0.0040847824941639965
xbb__OX684480.1,8,8,0.9974210312534435,True,0.021221113455142406,0.0,7.286889120031412e-07,0.00257896874655672
xbb__OX715717.1,8,8,0.9168807595568124,True,0.37483661314080235,0.0,0.0015467516376536155,0.08311924044318741
xbb__OX775124.1,8,8,0.9926704753913095,True,0.047205819049007954,0.0,6.8912462223532605e-06,0.007329524608690519
xbb__OX805476.1,8,8,0.9996024782696284,True,0.0038743640314004343,0.0,1.731191807759086e-08,0.0003975217303714418
xbb__OX835584.1,8,8,0.8637129100732377,False,0.582739988145873,0.0,0.0029064793642424947,0.1362870899267622
xbb__OX886319.1,8,8,0.986906771828614,True,0.07794055287901908,0.0,8.477198122545497e-05,0.01309322817138625
xbb__OX943907.1,8,8,0.998720381361123,True,0.010610703085859185,0.0,2.6811488247666256e-07,0.0012796186388770447
xbb__OX975553.1,8,8,0.9992939723124209,True,0.006271316102285079,0.0,6.639482551013555e-08,0.0007060276875791027
xbb__OX987549.1,8,8,0.9606455813456776,True,0.17401468616365168,0.0,0.000517729181779739,0.03935441865432243
xbb__OY187670.1,8,8,0.9977353386394869,True,0.020006240595304474,0.0,1.2072903603985618e-07,0.002264661360513065
xbb__OY335355.1,8,8,0.9991107801134117,True,0.008389346398039534,0.0,7.457614800864314e-08,0.0008892198865881884
xbb__OY382336.1,8,8,0.7283956009884259,False,0.757773778632477,0.2,0.01670778413621566,0.27160439901157407
xbb__OY738840.1,8,8,0.9993533399312128,True,0.006351056852252153,0.0,2.1697382214829448e-08,0.0006466600687874413
xbb__OY799228.1,8,8,0.9554419052290435,True,0.1871275032698039,0.0,0.0019725190842072816,0.04455809477095651
xbb__OY802497.1,8,8,0.9959765058770991,True,0.027626277829173068,0.0,4.914608747160456e-06,0.004023494122900817
xbb__OY808119.1,8,8,0.9992641074045844,True,0.006903549445707237,0.0,9.590943354297771e-08,0.0007358925954155104
xbb__OY814668.1,8,8,0.9967346823985739,True,0.023134990050988197,0.0,6.1117334857936035e-06,0.003265317601425788
xbb__OY816529.1,8,8,0.9741917989108341,True,0.12167524139761733,0.0,0.00043159510465956634,0.025808201089165816
xbb__OY827325.1,8,8,0.9990639177537355,True,0.008260512727363346,0.0,2.915991026721279e-07,0.0009360822462645135
