sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679671.1,5,5,0.609013191855435,False,0.04752994980863742,0.9266117653815376,0.4,0.04752994980863742,0.3909868081445649,substitution,0.05
omicron_ba1__PX679674.1,5,4,0.2816000863794207,False,0.05047628230620085,1.7386633055169647,0.8,0.05047628230620085,0.7183999136205792,substitution,0.05
omicron_ba1__PX679677.1,5,4,0.4901958575908466,False,0.05704372313107485,0.9934301436754411,0.5,0.05704372313107485,0.5098041424091533,substitution,0.05
omicron_ba1__PX679791.1,5,5,0.4769064498208084,False,0.05477972705721298,0.9894547414002907,0.5,0.05477972705721298,0.5230935501791916,substitution,0.05
omicron_ba2__PV443975.1,6,4,0.6436318906086042,False,0.03564179170545697,1.0739265286049493,0.2,0.03564179170545697,0.35636810939139574,substitution,0.05
omicron_ba2__PV443987.1,6,4,0.9999543747233108,True,7.616344244916692e-10,0.0005523244755040879,0.0,7.616344244916692e-10,4.5625276689387206e-05,substitution,0.05
omicron_ba2__PV472962.1,6,4,0.7112024159075906,False,0.03239370932402412,1.0105493076267584,0.3,0.03239370932402412,0.2887975840924094,substitution,0.05
omicron_ba2__PV472990.1,6,4,0.5857862077767074,False,0.056246195670580104,1.1291181115809803,0.4,0.056246195670580104,0.4142137922232926,substitution,0.05
omicron_ba2__PV473048.1,6,4,0.5274439898735329,False,0.04914998149744053,1.2739821642452351,0.4,0.04914998149744053,0.4725560101264671,substitution,0.05
omicron_ba2__PV505002.1,6,4,0.5969731771436407,False,0.04334917589008143,0.8605582962421205,0.4,0.04334917589008143,0.40302682285635927,substitution,0.05
omicron_ba2__PV548733.1,6,4,0.6670004782100829,False,0.03846041037028669,0.9828904877655734,0.4,0.03846041037028669,0.3329995217899171,substitution,0.05
omicron_ba2__PV548746.1,6,4,0.9008166662652869,False,0.01765695770880857,0.32493025367279693,0.1,0.01765695770880857,0.09918333373471311,substitution,0.05
omicron_ba2__PV548758.1,6,9,0.4801747193679035,False,0.0478041705898681,1.3570353353476405,0.5,0.0478041705898681,0.5198252806320964,substitution,0.05
omicron_ba2__PV548773.1,6,4,0.8937659072099455,False,0.01773824089189812,0.3476846918805094,0.1,0.01773824089189812,0.10623409279005436,substitution,0.05
omicron_ba2__PV548783.1,6,4,0.7724161217495845,False,0.03066941566082986,0.8065202179833496,0.2,0.03066941566082986,0.22758387825041548,substitution,0.05
omicron_ba2__PV568470.1,6,4,0.701949493955332,False,0.0467828735322008,0.946777622941569,0.3,0.0467828735322008,0.298050506044668,substitution,0.05
omicron_ba2__PV568477.1,6,4,0.5320919540072075,False,0.058100207498177556,1.3469899813563915,0.5,0.058100207498177556,0.46790804599279245,substitution,0.05
omicron_ba2__PV568486.1,6,4,0.6321284543040406,False,0.04723548613704056,1.0606517671882807,0.4,0.04723548613704056,0.36787154569595926,substitution,0.05
omicron_ba2__PV570236.1,6,4,0.7615015970488017,False,0.03290759700084587,0.7466231165766748,0.2,0.03290759700084587,0.23849840295119829,substitution,0.05
omicron_ba2__PV574277.1,6,4,0.6720358467784245,False,0.043319298820963144,1.1028274247042125,0.3,0.043319298820963144,0.32796415322157535,substitution,0.05
omicron_ba2__PV589042.1,6,4,0.7745649407727959,False,0.03226384915722956,0.7060612951312168,0.2,0.03226384915722956,0.22543505922720408,substitution,0.05
omicron_ba2__PV589067.1,6,4,0.998272743557832,True,5.33444622155774e-06,0.012744331026675533,0.0,5.33444622155774e-06,0.0017272564421677572,substitution,0.05
omicron_ba2__PV596495.1,6,4,0.6080337564853091,False,0.04768872986422237,0.9329067065151945,0.4,0.04768872986422237,0.391966243514691,substitution,0.05
omicron_ba2__PV600537.1,6,4,0.8887668732053398,False,0.017877252772897638,0.3880444545165698,0.1,0.017877252772897638,0.11123312679466024,substitution,0.05
omicron_ba2__PV600547.1,6,4,0.7751969538390144,False,0.02261212116355659,0.8302022353803769,0.2,0.02261212116355659,0.22480304616098556,substitution,0.05
omicron_ba2__PV600574.1,6,4,0.5662690149068627,False,0.04889262031909986,1.332588204670705,0.4,0.04889262031909986,0.43373098509313734,substitution,0.05
omicron_ba2__PV600610.1,6,4,0.7516969537862711,False,0.03274639869723055,0.7995891747321162,0.2,0.03274639869723055,0.2483030462137289,substitution,0.05
omicron_ba2__PV637867.1,6,9,0.4028063190725035,False,0.05382969044848125,1.1221018619366034,0.6,0.05382969044848125,0.5971936809274965,substitution,0.05
omicron_ba2__PV670976.1,6,4,0.6942931340625056,False,0.03928339772242574,0.8442731303200105,0.3,0.03928339772242574,0.3057068659374944,substitution,0.05
omicron_ba2__PV699447.1,6,4,0.8968383412527887,False,0.017897222140381884,0.34556971889702626,0.1,0.017897222140381884,0.10316165874721117,substitution,0.05
omicron_ba2__PV699453.1,6,4,0.6018344281354915,False,0.04905178122102443,1.012559777321173,0.4,0.04905178122102443,0.3981655718645084,substitution,0.05
omicron_ba2__PV705607.1,6,4,0.6520114211390791,False,0.04499880632135517,0.9815075913450779,0.3,0.04499880632135517,0.34798857886092105,substitution,0.05
omicron_ba2__PV705666.1,6,4,0.5374092193932001,False,0.050016831898370674,1.3289860179616713,0.4,0.050016831898370674,0.4625907806067998,substitution,0.05
omicron_ba2__PV719716.1,6,4,0.5684306483197058,False,0.049695163974144974,1.1680125450640215,0.4,0.049695163974144974,0.4315693516802942,substitution,0.05
omicron_ba2__PV719717.1,6,4,0.4995881631114537,False,0.05765101008116068,1.334675730060105,0.5,0.05765101008116068,0.5004118368885463,substitution,0.05
omicron_ba2__PV719727.1,6,4,0.3450754549437022,False,0.06295984297948909,1.5136497919629468,0.6,0.06295984297948909,0.6549245450562977,substitution,0.05
omicron_ba2__PV719739.1,6,4,0.5097898086624415,False,0.04942154480942433,1.238933738783222,0.5,0.04942154480942433,0.4902101913375586,substitution,0.05
omicron_ba2__PV719741.1,6,4,0.6025746201695193,False,0.050321643741658886,1.0939903076545987,0.4,0.050321643741658886,0.39742537983048065,substitution,0.05
omicron_ba2__PV719749.1,6,4,0.9998085956449059,True,4.981956182481121e-08,0.001888090270000981,0.0,4.981956182481121e-08,0.00019140435509401588,substitution,0.05
omicron_ba2__PV719779.1,6,9,0.515181565660212,False,0.043885550404748744,1.2906185127416352,0.5,0.043885550404748744,0.4848184343397879,substitution,0.05
omicron_ba2__PV767349.1,6,4,0.6121864115832147,False,0.050114108714481055,0.9111496970231544,0.4,0.050114108714481055,0.38781358841678537,substitution,0.05
omicron_ba2__PV767358.1,6,4,0.6158545553018173,False,0.04423405374954234,1.1124010513946656,0.4,0.04423405374954234,0.3841454446981827,substitution,0.05
omicron_ba2__PV784054.1,6,4,0.5111737987078563,False,0.05887905206162018,1.332485589029612,0.5,0.05887905206162018,0.4888262012921438,substitution,0.05
omicron_ba2__PV784063.1,6,4,0.7393970763990455,False,0.033530505393466144,0.7941150010313198,0.2,0.033530505393466144,0.2606029236009544,substitution,0.05
omicron_ba2__PV784124.1,6,4,0.7472662087327038,False,0.032327328438878054,0.6866947005978138,0.2,0.032327328438878054,0.2527337912672962,substitution,0.05
omicron_ba2__PV793541.1,6,4,0.4849221309005623,False,0.03984814690146432,1.0184802340413497,0.5,0.03984814690146432,0.5150778690994378,substitution,0.05
omicron_ba2__PV793542.1,6,9,0.37063772153037183,False,0.05506752030497362,1.3964216465628465,0.6,0.05506752030497362,0.6293622784696282,substitution,0.05
omicron_ba2__PV793549.1,6,4,0.7160873458421657,False,0.029019805773022943,0.9570257456796847,0.2,0.029019805773022943,0.2839126541578342,substitution,0.05
omicron_ba2__PV793571.1,6,4,0.7947514930634212,False,0.025764791594219082,0.7246907300644633,0.2,0.025764791594219082,0.2052485069365788,substitution,0.05
omicron_ba2__PV793573.1,6,9,0.6071020779659542,False,0.036251950838485245,0.9839634874602812,0.3,0.036251950838485245,0.39289792203404583,substitution,0.05
omicron_ba2__PV793578.1,6,4,0.49771025006697317,False,0.056462737125063944,1.2738711285019664,0.5,0.056462737125063944,0.5022897499330268,substitution,0.05
omicron_ba2__PV796623.1,6,4,0.5254140693886329,False,0.04505635482717217,1.2750801810316923,0.5,0.04505635482717217,0.474585930611367,substitution,0.05
omicron_ba2__PV796634.1,6,4,0.3211399489579857,False,0.06282612161605834,1.7116676181187023,0.6,0.06282612161605834,0.6788600510420143,substitution,0.05
omicron_ba2__PV796652.1,6,4,0.9525121610598465,False,0.003714468271063366,0.20542738348134412,0.0,0.003714468271063366,0.047487838940153515,substitution,0.05
omicron_ba2__PV796657.1,6,4,0.6642253610880788,False,0.04578618115775151,1.0400088382331507,0.3,0.04578618115775151,0.33577463891192116,substitution,0.05
omicron_ba2__PV801021.1,6,4,0.605633088159008,False,0.036416279265648194,1.1662956082139078,0.5,0.036416279265648194,0.39436691184099215,substitution,0.05
omicron_ba2__PV801038.1,6,4,0.6443992401885155,False,0.045159065355233216,1.1572599820486935,0.4,0.045159065355233216,0.35560075981148453,substitution,0.05
omicron_ba2__PV807809.1,6,4,0.7093513584995185,False,0.03905172464784747,0.855458145019775,0.3,0.03905172464784747,0.29064864150048153,substitution,0.05
omicron_ba2__PV808539.1,6,4,0.5949997168015637,False,0.04943880422772679,1.0197367826907366,0.4,0.04943880422772679,0.4050002831984363,substitution,0.05
omicron_ba2__PV808555.1,6,4,0.7676251505291278,False,0.031451018382351405,0.824455287563381,0.2,0.031451018382351405,0.23237484947087217,substitution,0.05
omicron_ba2__PV808561.1,6,4,0.5824511697667037,False,0.05057730400933348,1.2128130334971086,0.4,0.05057730400933348,0.41754883023329614,substitution,0.05
omicron_ba2__PV808569.1,6,4,0.873296578502859,False,0.013234721621645565,0.4924913225357019,0.1,0.013234721621645565,0.12670342149714098,substitution,0.05
omicron_ba2__PV808588.1,6,4,0.6659877935114411,False,0.04522576270067473,1.0079389525189668,0.3,0.04522576270067473,0.3340122064885589,substitution,0.05
omicron_ba2__PV840491.1,6,4,0.9695221473564205,True,0.001199579013640576,0.13739266940864078,0.0,0.001199579013640576,0.030477852643579495,substitution,0.05
omicron_ba2__PV862846.1,6,4,0.6492022726886886,False,0.0337532573755072,0.913070111338026,0.3,0.0337532573755072,0.35079772731131154,substitution,0.05
omicron_ba2__PV862859.1,6,4,0.5671603901489428,False,0.04227896851895614,0.8274679986682592,0.4,0.04227896851895614,0.4328396098510572,substitution,0.05
omicron_ba2__PV862882.1,6,4,0.7939574716905288,False,0.03166090449158699,0.522377715321343,0.2,0.03166090449158699,0.20604252830947123,substitution,0.05
omicron_ba2__PV874499.1,6,4,0.8476506360652822,False,0.0191974476266368,0.5269536674946007,0.1,0.0191974476266368,0.15234936393471776,substitution,0.05
omicron_ba2__PV944364.1,6,4,0.4612673495158752,False,0.05173663973345337,1.1945104839926608,0.5,0.05173663973345337,0.5387326504841248,substitution,0.05
omicron_ba2__PV944411.1,6,4,0.7509541714245624,False,0.030047628547082282,0.6255200424036428,0.2,0.030047628547082282,0.24904582857543756,substitution,0.05
omicron_ba2__PV994120.1,6,4,0.48024907335529116,False,0.05466828389000129,1.353984797488007,0.5,0.05466828389000129,0.5197509266447089,substitution,0.05
omicron_ba2__PV994132.1,6,4,0.42644787575537235,False,0.04293596764705212,1.0853141584823813,0.6,0.04293596764705212,0.5735521242446276,substitution,0.05
omicron_ba2__PV995132.1,6,4,0.6992243889500259,False,0.04138591513483741,0.9144018630138894,0.3,0.04138591513483741,0.30077561104997397,substitution,0.05
omicron_ba2__PV995141.1,6,5,0.5012420346215692,False,0.04520502654470181,1.0630288710837135,0.5,0.04520502654470181,0.49875796537843076,substitution,0.05
omicron_ba2__PV995145.1,6,4,0.9157737409579557,False,0.008575205900958682,0.36122287295829764,0.1,0.008575205900958682,0.08422625904204428,substitution,0.05
omicron_ba2__PX022001.1,6,4,0.919206228231549,False,0.00398047883385798,0.3763941525134633,0.0,0.00398047883385798,0.08079377176845093,substitution,0.05
omicron_ba2__PX024754.1,6,4,0.5439601379477276,False,0.04838723704689405,1.146022070099607,0.5,0.04838723704689405,0.4560398620522724,substitution,0.05
omicron_ba2__PX024770.1,6,4,0.361879381666436,False,0.05845569871982918,1.253531094587942,0.6,0.05845569871982918,0.6381206183335639,substitution,0.05
omicron_ba2__PX130688.1,6,4,0.532569691210245,False,0.05264304811882139,1.2444736433876409,0.5,0.05264304811882139,0.4674303087897549,substitution,0.05
omicron_ba2__PX204084.1,6,4,0.5324102595300968,False,0.043113885358269446,1.30246165821061,0.5,0.043113885358269446,0.4675897404699032,substitution,0.05
omicron_ba2__PX230357.1,6,5,0.7066363622230764,False,0.030888189855957083,0.6210032599484173,0.3,0.030888189855957083,0.29336363777692376,substitution,0.05
omicron_ba2__PX255077.1,6,4,0.6257549528520427,False,0.044666420598705806,1.123263394471072,0.4,0.044666420598705806,0.37424504714795714,substitution,0.05
omicron_ba2__PX417937.1,6,4,0.8725097061136886,False,0.017615446903726108,0.43890468006787325,0.1,0.017615446903726108,0.12749029388631128,substitution,0.05
omicron_ba2__PX417953.1,6,4,0.9999937698270527,True,1.282655769654729e-11,8.81643106467513e-05,0.0,1.282655769654729e-11,6.23017294731909e-06,substitution,0.05
omicron_ba2__PX497254.1,6,4,0.5163602071608601,False,0.05804914199125945,1.1913303173962009,0.5,0.05804914199125945,0.48363979283913994,substitution,0.05
omicron_ba2__PX679869.1,6,4,0.42316385296471265,False,0.05653256188136542,1.1830499393296718,0.6,0.05653256188136542,0.5768361470352874,substitution,0.05
omicron_ba2__PX679998.1,6,4,0.7643734932735182,False,0.03311287360055177,0.8146274189484729,0.2,0.03311287360055177,0.23562650672648178,substitution,0.05
omicron_ba2__PX680007.1,6,4,0.42083343752776525,False,0.045340549274608455,1.3044851151582653,0.6,0.045340549274608455,0.5791665624722347,substitution,0.05
omicron_ba2__PX680035.1,6,4,0.4808566696372326,False,0.058255749617234995,1.2753090191719854,0.5,0.058255749617234995,0.5191433303627675,substitution,0.05
omicron_ba2__PX680045.1,6,4,0.4867343365644371,False,0.045074011923572826,1.4233531912209383,0.5,0.045074011923572826,0.5132656634355629,substitution,0.05
omicron_ba2__PX680106.1,6,4,0.5109568266877018,False,0.049701938128485244,0.965389891294867,0.5,0.049701938128485244,0.4890431733122981,substitution,0.05
omicron_ba2__PX863246.1,6,4,0.9989121099844704,True,1.4649914065807981e-06,0.009112848509463683,0.0,1.4649914065807981e-06,0.0010878900155295579,substitution,0.05
omicron_ba2__PZ091055.1,6,4,0.8123339935975663,False,0.0220757442137651,0.5719331626574191,0.2,0.0220757442137651,0.1876660064024337,substitution,0.05
omicron_ba2__PZ168998.1,6,4,0.561290295517074,False,0.051596258947393114,1.0338515093615424,0.4,0.051596258947393114,0.438709704482926,substitution,0.05
omicron_ba5__OY765413.1,7,4,0.4954787377390571,False,0.04646427315299249,1.2189372431946885,0.5,0.04646427315299249,0.5045212622609428,substitution,0.05
omicron_ba5__OY765428.1,7,4,0.478027410598178,False,0.05508793542476925,1.2636078086549727,0.5,0.05508793542476925,0.521972589401822,substitution,0.05
omicron_ba5__OY765941.1,7,4,0.7750928150020111,False,0.029814060159821708,0.6192799243498439,0.2,0.029814060159821708,0.22490718499798912,substitution,0.05
omicron_ba5__OY766632.1,7,5,0.45825314419822505,False,0.04824195994447297,1.1303034597048736,0.5,0.04824195994447297,0.541746855801775,substitution,0.05
omicron_ba5__OY768118.1,7,8,0.32573440298296574,False,0.04599997384809967,1.6451732206580576,0.7,0.04599997384809967,0.6742655970170341,substitution,0.05
omicron_ba5__OY768731.1,7,5,0.610877887766913,False,0.0485882633643273,1.2036459903110837,0.4,0.0485882633643273,0.389122112233087,substitution,0.05
omicron_ba5__OY768934.1,7,4,0.5181117353998578,False,0.046903715315490285,1.3677335390535372,0.5,0.046903715315490285,0.4818882646001422,substitution,0.05
omicron_ba5__OY769501.1,7,4,0.4935501193657517,False,0.052009619120169624,1.1588625684320053,0.5,0.052009619120169624,0.5064498806342483,substitution,0.05
omicron_ba5__OY769581.1,7,4,0.576815126097455,False,0.05527180187455222,1.121547339410331,0.4,0.05527180187455222,0.423184873902545,substitution,0.05
omicron_ba5__OY769647.1,7,4,0.33300311432256885,False,0.054853872265913775,1.3169358453495086,0.7,0.054853872265913775,0.6669968856774311,substitution,0.05
omicron_ba5__OY772298.1,7,1,0.3797073323157024,False,0.05902606166728339,1.4687703675517367,0.6,0.05902606166728339,0.6202926676842976,substitution,0.05
omicron_ba5__OY772748.1,7,4,0.8062035664244398,False,0.021759016250988684,0.6828004178897111,0.1,0.021759016250988684,0.19379643357556042,substitution,0.05
omicron_ba5__OY773884.1,7,4,0.6000348222333953,False,0.05159543804302432,1.1292243116544192,0.4,0.05159543804302432,0.3999651777666047,substitution,0.05
omicron_ba5__OY774122.1,7,4,0.5849529624646884,False,0.043358755503812664,0.8242327039546278,0.4,0.043358755503812664,0.4150470375353117,substitution,0.05
omicron_ba5__OY775233.1,7,4,0.5969282741667958,False,0.03975454010717437,0.956398146461889,0.4,0.03975454010717437,0.40307172583320416,substitution,0.05
omicron_ba5__OY784794.1,7,4,0.7173164252496692,False,0.03196038442475856,0.7337896463038782,0.2,0.03196038442475856,0.2826835747503309,substitution,0.05
omicron_ba5__OY785880.1,7,4,0.7022062827456211,False,0.03789728916339937,0.8575234654881092,0.3,0.03789728916339937,0.29779371725437886,substitution,0.05
omicron_ba5__OY789733.1,7,4,0.4468943129890074,False,0.050701519201089826,0.9961421979693558,0.5,0.050701519201089826,0.5531056870109926,substitution,0.05
omicron_ba5__OY806619.1,7,1,0.45385545434301866,False,0.05601258039713094,1.0873058548403614,0.5,0.05601258039713094,0.5461445456569813,substitution,0.05
omicron_ba5__OY808104.1,7,9,0.39297133426093306,False,0.04887412389140062,1.4203773453409272,0.6,0.04887412389140062,0.6070286657390669,substitution,0.05
omicron_ba5__OY809627.1,7,4,0.7659925179312678,False,0.03164311432759252,0.8188099291278457,0.2,0.03164311432759252,0.234007482068732,substitution,0.05
omicron_ba5__OY816674.1,7,5,0.7126231482935341,False,0.032427670926640874,0.679830392426585,0.3,0.032427670926640874,0.2873768517064659,substitution,0.05
omicron_ba5__OY817597.1,7,4,0.6657586446776619,False,0.04337972853946745,0.9156678276576009,0.3,0.04337972853946745,0.3342413553223381,substitution,0.05
omicron_ba5__OY818363.1,7,4,0.8530594348273899,False,0.019205725501111076,0.5097290798338627,0.1,0.019205725501111076,0.14694056517261,substitution,0.05
omicron_ba5__OY818493.1,7,4,0.8953448559088569,False,0.017911445635909122,0.3582324029771568,0.1,0.017911445635909122,0.10465514409114285,substitution,0.05
omicron_ba5__OY822147.1,7,4,0.5477926011502291,False,0.04718911280178371,0.848848279180079,0.4,0.04718911280178371,0.4522073988497708,substitution,0.05
omicron_ba5__OY822260.1,7,7,0.48654019535410997,False,0.055503346784871566,1.4024418830135423,0.5,0.055503346784871566,0.51345980464589,substitution,0.05
omicron_ba5__OY824113.1,7,4,0.42552953901072554,False,0.05333028692981916,1.3076307417648656,0.6,0.05333028692981916,0.5744704609892745,substitution,0.05
omicron_ba5__OY825036.1,7,4,0.7839909070192569,False,0.020832812299489724,0.5684282042147591,0.2,0.020832812299489724,0.2160090929807431,substitution,0.05
omicron_ba5__OY826842.1,7,1,0.5692528148971453,False,0.034309893988190274,1.0348517579919225,0.4,0.034309893988190274,0.4307471851028547,substitution,0.05
omicron_ba5__OY830571.1,7,5,0.4392396652090678,False,0.04914760603387056,1.1943451401110339,0.6,0.04914760603387056,0.5607603347909322,substitution,0.05
omicron_ba5__OY831103.1,7,4,0.6998594872184504,False,0.04592357141997326,0.8049745210315226,0.3,0.04592357141997326,0.3001405127815495,substitution,0.05
omicron_ba5__OY831182.1,7,4,0.7387542280517592,False,0.029798763353210626,0.8728853384595354,0.3,0.029798763353210626,0.26124577194824083,substitution,0.05
omicron_ba5__OY832937.1,7,4,0.7652999446835991,False,0.030878441160706805,0.7992828485830435,0.2,0.030878441160706805,0.23470005531640092,substitution,0.05
omicron_ba5__OY833227.1,7,4,0.48584970735627603,False,0.05244767345517894,1.0002186734764658,0.5,0.05244767345517894,0.514150292643724,substitution,0.05
omicron_ba5__OY833593.1,7,4,0.8084056996680603,False,0.024163330349897004,0.6573793963119472,0.2,0.024163330349897004,0.19159430033193958,substitution,0.05
omicron_ba5__OY836002.1,7,5,0.3385735914932253,False,0.0417603357794463,1.7488395762396243,0.6,0.0417603357794463,0.6614264085067747,substitution,0.05
omicron_ba5__OY836088.1,7,4,0.87895623473716,False,0.01225102616541973,0.5123437486516607,0.1,0.01225102616541973,0.12104376526284,substitution,0.05
omicron_ba5__OY836413.1,7,4,0.6590193244817799,False,0.040615329244930776,1.0613862114012234,0.3,0.040615329244930776,0.3409806755182201,substitution,0.05
omicron_ba5__OY836454.1,7,4,0.5783913317495109,False,0.05405509506228101,1.1915854428218442,0.4,0.05405509506228101,0.42160866825048926,substitution,0.05
omicron_ba5__OY838814.1,7,4,0.6242143287109654,False,0.03717500903642764,1.0004020486082879,0.4,0.03717500903642764,0.3757856712890346,substitution,0.05
omicron_ba5__OY840126.1,7,4,0.5680397840933434,False,0.043009392613279955,1.2926740622790396,0.4,0.043009392613279955,0.43196021590665656,substitution,0.05
omicron_ba5__OY840516.1,7,4,0.9977990426826471,True,3.026577908198766e-06,0.0165164985864091,0.0,3.026577908198766e-06,0.002200957317352703,substitution,0.05
omicron_ba5__OY840546.1,7,4,0.5735084740824116,False,0.05062038008886187,1.1313223413517446,0.4,0.05062038008886187,0.42649152591758843,substitution,0.05
omicron_ba5__OY840659.1,7,4,0.48393461048151504,False,0.048260317655351014,1.280034280713313,0.6,0.048260317655351014,0.516065389518485,substitution,0.05
omicron_ba5__OY840932.1,7,4,0.48871092364136637,False,0.053448417505451505,1.3343696661811355,0.6,0.053448417505451505,0.5112890763586336,substitution,0.05
omicron_ba5__OY841114.1,7,4,0.4067074571879217,False,0.0540866969938415,1.287627275900474,0.5,0.0540866969938415,0.5932925428120783,substitution,0.05
omicron_ba5__OY842180.1,7,4,0.962020795547895,True,0.0012225357687675282,0.19436104140281257,0.0,0.0012225357687675282,0.03797920445210501,substitution,0.05
omicron_ba5__OY842209.1,7,4,0.8127893060032985,False,0.023014069862553905,0.7007610649849128,0.2,0.023014069862553905,0.18721069399670143,substitution,0.05
omicron_ba5__OY845524.1,7,4,0.5053924277133498,False,0.04815357072616288,0.852552301880523,0.5,0.04815357072616288,0.4946075722866501,substitution,0.05
omicron_ba5__OY845801.1,7,4,0.3895434325684917,False,0.051950745361085515,1.3081964276184777,0.6,0.051950745361085515,0.6104565674315083,substitution,0.05
omicron_ba5__OY845884.1,7,4,0.7838642263170732,False,0.03326888246344736,0.7128846850007325,0.2,0.03326888246344736,0.2161357736829267,substitution,0.05
omicron_ba5__OY846867.1,7,9,0.4909023125882014,False,0.04084105254353827,1.261405908387232,0.4,0.04084105254353827,0.5090976874117985,substitution,0.05
omicron_ba5__OY849944.1,7,4,0.7788037337074056,False,0.02575699823861611,0.8598485664835689,0.2,0.02575699823861611,0.2211962662925946,substitution,0.05
omicron_ba5__OY850845.1,7,4,0.3673025445048042,False,0.05369752498900462,1.472168135995226,0.6,0.05369752498900462,0.6326974554951958,substitution,0.05
omicron_ba5__OY851046.1,7,4,0.5849556364217086,False,0.05117034362676316,1.1536066558437688,0.4,0.05117034362676316,0.41504436357829155,substitution,0.05
omicron_ba5__OY851812.1,7,4,0.6648820681090187,False,0.03917878611438547,1.0968373618463254,0.3,0.03917878611438547,0.33511793189098127,substitution,0.05
omicron_ba5__OY851967.1,7,4,0.6837387324239996,False,0.034390493620639354,0.8585769374264753,0.4,0.034390493620639354,0.31626126757600026,substitution,0.05
omicron_ba5__OY988414.1,7,4,0.998689831113712,True,2.797235179753002e-06,0.010069311131144336,0.0,2.797235179753002e-06,0.00131016888628821,substitution,0.05
omicron_ba5__OZ054153.1,7,4,0.6265459687309356,False,0.03469440293071714,1.026563894455439,0.4,0.03469440293071714,0.3734540312690643,substitution,0.05
omicron_ba5__OZ054923.1,7,4,0.6861617851361105,False,0.04220897497871502,0.8768376495207677,0.3,0.04220897497871502,0.3138382148638894,substitution,0.05
omicron_ba5__OZ056003.1,7,4,0.4413202704516757,False,0.045221004179855126,1.3914341085643644,0.5,0.045221004179855126,0.5586797295483243,substitution,0.05
omicron_ba5__OZ056373.1,7,4,0.5817261042070629,False,0.040589296580397186,0.7787834480440848,0.4,0.040589296580397186,0.41827389579293694,substitution,0.05
omicron_ba5__OZ188235.1,7,4,0.5238305460734359,False,0.04670579423286378,1.4781400064053094,0.5,0.04670579423286378,0.47616945392656407,substitution,0.05
omicron_ba5__OZ190020.1,7,4,0.403852981082125,False,0.06298400559042218,1.4469298937787134,0.6,0.06298400559042218,0.596147018917875,substitution,0.05
omicron_ba5__OZ191300.1,7,4,0.730984622240769,False,0.03218016015444664,0.8858574306605153,0.3,0.03218016015444664,0.269015377759231,substitution,0.05
omicron_ba5__OZ191507.1,7,5,0.6914406848170075,False,0.04077689765984897,0.6580917376474196,0.3,0.04077689765984897,0.3085593151829924,substitution,0.05
omicron_ba5__OZ192066.1,7,5,0.4124892550907446,False,0.05291920563281015,1.423600358042146,0.6,0.05291920563281015,0.5875107449092554,substitution,0.05
omicron_ba5__OZ225879.1,7,4,0.5119494684464293,False,0.04023228048193907,0.9899242362585399,0.5,0.04023228048193907,0.4880505315535707,substitution,0.05
omicron_ba5__OZ225939.1,7,5,0.5125503452898152,False,0.045228562240589916,1.2982121966948814,0.5,0.045228562240589916,0.48744965471018464,substitution,0.05
omicron_ba5__OZ226012.1,7,9,0.5888197012448692,False,0.039812214724416886,1.0381064492262815,0.4,0.039812214724416886,0.41118029875513085,substitution,0.05
omicron_ba5__OZ226943.1,7,4,0.39327286587738197,False,0.043233484364425936,1.7041612964932584,0.7,0.043233484364425936,0.606727134122618,substitution,0.05
omicron_ba5__PP211796.1,7,1,0.44596152366227704,False,0.05086454025559297,1.0437446565510153,0.5,0.05086454025559297,0.554038476337723,substitution,0.05
omicron_ba5__PP223871.1,7,4,0.5299850641469901,False,0.05047787733463931,1.1013867074609194,0.4,0.05047787733463931,0.4700149358530099,substitution,0.05
omicron_ba5__PP224458.1,7,4,0.5081281180160134,False,0.04897399312812145,1.3233910362742927,0.5,0.04897399312812145,0.49187188198398646,substitution,0.05
omicron_ba5__PP224520.1,7,5,0.5261928672583338,False,0.050973127211072014,1.0339716570024298,0.5,0.050973127211072014,0.4738071327416662,substitution,0.05
omicron_ba5__PP250476.1,7,4,0.8820809915747292,False,0.017162628487173696,0.4245528322727789,0.1,0.017162628487173696,0.11791900842527081,substitution,0.05
omicron_ba5__PP250502.1,7,4,0.7098254469392882,False,0.03273342631530195,0.9184044484072863,0.3,0.03273342631530195,0.29017455306071194,substitution,0.05
omicron_ba5__PP251088.1,7,4,0.7521150519942206,False,0.03531005148143746,0.8485941720333884,0.2,0.03531005148143746,0.24788494800577932,substitution,0.05
omicron_ba5__PP251590.1,7,5,0.6804245554683523,False,0.03332437738732262,0.8269070465283994,0.3,0.03332437738732262,0.31957544453164766,substitution,0.05
omicron_ba5__PP253221.1,7,4,0.7532435273691385,False,0.021355314568024857,0.809177940373077,0.2,0.021355314568024857,0.24675647263086153,substitution,0.05
omicron_ba5__PP355720.1,7,4,0.9239109890520236,False,0.006005120522962827,0.326253498617541,0.1,0.006005120522962827,0.0760890109479766,substitution,0.05
omicron_ba5__PP521977.1,7,4,0.6387132309172004,False,0.04123547443085866,0.9275529373478724,0.3,0.04123547443085866,0.36128676908279966,substitution,0.05
omicron_ba5__PP786739.1,7,4,0.7140090287583586,False,0.029928678120922335,0.9055195658920142,0.2,0.029928678120922335,0.2859909712416413,substitution,0.05
