sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679677.1,5,6,0.9947190981250099,True,1.3148109076919389e-05,0.039664418612881155,0.0,1.3148109076919389e-05,0.005280901874990085,truncation,0.1
omicron_ba1__PX679791.1,5,6,0.9915800413283954,True,5.6347889069125965e-05,0.055976395104896014,0.0,5.6347889069125965e-05,0.00841995867160461,truncation,0.1
omicron_ba2__PV443975.1,6,6,0.9999087796954649,True,5.012095376677871e-09,0.0010312950508115112,0.0,5.012095376677871e-09,9.122030453534435e-05,truncation,0.1
omicron_ba2__PV443987.1,6,6,0.9973401112701848,True,4.0223577120868375e-06,0.021017615533666323,0.0,4.0223577120868375e-06,0.002659888729815374,truncation,0.1
omicron_ba2__PV472962.1,6,6,0.8893763542748016,False,0.003631461894302822,0.5023458165635848,0.0,0.003631461894302822,0.11062364572519845,truncation,0.1
omicron_ba2__PV472990.1,6,6,0.9530935752679153,True,0.0007573720695867221,0.25332085219310707,0.0,0.0007573720695867221,0.04690642473208473,truncation,0.1
omicron_ba2__PV473048.1,6,6,0.6475552946662029,False,0.03312178291802765,1.0082641836332886,0.3,0.03312178291802765,0.3524447053337971,truncation,0.1
omicron_ba2__PV505002.1,6,6,0.9783834227557865,True,0.00021874026652969912,0.12628717205868817,0.0,0.00021874026652969912,0.021616577244213397,truncation,0.1
omicron_ba2__PV548733.1,6,6,0.9840622589984604,True,0.00024123057818961394,0.09225380034404619,0.0,0.00024123057818961394,0.01593774100153955,truncation,0.1
omicron_ba2__PV548746.1,6,6,0.9961477624760494,True,1.461636629586371e-05,0.03056375226932547,0.0,1.461636629586371e-05,0.0038522375239505857,truncation,0.1
omicron_ba2__PV548758.1,6,6,0.8842548055384942,False,0.006910715501538813,0.468896514250004,0.1,0.006910715501538813,0.115745194461506,truncation,0.1
omicron_ba2__PV548773.1,6,6,0.7849538364914236,False,0.01882713850033396,0.727217488577127,0.2,0.01882713850033396,0.2150461635085763,truncation,0.1
omicron_ba2__PV548783.1,6,6,0.986718278603572,True,5.137794794438803e-05,0.08849387510700804,0.0,5.137794794438803e-05,0.013281721396428248,truncation,0.1
omicron_ba2__PV568470.1,6,6,0.9220474023335399,True,0.0017298366740487268,0.35660925810534144,0.0,0.0017298366740487268,0.07795259766646001,truncation,0.1
omicron_ba2__PV568477.1,6,6,0.89868613232738,False,0.003215484790123463,0.4292069144283987,0.0,0.003215484790123463,0.10131386767261996,truncation,0.1
omicron_ba2__PV568486.1,6,6,0.9934001079513483,True,3.879515510456684e-05,0.04621621980181553,0.0,3.879515510456684e-05,0.006599892048651634,truncation,0.1
omicron_ba2__PV570236.1,6,6,0.565007210655116,False,0.03390125393163185,0.9071035451549885,0.4,0.03390125393163185,0.43499278934488395,truncation,0.1
omicron_ba2__PV574277.1,6,6,0.9983094218851963,True,1.839353389419718e-06,0.013662107298444467,0.0,1.839353389419718e-06,0.0016905781148036647,truncation,0.1
omicron_ba2__PV589042.1,6,6,0.8644021673688277,False,0.009250361151627643,0.5006289204251283,0.1,0.009250361151627643,0.1355978326311723,truncation,0.1
omicron_ba2__PV589067.1,6,6,0.9683021946950128,True,0.0003008596914381683,0.18363340495903865,0.0,0.0003008596914381683,0.031697805304987225,truncation,0.1
omicron_ba2__PV596495.1,6,6,0.5163712248663235,False,0.027924292141275293,1.3043040915308572,0.4,0.027924292141275293,0.4836287751336765,truncation,0.1
omicron_ba2__PV600537.1,6,6,0.9952295383339207,True,2.231446649182989e-05,0.035917534956994804,0.0,2.231446649182989e-05,0.0047704616660793064,truncation,0.1
omicron_ba2__PV600547.1,6,6,0.9355503858740872,True,0.0020650268728066314,0.3259396308237045,0.0,0.0020650268728066314,0.06444961412591277,truncation,0.1
omicron_ba2__PV600574.1,6,6,0.9494870909748251,True,0.0015803834845570849,0.22835610568977063,0.0,0.0015803834845570849,0.0505129090251748,truncation,0.1
omicron_ba2__PV600610.1,6,6,0.9314928024798806,True,0.00224371866386248,0.3353679197217113,0.0,0.00224371866386248,0.06850719752011925,truncation,0.1
omicron_ba2__PV637867.1,6,6,0.9741551992829498,True,0.00019914556675534352,0.14921977436194606,0.0,0.00019914556675534352,0.025844800717050198,truncation,0.1
omicron_ba2__PV670976.1,6,6,0.9834765378737498,True,0.0003355443847265902,0.08991897724354445,0.0,0.0003355443847265902,0.01652346212625022,truncation,0.1
omicron_ba2__PV699447.1,6,6,0.9992813711459538,True,3.2950439312192407e-07,0.006821904380813267,0.0,3.2950439312192407e-07,0.000718628854046055,truncation,0.1
omicron_ba2__PV699453.1,6,6,0.9500756107891275,True,0.001033006886873248,0.24062878007140065,0.0,0.001033006886873248,0.04992438921087239,truncation,0.1
omicron_ba2__PV705607.1,6,6,0.6373971555891317,False,0.02308359611788883,1.0327812865881982,0.3,0.02308359611788883,0.3626028444108683,truncation,0.1
omicron_ba2__PV705666.1,6,6,0.9801938955862528,True,7.751327919823879e-05,0.12643503947150628,0.0,7.751327919823879e-05,0.019806104413747194,truncation,0.1
omicron_ba2__PV719716.1,6,6,0.9347381264358484,True,0.0024422241083490574,0.2966878282504094,0.0,0.0024422241083490574,0.06526187356415158,truncation,0.1
omicron_ba2__PV719717.1,6,6,0.9036738033659125,False,0.0034682200624782554,0.3896292563649653,0.0,0.0034682200624782554,0.0963261966340877,truncation,0.1
omicron_ba2__PV719727.1,6,6,0.7997332189972487,False,0.016446564445019986,0.5903993296623794,0.2,0.016446564445019986,0.2002667810027513,truncation,0.1
omicron_ba2__PV719739.1,6,6,0.9901611880532816,True,5.053696691101467e-05,0.067347159860762,0.0,5.053696691101467e-05,0.009838811946718429,truncation,0.1
omicron_ba2__PV719741.1,6,6,0.9773177334494987,True,0.00024113735518682864,0.1391586802561555,0.0,0.00024113735518682864,0.022682266550501318,truncation,0.1
omicron_ba2__PV719749.1,6,6,0.8456883426634514,False,0.0060700775789871665,0.5849939203633753,0.0,0.0060700775789871665,0.1543116573365484,truncation,0.1
omicron_ba2__PV719779.1,6,6,0.9163475963240011,False,0.004655025799347135,0.3353555842116575,0.0,0.004655025799347135,0.08365240367599891,truncation,0.1
omicron_ba2__PV767349.1,6,6,0.9981072603447327,True,1.363908477615031e-06,0.01589059683207448,0.0,1.363908477615031e-06,0.0018927396552674836,truncation,0.1
omicron_ba2__PV767358.1,6,6,0.9912972670945859,True,6.716035916376798e-05,0.05817719312047807,0.0,6.716035916376798e-05,0.008702732905414012,truncation,0.1
omicron_ba2__PV784054.1,6,6,0.9928369137098436,True,4.6310118257300615e-05,0.0507734786017322,0.0,4.6310118257300615e-05,0.007163086290156384,truncation,0.1
omicron_ba2__PV784063.1,6,6,0.9332700462888626,True,0.001082106100448469,0.31984840447627183,0.0,0.001082106100448469,0.06672995371113744,truncation,0.1
omicron_ba2__PV784124.1,6,6,0.99415624383053,True,2.464838395303182e-05,0.04336466969630124,0.0,2.464838395303182e-05,0.00584375616946986,truncation,0.1
omicron_ba2__PV793541.1,6,6,0.997477302600297,True,4.193352353990255e-06,0.02026975374488263,0.0,4.193352353990255e-06,0.0025226973997029,truncation,0.1
omicron_ba2__PV793542.1,6,6,0.9739045771977969,True,0.00030793385697340997,0.14736950839498897,0.0,0.00030793385697340997,0.02609542280220334,truncation,0.1
omicron_ba2__PV793549.1,6,6,0.9874784018103957,True,6.62710747242953e-05,0.08212115364888123,0.0,6.62710747242953e-05,0.012521598189604521,truncation,0.1
omicron_ba2__PV793571.1,6,6,0.9954188726748464,True,6.673703763877849e-06,0.034653676488514015,0.0,6.673703763877849e-06,0.004581127325153589,truncation,0.1
omicron_ba2__PV793573.1,6,6,0.9933682563094735,True,2.7187558690451557e-05,0.045074512132713795,0.0,2.7187558690451557e-05,0.006631743690526548,truncation,0.1
omicron_ba2__PV793578.1,6,6,0.9947285139619078,True,1.9388733415605945e-05,0.03526078382039328,0.0,1.9388733415605945e-05,0.0052714860380921325,truncation,0.1
omicron_ba2__PV796623.1,6,6,0.9903011367349667,True,6.446895530533605e-05,0.06740913597367824,0.0,6.446895530533605e-05,0.009698863265033553,truncation,0.1
omicron_ba2__PV796634.1,6,6,0.854224073950651,False,0.009383090758438458,0.4941837533538609,0.1,0.009383090758438458,0.14577592604934886,truncation,0.1
omicron_ba2__PV796652.1,6,6,0.8049179526369917,False,0.009623270819501867,0.7073904537102609,0.1,0.009623270819501867,0.19508204736300827,truncation,0.1
omicron_ba2__PV796657.1,6,6,0.7182952530366951,False,0.018541481541771383,0.8319095620861102,0.2,0.018541481541771383,0.28170474696330494,truncation,0.1
omicron_ba2__PV801021.1,6,6,0.8517837821102191,False,0.005881633976214444,0.6054265419581885,0.0,0.005881633976214444,0.1482162178897809,truncation,0.1
omicron_ba2__PV801038.1,6,6,0.8718294585210534,False,0.007200068457022486,0.4811258833079035,0.1,0.007200068457022486,0.12817054147894646,truncation,0.1
omicron_ba2__PV807809.1,6,6,0.9909642965353307,True,3.4511614737371605e-05,0.05945831127322748,0.0,3.4511614737371605e-05,0.009035703464669198,truncation,0.1
omicron_ba2__PV808539.1,6,6,0.6990637031426196,False,0.02764170002109336,0.875347568787706,0.4,0.02764170002109336,0.3009362968573803,truncation,0.1
omicron_ba2__PV808555.1,6,6,0.9875204156742352,True,0.00021496415532350696,0.07651623155744533,0.0,0.00021496415532350696,0.012479584325764681,truncation,0.1
omicron_ba2__PV808561.1,6,6,0.9205152983806728,True,0.0014130023991841042,0.36179910543594196,0.0,0.0014130023991841042,0.07948470161932708,truncation,0.1
omicron_ba2__PV808569.1,6,6,0.9648742238311909,True,0.0015259005516741859,0.17830307870737422,0.0,0.0015259005516741859,0.035125776168809075,truncation,0.1
omicron_ba2__PV808588.1,6,6,0.9572126706781259,True,0.0009453663833765846,0.22307575967026952,0.0,0.0009453663833765846,0.042787329321874346,truncation,0.1
omicron_ba2__PV840491.1,6,6,0.9987677656872874,True,2.104666818550448e-06,0.0101728868914775,0.0,2.104666818550448e-06,0.0012322343127127988,truncation,0.1
omicron_ba2__PV862846.1,6,6,0.9981355916542783,True,2.1488686368299136e-06,0.01614315551873981,0.0,2.1488686368299136e-06,0.0018644083457215466,truncation,0.1
omicron_ba2__PV862859.1,6,6,0.9426167156170882,True,0.0018293217533257293,0.27649855271883794,0.0,0.0018293217533257293,0.05738328438291174,truncation,0.1
omicron_ba2__PV862882.1,6,6,0.9532951675088682,True,0.0014395763095967555,0.22874911917247068,0.0,0.0014395763095967555,0.046704832491131665,truncation,0.1
omicron_ba2__PV874499.1,6,6,0.9436721999914484,True,0.0009547586170535853,0.2796615401037561,0.0,0.0009547586170535853,0.05632780000855153,truncation,0.1
omicron_ba2__PV944364.1,6,6,0.9768688841667187,True,0.0005365191038110811,0.13833675291441333,0.0,0.0005365191038110811,0.023131115833281313,truncation,0.1
omicron_ba2__PV944411.1,6,6,0.8954664199095446,False,0.007019410704906479,0.3807839075475676,0.1,0.007019410704906479,0.10453358009045544,truncation,0.1
omicron_ba2__PV994120.1,6,6,0.9334237888981818,True,0.0013930340119622745,0.3089997972162004,0.0,0.0013930340119622745,0.06657621110181822,truncation,0.1
omicron_ba2__PV994132.1,6,6,0.9853024465862197,True,0.00022982575778120306,0.09218694715548383,0.0,0.00022982575778120306,0.014697553413780318,truncation,0.1
omicron_ba2__PV995132.1,6,6,0.9791589302281224,True,0.0002593953473435887,0.11511962591636317,0.0,0.0002593953473435887,0.020841069771877607,truncation,0.1
omicron_ba2__PV995141.1,6,6,0.9887737382562539,True,7.364171684676377e-05,0.07225002330910164,0.0,7.364171684676377e-05,0.011226261743745969,truncation,0.1
omicron_ba2__PV995145.1,6,6,0.993109614814022,True,3.2220241675749644e-05,0.04777582054683531,0.0,3.2220241675749644e-05,0.006890385185978176,truncation,0.1
omicron_ba2__PX022001.1,6,6,0.9916175230385178,True,5.0913159814789676e-05,0.054341908021506444,0.0,5.0913159814789676e-05,0.008382476961481977,truncation,0.1
omicron_ba2__PX024754.1,6,6,0.9852186042824755,True,0.00018963574031152932,0.0932726923513251,0.0,0.00018963574031152932,0.01478139571752446,truncation,0.1
omicron_ba2__PX024770.1,6,6,0.8315510472066346,False,0.006292760298491268,0.643156306202142,0.1,0.006292760298491268,0.16844895279336558,truncation,0.1
omicron_ba2__PX130688.1,6,6,0.9322671809963239,True,0.0011620022714435387,0.331386457415637,0.0,0.0011620022714435387,0.06773281900367578,truncation,0.1
omicron_ba2__PX204084.1,6,6,0.7916882559458065,False,0.009297002423237428,0.6974101307073972,0.0,0.009297002423237428,0.2083117440541935,truncation,0.1
omicron_ba2__PX230357.1,6,6,0.9763248853963562,True,0.00025018950409301174,0.13725778604820116,0.0,0.00025018950409301174,0.0236751146036438,truncation,0.1
omicron_ba2__PX255077.1,6,6,0.9640735881958831,True,0.0007384162972441381,0.20217662918314377,0.0,0.0007384162972441381,0.03592641180411715,truncation,0.1
omicron_ba2__PX417937.1,6,6,0.9775961444917602,True,0.00048449530236842483,0.13335344681985445,0.0,0.00048449530236842483,0.022403855508239756,truncation,0.1
omicron_ba2__PX417953.1,6,6,0.8543493492476383,False,0.008314965683218486,0.5376009780718847,0.1,0.008314965683218486,0.14565065075236172,truncation,0.1
omicron_ba2__PX497254.1,6,6,0.7496046522293958,False,0.014448601027800989,0.827299656175648,0.2,0.014448601027800989,0.25039534777060424,truncation,0.1
omicron_ba2__PX679869.1,6,6,0.99168681887896,True,2.8070016116395782e-05,0.05859425924451431,0.0,2.8070016116395782e-05,0.00831318112104018,truncation,0.1
omicron_ba2__PX679998.1,6,6,0.9974989029467263,True,3.454483489223906e-06,0.018987030313753026,0.0,3.454483489223906e-06,0.0025010970532737264,truncation,0.1
omicron_ba2__PX680007.1,6,6,0.99990515549831,True,1.344962127615841e-08,0.0009954840867919597,0.0,1.344962127615841e-08,9.484450168995018e-05,truncation,0.1
omicron_ba2__PX680035.1,6,6,0.9958278773643142,True,2.1702992168804014e-05,0.029717832286107856,0.0,2.1702992168804014e-05,0.004172122635686004,truncation,0.1
omicron_ba2__PX680045.1,6,6,0.5114083225961819,False,0.030181386418847843,1.0760453410194628,0.4,0.030181386418847843,0.48859167740381815,truncation,0.1
omicron_ba2__PX680106.1,6,6,0.8714190705821817,False,0.011109034224965716,0.48924435245487624,0.1,0.011109034224965716,0.1285809294178183,truncation,0.1
omicron_ba2__PX863246.1,6,6,0.9438956828409684,False,0.0037159587210021786,0.2589042840858616,0.0,0.0037159587210021786,0.056104317159031636,truncation,0.1
omicron_ba2__PZ091055.1,6,6,0.9650371864291023,True,0.0007516420700433799,0.18321626333605193,0.0,0.0007516420700433799,0.03496281357089792,truncation,0.1
omicron_ba2__PZ168998.1,6,6,0.938327013897468,False,0.0032904016571064427,0.291309045393861,0.0,0.0032904016571064427,0.061672986102532024,truncation,0.1
omicron_ba5__OY765413.1,7,6,0.7458584169600744,False,0.019616031880097612,0.6078477332345493,0.2,0.019616031880097612,0.2541415830399255,truncation,0.1
omicron_ba5__OY765428.1,7,6,0.8567333003143183,False,0.0042513967755994754,0.5872749125435278,0.0,0.0042513967755994754,0.14326669968568173,truncation,0.1
omicron_ba5__OY765941.1,7,6,0.5364403005820676,False,0.02813520617199002,1.2932188389211492,0.4,0.02813520617199002,0.4635596994179323,truncation,0.1
omicron_ba5__OY766632.1,7,6,0.8137191470888034,False,0.015443602284641283,0.5330230203268489,0.2,0.015443602284641283,0.18628085291119656,truncation,0.1
omicron_ba5__OY768118.1,7,6,0.9598627738167409,True,0.0009583750668635236,0.21265218627815988,0.0,0.0009583750668635236,0.0401372261832591,truncation,0.1
omicron_ba5__OY768731.1,7,6,0.6847328930637342,False,0.025389388663982205,0.6564996468605985,0.3,0.025389388663982205,0.3152671069362659,truncation,0.1
omicron_ba5__OY768934.1,7,6,0.9445648225408023,False,0.002559137378403167,0.28289314066182497,0.0,0.002559137378403167,0.05543517745919768,truncation,0.1
omicron_ba5__OY769501.1,7,6,0.5710386035968799,False,0.029911109859755054,0.7846568413805666,0.3,0.029911109859755054,0.42896139640312014,truncation,0.1
omicron_ba5__OY769581.1,7,6,0.5343349313204685,False,0.02948305552024278,0.7547677486971249,0.4,0.02948305552024278,0.4656650686795315,truncation,0.1
omicron_ba5__OY769647.1,7,6,0.9899145344831146,True,5.027793265220146e-05,0.0719030736547903,0.0,5.027793265220146e-05,0.010085465516885384,truncation,0.1
omicron_ba5__OY772298.1,7,6,0.9443988868985704,True,0.002309494535338053,0.2896178738003035,0.0,0.002309494535338053,0.055601113101429456,truncation,0.1
omicron_ba5__OY772748.1,7,6,0.534508292983049,False,0.04111792591174353,0.6927664717033821,0.5,0.04111792591174353,0.465491707016951,truncation,0.1
omicron_ba5__OY773884.1,7,6,0.7557687005413648,False,0.021349933958461388,0.7818667246475893,0.2,0.021349933958461388,0.24423129945863542,truncation,0.1
omicron_ba5__OY774122.1,7,6,0.730472164245707,False,0.00863194785656959,0.9605561714981262,0.1,0.00863194785656959,0.26952783575429295,truncation,0.1
omicron_ba5__OY775233.1,7,4,0.3362377378558402,False,0.04660644466680033,1.350614761268725,0.7,0.04660644466680033,0.6637622621441598,truncation,0.1
omicron_ba5__OY784794.1,7,6,0.35198271041175017,False,0.04301576849814031,1.291196836700863,0.6,0.04301576849814031,0.6480172895882499,truncation,0.1
omicron_ba5__OY785880.1,7,6,0.9719485938428987,True,0.00014120996422861814,0.16840586521646483,0.0,0.00014120996422861814,0.028051406157101333,truncation,0.1
omicron_ba5__OY789733.1,7,6,0.9909121479620735,True,3.8038661421235935e-05,0.06656633455060539,0.0,3.8038661421235935e-05,0.009087852037926503,truncation,0.1
omicron_ba5__OY806619.1,7,6,0.7265745199475652,False,0.015040633967484299,0.8200324971494205,0.2,0.015040633967484299,0.27342548005243483,truncation,0.1
omicron_ba5__OY808104.1,7,7,0.7694752097443672,False,0.020580976387710954,0.5551398903342433,0.2,0.020580976387710954,0.23052479025563277,truncation,0.1
omicron_ba5__OY809627.1,7,6,0.9188433639778726,False,0.00478130954863822,0.3927929957513645,0.0,0.00478130954863822,0.0811566360221273,truncation,0.1
omicron_ba5__OY816674.1,7,6,0.5734761485876793,False,0.020178244423914454,1.1139468907632926,0.3,0.020178244423914454,0.42652385141232074,truncation,0.1
omicron_ba5__OY817597.1,7,6,0.9266178649308922,False,0.004416614858149649,0.3362676616652036,0.0,0.004416614858149649,0.07338213506910785,truncation,0.1
omicron_ba5__OY818363.1,7,6,0.8487982981692852,False,0.011101105009592271,0.5003421476074156,0.2,0.011101105009592271,0.15120170183071502,truncation,0.1
omicron_ba5__OY818493.1,7,6,0.5984369625526871,False,0.029549246335447983,1.1764188043033916,0.3,0.029549246335447983,0.4015630374473129,truncation,0.1
omicron_ba5__OY822147.1,7,6,0.31300994530068016,False,0.04220091350956439,1.325837473186922,0.7,0.04220091350956439,0.6869900546993197,truncation,0.1
omicron_ba5__OY822260.1,7,6,0.708930324181421,False,0.015517877622605005,0.9542121944113175,0.2,0.015517877622605005,0.2910696758185789,truncation,0.1
omicron_ba5__OY824113.1,7,6,0.8572684267491686,False,0.003610588424494131,0.577863509592525,0.0,0.003610588424494131,0.1427315732508313,truncation,0.1
omicron_ba5__OY825036.1,7,6,0.870495219297689,False,0.010635617781609968,0.43015368404386833,0.2,0.010635617781609968,0.12950478070231097,truncation,0.1
omicron_ba5__OY826842.1,7,6,0.7886825533660493,False,0.01791410171883194,0.7262186115016181,0.2,0.01791410171883194,0.2113174466339507,truncation,0.1
omicron_ba5__OY830571.1,7,6,0.8467530436820727,False,0.010492313691122553,0.5322428450280535,0.1,0.010492313691122553,0.15324695631792729,truncation,0.1
omicron_ba5__OY831103.1,7,6,0.9487732165795913,True,0.0010153362470601158,0.26315918551669654,0.0,0.0010153362470601158,0.05122678342040843,truncation,0.1
omicron_ba5__OY831182.1,7,6,0.9155449125757468,False,0.005691882875840197,0.3580455328545221,0.1,0.005691882875840197,0.08445508742425323,truncation,0.1
omicron_ba5__OY832937.1,7,6,0.7590408336328444,False,0.019519634577987034,0.7911668089337729,0.3,0.019519634577987034,0.24095916636715564,truncation,0.1
omicron_ba5__OY833227.1,7,6,0.8327865285844819,False,0.015562125621771367,0.588796329798237,0.2,0.015562125621771367,0.1672134714155179,truncation,0.1
omicron_ba5__OY833593.1,7,6,0.921245186884841,False,0.0036456086926344193,0.3313555274144289,0.0,0.0036456086926344193,0.07875481311515897,truncation,0.1
omicron_ba5__OY836002.1,7,6,0.7265463218256791,False,0.020245632792264896,0.735640428533452,0.2,0.020245632792264896,0.27345367817432087,truncation,0.1
omicron_ba5__OY836088.1,7,6,0.48599505630867484,False,0.029653143413914996,1.397925238634253,0.5,0.029653143413914996,0.5140049436913251,truncation,0.1
omicron_ba5__OY836413.1,7,6,0.7885853452099103,False,0.015638330497848373,0.7587256145570147,0.2,0.015638330497848373,0.2114146547900897,truncation,0.1
omicron_ba5__OY836454.1,7,6,0.7439091210145217,False,0.009195055482316179,0.915462514561417,0.1,0.009195055482316179,0.2560908789854782,truncation,0.1
omicron_ba5__OY838814.1,7,7,0.6063589476804551,False,0.02333921677726436,0.8061712177508933,0.3,0.02333921677726436,0.39364105231954494,truncation,0.1
omicron_ba5__OY840126.1,7,6,0.964894287826831,True,0.0007166815694137618,0.19701294289860893,0.0,0.0007166815694137618,0.035105712173168824,truncation,0.1
omicron_ba5__OY840516.1,7,6,0.6386246402420788,False,0.019389085834015274,0.920889372077345,0.2,0.019389085834015274,0.36137535975792123,truncation,0.1
omicron_ba5__OY840546.1,7,6,0.7046687890005352,False,0.023576208931048746,0.7000968344046815,0.2,0.023576208931048746,0.2953312109994648,truncation,0.1
omicron_ba5__OY840659.1,7,6,0.5510090261029067,False,0.03855440844730851,0.7677696623834549,0.4,0.03855440844730851,0.4489909738970933,truncation,0.1
omicron_ba5__OY840932.1,7,6,0.6754337292564184,False,0.02494536510552663,1.00259872796572,0.3,0.02494536510552663,0.3245662707435816,truncation,0.1
omicron_ba5__OY841114.1,7,6,0.7015571009586868,False,0.017279171853357637,0.9606126171718207,0.2,0.017279171853357637,0.29844289904131305,truncation,0.1
omicron_ba5__OY842180.1,7,6,0.6284658714257234,False,0.02396239541283858,0.7598648248435773,0.4,0.02396239541283858,0.3715341285742766,truncation,0.1
omicron_ba5__OY842209.1,7,7,0.7179513300562232,False,0.016036788695555398,0.7273560007658467,0.2,0.016036788695555398,0.28204866994377675,truncation,0.1
omicron_ba5__OY845524.1,7,6,0.43762001244034876,False,0.03763078161842594,1.259599793602268,0.5,0.03763078161842594,0.5623799875596512,truncation,0.1
omicron_ba5__OY845801.1,7,6,0.7146436443495278,False,0.02533197760435236,0.6782732743277826,0.2,0.02533197760435236,0.28535635565047224,truncation,0.1
omicron_ba5__OY845884.1,7,6,0.5974074374738088,False,0.027339679529552675,0.7409940565643911,0.4,0.027339679529552675,0.40259256252619136,truncation,0.1
omicron_ba5__OY846867.1,7,6,0.5530570730330998,False,0.025295070902652383,1.2776342689818012,0.4,0.025295070902652383,0.4469429269669002,truncation,0.1
omicron_ba5__OY849944.1,7,6,0.6184953473006438,False,0.02365604944035366,1.1368726501404913,0.3,0.02365604944035366,0.3815046526993562,truncation,0.1
omicron_ba5__OY850845.1,7,6,0.7745506771169423,False,0.016136794804271513,0.6402542416607458,0.2,0.016136794804271513,0.22544932288305775,truncation,0.1
omicron_ba5__OY851046.1,7,6,0.866238714330229,False,0.005775960048900515,0.5226688142537347,0.1,0.005775960048900515,0.1337612856697712,truncation,0.1
omicron_ba5__OY851812.1,7,6,0.9416022831199587,False,0.0031274839650673935,0.27636386210150166,0.0,0.0031274839650673935,0.05839771688004114,truncation,0.1
omicron_ba5__OY851967.1,7,6,0.7535247151534266,False,0.012656605442908971,0.8812252971610418,0.2,0.012656605442908971,0.24647528484657344,truncation,0.1
omicron_ba5__OY988414.1,7,7,0.733783573554662,False,0.025988469867371623,0.6178722672176156,0.2,0.025988469867371623,0.26621642644533805,truncation,0.1
omicron_ba5__OZ054153.1,7,6,0.5486078140904802,False,0.03020485511833969,1.069843805218414,0.4,0.03020485511833969,0.4513921859095198,truncation,0.1
omicron_ba5__OZ054923.1,7,6,0.5351618351953452,False,0.024894400705923678,0.7586732244367574,0.5,0.024894400705923678,0.4648381648046547,truncation,0.1
omicron_ba5__OZ056003.1,7,6,0.7925275911469442,False,0.01895560106110976,0.5979700243805899,0.2,0.01895560106110976,0.20747240885305573,truncation,0.1
omicron_ba5__OZ056373.1,7,6,0.912244658233029,False,0.0038228149913275312,0.36978805398731107,0.0,0.0038228149913275312,0.08775534176697097,truncation,0.1
omicron_ba5__OZ188235.1,7,6,0.6226684997794684,False,0.028144385739837373,0.7429994339349515,0.3,0.028144385739837373,0.37733150022053163,truncation,0.1
omicron_ba5__OZ190020.1,7,6,0.9514363906801879,True,0.001883977808775371,0.2368946594776389,0.0,0.001883977808775371,0.04856360931981207,truncation,0.1
omicron_ba5__OZ191300.1,7,6,0.9858591657201836,True,0.00010311507670305895,0.09320427743431699,0.0,0.00010311507670305895,0.014140834279816605,truncation,0.1
omicron_ba5__OZ191507.1,7,6,0.6846373051675145,False,0.011970417524857094,1.0310991001330865,0.2,0.011970417524857094,0.3153626948324856,truncation,0.1
omicron_ba5__OZ192066.1,7,6,0.4955985198834014,False,0.026858972007760995,1.1401438085140676,0.4,0.026858972007760995,0.5044014801165986,truncation,0.1
omicron_ba5__OZ225879.1,7,6,0.7291463539479548,False,0.024172187222945916,0.6699621584112425,0.3,0.024172187222945916,0.2708536460520452,truncation,0.1
omicron_ba5__OZ225939.1,7,6,0.9269048050889591,True,0.0019136550924740464,0.3700547542307883,0.0,0.0019136550924740464,0.07309519491104088,truncation,0.1
omicron_ba5__OZ226012.1,7,6,0.7521693997455801,False,0.017624474899873344,0.656041718550627,0.2,0.017624474899873344,0.24783060025441983,truncation,0.1
omicron_ba5__OZ226943.1,7,6,0.5402471842333032,False,0.032350868734923884,1.235873922269262,0.4,0.032350868734923884,0.4597528157666968,truncation,0.1
omicron_ba5__PP211796.1,7,6,0.7932624568089821,False,0.016679275449279815,0.7169231098827837,0.2,0.016679275449279815,0.20673754319101778,truncation,0.1
omicron_ba5__PP223871.1,7,6,0.954328538008926,True,0.0019961406955745953,0.22670219758589152,0.0,0.0019961406955745953,0.045671461991073636,truncation,0.1
omicron_ba5__PP224458.1,7,6,0.9812748939985554,True,0.00032253229712495186,0.11399095054053206,0.0,0.00032253229712495186,0.018725106001444836,truncation,0.1
omicron_ba5__PP224520.1,7,6,0.7979956196095542,False,0.016192923265817026,0.6405370036342897,0.2,0.016192923265817026,0.20200438039044577,truncation,0.1
omicron_ba5__PP250476.1,7,6,0.6434138976094481,False,0.023807725148259292,1.080037603290688,0.3,0.023807725148259292,0.3565861023905519,truncation,0.1
omicron_ba5__PP250502.1,7,6,0.9542947376761882,True,0.0016933489598424715,0.2376054152971713,0.0,0.0016933489598424715,0.04570526232381178,truncation,0.1
omicron_ba5__PP251088.1,7,6,0.8468433322326365,False,0.005483260112989883,0.6125093362960407,0.1,0.005483260112989883,0.15315666776736347,truncation,0.1
omicron_ba5__PP251590.1,7,6,0.6877452960747351,False,0.027234264442939877,0.7247017759681016,0.3,0.027234264442939877,0.3122547039252648,truncation,0.1
omicron_ba5__PP253221.1,7,6,0.5283289684545989,False,0.025380520016018537,0.7351638752409995,0.5,0.025380520016018537,0.471671031545401,truncation,0.1
omicron_ba5__PP355720.1,7,6,0.9137755017049172,False,0.0035560533610767323,0.30788513981005844,0.0,0.0035560533610767323,0.08622449829508305,truncation,0.1
omicron_ba5__PP521977.1,7,6,0.7401903195055284,False,0.024851239785385552,0.6152481644868643,0.2,0.024851239785385552,0.2598096804944716,truncation,0.1
