sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679671.1,5,5,0.8255444390800367,False,0.016633487201595767,0.4647744166916779,0.2,0.016633487201595767,0.1744555609199635,substitution,0.01
omicron_ba1__PX679674.1,5,5,0.8244054378148071,False,0.008046458264241895,0.6373851566990485,0.1,0.008046458264241895,0.1755945621851931,substitution,0.01
omicron_ba1__PX679677.1,5,5,0.9788945946872538,True,0.00018705871677326117,0.12750819822099327,0.0,0.00018705871677326117,0.021105405312746184,substitution,0.01
omicron_ba1__PX679791.1,5,5,0.9714234069920982,True,0.0007363539173124861,0.15248437695127637,0.0,0.0007363539173124861,0.02857659300790183,substitution,0.01
omicron_ba2__PV443975.1,6,9,0.6361479557433741,False,0.024654809215491565,1.052556444164781,0.3,0.024654809215491565,0.3638520442566259,substitution,0.01
omicron_ba2__PV443987.1,6,8,0.3057200371532476,False,0.021377804129793933,1.776571911652055,0.6,0.021377804129793933,0.6942799628467524,substitution,0.01
omicron_ba2__PV472962.1,6,9,0.6098149363025891,False,0.02454452653351406,0.9530533848458983,0.3,0.02454452653351406,0.3901850636974109,substitution,0.01
omicron_ba2__PV472990.1,6,4,0.3407194999041324,False,0.04106585706708297,1.2631403458800696,0.6,0.04106585706708297,0.6592805000958675,substitution,0.01
omicron_ba2__PV473048.1,6,4,0.5607113833285379,False,0.027824320343088006,1.1259738878635812,0.4,0.027824320343088006,0.43928861667146213,substitution,0.01
omicron_ba2__PV505002.1,6,4,0.6094930485505158,False,0.029031281695860472,1.193092390554256,0.4,0.029031281695860472,0.3905069514494842,substitution,0.01
omicron_ba2__PV548733.1,6,2,0.2685367293540708,False,0.03553411142778202,1.7108965016936448,0.7,0.03553411142778202,0.7314632706459292,substitution,0.01
omicron_ba2__PV548746.1,6,9,0.739737423927667,False,0.01533354755488936,0.8079664450609421,0.1,0.01533354755488936,0.26026257607233294,substitution,0.01
omicron_ba2__PV548758.1,6,4,0.6837179267452,False,0.01469821508619908,0.9825665376808477,0.2,0.01469821508619908,0.31628207325479996,substitution,0.01
omicron_ba2__PV548773.1,6,5,0.5124096138534646,False,0.02980424818682398,1.2415975778652943,0.4,0.02980424818682398,0.4875903861465355,substitution,0.01
omicron_ba2__PV548783.1,6,4,0.5851510485537218,False,0.01999399575978238,1.141176302983337,0.3,0.01999399575978238,0.4148489514462782,substitution,0.01
omicron_ba2__PV568470.1,6,1,0.29521397048357084,False,0.03833891439744746,1.77162141960391,0.6,0.03833891439744746,0.7047860295164292,substitution,0.01
omicron_ba2__PV568477.1,6,8,0.670544888089076,False,0.024702714101637865,1.1100583738878478,0.2,0.024702714101637865,0.3294551119109239,substitution,0.01
omicron_ba2__PV568486.1,6,4,0.9304117719375464,True,0.0013796549274689652,0.3532031157536414,0.0,0.0013796549274689652,0.0695882280624538,substitution,0.01
omicron_ba2__PV570236.1,6,4,0.6809912009233561,False,0.03384214804235539,0.8978462810090679,0.3,0.03384214804235539,0.3190087990766439,substitution,0.01
omicron_ba2__PV574277.1,6,6,0.2913126289743806,False,0.031281945728690023,1.7692153634886714,0.6,0.031281945728690023,0.7086873710256194,substitution,0.01
omicron_ba2__PV589042.1,6,4,0.53012741485134,False,0.019265280632732248,0.9788760065437933,0.4,0.019265280632732248,0.4698725851486599,substitution,0.01
omicron_ba2__PV589067.1,6,4,0.7012245025642045,False,0.01882653881687153,0.9829841772520823,0.2,0.01882653881687153,0.29877549743579546,substitution,0.01
omicron_ba2__PV596495.1,6,9,0.6364607273917589,False,0.022620950242579096,0.8493957689880007,0.4,0.022620950242579096,0.36353927260824115,substitution,0.01
omicron_ba2__PV600537.1,6,4,0.42572014755177917,False,0.02258290150774512,1.576430460916429,0.5,0.02258290150774512,0.5742798524482209,substitution,0.01
omicron_ba2__PV600547.1,6,4,0.9562883976229951,True,0.0009620301198879858,0.2278732405446931,0.0,0.0009620301198879858,0.04371160237700511,substitution,0.01
omicron_ba2__PV600574.1,6,1,0.983846666383473,True,0.00011327726132345432,0.10929340757025484,0.0,0.00011327726132345432,0.016153333616527044,substitution,0.01
omicron_ba2__PV600610.1,6,1,0.4931746530804636,False,0.032803629219436733,1.0874577413156346,0.5,0.032803629219436733,0.5068253469195364,substitution,0.01
omicron_ba2__PV637867.1,6,5,0.555559406823546,False,0.028340595541616036,1.2335026124855497,0.5,0.028340595541616036,0.444440593176454,substitution,0.01
omicron_ba2__PV670976.1,6,1,0.5064146718855334,False,0.025903940399523318,1.3969685670953889,0.4,0.025903940399523318,0.49358532811446654,substitution,0.01
omicron_ba2__PV699447.1,6,6,0.6874357554645598,False,0.017778573986759028,1.0516386736950976,0.1,0.017778573986759028,0.3125642445354402,substitution,0.01
omicron_ba2__PV699453.1,6,6,0.5978519749183122,False,0.025739371211811413,1.0515476574118456,0.3,0.025739371211811413,0.4021480250816879,substitution,0.01
omicron_ba2__PV705607.1,6,5,0.23237631548406218,False,0.03027709209758072,1.8909572687009082,0.8,0.03027709209758072,0.7676236845159379,substitution,0.01
omicron_ba2__PV705666.1,6,1,0.5403848430996824,False,0.02875788104875594,1.2943718877358972,0.4,0.02875788104875594,0.4596151569003176,substitution,0.01
omicron_ba2__PV719716.1,6,4,0.507321841011412,False,0.02423497166284804,1.5085429625097668,0.4,0.02423497166284804,0.492678158988588,substitution,0.01
omicron_ba2__PV719717.1,6,9,0.4431412503603476,False,0.024271312559550208,1.6443627025333667,0.5,0.024271312559550208,0.5568587496396524,substitution,0.01
omicron_ba2__PV719727.1,6,4,0.471224878963343,False,0.026546436100952385,1.6784349916475672,0.6,0.026546436100952385,0.5287751210366569,substitution,0.01
omicron_ba2__PV719739.1,6,6,0.7082300892927839,False,0.03240758704915385,0.8285774962510277,0.3,0.03240758704915385,0.29176991070721614,substitution,0.01
omicron_ba2__PV719741.1,6,4,0.8940609281321963,False,0.0038591709796970096,0.4980846046141978,0.0,0.0038591709796970096,0.10593907186780371,substitution,0.01
omicron_ba2__PV719749.1,6,9,0.4850625913592186,False,0.03581391640897518,0.9936608660694002,0.4,0.03581391640897518,0.5149374086407814,substitution,0.01
omicron_ba2__PV719779.1,6,1,0.6188379971361051,False,0.02010071584982536,1.1794196316760164,0.3,0.02010071584982536,0.3811620028638949,substitution,0.01
omicron_ba2__PV767349.1,6,8,0.6716457938206987,False,0.029545485519711857,0.8728301313638629,0.3,0.029545485519711857,0.3283542061793012,substitution,0.01
omicron_ba2__PV767358.1,6,5,0.3588107136811209,False,0.02570826455432617,1.6186218943748933,0.7,0.02570826455432617,0.6411892863188791,substitution,0.01
omicron_ba2__PV784054.1,6,4,0.6480091234051892,False,0.02403954676906967,1.112623389562621,0.3,0.02403954676906967,0.35199087659481076,substitution,0.01
omicron_ba2__PV784063.1,6,4,0.7699094887614768,False,0.01411896271294486,0.7219284710703738,0.2,0.01411896271294486,0.23009051123852342,substitution,0.01
omicron_ba2__PV784124.1,6,1,0.8861407147294564,False,0.0031252952777920478,0.47534206745789176,0.0,0.0031252952777920478,0.11385928527054334,substitution,0.01
omicron_ba2__PV793541.1,6,9,0.3691841935676471,False,0.028743125117662693,1.800865584878374,0.6,0.028743125117662693,0.6308158064323529,substitution,0.01
omicron_ba2__PV793542.1,6,6,0.7924260027068182,False,0.014973133144319598,0.6775217027502922,0.2,0.014973133144319598,0.20757399729318182,substitution,0.01
omicron_ba2__PV793549.1,6,5,0.8231734812863924,False,0.005748641666880666,0.5552836996488938,0.0,0.005748641666880666,0.17682651871360755,substitution,0.01
omicron_ba2__PV793571.1,6,6,0.34817536099438506,False,0.03306100224499535,1.5190683614506943,0.6,0.03306100224499535,0.6518246390056149,substitution,0.01
omicron_ba2__PV793573.1,6,2,0.41274675241820163,False,0.0409457118590252,1.2672643970265507,0.6,0.0409457118590252,0.5872532475817984,substitution,0.01
omicron_ba2__PV793578.1,6,5,0.7004888138360499,False,0.023362752089516804,0.8193650835795849,0.2,0.023362752089516804,0.2995111861639501,substitution,0.01
omicron_ba2__PV796623.1,6,4,0.5595571917804739,False,0.022154054576812042,1.3032531484994139,0.4,0.022154054576812042,0.4404428082195261,substitution,0.01
omicron_ba2__PV796634.1,6,5,0.6837162099481071,False,0.019293340733054228,0.9372681573528892,0.2,0.019293340733054228,0.316283790051893,substitution,0.01
omicron_ba2__PV796652.1,6,9,0.37180700906541425,False,0.03829464587957365,1.6704155679692545,0.6,0.03829464587957365,0.6281929909345858,substitution,0.01
omicron_ba2__PV796657.1,6,1,0.408535915628003,False,0.02460402879245573,1.7032172235390222,0.6,0.02460402879245573,0.5914640843719969,substitution,0.01
omicron_ba2__PV801021.1,6,5,0.7177478523447088,False,0.01874083708203022,1.01414211247091,0.1,0.01874083708203022,0.28225214765529116,substitution,0.01
omicron_ba2__PV801038.1,6,1,0.5653884703362777,False,0.02198470345418812,1.4107185873680577,0.3,0.02198470345418812,0.4346115296637224,substitution,0.01
omicron_ba2__PV807809.1,6,4,0.7942704236047521,False,0.012678050267214771,0.8080968838618979,0.1,0.012678050267214771,0.20572957639524792,substitution,0.01
omicron_ba2__PV808539.1,6,9,0.5161118521150606,False,0.02355486165693265,1.2686637461034425,0.4,0.02355486165693265,0.4838881478849394,substitution,0.01
omicron_ba2__PV808555.1,6,6,0.3335203652930581,False,0.02960464099964861,1.4273378290397811,0.6,0.02960464099964861,0.6664796347069419,substitution,0.01
omicron_ba2__PV808561.1,6,4,0.4708302718869545,False,0.029159130265808287,1.4122868478805017,0.4,0.029159130265808287,0.5291697281130455,substitution,0.01
omicron_ba2__PV808569.1,6,8,0.5568948775902538,False,0.02582216713618727,1.2784787509328464,0.3,0.02582216713618727,0.4431051224097462,substitution,0.01
omicron_ba2__PV808588.1,6,9,0.3747837515755929,False,0.026735085996542552,1.4822304082271076,0.5,0.026735085996542552,0.625216248424407,substitution,0.01
omicron_ba2__PV840491.1,6,6,0.6114613720504861,False,0.022203124970152154,1.052857544706275,0.4,0.022203124970152154,0.3885386279495139,substitution,0.01
omicron_ba2__PV862846.1,6,6,0.30945430795089657,False,0.030841410346484403,1.7001216488483313,0.7,0.030841410346484403,0.6905456920491034,substitution,0.01
omicron_ba2__PV862859.1,6,4,0.36857194814331534,False,0.02618705298389277,1.7132389788906028,0.6,0.02618705298389277,0.6314280518566846,substitution,0.01
omicron_ba2__PV862882.1,6,4,0.7983722487360463,False,0.010819811680111622,0.8209823906491364,0.1,0.010819811680111622,0.2016277512639536,substitution,0.01
omicron_ba2__PV874499.1,6,4,0.36275452056169755,False,0.01971779979004975,1.499056400341657,0.5,0.01971779979004975,0.6372454794383025,substitution,0.01
omicron_ba2__PV944364.1,6,5,0.6021709865927957,False,0.025489723604688173,1.3210551731431357,0.4,0.025489723604688173,0.39782901340720433,substitution,0.01
omicron_ba2__PV944411.1,6,4,0.3682822730281821,False,0.031011160782884704,1.5491122833902016,0.6,0.031011160782884704,0.6317177269718179,substitution,0.01
omicron_ba2__PV994120.1,6,9,0.473604038763842,False,0.028381456689850267,1.524512364071125,0.4,0.028381456689850267,0.526395961236158,substitution,0.01
omicron_ba2__PV994132.1,6,4,0.6783116945968175,False,0.013132933176894013,1.1287527255470209,0.3,0.013132933176894013,0.3216883054031824,substitution,0.01
omicron_ba2__PV995132.1,6,7,0.7489355705898071,False,0.020336036897668348,0.7939535382024645,0.2,0.020336036897668348,0.2510644294101929,substitution,0.01
omicron_ba2__PV995141.1,6,6,0.5585064549403703,False,0.024077394974724373,1.0722022301055463,0.4,0.024077394974724373,0.44149354505962957,substitution,0.01
omicron_ba2__PV995145.1,6,7,0.5065558852162273,False,0.028716874319250518,1.5032291097718842,0.4,0.028716874319250518,0.4934441147837727,substitution,0.01
omicron_ba2__PX022001.1,6,4,0.39092474346399797,False,0.03507977354858665,1.545485332275055,0.5,0.03507977354858665,0.6090752565360019,substitution,0.01
omicron_ba2__PX024754.1,6,9,0.2776956601207197,False,0.030360881617119428,1.6903738530645427,0.7,0.030360881617119428,0.7223043398792803,substitution,0.01
omicron_ba2__PX024770.1,6,8,0.38529794215267854,False,0.02792573685408246,1.3543697949247537,0.6,0.02792573685408246,0.6147020578473215,substitution,0.01
omicron_ba2__PX130688.1,6,4,0.7577048762466819,False,0.011641621982430858,0.933142672478603,0.2,0.011641621982430858,0.24229512375331808,substitution,0.01
omicron_ba2__PX204084.1,6,9,0.5052743878433517,False,0.03436375967402534,1.3489937594160812,0.4,0.03436375967402534,0.49472561215664834,substitution,0.01
omicron_ba2__PX230357.1,6,9,0.63684172043814,False,0.016606246325906203,0.9436572917935567,0.3,0.016606246325906203,0.36315827956186,substitution,0.01
omicron_ba2__PX255077.1,6,5,0.5772492778182711,False,0.025911711022106088,1.2296124643965456,0.4,0.025911711022106088,0.42275072218172893,substitution,0.01
omicron_ba2__PX417937.1,6,5,0.502946079077572,False,0.025992303826210667,1.1625769225670535,0.4,0.025992303826210667,0.49705392092242795,substitution,0.01
omicron_ba2__PX417953.1,6,9,0.5112875910820958,False,0.0374934112234742,1.2346379197789403,0.5,0.0374934112234742,0.48871240891790424,substitution,0.01
omicron_ba2__PX497254.1,6,1,0.9291787131287389,False,0.0028561676969572182,0.3294612177920721,0.0,0.0028561676969572182,0.0708212868712611,substitution,0.01
omicron_ba2__PX679869.1,6,9,0.438342030938543,False,0.0207208562265562,1.3807461254693392,0.5,0.0207208562265562,0.5616579690614569,substitution,0.01
omicron_ba2__PX679998.1,6,4,0.6902667943457671,False,0.021874379942653413,0.921269728402683,0.2,0.021874379942653413,0.3097332056542329,substitution,0.01
omicron_ba2__PX680007.1,6,4,0.3747758503870512,False,0.03169718783905772,1.295308330599978,0.5,0.03169718783905772,0.6252241496129488,substitution,0.01
omicron_ba2__PX680035.1,6,5,0.6872760129603525,False,0.030032769051184904,0.9598732347536794,0.2,0.030032769051184904,0.31272398703964743,substitution,0.01
omicron_ba2__PX680045.1,6,4,0.46603300410992654,False,0.035401249689099495,1.3495526514954421,0.5,0.035401249689099495,0.5339669958900735,substitution,0.01
omicron_ba2__PX680106.1,6,1,0.3314899385963078,False,0.024216473700686237,1.7633948420275773,0.6,0.024216473700686237,0.6685100614036922,substitution,0.01
omicron_ba2__PX863246.1,6,8,0.5919226653355258,False,0.023357173925528572,1.0630286327723517,0.4,0.023357173925528572,0.40807733466447405,substitution,0.01
omicron_ba2__PZ091055.1,6,4,0.3223449409288478,False,0.03273169924225271,1.6739093920945072,0.7,0.03273169924225271,0.6776550590711522,substitution,0.01
omicron_ba2__PZ168998.1,6,1,0.46390082736896054,False,0.03401427351168745,1.2850949142591603,0.6,0.03401427351168745,0.5360991726310395,substitution,0.01
omicron_ba5__OY765413.1,7,6,0.42215232437930483,False,0.02459390506772656,1.465099369259987,0.6,0.02459390506772656,0.5778476756206952,substitution,0.01
omicron_ba5__OY765428.1,7,9,0.37559091935298594,False,0.031616281829771255,1.3815421482484533,0.6,0.031616281829771255,0.624409080647014,substitution,0.01
omicron_ba5__OY765941.1,7,4,0.5817829504338274,False,0.019567113111843195,1.1801787883310189,0.3,0.019567113111843195,0.41821704956617256,substitution,0.01
omicron_ba5__OY766632.1,7,4,0.4502063453001674,False,0.02915644915033838,1.597574195826284,0.4,0.02915644915033838,0.5497936546998325,substitution,0.01
omicron_ba5__OY768118.1,7,4,0.307112881364525,False,0.03643989290325708,1.7457248700990338,0.7,0.03643989290325708,0.692887118635475,substitution,0.01
omicron_ba5__OY768731.1,7,8,0.2728398620660988,False,0.036327053892040696,1.6590274416029742,0.7,0.036327053892040696,0.7271601379339012,substitution,0.01
omicron_ba5__OY768934.1,7,4,0.7004779129700267,False,0.028037929260326434,0.8774445638749491,0.2,0.028037929260326434,0.2995220870299733,substitution,0.01
omicron_ba5__OY769501.1,7,7,0.6520162822417996,False,0.0307122046924092,1.0182979885425008,0.3,0.0307122046924092,0.34798371775820036,substitution,0.01
omicron_ba5__OY769581.1,7,7,0.3262968912554819,False,0.023858861359641718,1.6106756537637692,0.6,0.023858861359641718,0.6737031087445181,substitution,0.01
omicron_ba5__OY769647.1,7,4,0.5155595973844542,False,0.020808047111284377,1.191094426203773,0.4,0.020808047111284377,0.4844404026155458,substitution,0.01
omicron_ba5__OY772298.1,7,4,0.6440298281946103,False,0.022734450608976102,1.1970442186374362,0.3,0.022734450608976102,0.3559701718053897,substitution,0.01
omicron_ba5__OY772748.1,7,7,0.8210453736831876,False,0.017149356625030573,0.5536166430872955,0.1,0.017149356625030573,0.17895462631681236,substitution,0.01
omicron_ba5__OY773884.1,7,7,0.40392608263975277,False,0.029426906163342627,1.6165852449522744,0.5,0.029426906163342627,0.5960739173602472,substitution,0.01
omicron_ba5__OY774122.1,7,5,0.2937684854878074,False,0.023553565442310676,1.675847737863902,0.6,0.023553565442310676,0.7062315145121927,substitution,0.01
omicron_ba5__OY775233.1,7,7,0.5338085394505664,False,0.02973522784553505,1.2098243173583272,0.4,0.02973522784553505,0.4661914605494335,substitution,0.01
omicron_ba5__OY784794.1,7,4,0.26149052506179415,False,0.036371156584144804,1.6190858938580426,0.7,0.036371156584144804,0.738509474938206,substitution,0.01
omicron_ba5__OY785880.1,7,2,0.35132620369779594,False,0.032346501014506736,1.6438669845404963,0.5,0.032346501014506736,0.648673796302204,substitution,0.01
omicron_ba5__OY789733.1,7,5,0.40513743287186743,False,0.03887660980644657,1.2605278185596074,0.6,0.03887660980644657,0.5948625671281327,substitution,0.01
omicron_ba5__OY806619.1,7,9,0.5318132813738055,False,0.02408497292166238,1.4133560780233567,0.4,0.02408497292166238,0.46818671862619465,substitution,0.01
omicron_ba5__OY808104.1,7,4,0.4561814879612343,False,0.02234782904247628,1.293618319534019,0.4,0.02234782904247628,0.5438185120387657,substitution,0.01
omicron_ba5__OY809627.1,7,9,0.4127830341618459,False,0.029425998731086655,1.3761780945093935,0.5,0.029425998731086655,0.5872169658381541,substitution,0.01
omicron_ba5__OY816674.1,7,4,0.5042072637836263,False,0.027392889356300403,1.3919982814615666,0.5,0.027392889356300403,0.49579273621637365,substitution,0.01
omicron_ba5__OY817597.1,7,1,0.3578646892222168,False,0.038938039902225226,1.2942732210322023,0.5,0.038938039902225226,0.6421353107777832,substitution,0.01
omicron_ba5__OY818363.1,7,9,0.4117917888339394,False,0.02993578307454825,1.5750336579776258,0.5,0.02993578307454825,0.5882082111660606,substitution,0.01
omicron_ba5__OY818493.1,7,4,0.6406685273047825,False,0.030128811829892917,1.1350121284007526,0.3,0.030128811829892917,0.35933147269521737,substitution,0.01
omicron_ba5__OY822147.1,7,4,0.6722271140493632,False,0.01374416930280177,1.101867315804072,0.2,0.01374416930280177,0.3277728859506367,substitution,0.01
omicron_ba5__OY822260.1,7,6,0.7716783075614937,False,0.006738951401211589,0.7866497470156502,0.1,0.006738951401211589,0.2283216924385063,substitution,0.01
omicron_ba5__OY824113.1,7,9,0.41107783704916445,False,0.023487275399076406,1.6784946921607624,0.5,0.023487275399076406,0.5889221629508355,substitution,0.01
omicron_ba5__OY825036.1,7,7,0.6234601682950233,False,0.02293078764156546,1.0228821088306108,0.3,0.02293078764156546,0.37653983170497674,substitution,0.01
omicron_ba5__OY826842.1,7,1,0.38635994747813135,False,0.024203572028604656,1.597114861978996,0.5,0.024203572028604656,0.6136400525218686,substitution,0.01
omicron_ba5__OY830571.1,7,4,0.6018541107643404,False,0.02740739768527904,1.1202063054953064,0.3,0.02740739768527904,0.39814588923565974,substitution,0.01
omicron_ba5__OY831103.1,7,4,0.675061777642747,False,0.013622163164842164,1.2140722058203528,0.2,0.013622163164842164,0.324938222357253,substitution,0.01
omicron_ba5__OY831182.1,7,8,0.5556526830426108,False,0.024403869820741,1.1786272962220607,0.4,0.024403869820741,0.44434731695738916,substitution,0.01
omicron_ba5__OY832937.1,7,7,0.6600083898670231,False,0.02228047237118388,0.9113840329031335,0.3,0.02228047237118388,0.33999161013297685,substitution,0.01
omicron_ba5__OY833227.1,7,5,0.5513066951359364,False,0.023091043771802516,1.0683272529141072,0.3,0.023091043771802516,0.44869330486406356,substitution,0.01
omicron_ba5__OY833593.1,7,1,0.7081646651644018,False,0.020475530703689397,1.0000043139303736,0.2,0.020475530703689397,0.2918353348355982,substitution,0.01
omicron_ba5__OY836002.1,7,1,0.7776258961848573,False,0.006993741333134437,0.7398237765711615,0.1,0.006993741333134437,0.2223741038151429,substitution,0.01
omicron_ba5__OY836088.1,7,4,0.4189896054918877,False,0.031188656546726385,1.2217116694949255,0.5,0.031188656546726385,0.5810103945081123,substitution,0.01
omicron_ba5__OY836413.1,7,8,0.6351971162809704,False,0.01919381026565856,1.1891387038025463,0.2,0.01919381026565856,0.3648028837190296,substitution,0.01
omicron_ba5__OY836454.1,7,4,0.4889247874650969,False,0.029787548700553647,1.4546958226325253,0.4,0.029787548700553647,0.5110752125349031,substitution,0.01
omicron_ba5__OY838814.1,7,1,0.8013907408602066,False,0.008782725176406167,0.8531582120109726,0.1,0.008782725176406167,0.19860925913979366,substitution,0.01
omicron_ba5__OY840126.1,7,7,0.8323085514127678,False,0.010283597413204382,0.5799255424163812,0.1,0.010283597413204382,0.16769144858723206,substitution,0.01
omicron_ba5__OY840516.1,7,6,0.4420709356669203,False,0.03114616328981975,1.2854953696913671,0.6,0.03114616328981975,0.5579290643330796,substitution,0.01
omicron_ba5__OY840546.1,7,4,0.6297767273670131,False,0.028206122259967707,1.2134306310869376,0.3,0.028206122259967707,0.37022327263298693,substitution,0.01
omicron_ba5__OY840659.1,7,7,0.9959943273730758,True,2.0180031995909923e-05,0.03000050602347355,0.0,2.0180031995909923e-05,0.004005672626924084,substitution,0.01
omicron_ba5__OY840932.1,7,1,0.4783426106403323,False,0.030788986230367597,1.387246572326731,0.5,0.030788986230367597,0.5216573893596677,substitution,0.01
omicron_ba5__OY841114.1,7,9,0.4540425717447173,False,0.0338453872927358,1.5180449937264417,0.6,0.0338453872927358,0.5459574282552827,substitution,0.01
omicron_ba5__OY842180.1,7,4,0.8269814493247608,False,0.00964399853729869,0.7178856745148836,0.1,0.00964399853729869,0.1730185506752392,substitution,0.01
omicron_ba5__OY842209.1,7,4,0.40110089949915534,False,0.03469260810722735,1.617588913843074,0.6,0.03469260810722735,0.5988991005008448,substitution,0.01
omicron_ba5__OY845524.1,7,8,0.3803363149110943,False,0.02786431816973258,1.3686593097559152,0.6,0.02786431816973258,0.6196636850889057,substitution,0.01
omicron_ba5__OY845801.1,7,4,0.3193770434828442,False,0.04283695750754429,1.3985458827747763,0.6,0.04283695750754429,0.6806229565171558,substitution,0.01
omicron_ba5__OY845884.1,7,2,0.3413891459418129,False,0.03654587515182156,1.6165704883786918,0.6,0.03654587515182156,0.6586108540581871,substitution,0.01
omicron_ba5__OY846867.1,7,8,0.4586505767777334,False,0.025946471289173868,1.5078925624863426,0.4,0.025946471289173868,0.5413494232222666,substitution,0.01
omicron_ba5__OY849944.1,7,1,0.8130104697438242,False,0.00915440530657535,0.7459697145750805,0.1,0.00915440530657535,0.18698953025617582,substitution,0.01
omicron_ba5__OY850845.1,7,4,0.9036131039190888,False,0.00419013995035304,0.4417292462970494,0.0,0.00419013995035304,0.09638689608091111,substitution,0.01
omicron_ba5__OY851046.1,7,4,0.47081261054974943,False,0.024462821075556616,1.212731668188103,0.5,0.024462821075556616,0.5291873894502506,substitution,0.01
omicron_ba5__OY851812.1,7,8,0.4712593706267139,False,0.025209377256899083,1.510463108724339,0.4,0.025209377256899083,0.528740629373286,substitution,0.01
omicron_ba5__OY851967.1,7,4,0.4280444585779247,False,0.036147239092708186,1.1624749027946395,0.5,0.036147239092708186,0.5719555414220752,substitution,0.01
omicron_ba5__OY988414.1,7,4,0.6266618561662456,False,0.027008271768470017,1.0747316898864103,0.4,0.027008271768470017,0.3733381438337543,substitution,0.01
omicron_ba5__OZ054153.1,7,9,0.514767587614721,False,0.028270803104416466,1.4842723032790974,0.4,0.028270803104416466,0.48523241238527903,substitution,0.01
omicron_ba5__OZ054923.1,7,1,0.3933866407530206,False,0.030700420905131115,1.6306747715705845,0.5,0.030700420905131115,0.6066133592469793,substitution,0.01
omicron_ba5__OZ056003.1,7,5,0.49050682933822964,False,0.027440705528255747,1.2918877830404818,0.5,0.027440705528255747,0.5094931706617702,substitution,0.01
omicron_ba5__OZ056373.1,7,7,0.41109071594365226,False,0.03131311620014099,1.6037175110182067,0.6,0.03131311620014099,0.5889092840563477,substitution,0.01
omicron_ba5__OZ188235.1,7,7,0.7746398018627649,False,0.010589213852000307,0.7385025274734428,0.2,0.010589213852000307,0.22536019813723496,substitution,0.01
omicron_ba5__OZ190020.1,7,4,0.3465806397192308,False,0.036310768699180845,1.5112410374972503,0.7,0.036310768699180845,0.6534193602807692,substitution,0.01
omicron_ba5__OZ191300.1,7,6,0.4951275526409513,False,0.028316819085314016,1.3841529822430694,0.6,0.028316819085314016,0.5048724473590487,substitution,0.01
omicron_ba5__OZ191507.1,7,5,0.21059659589953633,False,0.040068749379799075,1.9634033251057252,0.8,0.040068749379799075,0.7894034041004636,substitution,0.01
omicron_ba5__OZ192066.1,7,4,0.2632070831314949,False,0.03397131589365836,2.000596903376085,0.7,0.03397131589365836,0.736792916868505,substitution,0.01
omicron_ba5__OZ225879.1,7,8,0.37731621359451173,False,0.01910160500172044,1.7377253221572948,0.5,0.01910160500172044,0.6226837864054883,substitution,0.01
omicron_ba5__OZ225939.1,7,9,0.42074418031169747,False,0.04008673987503936,1.1256076434553317,0.6,0.04008673987503936,0.5792558196883024,substitution,0.01
omicron_ba5__OZ226012.1,7,5,0.24802364365309404,False,0.027805079352464863,1.9206549021050692,0.7,0.027805079352464863,0.751976356346906,substitution,0.01
omicron_ba5__OZ226943.1,7,5,0.3895924849791793,False,0.02178714521364543,1.6608698691409933,0.6,0.02178714521364543,0.6104075150208206,substitution,0.01
omicron_ba5__PP211796.1,7,5,0.2797951993058643,False,0.02484114891751564,1.9190097237855668,0.6,0.02484114891751564,0.7202048006941357,substitution,0.01
omicron_ba5__PP223871.1,7,4,0.6932887202827918,False,0.015261104884536589,1.1398328488660878,0.3,0.015261104884536589,0.30671127971720835,substitution,0.01
omicron_ba5__PP224458.1,7,7,0.27379762908930677,False,0.04447710132848652,1.617871872660234,0.7,0.04447710132848652,0.7262023709106933,substitution,0.01
omicron_ba5__PP224520.1,7,9,0.6337891293091152,False,0.01707675957260574,0.9765128296597705,0.3,0.01707675957260574,0.36621087069088476,substitution,0.01
omicron_ba5__PP250476.1,7,4,0.6590530578431114,False,0.015757288290075173,1.1221127514171583,0.2,0.015757288290075173,0.3409469421568886,substitution,0.01
omicron_ba5__PP250502.1,7,4,0.5745306682820253,False,0.020304742613910243,1.3922549553228465,0.4,0.020304742613910243,0.42546933171797474,substitution,0.01
omicron_ba5__PP251088.1,7,4,0.8034192817253967,False,0.011037578109112555,0.7736904749656128,0.1,0.011037578109112555,0.19658071827460333,substitution,0.01
omicron_ba5__PP251590.1,7,7,0.4650929510884202,False,0.02542828343408061,1.454514374376426,0.4,0.02542828343408061,0.5349070489115797,substitution,0.01
omicron_ba5__PP253221.1,7,4,0.5345926085509383,False,0.019686737417372552,1.439188818487735,0.4,0.019686737417372552,0.46540739144906174,substitution,0.01
omicron_ba5__PP355720.1,7,4,0.5350457015473682,False,0.03403315303743898,1.3712068165479796,0.4,0.03403315303743898,0.4649542984526318,substitution,0.01
omicron_ba5__PP521977.1,7,4,0.6994422586941974,False,0.023955532584757872,0.9610521148516236,0.2,0.023955532584757872,0.3005577413058025,substitution,0.01
omicron_ba5__PP786739.1,7,7,0.49918277264965927,False,0.026530440575845027,1.3751229613473763,0.5,0.026530440575845027,0.5008172273503407,substitution,0.01
