sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679791.1,5,7,0.43321238325639183,False,0.040132448001967434,1.4171790107142357,0.5,0.040132448001967434,0.5667876167436083,truncation,0.25
omicron_ba2__PV443975.1,6,6,0.6377395308725682,False,0.021834187187450484,1.2114228339499051,0.2,0.021834187187450484,0.3622604691274317,truncation,0.25
omicron_ba2__PV443987.1,6,4,0.5210731429174728,False,0.048450319325483396,1.1550583617219796,0.5,0.048450319325483396,0.47892685708252714,truncation,0.25
omicron_ba2__PV472962.1,6,6,0.5320542799800763,False,0.043905543152428984,1.0329924666099053,0.5,0.043905543152428984,0.46794572001992374,truncation,0.25
omicron_ba2__PV472990.1,6,6,0.5919904466351935,False,0.041237657219170165,1.0174315675663388,0.4,0.041237657219170165,0.4080095533648066,truncation,0.25
omicron_ba2__PV473048.1,6,6,0.4803421031187584,False,0.043599181943180854,1.140644924345169,0.5,0.043599181943180854,0.5196578968812415,truncation,0.25
omicron_ba2__PV505002.1,6,6,0.696122413771101,False,0.028626823208980683,1.0051112302447684,0.4,0.028626823208980683,0.30387758622889904,truncation,0.25
omicron_ba2__PV548733.1,6,6,0.5319760604181767,False,0.045827794910113975,1.0517790793622825,0.4,0.045827794910113975,0.4680239395818233,truncation,0.25
omicron_ba2__PV548746.1,6,6,0.35585557265740125,False,0.04510572700396777,1.6003790165269993,0.7,0.04510572700396777,0.6441444273425987,truncation,0.25
omicron_ba2__PV548758.1,6,6,0.7706498009781215,False,0.019319808158719472,0.6918173344120736,0.1,0.019319808158719472,0.22935019902187848,truncation,0.25
omicron_ba2__PV548773.1,6,6,0.39847484505548214,False,0.04798325257967446,1.3137783003467578,0.7,0.04798325257967446,0.6015251549445179,truncation,0.25
omicron_ba2__PV548783.1,6,6,0.6937743164757655,False,0.03364303209033587,0.947151865714517,0.3,0.03364303209033587,0.3062256835242345,truncation,0.25
omicron_ba2__PV568470.1,6,6,0.7688543584938765,False,0.024173069891888787,0.8467681986763274,0.2,0.024173069891888787,0.2311456415061235,truncation,0.25
omicron_ba2__PV568477.1,6,6,0.6529152201328566,False,0.04086324722066874,0.8687902963563965,0.3,0.04086324722066874,0.3470847798671435,truncation,0.25
omicron_ba2__PV568486.1,6,6,0.5656827631341689,False,0.03646652928598545,1.042512071836496,0.4,0.03646652928598545,0.434317236865831,truncation,0.25
omicron_ba2__PV570236.1,6,9,0.4180041012148581,False,0.04004800466766295,1.416648611153608,0.5,0.04004800466766295,0.5819958987851419,truncation,0.25
omicron_ba2__PV574277.1,6,6,0.6048394356542939,False,0.0416396344654155,0.9637118918744403,0.4,0.0416396344654155,0.395160564345706,truncation,0.25
omicron_ba2__PV589042.1,6,6,0.7894882800839239,False,0.019914103897694716,0.7844583144562132,0.1,0.019914103897694716,0.2105117199160763,truncation,0.25
omicron_ba2__PV589067.1,6,6,0.9964637581709439,True,5.993344054367217e-06,0.02788442959564961,0.0,5.993344054367217e-06,0.003536241829055986,truncation,0.25
omicron_ba2__PV596495.1,6,9,0.3557322192838993,False,0.03819035999786104,1.6225818612545448,0.6,0.03819035999786104,0.6442677807161007,truncation,0.25
omicron_ba2__PV600537.1,6,6,0.7242726506718924,False,0.03244772465076286,0.8243254940686717,0.2,0.03244772465076286,0.2757273493281075,truncation,0.25
omicron_ba2__PV600547.1,6,6,0.9221695910065464,False,0.0064418883502071565,0.329678713626815,0.1,0.0064418883502071565,0.07783040899345361,truncation,0.25
omicron_ba2__PV600574.1,6,6,0.6502478222025359,False,0.032256600735409084,1.0499049613554863,0.3,0.032256600735409084,0.34975217779746415,truncation,0.25
omicron_ba2__PV600610.1,6,6,0.8117090706241423,False,0.023146122039227446,0.6547345186692639,0.2,0.023146122039227446,0.18829092937585756,truncation,0.25
omicron_ba2__PV637867.1,6,6,0.691420736412556,False,0.027122378801435403,0.9964555688622849,0.4,0.027122378801435403,0.30857926358744414,truncation,0.25
omicron_ba2__PV670976.1,6,6,0.7256302496598372,False,0.03148276876373346,0.7737589309203693,0.3,0.03148276876373346,0.27436975034016287,truncation,0.25
omicron_ba2__PV699447.1,6,6,0.4998813433565147,False,0.04374394533877662,1.3528576617194203,0.4,0.04374394533877662,0.5001186566434853,truncation,0.25
omicron_ba2__PV699453.1,6,6,0.49063382364686126,False,0.04221233360678731,1.2076562940661741,0.5,0.04221233360678731,0.5093661763531387,truncation,0.25
omicron_ba2__PV705607.1,6,6,0.6388908300706947,False,0.03336784274147538,1.096099817396393,0.2,0.03336784274147538,0.3611091699293053,truncation,0.25
omicron_ba2__PV705666.1,6,6,0.5045593390978065,False,0.04241729690927497,1.4396442152098805,0.5,0.04241729690927497,0.49544066090219363,truncation,0.25
omicron_ba2__PV719716.1,6,6,0.5424828406992375,False,0.04158245280744134,1.0394271509230009,0.4,0.04158245280744134,0.45751715930076253,truncation,0.25
omicron_ba2__PV719717.1,6,6,0.4636292230056986,False,0.049706273442330334,1.0656553493310348,0.6,0.049706273442330334,0.5363707769943014,truncation,0.25
omicron_ba2__PV719727.1,6,4,0.384900660679059,False,0.0606817391745057,1.329118321748125,0.6,0.0606817391745057,0.615099339320941,truncation,0.25
omicron_ba2__PV719739.1,6,6,0.5175495737349524,False,0.043475789139057294,1.058889803374174,0.5,0.043475789139057294,0.4824504262650475,truncation,0.25
omicron_ba2__PV719741.1,6,6,0.808084591710864,False,0.018706086467766968,0.656133495904502,0.1,0.018706086467766968,0.19191540828913622,truncation,0.25
omicron_ba2__PV719749.1,6,6,0.8429647346120113,False,0.008070424889629873,0.632767881306024,0.0,0.008070424889629873,0.15703526538798873,truncation,0.25
omicron_ba2__PV719779.1,6,6,0.6667678373761646,False,0.02693963776097652,1.0973626956769924,0.4,0.02693963776097652,0.3332321626238355,truncation,0.25
omicron_ba2__PV767349.1,6,6,0.6697800569202286,False,0.029693088245942596,1.0002647430034903,0.2,0.029693088245942596,0.33021994307977154,truncation,0.25
omicron_ba2__PV767358.1,6,6,0.6313236178344774,False,0.0412067453799151,0.9377681335122193,0.3,0.0412067453799151,0.3686763821655227,truncation,0.25
omicron_ba2__PV784054.1,6,6,0.9373046433475686,True,0.0013894452668149814,0.33155185608865173,0.0,0.0013894452668149814,0.06269535665243164,truncation,0.25
omicron_ba2__PV784063.1,6,6,0.5565289438452686,False,0.04209883611887081,1.133474529701247,0.4,0.04209883611887081,0.44347105615473137,truncation,0.25
omicron_ba2__PV784124.1,6,6,0.7093333415335883,False,0.026732244127282877,0.9558537110931865,0.3,0.026732244127282877,0.2906666584664117,truncation,0.25
omicron_ba2__PV793541.1,6,6,0.7752510626387792,False,0.011455011793536064,0.904292206956023,0.1,0.011455011793536064,0.2247489373612208,truncation,0.25
omicron_ba2__PV793542.1,6,6,0.6324423343484232,False,0.041657975293716135,0.9506655950935081,0.3,0.041657975293716135,0.36755766565157666,truncation,0.25
omicron_ba2__PV793549.1,6,6,0.809483867929206,False,0.01741326486536791,0.5879603466694272,0.1,0.01741326486536791,0.19051613207079388,truncation,0.25
omicron_ba2__PV793571.1,6,6,0.47285055803883874,False,0.04049636361658277,1.4988655587899904,0.6,0.04049636361658277,0.5271494419611613,truncation,0.25
omicron_ba2__PV793573.1,6,6,0.4568589682420111,False,0.05063238806438937,1.1022553248588343,0.6,0.05063238806438937,0.5431410317579889,truncation,0.25
omicron_ba2__PV793578.1,6,6,0.6834846023453428,False,0.025241809569071284,0.9909472993768929,0.3,0.025241809569071284,0.3165153976546572,truncation,0.25
omicron_ba2__PV796623.1,6,6,0.6981716230892699,False,0.027836884043680104,0.9277607424497996,0.3,0.027836884043680104,0.30182837691073006,truncation,0.25
omicron_ba2__PV796634.1,6,6,0.8380579595417446,False,0.006610624809014666,0.7092648328847211,0.0,0.006610624809014666,0.16194204045825533,truncation,0.25
omicron_ba2__PV796652.1,6,6,0.6724929065472001,False,0.034152771571506965,1.0243314482262855,0.4,0.034152771571506965,0.32750709345280005,truncation,0.25
omicron_ba2__PV796657.1,6,4,0.43098269457792504,False,0.055592783356236866,1.2695122030592876,0.6,0.055592783356236866,0.5690173054220748,truncation,0.25
omicron_ba2__PV801021.1,6,6,0.5993335384186664,False,0.0359828192968939,1.2063631519590419,0.4,0.0359828192968939,0.40066646158133346,truncation,0.25
omicron_ba2__PV801038.1,6,6,0.592578904885574,False,0.037814489962103494,1.056964544516141,0.4,0.037814489962103494,0.40742109511442604,truncation,0.25
omicron_ba2__PV807809.1,6,6,0.649325277632496,False,0.02451226378799463,1.1388738750078784,0.4,0.02451226378799463,0.35067472236750385,truncation,0.25
omicron_ba2__PV808539.1,6,6,0.5545811843357009,False,0.037954961757451965,1.029767490556021,0.5,0.037954961757451965,0.445418815664299,truncation,0.25
omicron_ba2__PV808555.1,6,6,0.5139931250674591,False,0.03937838574932489,1.0878937142665084,0.5,0.03937838574932489,0.4860068749325409,truncation,0.25
omicron_ba2__PV808561.1,6,6,0.5500555882385437,False,0.03796879656696563,1.2196834867418929,0.5,0.03796879656696563,0.4499444117614563,truncation,0.25
omicron_ba2__PV808569.1,6,6,0.9776419576411074,True,0.00017676084681351702,0.13710212336589767,0.0,0.00017676084681351702,0.022358042358892605,truncation,0.25
omicron_ba2__PV808588.1,6,6,0.4519167396051579,False,0.04397905353601859,1.0524208106558062,0.5,0.04397905353601859,0.548083260394842,truncation,0.25
omicron_ba2__PV840491.1,6,6,0.6782676450306726,False,0.038185729212462494,0.8885120334582521,0.3,0.038185729212462494,0.3217323549693274,truncation,0.25
omicron_ba2__PV862846.1,6,6,0.5241970344047819,False,0.03560237349545793,1.1144516960187492,0.5,0.03560237349545793,0.47580296559521806,truncation,0.25
omicron_ba2__PV862859.1,6,6,0.40415370786345833,False,0.046944815482872757,1.3044241854154086,0.5,0.046944815482872757,0.5958462921365417,truncation,0.25
omicron_ba2__PV862882.1,6,6,0.7965480257941457,False,0.010766029279798448,0.7472791845976168,0.2,0.010766029279798448,0.20345197420585404,truncation,0.25
omicron_ba2__PV874499.1,6,6,0.28287956882431453,False,0.0408505052624819,1.7499464347436764,0.7,0.0408505052624819,0.7171204311756854,truncation,0.25
omicron_ba2__PV944364.1,6,6,0.43302733589513964,False,0.05272257484953917,1.0961616892531194,0.6,0.05272257484953917,0.5669726641048602,truncation,0.25
omicron_ba2__PV944411.1,6,6,0.5965783037353349,False,0.035721955342965545,1.1730275993373838,0.3,0.035721955342965545,0.4034216962646652,truncation,0.25
omicron_ba2__PV994120.1,6,6,0.7377715981170946,False,0.030025437822415034,0.8080170669394162,0.2,0.030025437822415034,0.2622284018829053,truncation,0.25
omicron_ba2__PV994132.1,6,6,0.573300266552789,False,0.04129647791118149,1.1877973034685922,0.4,0.04129647791118149,0.426699733447211,truncation,0.25
omicron_ba2__PV995132.1,6,6,0.6607613652222015,False,0.035271956933655736,0.9367758752020208,0.4,0.035271956933655736,0.33923863477779836,truncation,0.25
omicron_ba2__PV995141.1,6,6,0.9309346958051737,False,0.003208046562294192,0.27584343314679616,0.0,0.003208046562294192,0.06906530419482626,truncation,0.25
omicron_ba2__PV995145.1,6,6,0.47260410434102573,False,0.03999541093118128,1.1358146030901866,0.6,0.03999541093118128,0.5273958956589743,truncation,0.25
omicron_ba2__PX022001.1,6,6,0.5745576524351217,False,0.03926340538378017,1.2013026882483366,0.5,0.03926340538378017,0.4254423475648783,truncation,0.25
omicron_ba2__PX024754.1,6,6,0.6863137442917295,False,0.03345085930335375,0.9805275261499731,0.3,0.03345085930335375,0.31368625570827036,truncation,0.25
omicron_ba2__PX024770.1,6,6,0.44757528340603836,False,0.03698871740002887,1.300717072636143,0.5,0.03698871740002887,0.5524247165939616,truncation,0.25
omicron_ba2__PX130688.1,6,6,0.6086722861297055,False,0.037285417177977245,1.0917279564967375,0.4,0.037285417177977245,0.3913277138702944,truncation,0.25
omicron_ba2__PX204084.1,6,4,0.4051460739588433,False,0.05817873684088477,1.29956421502764,0.6,0.05817873684088477,0.5948539260411567,truncation,0.25
omicron_ba2__PX230357.1,6,6,0.5984503963953612,False,0.04226622341959439,1.0100357914128335,0.3,0.04226622341959439,0.40154960360463876,truncation,0.25
omicron_ba2__PX255077.1,6,6,0.44899879246754404,False,0.04326716312141733,1.4110516166215854,0.6,0.04326716312141733,0.551001207532456,truncation,0.25
omicron_ba2__PX417937.1,6,6,0.48395608304517507,False,0.04334233976621211,1.0488438498190227,0.5,0.04334233976621211,0.516043916954825,truncation,0.25
omicron_ba2__PX417953.1,6,6,0.5304781373515094,False,0.04086695041412394,1.308501350709514,0.5,0.04086695041412394,0.4695218626484906,truncation,0.25
omicron_ba2__PX497254.1,6,6,0.311728456378458,False,0.05400688648322945,1.7351381638224945,0.6,0.05400688648322945,0.6882715436215421,truncation,0.25
omicron_ba2__PX679869.1,6,6,0.6838063350035107,False,0.02122426464902849,1.0167990677833008,0.3,0.02122426464902849,0.3161936649964894,truncation,0.25
omicron_ba2__PX679998.1,6,4,0.4748571557088807,False,0.05063692187421866,1.2227394429108474,0.6,0.05063692187421866,0.5251428442911192,truncation,0.25
omicron_ba2__PX680007.1,6,6,0.8652202703313382,False,0.018112879588428787,0.39825465973170515,0.1,0.018112879588428787,0.1347797296686618,truncation,0.25
omicron_ba2__PX680035.1,6,6,0.7375880914510049,False,0.026743365412745614,0.8092272795244703,0.3,0.026743365412745614,0.2624119085489951,truncation,0.25
omicron_ba2__PX680045.1,6,6,0.5328000590276676,False,0.03870089003213098,1.1193654332129686,0.4,0.03870089003213098,0.4671999409723324,truncation,0.25
omicron_ba2__PX680106.1,6,6,0.5200226472663199,False,0.0457375539942977,1.0963976048782638,0.4,0.0457375539942977,0.47997735273368003,truncation,0.25
omicron_ba2__PX863246.1,6,4,0.326550641085395,False,0.04477463068285303,1.4241956702633383,0.7,0.04477463068285303,0.673449358914605,truncation,0.25
omicron_ba2__PZ091055.1,6,6,0.4473811986685877,False,0.048085956442460484,1.4406933724365252,0.5,0.048085956442460484,0.5526188013314123,truncation,0.25
omicron_ba2__PZ168998.1,6,6,0.9042222301664073,False,0.009660506915357834,0.3973282637428538,0.1,0.009660506915357834,0.09577776983359243,truncation,0.25
omicron_ba5__OY765413.1,7,6,0.5665657674760483,False,0.03792364214337534,1.2984492464141586,0.4,0.03792364214337534,0.43343423252395175,truncation,0.25
omicron_ba5__OY765428.1,7,4,0.4917183658262908,False,0.03697544422834207,1.3787385661734841,0.5,0.03697544422834207,0.5082816341737092,truncation,0.25
omicron_ba5__OY765941.1,7,6,0.4989231946719321,False,0.04606802060455854,1.0508096738941528,0.5,0.04606802060455854,0.5010768053280679,truncation,0.25
omicron_ba5__OY766632.1,7,6,0.4775115297750041,False,0.04230562927363755,1.4432411843352186,0.5,0.04230562927363755,0.5224884702249959,truncation,0.25
omicron_ba5__OY768118.1,7,1,0.39390623322377427,False,0.05782979382700003,1.089317715330847,0.6,0.05782979382700003,0.6060937667762256,truncation,0.25
omicron_ba5__OY768731.1,7,6,0.3976299094231103,False,0.046023383360929336,1.0834537765218648,0.6,0.046023383360929336,0.6023700905768897,truncation,0.25
omicron_ba5__OY768934.1,7,6,0.5234398124537211,False,0.0406646047211379,1.1512144955108332,0.5,0.0406646047211379,0.47656018754627905,truncation,0.25
omicron_ba5__OY769501.1,7,6,0.9194883628309102,False,0.006035807858148041,0.34384001516922674,0.1,0.006035807858148041,0.08051163716908971,truncation,0.25
omicron_ba5__OY769581.1,7,6,0.5659098329384987,False,0.029446953825460025,1.3608965279406664,0.5,0.029446953825460025,0.4340901670615013,truncation,0.25
omicron_ba5__OY769647.1,7,6,0.696108645032893,False,0.02902287548755205,0.8694434312708674,0.3,0.02902287548755205,0.30389135496710706,truncation,0.25
omicron_ba5__OY772298.1,7,6,0.4551373392296704,False,0.04492750909982153,1.092029531180999,0.5,0.04492750909982153,0.5448626607703295,truncation,0.25
omicron_ba5__OY772748.1,7,6,0.6945007359171619,False,0.029990208456518036,0.942469447480723,0.2,0.029990208456518036,0.3054992640828381,truncation,0.25
omicron_ba5__OY773884.1,7,6,0.8462784366006784,False,0.0060976005235268155,0.6943657852031958,0.0,0.0060976005235268155,0.15372156339932186,truncation,0.25
omicron_ba5__OY774122.1,7,6,0.4525431897893526,False,0.042526636115052294,1.494924505098541,0.5,0.042526636115052294,0.5474568102106474,truncation,0.25
omicron_ba5__OY775233.1,7,6,0.5336873081565507,False,0.04309942441449595,1.0202339728228915,0.5,0.04309942441449595,0.46631269184344926,truncation,0.25
omicron_ba5__OY784794.1,7,6,0.48758943863932486,False,0.03981563432719213,1.3979433410631685,0.4,0.03981563432719213,0.5124105613606753,truncation,0.25
omicron_ba5__OY785880.1,7,7,0.30004686195727814,False,0.049351183858500326,1.4056659955983992,0.6,0.049351183858500326,0.6999531380427217,truncation,0.25
omicron_ba5__OY789733.1,7,6,0.4724194320845937,False,0.04672166327819878,1.0402974858346814,0.5,0.04672166327819878,0.5275805679154063,truncation,0.25
omicron_ba5__OY806619.1,7,6,0.4029083955488103,False,0.042149962794468976,1.5958977658876454,0.6,0.042149962794468976,0.5970916044511897,truncation,0.25
omicron_ba5__OY808104.1,7,6,0.4646141379107408,False,0.045769847252288734,1.141991453432412,0.5,0.045769847252288734,0.5353858620892592,truncation,0.25
omicron_ba5__OY809627.1,7,4,0.550068384343237,False,0.03448386927642371,1.1595847299804063,0.5,0.03448386927642371,0.449931615656763,truncation,0.25
omicron_ba5__OY816674.1,7,6,0.5310020165305824,False,0.04332773342102138,1.1573821440466965,0.5,0.04332773342102138,0.46899798346941757,truncation,0.25
omicron_ba5__OY817597.1,7,6,0.5835101783092157,False,0.040580249162423795,1.0916689666544654,0.4,0.040580249162423795,0.4164898216907843,truncation,0.25
omicron_ba5__OY818363.1,7,4,0.3675711505565576,False,0.05468453881606872,1.3134896853008236,0.6,0.05468453881606872,0.6324288494434424,truncation,0.25
omicron_ba5__OY818493.1,7,6,0.3103978123170843,False,0.042069739691817265,1.7144605531607051,0.7,0.042069739691817265,0.6896021876829157,truncation,0.25
omicron_ba5__OY822147.1,7,4,0.44623503878204984,False,0.05399541852001213,1.2938017374933133,0.6,0.05399541852001213,0.5537649612179502,truncation,0.25
omicron_ba5__OY822260.1,7,6,0.4870364832169736,False,0.04171466813581956,1.300383460717626,0.5,0.04171466813581956,0.5129635167830264,truncation,0.25
omicron_ba5__OY824113.1,7,6,0.4573173906748654,False,0.03982298549793355,1.4960926546243258,0.5,0.03982298549793355,0.5426826093251347,truncation,0.25
omicron_ba5__OY825036.1,7,6,0.5979630278862443,False,0.039736473793439156,1.0626128377896111,0.3,0.039736473793439156,0.40203697211375555,truncation,0.25
omicron_ba5__OY826842.1,7,4,0.2890757858506718,False,0.06458671881279299,1.378344406949245,0.7,0.06458671881279299,0.7109242141493282,truncation,0.25
omicron_ba5__OY830571.1,7,6,0.45614247817669956,False,0.04917099398800795,1.0896198920242537,0.6,0.04917099398800795,0.5438575218233006,truncation,0.25
omicron_ba5__OY831103.1,7,8,0.3003927016694953,False,0.05133382557613923,1.5313921293431236,0.6,0.05133382557613923,0.6996072983305048,truncation,0.25
omicron_ba5__OY831182.1,7,6,0.8207286068417774,False,0.014832731422924437,0.6959296036245092,0.1,0.014832731422924437,0.1792713931582225,truncation,0.25
omicron_ba5__OY832937.1,7,6,0.7399006709332161,False,0.01496676742507122,0.9212089905580619,0.2,0.01496676742507122,0.2600993290667839,truncation,0.25
omicron_ba5__OY833227.1,7,6,0.4161433527035932,False,0.04963855202319982,1.119708413542161,0.6,0.04963855202319982,0.5838566472964068,truncation,0.25
omicron_ba5__OY833593.1,7,6,0.5654168143921692,False,0.04971647222286811,1.0079113576426664,0.4,0.04971647222286811,0.4345831856078308,truncation,0.25
omicron_ba5__OY836002.1,7,6,0.5404463174535612,False,0.0381252262799689,1.3205696938441929,0.3,0.0381252262799689,0.4595536825464387,truncation,0.25
omicron_ba5__OY836088.1,7,6,0.5081632655163245,False,0.04106634552367573,1.3578743470823935,0.5,0.04106634552367573,0.4918367344836755,truncation,0.25
omicron_ba5__OY836413.1,7,6,0.578556177274085,False,0.029067988056244488,1.2110675091522851,0.4,0.029067988056244488,0.42144382272591496,truncation,0.25
omicron_ba5__OY836454.1,7,6,0.4596962872696471,False,0.04787316003181247,1.1616326646792547,0.5,0.04787316003181247,0.5403037127303529,truncation,0.25
omicron_ba5__OY838814.1,7,6,0.4132025995457596,False,0.035662100362089215,1.326114177231614,0.6,0.035662100362089215,0.5867974004542404,truncation,0.25
omicron_ba5__OY840126.1,7,6,0.8972995383408253,False,0.0038772491504690406,0.46682393980859954,0.0,0.0038772491504690406,0.10270046165917468,truncation,0.25
omicron_ba5__OY840516.1,7,6,0.43695684428044546,False,0.048159691269483024,1.1326318293991653,0.6,0.048159691269483024,0.5630431557195545,truncation,0.25
omicron_ba5__OY840546.1,7,6,0.6434203050736789,False,0.03472221273586297,0.8793402617378642,0.4,0.03472221273586297,0.356579694926321,truncation,0.25
omicron_ba5__OY840659.1,7,4,0.5291099777244772,False,0.03331781299083676,1.192817791490466,0.5,0.03331781299083676,0.4708900222755228,truncation,0.25
omicron_ba5__OY840932.1,7,1,0.4121309593144768,False,0.04119648537251144,1.1405987194289178,0.6,0.04119648537251144,0.5878690406855231,truncation,0.25
omicron_ba5__OY841114.1,7,6,0.8048108279886064,False,0.008742419881108673,0.8320456472081208,0.0,0.008742419881108673,0.19518917201139363,truncation,0.25
omicron_ba5__OY842180.1,7,1,0.3896392876308522,False,0.05400984170256967,1.1516978739751111,0.6,0.05400984170256967,0.6103607123691478,truncation,0.25
omicron_ba5__OY842209.1,7,6,0.7255558241296228,False,0.021288950613452037,0.9500663621137198,0.2,0.021288950613452037,0.27444417587037717,truncation,0.25
omicron_ba5__OY845524.1,7,4,0.4607841578035675,False,0.04089103947849956,1.4181220441360978,0.6,0.04089103947849956,0.5392158421964325,truncation,0.25
omicron_ba5__OY845801.1,7,6,0.9286332420717915,True,0.0015726866189589967,0.3451447514407299,0.0,0.0015726866189589967,0.07136675792820835,truncation,0.25
omicron_ba5__OY845884.1,7,6,0.4316829289363855,False,0.038636228712838463,1.4293470877063998,0.6,0.038636228712838463,0.5683170710636145,truncation,0.25
omicron_ba5__OY846867.1,7,6,0.43969974190555056,False,0.04659689135385259,1.1469410436571077,0.6,0.04659689135385259,0.5603002580944496,truncation,0.25
omicron_ba5__OY849944.1,7,6,0.6067412216563637,False,0.03766921229508022,1.1868393096570529,0.4,0.03766921229508022,0.3932587783436362,truncation,0.25
omicron_ba5__OY850845.1,7,6,0.5151685040330178,False,0.038881590223730014,1.1976900359108382,0.5,0.038881590223730014,0.48483149596698216,truncation,0.25
omicron_ba5__OY851046.1,7,6,0.6101443319553472,False,0.03845030221428686,1.0928985910263933,0.4,0.03845030221428686,0.3898556680446529,truncation,0.25
omicron_ba5__OY851812.1,7,6,0.5086600863455226,False,0.042438822188143814,1.2853766341190016,0.5,0.042438822188143814,0.4913399136544774,truncation,0.25
omicron_ba5__OY851967.1,7,6,0.2809823435447839,False,0.054503541852198675,1.4332218641609245,0.7,0.054503541852198675,0.7190176564552161,truncation,0.25
omicron_ba5__OY988414.1,7,7,0.3824521294370444,False,0.05185580467136538,1.257608646264861,0.6,0.05185580467136538,0.6175478705629556,truncation,0.25
omicron_ba5__OZ054153.1,7,6,0.4173257441433146,False,0.04258026314230023,1.323749386787004,0.7,0.04258026314230023,0.5826742558566853,truncation,0.25
omicron_ba5__OZ054923.1,7,4,0.5449629312710748,False,0.037638683071401544,1.2472798740103004,0.4,0.037638683071401544,0.45503706872892524,truncation,0.25
omicron_ba5__OZ056003.1,7,6,0.60893726019287,False,0.03297927669181622,1.0559184522058398,0.4,0.03297927669181622,0.39106273980713,truncation,0.25
omicron_ba5__OZ056373.1,7,4,0.520417177736954,False,0.03787465831693325,1.322820525279918,0.5,0.03787465831693325,0.47958282226304594,truncation,0.25
omicron_ba5__OZ188235.1,7,4,0.36872506280052886,False,0.05789184999436694,1.3531792159506923,0.6,0.05789184999436694,0.6312749371994711,truncation,0.25
omicron_ba5__OZ190020.1,7,6,0.4740672871750671,False,0.0529340005557009,1.1519429048823868,0.5,0.0529340005557009,0.5259327128249329,truncation,0.25
omicron_ba5__OZ191300.1,7,6,0.33462422874612757,False,0.05326755174736079,1.2730868616566458,0.6,0.05326755174736079,0.6653757712538724,truncation,0.25
omicron_ba5__OZ191507.1,7,6,0.7003268631073886,False,0.029747995994830162,0.8982513980101676,0.3,0.029747995994830162,0.29967313689261144,truncation,0.25
omicron_ba5__OZ192066.1,7,6,0.40339572061545226,False,0.042469329578596525,1.2205502796975345,0.6,0.042469329578596525,0.5966042793845476,truncation,0.25
omicron_ba5__OZ225879.1,7,1,0.41346245748359883,False,0.05257880213342982,1.14032324038414,0.6,0.05257880213342982,0.5865375425164012,truncation,0.25
omicron_ba5__OZ225939.1,7,7,0.28074502539065416,False,0.05991728840240505,1.3847847234594328,0.7,0.05991728840240505,0.719254974609346,truncation,0.25
omicron_ba5__OZ226012.1,7,6,0.7121761799321972,False,0.028835509708600604,0.8107047842798475,0.3,0.028835509708600604,0.2878238200678028,truncation,0.25
omicron_ba5__OZ226943.1,7,6,0.6233262857578223,False,0.024282520151129198,1.2806392526623347,0.3,0.024282520151129198,0.37667371424217766,truncation,0.25
omicron_ba5__PP211796.1,7,6,0.7543543468883047,False,0.02273550636229734,0.6831388544726807,0.1,0.02273550636229734,0.24564565311169517,truncation,0.25
omicron_ba5__PP223871.1,7,6,0.46400863158842753,False,0.04928988711914807,1.3240152723896967,0.5,0.04928988711914807,0.5359913684115725,truncation,0.25
omicron_ba5__PP224458.1,7,6,0.6017828548196968,False,0.03809892385451275,1.2235617108928134,0.4,0.03809892385451275,0.39821714518030316,truncation,0.25
omicron_ba5__PP224520.1,7,6,0.2866170695923475,False,0.04193249615013804,1.6926398098753823,0.7,0.04193249615013804,0.7133829304076524,truncation,0.25
omicron_ba5__PP250476.1,7,6,0.5643338373518123,False,0.04594514174273838,1.0812589498474399,0.4,0.04594514174273838,0.4356661626481877,truncation,0.25
omicron_ba5__PP250502.1,7,6,0.6071247086643929,False,0.03879823303194575,1.1694085417818056,0.4,0.03879823303194575,0.39287529133560706,truncation,0.25
omicron_ba5__PP251088.1,7,6,0.5760028414668497,False,0.037818986689708824,1.3021309819221825,0.4,0.037818986689708824,0.42399715853315023,truncation,0.25
omicron_ba5__PP251590.1,7,6,0.570817122050681,False,0.04210562837138292,1.200086067671398,0.4,0.04210562837138292,0.429182877949319,truncation,0.25
omicron_ba5__PP253221.1,7,6,0.5338289003378252,False,0.03500048303122462,1.4168754771512528,0.5,0.03500048303122462,0.46617109966217485,truncation,0.25
omicron_ba5__PP355720.1,7,6,0.3676905658079036,False,0.038877653541050564,1.400044826557779,0.6,0.038877653541050564,0.6323094341920964,truncation,0.25
omicron_ba5__PP521977.1,7,6,0.47508866873565997,False,0.046900231537524185,1.0320559486422298,0.6,0.046900231537524185,0.5249113312643401,truncation,0.25
omicron_ba5__PP786739.1,7,6,0.5721533245202035,False,0.03935756838833112,1.2052704205115494,0.4,0.03935756838833112,0.4278466754797965,truncation,0.25
omicron_ba5__PQ140508.1,7,4,0.3815639363540346,False,0.043227569425219915,1.3044913042253676,0.5,0.043227569425219915,0.6184360636459655,truncation,0.25
omicron_ba5__PQ371834.1,7,6,0.6438218195473349,False,0.030314528340500534,0.8065143284836502,0.4,0.030314528340500534,0.35617818045266514,truncation,0.25
omicron_ba5__PQ577966.1,7,6,0.4227255507131157,False,0.04739123690164856,1.3314560938343447,0.5,0.04739123690164856,0.5772744492868842,truncation,0.25
