sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679677.1,5,4,0.5241951996224704,False,0.049376309723404996,1.0065551056545825,0.5,0.049376309723404996,0.4758048003775295,substitution,0.2
omicron_ba1__PX679791.1,5,4,0.649169753876063,False,0.048427677698858716,1.0310000141991682,0.4,0.048427677698858716,0.3508302461239371,substitution,0.2
omicron_ba2__PV443975.1,6,4,0.6998594893012674,False,0.04144785707464684,0.8232485341517581,0.3,0.04144785707464684,0.3001405106987325,substitution,0.2
omicron_ba2__PV443987.1,6,4,0.7013944883400833,False,0.04747510634013173,0.9402831592547191,0.3,0.04747510634013173,0.29860551165991656,substitution,0.2
omicron_ba2__PV472962.1,6,4,0.5007815420201934,False,0.06369819227810808,1.16826507713435,0.5,0.06369819227810808,0.4992184579798066,substitution,0.2
omicron_ba2__PV472990.1,6,4,0.6093538513373852,False,0.05132407475053422,1.2329442525341434,0.4,0.05132407475053422,0.3906461486626148,substitution,0.2
omicron_ba2__PV473048.1,6,4,0.6000929764147377,False,0.05554329145579741,1.0987006647289483,0.4,0.05554329145579741,0.3999070235852623,substitution,0.2
omicron_ba2__PV505002.1,6,4,0.69999280507468,False,0.04247268039630498,0.9965849763686485,0.3,0.04247268039630498,0.30000719492532,substitution,0.2
omicron_ba2__PV548733.1,6,4,0.5000059346712671,False,0.06799770116784429,1.359225672995396,0.5,0.06799770116784429,0.4999940653287329,substitution,0.2
omicron_ba2__PV548746.1,6,4,0.5985067903859906,False,0.05710804344820279,1.1028230053999897,0.4,0.05710804344820279,0.40149320961400936,substitution,0.2
omicron_ba2__PV548758.1,6,5,0.4203647372058844,False,0.054045535519883704,1.0341826535465497,0.6,0.054045535519883704,0.5796352627941155,substitution,0.2
omicron_ba2__PV548773.1,6,4,0.6047326286534556,False,0.05660161965381797,1.0809671169649726,0.4,0.05660161965381797,0.3952673713465443,substitution,0.2
omicron_ba2__PV548783.1,6,4,0.7859684673653705,False,0.03344777828828267,0.6686724043306018,0.2,0.03344777828828267,0.2140315326346297,substitution,0.2
omicron_ba2__PV568470.1,6,4,0.8447616544205363,False,0.02234664872216014,0.5326589438929654,0.2,0.02234664872216014,0.1552383455794637,substitution,0.2
omicron_ba2__PV568477.1,6,4,0.4997077873807842,False,0.06386529433314456,1.1713987246197344,0.5,0.06386529433314456,0.5002922126192157,substitution,0.2
omicron_ba2__PV568486.1,6,4,0.6816186646863168,False,0.04700645067134931,0.9776035242055346,0.3,0.04700645067134931,0.3183813353136832,substitution,0.2
omicron_ba2__PV570236.1,6,4,0.7000942476824263,False,0.04791238236326713,0.9421617220502119,0.3,0.04791238236326713,0.29990575231757366,substitution,0.2
omicron_ba2__PV574277.1,6,4,0.4999920929301771,False,0.057830340856958505,1.1411578207484476,0.5,0.057830340856958505,0.5000079070698229,substitution,0.2
omicron_ba2__PV589042.1,6,4,0.42904256118289574,False,0.06298070300959624,1.2598222572598599,0.6,0.06298070300959624,0.5709574388171043,substitution,0.2
omicron_ba2__PV589067.1,6,4,0.8000030109859116,False,0.030427739020489113,0.6977720984137117,0.2,0.030427739020489113,0.19999698901408836,substitution,0.2
omicron_ba2__PV596495.1,6,4,0.5999644176171859,False,0.059693989455110605,1.2281011350751196,0.4,0.059693989455110605,0.4000355823828141,substitution,0.2
omicron_ba2__PV600537.1,6,4,0.6802383521370767,False,0.044491068492883236,0.9774866670916587,0.3,0.044491068492883236,0.31976164786292327,substitution,0.2
omicron_ba2__PV600547.1,6,4,0.6971357379122349,False,0.047664608155593376,0.9556990209029893,0.3,0.047664608155593376,0.3028642620877652,substitution,0.2
omicron_ba2__PV600574.1,6,4,0.8001316228710966,False,0.03395437025407758,0.6387858777095162,0.2,0.03395437025407758,0.19986837712890337,substitution,0.2
omicron_ba2__PV600610.1,6,4,0.5011092332594667,False,0.061533325937466035,1.3094826757575435,0.5,0.061533325937466035,0.49889076674053334,substitution,0.2
omicron_ba2__PV637867.1,6,4,0.6994022011532708,False,0.04315887398220585,0.9343529185284164,0.3,0.04315887398220585,0.3005977988467293,substitution,0.2
omicron_ba2__PV670976.1,6,4,0.6978386129906287,False,0.04540916703359067,0.8184637453978033,0.3,0.04540916703359067,0.30216138700937134,substitution,0.2
omicron_ba2__PV699447.1,6,4,0.5003983987297927,False,0.0625995033797789,1.177808697146646,0.5,0.0625995033797789,0.49960160127020714,substitution,0.2
omicron_ba2__PV699453.1,6,4,0.6410994323676628,False,0.04020888783991488,0.9644173644698155,0.4,0.04020888783991488,0.35890056763233713,substitution,0.2
omicron_ba2__PV705607.1,6,4,0.49993411695903156,False,0.06189528037468145,1.0300013605600862,0.5,0.06189528037468145,0.5000658830409684,substitution,0.2
omicron_ba2__PV705666.1,6,4,0.7604093296081441,False,0.03108456560939382,0.8513933090400442,0.2,0.03108456560939382,0.2395906703918559,substitution,0.2
omicron_ba2__PV719716.1,6,4,0.8027970196934404,False,0.03058840360105399,0.5133895381120624,0.2,0.03058840360105399,0.19720298030655958,substitution,0.2
omicron_ba2__PV719717.1,6,4,0.5999119386207443,False,0.05998938913787405,1.2277061546642682,0.4,0.05998938913787405,0.40008806137925557,substitution,0.2
omicron_ba2__PV719727.1,6,4,0.7999580909448369,False,0.0339865665979595,0.6399386636621839,0.2,0.0339865665979595,0.20004190905516306,substitution,0.2
omicron_ba2__PV719739.1,6,4,0.49996149345429136,False,0.06141068084412314,1.215208609166863,0.5,0.06141068084412314,0.5000385065457087,substitution,0.2
omicron_ba2__PV719741.1,6,4,0.5031722428677606,False,0.06332428604882485,1.3747117865166842,0.5,0.06332428604882485,0.49682775713223926,substitution,0.2
omicron_ba2__PV719749.1,6,4,0.7002201626910145,False,0.04659257067774842,0.9681641490209976,0.3,0.04659257067774842,0.2997798373089855,substitution,0.2
omicron_ba2__PV719779.1,6,4,0.6001402880479142,False,0.05658059932456692,1.1273421791568272,0.4,0.05658059932456692,0.3998597119520859,substitution,0.2
omicron_ba2__PV767349.1,6,4,0.344419219353256,False,0.06737221085380671,1.4916954241175455,0.7,0.06737221085380671,0.655580780646744,substitution,0.2
omicron_ba2__PV767358.1,6,4,0.601192272551865,False,0.05952460430859965,1.2254073474928477,0.4,0.05952460430859965,0.398807727448135,substitution,0.2
omicron_ba2__PV784054.1,6,4,0.7093965582498091,False,0.04196096497333238,0.8174887381808257,0.3,0.04196096497333238,0.29060344175019104,substitution,0.2
omicron_ba2__PV784063.1,6,4,0.7982633089698677,False,0.03392675308030577,0.6512245151089505,0.2,0.03392675308030577,0.20173669103013225,substitution,0.2
omicron_ba2__PV784124.1,6,4,0.7968697241249703,False,0.03386601577686019,0.6563452863657522,0.2,0.03386601577686019,0.20313027587502974,substitution,0.2
omicron_ba2__PV793541.1,6,4,0.6072898856654569,False,0.05721967331907858,1.2199305382860057,0.4,0.05721967331907858,0.39271011433454306,substitution,0.2
omicron_ba2__PV793542.1,6,4,0.5236075916783799,False,0.05576773409859918,1.3959861504587665,0.5,0.05576773409859918,0.4763924083216201,substitution,0.2
omicron_ba2__PV793549.1,6,4,0.726250774772817,False,0.04083970234160595,0.8850879667709498,0.3,0.04083970234160595,0.2737492252271829,substitution,0.2
omicron_ba2__PV793571.1,6,4,0.7036918508469252,False,0.04574042756279025,0.9469489575193177,0.3,0.04574042756279025,0.2963081491530748,substitution,0.2
omicron_ba2__PV793573.1,6,4,0.5661659179856501,False,0.054102092440871066,1.1346995401158746,0.4,0.054102092440871066,0.4338340820143499,substitution,0.2
omicron_ba2__PV793578.1,6,4,0.49993499172614253,False,0.06655763990402547,1.3679147421350986,0.5,0.06655763990402547,0.5000650082738576,substitution,0.2
omicron_ba2__PV796623.1,6,4,0.5256837903245135,False,0.061786268367557184,1.3180647429432182,0.5,0.061786268367557184,0.4743162096754865,substitution,0.2
omicron_ba2__PV796634.1,6,4,0.8994994043827133,False,0.01797714830290322,0.32647575927053446,0.1,0.01797714830290322,0.10050059561728675,substitution,0.2
omicron_ba2__PV796652.1,6,4,0.5996466057045893,False,0.05782248984093306,1.0950263215609026,0.4,0.05782248984093306,0.4003533942954107,substitution,0.2
omicron_ba2__PV796657.1,6,4,0.6547296655590051,False,0.04891453102024299,1.107764349485176,0.3,0.04891453102024299,0.34527033444099486,substitution,0.2
omicron_ba2__PV801021.1,6,4,0.8533038729564291,False,0.020679188025327935,0.518060179579397,0.1,0.020679188025327935,0.14669612704357082,substitution,0.2
omicron_ba2__PV801038.1,6,4,0.5097581136802456,False,0.06398006945722953,1.3363311986971769,0.5,0.06398006945722953,0.4902418863197544,substitution,0.2
omicron_ba2__PV807809.1,6,4,0.5000085585713314,False,0.06735996654793983,1.3590220249008214,0.5,0.06735996654793983,0.4999914414286686,substitution,0.2
omicron_ba2__PV808539.1,6,4,0.6009684106885624,False,0.059703166061823965,1.2260954988791513,0.4,0.059703166061823965,0.39903158931143756,substitution,0.2
omicron_ba2__PV808555.1,6,4,0.7988313688864818,False,0.03393270368864361,0.6416723175639456,0.2,0.03393270368864361,0.20116863111351824,substitution,0.2
omicron_ba2__PV808561.1,6,4,0.8927145286994035,False,0.017946375758997865,0.3677724746096085,0.1,0.017946375758997865,0.1072854713005964,substitution,0.2
omicron_ba2__PV808569.1,6,4,0.8315295186061734,False,0.024944658521048154,0.5695668642155812,0.2,0.024944658521048154,0.1684704813938266,substitution,0.2
omicron_ba2__PV808588.1,6,4,0.49954152816296044,False,0.06246046815626257,1.2202158532964018,0.5,0.06246046815626257,0.5004584718370395,substitution,0.2
omicron_ba2__PV840491.1,6,4,0.6107664904222938,False,0.055014250517687976,1.2064488175650192,0.4,0.055014250517687976,0.3892335095777062,substitution,0.2
omicron_ba2__PV862846.1,6,4,0.622387779470776,False,0.052621037126642144,1.0629988384350282,0.4,0.052621037126642144,0.37761222052922405,substitution,0.2
omicron_ba2__PV862859.1,6,4,0.5015434213466018,False,0.06618518609361575,1.352735197906433,0.5,0.06618518609361575,0.4984565786533981,substitution,0.2
omicron_ba2__PV862882.1,6,4,0.5486277246473058,False,0.050735350175193525,1.1082560708332507,0.5,0.050735350175193525,0.4513722753526942,substitution,0.2
omicron_ba2__PV874499.1,6,4,0.5000000214263551,False,0.06330674860623217,1.2211133969441446,0.5,0.06330674860623217,0.49999997857364487,substitution,0.2
omicron_ba2__PV944364.1,6,4,0.5734876176509308,False,0.05554286848999361,1.196965823314652,0.4,0.05554286848999361,0.4265123823490692,substitution,0.2
omicron_ba2__PV944411.1,6,4,0.6985053330838535,False,0.047912565361100105,0.9511545338818945,0.3,0.047912565361100105,0.30149466691614635,substitution,0.2
omicron_ba2__PV994120.1,6,4,0.6998649382951561,False,0.04135935253333349,0.8663089337678218,0.3,0.04135935253333349,0.30013506170484394,substitution,0.2
omicron_ba2__PV994132.1,6,4,0.6000003941155383,False,0.05999979554414384,1.227528713584976,0.4,0.05999979554414384,0.3999996058844616,substitution,0.2
omicron_ba2__PV995132.1,6,4,0.5701866289023719,False,0.05782904226791753,1.2824491933221256,0.4,0.05782904226791753,0.42981337109762807,substitution,0.2
omicron_ba2__PV995141.1,6,4,0.6719073527996315,False,0.04700670545315368,0.9911449706395341,0.3,0.04700670545315368,0.32809264720036835,substitution,0.2
omicron_ba2__PV995145.1,6,4,0.6984128565300181,False,0.04773144383959246,0.9435441759598394,0.3,0.04773144383959246,0.30158714346998183,substitution,0.2
omicron_ba2__PX022001.1,6,4,0.7000275538594521,False,0.047987993757131434,0.9404468309834993,0.3,0.047987993757131434,0.29997244614054785,substitution,0.2
omicron_ba2__PX024754.1,6,4,0.600110491356274,False,0.05985178238381987,1.2273278820294222,0.4,0.05985178238381987,0.39988950864372586,substitution,0.2
omicron_ba2__PX024770.1,6,4,0.5008043291428701,False,0.0650101438486537,1.4283320204523777,0.5,0.0650101438486537,0.49919567085713,substitution,0.2
omicron_ba2__PX130688.1,6,4,0.589824656212088,False,0.05279636961557264,0.9104030662387551,0.4,0.05279636961557264,0.4101753437879121,substitution,0.2
omicron_ba2__PX204084.1,6,4,0.5996775663371332,False,0.05384186671853468,0.9024243416757831,0.4,0.05384186671853468,0.4003224336628668,substitution,0.2
omicron_ba2__PX230357.1,6,4,0.5844573363539826,False,0.05064191827002527,1.258933436722876,0.4,0.05064191827002527,0.41554266364601755,substitution,0.2
omicron_ba2__PX255077.1,6,4,0.7041364568827572,False,0.0447678649424897,0.7976729061759029,0.3,0.0447678649424897,0.2958635431172427,substitution,0.2
omicron_ba2__PX417937.1,6,4,0.6340211167782721,False,0.05184599702835226,1.1589934964997881,0.4,0.05184599702835226,0.3659788832217279,substitution,0.2
omicron_ba2__PX417953.1,6,4,0.7049508970561621,False,0.04275358599463265,0.9883056660205317,0.3,0.04275358599463265,0.2950491029438379,substitution,0.2
omicron_ba2__PX497254.1,6,4,0.6000011255126046,False,0.059869715410434246,1.227565668604264,0.4,0.059869715410434246,0.39999887448739535,substitution,0.2
omicron_ba2__PX679869.1,6,4,0.8001884672694084,False,0.029260058584538763,0.7119066111937685,0.2,0.029260058584538763,0.1998115327305916,substitution,0.2
omicron_ba2__PX679998.1,6,4,0.7069087292005334,False,0.045811950380814336,0.9274953789256093,0.3,0.045811950380814336,0.2930912707994665,substitution,0.2
omicron_ba2__PX680007.1,6,4,0.6991659835899748,False,0.04792830194772485,0.9470606163162077,0.3,0.04792830194772485,0.30083401641002516,substitution,0.2
omicron_ba2__PX680035.1,6,4,0.42984639657919865,False,0.05986749201322483,1.4597560256483821,0.5,0.05986749201322483,0.5701536034208013,substitution,0.2
omicron_ba2__PX680045.1,6,4,0.6839192982387428,False,0.04428299661993769,1.040581794845529,0.3,0.04428299661993769,0.31608070176125713,substitution,0.2
omicron_ba2__PX680106.1,6,4,0.7009163788588102,False,0.04770767936275669,0.9386607023202413,0.3,0.04770767936275669,0.2990836211411897,substitution,0.2
omicron_ba2__PX863246.1,6,4,0.5365774320503333,False,0.05987850398678246,1.3402424329708562,0.5,0.05987850398678246,0.46342256794966663,substitution,0.2
omicron_ba2__PZ091055.1,6,4,0.7999774085450365,False,0.03199640916479275,0.5008192196129612,0.2,0.03199640916479275,0.20002259145496348,substitution,0.2
omicron_ba2__PZ168998.1,6,4,0.7003690875912673,False,0.047877040570884766,0.9397528198924409,0.3,0.047877040570884766,0.29963091240873263,substitution,0.2
omicron_ba5__OY765413.1,7,4,0.500065898785234,False,0.057705409672898056,1.1206301583119378,0.5,0.057705409672898056,0.4999341012147659,substitution,0.2
omicron_ba5__OY765428.1,7,4,0.7000350989628307,False,0.044717894148036126,0.8379560088837377,0.3,0.044717894148036126,0.29996490103716944,substitution,0.2
omicron_ba5__OY765941.1,7,4,0.6900152146037489,False,0.044316397609109805,0.8415416335494503,0.3,0.044316397609109805,0.3099847853962512,substitution,0.2
omicron_ba5__OY766632.1,7,4,0.696307767303632,False,0.047567658127938416,0.9482167998211444,0.3,0.047567658127938416,0.3036922326963679,substitution,0.2
omicron_ba5__OY768118.1,7,4,0.6909343377120385,False,0.045019634455560384,0.8697499114960341,0.3,0.045019634455560384,0.3090656622879615,substitution,0.2
omicron_ba5__OY768731.1,7,4,0.7554208736366752,False,0.03154909950754148,0.7516691236200514,0.3,0.03154909950754148,0.2445791263633248,substitution,0.2
omicron_ba5__OY768934.1,7,4,0.6009483968185316,False,0.0596951646733504,1.225824274298767,0.4,0.0596951646733504,0.3990516031814685,substitution,0.2
omicron_ba5__OY769501.1,7,4,0.5836435551837604,False,0.05669674795414311,1.1444790502035482,0.4,0.05669674795414311,0.41635644481623946,substitution,0.2
omicron_ba5__OY769581.1,7,4,0.6999768694285872,False,0.04775634113776459,0.9404885740023187,0.3,0.04775634113776459,0.30002313057141283,substitution,0.2
omicron_ba5__OY769647.1,7,4,0.6981540782523556,False,0.04777011391521022,0.9440188072674912,0.3,0.04777011391521022,0.30184592174764424,substitution,0.2
omicron_ba5__OY772298.1,7,4,0.6898838639442498,False,0.04738177030287313,0.9676146582950014,0.3,0.04738177030287313,0.31011613605575017,substitution,0.2
omicron_ba5__OY772748.1,7,4,0.5199018904700041,False,0.0634219725416789,1.3392649402590266,0.5,0.0634219725416789,0.4800981095299959,substitution,0.2
omicron_ba5__OY773884.1,7,4,0.5130968612497473,False,0.05650410428613008,1.2334501736383963,0.5,0.05650410428613008,0.4869031387502527,substitution,0.2
omicron_ba5__OY774122.1,7,4,0.700402333743406,False,0.047862103156675745,0.9396704920480605,0.3,0.047862103156675745,0.2995976662565941,substitution,0.2
omicron_ba5__OY775233.1,7,4,0.5001771085956165,False,0.063387924108508,1.180660017266266,0.5,0.063387924108508,0.4998228914043835,substitution,0.2
omicron_ba5__OY784794.1,7,4,0.859141819240938,False,0.019734124637806518,0.5045696689808737,0.1,0.019734124637806518,0.14085818075906198,substitution,0.2
omicron_ba5__OY785880.1,7,4,0.6365670439443047,False,0.05132778389148364,1.1530578272016871,0.4,0.05132778389148364,0.36343295605569514,substitution,0.2
omicron_ba5__OY789733.1,7,4,0.7087721989751642,False,0.040636348098772423,0.9660707836848439,0.3,0.040636348098772423,0.2912278010248357,substitution,0.2
omicron_ba5__OY806619.1,7,4,0.6353314873222723,False,0.04695885551590784,1.0405508569099164,0.4,0.04695885551590784,0.3646685126777277,substitution,0.2
omicron_ba5__OY808104.1,7,4,0.5990159985520305,False,0.05383549959098397,0.8990699001155966,0.4,0.05383549959098397,0.40098400144796953,substitution,0.2
omicron_ba5__OY809627.1,7,4,0.603144862350631,False,0.05871020854242805,1.2258419923694859,0.4,0.05871020854242805,0.39685513764936897,substitution,0.2
omicron_ba5__OY816674.1,7,4,0.6016289674496478,False,0.05247340482838756,1.0722076534348461,0.4,0.05247340482838756,0.3983710325503522,substitution,0.2
omicron_ba5__OY817597.1,7,4,0.6270849943068846,False,0.05319315588725006,1.17434267935889,0.4,0.05319315588725006,0.3729150056931154,substitution,0.2
omicron_ba5__OY818363.1,7,4,0.6947172975449314,False,0.04769756415528988,0.9681234361791319,0.3,0.04769756415528988,0.3052827024550685,substitution,0.2
omicron_ba5__OY818493.1,7,4,0.5704752015773478,False,0.05316376693273972,1.0152560053444644,0.4,0.05316376693273972,0.4295247984226521,substitution,0.2
omicron_ba5__OY822147.1,7,4,0.8085817952384197,False,0.0311948595482264,0.6212413937895553,0.2,0.0311948595482264,0.19141820476158022,substitution,0.2
omicron_ba5__OY822260.1,7,4,0.5000872512801273,False,0.06374467430268271,1.1672331756563623,0.5,0.06374467430268271,0.4999127487198727,substitution,0.2
omicron_ba5__OY824113.1,7,4,0.6393012762792505,False,0.05083434449348286,1.1483348963718354,0.4,0.05083434449348286,0.3606987237207494,substitution,0.2
omicron_ba5__OY825036.1,7,4,0.5000831615254453,False,0.0679640032772724,1.3591148723992421,0.5,0.0679640032772724,0.4999168384745547,substitution,0.2
omicron_ba5__OY826842.1,7,4,0.5462600766103108,False,0.05458139738718406,1.1452549219905752,0.5,0.05458139738718406,0.45373992338968905,substitution,0.2
omicron_ba5__OY830571.1,7,4,0.6774980127458758,False,0.047547270933681655,1.0397977904064175,0.3,0.047547270933681655,0.32250198725412416,substitution,0.2
omicron_ba5__OY831103.1,7,4,0.7015447725699597,False,0.04314669069793014,1.0008467982769509,0.3,0.04314669069793014,0.29845522743004027,substitution,0.2
omicron_ba5__OY831182.1,7,4,0.6999942892446658,False,0.04246456688727285,0.8954828796931775,0.3,0.04246456688727285,0.3000057107553341,substitution,0.2
omicron_ba5__OY832937.1,7,4,0.600202581855416,False,0.057282112637766315,1.0868221609429347,0.4,0.057282112637766315,0.3997974181445839,substitution,0.2
omicron_ba5__OY833227.1,7,4,0.5000033996479807,False,0.06353758814945619,1.1803748446855473,0.5,0.06353758814945619,0.4999966003520193,substitution,0.2
omicron_ba5__OY833593.1,7,4,0.6219868638430462,False,0.05021485846778443,1.1011299887686505,0.4,0.05021485846778443,0.37801313615695376,substitution,0.2
omicron_ba5__OY836002.1,7,4,0.6000001233580398,False,0.05654944221454285,1.2617528046686157,0.4,0.05654944221454285,0.39999987664196013,substitution,0.2
omicron_ba5__OY836088.1,7,4,0.6170898470567304,False,0.05063948023423405,1.278697790026677,0.4,0.05063948023423405,0.3829101529432696,substitution,0.2
omicron_ba5__OY836413.1,7,4,0.5018602744179841,False,0.06251192800211411,1.3359228290364593,0.5,0.06251192800211411,0.4981397255820159,substitution,0.2
omicron_ba5__OY836454.1,7,4,0.6997049630606943,False,0.04795881488770014,0.9410753294912949,0.3,0.04795881488770014,0.3002950369393057,substitution,0.2
omicron_ba5__OY838814.1,7,4,0.9999949114586594,True,4.660635221059184e-11,6.711139995801919e-05,0.0,4.660635221059184e-11,5.088541340625419e-06,substitution,0.2
omicron_ba5__OY840126.1,7,4,0.500001303940459,False,0.06732793733297163,1.3570188429949412,0.5,0.06732793733297163,0.49999869605954095,substitution,0.2
omicron_ba5__OY840516.1,7,4,0.5454005064820475,False,0.05990222632613379,1.3100407511517769,0.5,0.05990222632613379,0.45459949351795237,substitution,0.2
omicron_ba5__OY840546.1,7,4,0.5774389228756674,False,0.05536866054704905,1.137957953291656,0.4,0.05536866054704905,0.42256107712433244,substitution,0.2
omicron_ba5__OY840659.1,7,4,0.6039223300648746,False,0.05879150359231684,1.22043356104204,0.4,0.05879150359231684,0.3960776699351254,substitution,0.2
omicron_ba5__OY840932.1,7,4,0.6897854498557201,False,0.047079161705226295,0.9733746888407695,0.3,0.047079161705226295,0.3102145501442799,substitution,0.2
omicron_ba5__OY841114.1,7,4,0.7998577906095807,False,0.03399416831344866,0.6404910664879758,0.2,0.03399416831344866,0.20014220939041916,substitution,0.2
omicron_ba5__OY842180.1,7,4,0.6873276812201445,False,0.04153775947442566,0.8750554106433482,0.3,0.04153775947442566,0.31267231877985535,substitution,0.2
omicron_ba5__OY842209.1,7,4,0.7010964343546215,False,0.04515209374938266,0.9829497480677999,0.3,0.04515209374938266,0.29890356564537857,substitution,0.2
omicron_ba5__OY845524.1,7,4,0.7169157183331982,False,0.04309679386184319,0.9058257554651646,0.3,0.04309679386184319,0.28308428166680166,substitution,0.2
omicron_ba5__OY845801.1,7,4,0.70184505137669,False,0.04701638506965726,0.9471117496991471,0.3,0.04701638506965726,0.29815494862330993,substitution,0.2
omicron_ba5__OY845884.1,7,4,0.8029932363617955,False,0.03299828149814513,0.6327661169976003,0.2,0.03299828149814513,0.19700676363820468,substitution,0.2
omicron_ba5__OY846867.1,7,4,0.7172509557949892,False,0.037529984077624465,0.9573480356662192,0.3,0.037529984077624465,0.2827490442050108,substitution,0.2
omicron_ba5__OY849944.1,7,4,0.5999991007995099,False,0.053958625928839946,0.9000973477736341,0.4,0.053958625928839946,0.4000008992004901,substitution,0.2
omicron_ba5__OY850845.1,7,4,0.6001597152742429,False,0.05803498655572424,1.2619891117321198,0.4,0.05803498655572424,0.39984028472575717,substitution,0.2
omicron_ba5__OY851046.1,7,4,0.6653125788387266,False,0.04707068887447146,1.0027357089624473,0.3,0.04707068887447146,0.33468742116127337,substitution,0.2
omicron_ba5__OY851812.1,7,4,0.6000386631509543,False,0.05998769522743387,1.2274614744121906,0.4,0.05998769522743387,0.39996133684904567,substitution,0.2
omicron_ba5__OY851967.1,7,4,0.5000682468669011,False,0.06213655251844041,1.3922679963321316,0.5,0.06213655251844041,0.4999317531330988,substitution,0.2
omicron_ba5__OY988414.1,7,4,0.6085694027235282,False,0.05738812213945714,1.211697133566668,0.4,0.05738812213945714,0.3914305972764718,substitution,0.2
omicron_ba5__OZ054153.1,7,4,0.6791452776676069,False,0.04753152236207632,1.034262202362596,0.3,0.04753152236207632,0.3208547223323931,substitution,0.2
omicron_ba5__OZ054923.1,7,4,0.4999671563029655,False,0.056006682238597484,1.0657446569588385,0.5,0.056006682238597484,0.5000328436970345,substitution,0.2
omicron_ba5__OZ056003.1,7,4,0.7892969747297426,False,0.03364675701105049,0.7002949056688061,0.2,0.03364675701105049,0.21070302527025742,substitution,0.2
omicron_ba5__OZ056373.1,7,4,0.6004564029081177,False,0.05372680094629716,0.9026528875582963,0.4,0.05372680094629716,0.39954359709188225,substitution,0.2
omicron_ba5__OZ188235.1,7,4,0.6999509140738172,False,0.045992677397576884,0.8021789718730977,0.3,0.045992677397576884,0.30004908592618296,substitution,0.2
omicron_ba5__OZ190020.1,7,4,0.515386165009845,False,0.06442563878641368,1.3442969145223658,0.5,0.06442563878641368,0.4846138349901551,substitution,0.2
omicron_ba5__OZ191300.1,7,4,0.6034989066360399,False,0.055933337662627466,1.0821242122946082,0.4,0.055933337662627466,0.3965010933639601,substitution,0.2
omicron_ba5__OZ191507.1,7,4,0.5999993565006017,False,0.05627515190615556,1.221908190451947,0.4,0.05627515190615556,0.40000064349939823,substitution,0.2
omicron_ba5__OZ192066.1,7,4,0.626712018376476,False,0.048816410517291284,1.2439331399926172,0.4,0.048816410517291284,0.37328798162352383,substitution,0.2
omicron_ba5__OZ225879.1,7,4,0.5668418572056556,False,0.05285367944887185,1.245427020893262,0.4,0.05285367944887185,0.4331581427943444,substitution,0.2
omicron_ba5__OZ225939.1,7,4,0.7017714336960316,False,0.04732177686712733,0.9390959356207391,0.3,0.04732177686712733,0.29822856630396843,substitution,0.2
omicron_ba5__OZ226012.1,7,4,0.4287379549574625,False,0.055928267768177206,1.3247578860109523,0.5,0.055928267768177206,0.5712620450425374,substitution,0.2
omicron_ba5__OZ226943.1,7,4,0.48943200818914256,False,0.06641060376817341,1.3740057764795028,0.5,0.06641060376817341,0.5105679918108574,substitution,0.2
omicron_ba5__PP211796.1,7,4,0.703448433418259,False,0.04558461991337981,0.9617792876278433,0.3,0.04558461991337981,0.29655156658174087,substitution,0.2
omicron_ba5__PP223871.1,7,4,0.6111336046447169,False,0.0506993767824022,0.9151714073892782,0.4,0.0506993767824022,0.3888663953552831,substitution,0.2
omicron_ba5__PP224458.1,7,4,0.7243973364002498,False,0.031083771172195025,0.9683943635466,0.3,0.031083771172195025,0.27560266359975005,substitution,0.2
omicron_ba5__PP224520.1,7,4,0.7022111271123623,False,0.04529089536380829,0.8005566785921815,0.3,0.04529089536380829,0.29778887288763767,substitution,0.2
omicron_ba5__PP250476.1,7,4,0.5747917223877222,False,0.05824595235530592,1.3359970666376884,0.4,0.05824595235530592,0.42520827761227775,substitution,0.2
omicron_ba5__PP250502.1,7,4,0.6961348984526191,False,0.04577223651548553,0.8252402216549486,0.3,0.04577223651548553,0.303865101547381,substitution,0.2
omicron_ba5__PP251088.1,7,4,0.6931135494891836,False,0.04531597291126928,0.9942376891842242,0.3,0.04531597291126928,0.3068864505108164,substitution,0.2
omicron_ba5__PP251590.1,7,4,0.5042840150081813,False,0.06327118502236137,1.40851505878956,0.5,0.06327118502236137,0.49571598499181857,substitution,0.2
omicron_ba5__PP253221.1,7,4,0.6336295714293558,False,0.05194141438575863,1.159942255859989,0.4,0.05194141438575863,0.36637042857064417,substitution,0.2
omicron_ba5__PP355720.1,7,4,0.6058418195505182,False,0.0582293973415761,1.2197051606875562,0.4,0.0582293973415761,0.3941581804494817,substitution,0.2
omicron_ba5__PP521977.1,7,4,0.6974306912566307,False,0.046383924525934137,0.9702419397766721,0.3,0.046383924525934137,0.3025693087433694,substitution,0.2
omicron_ba5__PP786739.1,7,4,0.6999991948317411,False,0.044514899706424915,0.9603919692550252,0.3,0.044514899706424915,0.3000008051682589,substitution,0.2
omicron_ba5__PQ140508.1,7,4,0.688735625395399,False,0.0470650257475671,1.0008984400285257,0.3,0.0470650257475671,0.3112643746046011,substitution,0.2
omicron_ba5__PQ371834.1,7,4,0.7000031151276668,False,0.04190791593041697,0.8690129295572603,0.3,0.04190791593041697,0.2999968848723332,substitution,0.2
