sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679677.1,5,4,0.5969369051347104,False,0.05089703207634714,1.0875481831316143,0.4,0.05089703207634714,0.40306309486528946,substitution,0.1
omicron_ba1__PX679791.1,5,4,0.6531749708643245,False,0.04316522132384235,0.8848905273239454,0.4,0.04316522132384235,0.3468250291356756,substitution,0.1
omicron_ba2__PV443975.1,6,4,0.5284115229534717,False,0.058571758879100946,1.4140992055513053,0.5,0.058571758879100946,0.4715884770465283,substitution,0.1
omicron_ba2__PV443987.1,6,4,0.7999555012832065,False,0.033922265786431385,0.642159257406843,0.2,0.033922265786431385,0.20004449871679353,substitution,0.1
omicron_ba2__PV472962.1,6,4,0.7784279846700634,False,0.03155961194604766,0.7804817070468693,0.2,0.03155961194604766,0.22157201532993664,substitution,0.1
omicron_ba2__PV472990.1,6,4,0.7191762212812188,False,0.036179231454472084,0.9408194218213382,0.3,0.036179231454472084,0.28082377871878117,substitution,0.1
omicron_ba2__PV473048.1,6,4,0.7342472753439429,False,0.03700858273860118,0.8799372116415655,0.3,0.03700858273860118,0.26575272465605715,substitution,0.1
omicron_ba2__PV505002.1,6,4,0.6650524560613166,False,0.039010013677568615,1.0984920275575636,0.3,0.039010013677568615,0.3349475439386833,substitution,0.1
omicron_ba2__PV548733.1,6,4,0.5417643724425611,False,0.05452879399553623,1.2940596573541039,0.5,0.05452879399553623,0.45823562755743896,substitution,0.1
omicron_ba2__PV548746.1,6,5,0.44056211306451126,False,0.05593394139021213,1.114463122527089,0.5,0.05593394139021213,0.5594378869354888,substitution,0.1
omicron_ba2__PV548758.1,6,4,0.7166973374028819,False,0.04315008468321158,0.9062890951101596,0.3,0.04315008468321158,0.283302662597118,substitution,0.1
omicron_ba2__PV548773.1,6,4,0.6138335646485518,False,0.05404568962184815,1.0780069852255685,0.4,0.05404568962184815,0.38616643535144823,substitution,0.1
omicron_ba2__PV548783.1,6,4,0.505923042399808,False,0.06544105391439514,1.3473397403481655,0.5,0.06544105391439514,0.4940769576001919,substitution,0.1
omicron_ba2__PV568470.1,6,4,0.7008425511833397,False,0.047403062312293666,0.9389693860570437,0.3,0.047403062312293666,0.2991574488166603,substitution,0.1
omicron_ba2__PV568477.1,6,4,0.7709653625027532,False,0.029723803576582542,0.8294957504401813,0.2,0.029723803576582542,0.22903463749724684,substitution,0.1
omicron_ba2__PV568486.1,6,4,0.703631119910656,False,0.040554890998038426,0.6090123180735367,0.3,0.040554890998038426,0.29636888008934403,substitution,0.1
omicron_ba2__PV570236.1,6,4,0.6990589934724726,False,0.045687848192549244,0.9422005948355667,0.3,0.045687848192549244,0.3009410065275274,substitution,0.1
omicron_ba2__PV574277.1,6,4,0.4959730215627869,False,0.061148929747511585,1.4080703872436242,0.5,0.061148929747511585,0.5040269784372132,substitution,0.1
omicron_ba2__PV589042.1,6,4,0.4294713084358149,False,0.06223809505030007,1.4029208977496108,0.6,0.06223809505030007,0.5705286915641852,substitution,0.1
omicron_ba2__PV589067.1,6,5,0.4802788474608894,False,0.050208490949211274,1.0273824678105148,0.5,0.050208490949211274,0.5197211525391108,substitution,0.1
omicron_ba2__PV596495.1,6,4,0.675793324400161,False,0.03836945433617252,1.1217956174989503,0.3,0.03836945433617252,0.32420667559983896,substitution,0.1
omicron_ba2__PV600537.1,6,4,0.7954498017728516,False,0.03183345896954329,0.5326657502902792,0.2,0.03183345896954329,0.20455019822714837,substitution,0.1
omicron_ba2__PV600547.1,6,4,0.7000538802291029,False,0.042219403069664874,0.8916547595408626,0.3,0.042219403069664874,0.29994611977089713,substitution,0.1
omicron_ba2__PV600574.1,6,4,0.9194409303515763,False,0.006544411745825355,0.3400378069489286,0.1,0.006544411745825355,0.08055906964842374,substitution,0.1
omicron_ba2__PV600610.1,6,4,0.7770158853637905,False,0.030243724063295684,0.7660099697219003,0.2,0.030243724063295684,0.22298411463620949,substitution,0.1
omicron_ba2__PV637867.1,6,4,0.6035012939876359,False,0.05034184799816279,1.1630677286451456,0.4,0.05034184799816279,0.39649870601236403,substitution,0.1
omicron_ba2__PV670976.1,6,4,0.523101068860383,False,0.05577445159488955,1.3925560623661717,0.5,0.05577445159488955,0.476898931139617,substitution,0.1
omicron_ba2__PV699447.1,6,4,0.5838078080544699,False,0.05841126278030732,1.2548805247515828,0.4,0.05841126278030732,0.41619219194553014,substitution,0.1
omicron_ba2__PV699453.1,6,4,0.6871492691495209,False,0.04540535869261132,0.9721160285144145,0.3,0.04540535869261132,0.312850730850479,substitution,0.1
omicron_ba2__PV705607.1,6,4,0.7695573425613449,False,0.026930676594923302,0.6877588452516735,0.2,0.026930676594923302,0.23044265743865533,substitution,0.1
omicron_ba2__PV705666.1,6,4,0.503602377860134,False,0.0527669497449295,1.0107725601707744,0.5,0.0527669497449295,0.49639762213986593,substitution,0.1
omicron_ba2__PV719716.1,6,4,0.8341699326364923,False,0.02164262629537129,0.48065151285039914,0.2,0.02164262629537129,0.16583006736350792,substitution,0.1
omicron_ba2__PV719717.1,6,4,0.49962466246946524,False,0.05948651590130529,1.2581822062583716,0.5,0.05948651590130529,0.5003753375305348,substitution,0.1
omicron_ba2__PV719727.1,6,4,0.5458553678753688,False,0.05640014543393655,1.2183240029848654,0.4,0.05640014543393655,0.4541446321246311,substitution,0.1
omicron_ba2__PV719739.1,6,4,0.41201906765816254,False,0.06433872347625166,1.3936073156016706,0.6,0.06433872347625166,0.5879809323418376,substitution,0.1
omicron_ba2__PV719741.1,6,4,0.6497915432061298,False,0.04902988207815932,1.1256420491839085,0.3,0.04902988207815932,0.35020845679387014,substitution,0.1
omicron_ba2__PV719749.1,6,4,0.7430984427655345,False,0.03528667415054862,0.8489579878213068,0.3,0.03528667415054862,0.2569015572344655,substitution,0.1
omicron_ba2__PV719779.1,6,4,0.5769187983903359,False,0.05445525805233463,1.181166769145067,0.4,0.05445525805233463,0.4230812016096641,substitution,0.1
omicron_ba2__PV767349.1,6,4,0.5011335914663979,False,0.06768304398857602,1.3575014105364938,0.5,0.06768304398857602,0.4988664085336022,substitution,0.1
omicron_ba2__PV767358.1,6,4,0.6018056629366527,False,0.059105535702296465,1.234376748154678,0.4,0.059105535702296465,0.39819433706334717,substitution,0.1
omicron_ba2__PV784054.1,6,4,0.8226073096314984,False,0.020400984134472718,0.6171217862719377,0.1,0.020400984134472718,0.17739269036850158,substitution,0.1
omicron_ba2__PV784063.1,6,4,0.8029687451284984,False,0.03159431104565387,0.6521989556206697,0.2,0.03159431104565387,0.19703125487150153,substitution,0.1
omicron_ba2__PV784124.1,6,4,0.6158285163852346,False,0.04582327691447059,1.2554193567783776,0.4,0.04582327691447059,0.3841714836147653,substitution,0.1
omicron_ba2__PV793541.1,6,4,0.6087897735281882,False,0.05547844861206893,1.0807276520812,0.4,0.05547844861206893,0.3912102264718117,substitution,0.1
omicron_ba2__PV793542.1,6,4,0.5630907451574604,False,0.042462473462016634,1.1725613243789117,0.5,0.042462473462016634,0.4369092548425395,substitution,0.1
omicron_ba2__PV793549.1,6,4,0.4247004992183988,False,0.0550281922839416,1.0530257222761021,0.6,0.0550281922839416,0.5752995007816012,substitution,0.1
omicron_ba2__PV793571.1,6,9,0.4818225229210199,False,0.05311481810340997,1.1343318728161593,0.5,0.05311481810340997,0.5181774770789801,substitution,0.1
omicron_ba2__PV793573.1,6,4,0.8630107303964125,False,0.019470470429323712,0.4823966536382608,0.1,0.019470470429323712,0.13698926960358726,substitution,0.1
omicron_ba2__PV793578.1,6,4,0.4344172054882164,False,0.06155768655280276,1.4080532473449514,0.6,0.06155768655280276,0.5655827945117836,substitution,0.1
omicron_ba2__PV796623.1,6,4,0.6286516526742189,False,0.04288521296745813,0.9201527042563593,0.3,0.04288521296745813,0.37134834732578115,substitution,0.1
omicron_ba2__PV796634.1,6,4,0.8657502014774467,False,0.018140643129593206,0.44365428665710505,0.1,0.018140643129593206,0.13424979852255325,substitution,0.1
omicron_ba2__PV796652.1,6,4,0.6342796644706733,False,0.05022893877229432,1.0536330849443538,0.4,0.05022893877229432,0.3657203355293267,substitution,0.1
omicron_ba2__PV796657.1,6,4,0.5980296230559754,False,0.05055155022171635,1.0462269514839269,0.4,0.05055155022171635,0.4019703769440246,substitution,0.1
omicron_ba2__PV801021.1,6,4,0.599971884289002,False,0.04940827392672058,1.0979663005993519,0.4,0.04940827392672058,0.40002811571099806,substitution,0.1
omicron_ba2__PV801038.1,6,4,0.8055405824746249,False,0.026186682716115732,0.6522416134986325,0.2,0.026186682716115732,0.19445941752537532,substitution,0.1
omicron_ba2__PV807809.1,6,4,0.549264661196061,False,0.05453606282852942,1.3066471716276908,0.5,0.05453606282852942,0.4507353388039389,substitution,0.1
omicron_ba2__PV808539.1,6,4,0.8003307745746093,False,0.029351851381876327,0.7091033463745025,0.2,0.029351851381876327,0.19966922542539056,substitution,0.1
omicron_ba2__PV808555.1,6,4,0.8656567107773094,False,0.01862207824587677,0.4050613114692831,0.1,0.01862207824587677,0.13434328922269057,substitution,0.1
omicron_ba2__PV808561.1,6,4,0.7153184143921532,False,0.03730088373377223,0.8982092958357379,0.3,0.03730088373377223,0.28468158560784673,substitution,0.1
omicron_ba2__PV808569.1,6,4,0.654245643608318,False,0.04312468004683367,0.8888316822180921,0.3,0.04312468004683367,0.34575435639168184,substitution,0.1
omicron_ba2__PV808588.1,6,4,0.5979186352416732,False,0.04778004116392007,0.6862650044240997,0.4,0.04778004116392007,0.4020813647583268,substitution,0.1
omicron_ba2__PV840491.1,6,4,0.830493385390221,False,0.02104878697860237,0.5519100658479436,0.2,0.02104878697860237,0.16950661460977923,substitution,0.1
omicron_ba2__PV862846.1,6,4,0.49655231942872813,False,0.06066339208272172,1.2013647230857343,0.5,0.06066339208272172,0.5034476805712719,substitution,0.1
omicron_ba2__PV862859.1,6,4,0.8058153608619572,False,0.032064083741841706,0.6271790426311651,0.2,0.032064083741841706,0.19418463913804307,substitution,0.1
omicron_ba2__PV862882.1,6,4,0.60060360955222,False,0.052852377340497025,1.1564935049652085,0.4,0.052852377340497025,0.39939639044777997,substitution,0.1
omicron_ba2__PV874499.1,6,4,0.8000008465330801,False,0.033731578003050114,0.6433912205398656,0.2,0.033731578003050114,0.19999915346691988,substitution,0.1
omicron_ba2__PV944364.1,6,4,0.8220638968371254,False,0.026332801945940804,0.5900999324098238,0.2,0.026332801945940804,0.17793610316287456,substitution,0.1
omicron_ba2__PV944411.1,6,4,0.5044851742943428,False,0.05975536789903424,1.2449688970365926,0.5,0.05975536789903424,0.4955148257056572,substitution,0.1
omicron_ba2__PV994120.1,6,4,0.5281718675437201,False,0.05493943517903922,1.1522553758659924,0.5,0.05493943517903922,0.47182813245627975,substitution,0.1
omicron_ba2__PV994132.1,6,4,0.5036930875617932,False,0.060276076619134165,1.2445304329517475,0.5,0.060276076619134165,0.4963069124382067,substitution,0.1
omicron_ba2__PV995132.1,6,4,0.6996973279948093,False,0.04233140959118002,0.9092466014258516,0.3,0.04233140959118002,0.30030267200519056,substitution,0.1
omicron_ba2__PV995141.1,6,4,0.6015248077428783,False,0.057626948157636936,1.2420063847414475,0.4,0.057626948157636936,0.3984751922571216,substitution,0.1
omicron_ba2__PV995145.1,6,4,0.4144240878825419,False,0.06241052555969442,1.1738265774267802,0.6,0.06241052555969442,0.5855759121174581,substitution,0.1
omicron_ba2__PX022001.1,6,4,0.5989556159633873,False,0.05528478642725987,1.2980985230562556,0.4,0.05528478642725987,0.4010443840366128,substitution,0.1
omicron_ba2__PX024754.1,6,5,0.4631536129579713,False,0.05324572245743636,1.3531516434177435,0.5,0.05324572245743636,0.5368463870420287,substitution,0.1
omicron_ba2__PX024770.1,6,4,0.735847131850196,False,0.03647726546744255,0.7834803509483818,0.3,0.03647726546744255,0.264152868149804,substitution,0.1
omicron_ba2__PX130688.1,6,4,0.6026337125021968,False,0.05604146609336321,1.0838831621026166,0.4,0.05604146609336321,0.39736628749780334,substitution,0.1
omicron_ba2__PX204084.1,6,4,0.6990624420547433,False,0.04394392941311512,0.9435105386257707,0.3,0.04394392941311512,0.3009375579452567,substitution,0.1
omicron_ba2__PX230357.1,6,4,0.5312258562280664,False,0.05232331838906427,1.1625229848807932,0.5,0.05232331838906427,0.4687741437719336,substitution,0.1
omicron_ba2__PX255077.1,6,4,0.5029660112991461,False,0.06709115283746234,1.3566660538164488,0.5,0.06709115283746234,0.497033988700854,substitution,0.1
omicron_ba2__PX417937.1,6,4,0.6002128552484176,False,0.053265228077741,1.1531149160324574,0.4,0.053265228077741,0.3997871447515823,substitution,0.1
omicron_ba2__PX417953.1,6,4,0.559984062376213,False,0.055350198242911,1.128090877448846,0.4,0.055350198242911,0.440015937623787,substitution,0.1
omicron_ba2__PX497254.1,6,4,0.7991530160456654,False,0.033959847180246854,0.6458633938341425,0.2,0.033959847180246854,0.20084698395433487,substitution,0.1
omicron_ba2__PX679869.1,6,4,0.9029538169150584,False,0.014678483156081354,0.3611959931658171,0.1,0.014678483156081354,0.09704618308494162,substitution,0.1
omicron_ba2__PX679998.1,6,4,0.6681441375291292,False,0.040836825528225644,0.9925472165789747,0.3,0.040836825528225644,0.33185586247087073,substitution,0.1
omicron_ba2__PX680007.1,6,4,0.7682357582242767,False,0.0311810298713318,0.5480390883553167,0.2,0.0311810298713318,0.2317642417757233,substitution,0.1
omicron_ba2__PX680035.1,6,4,0.7353487061953288,False,0.03311652472946479,0.8589377346414943,0.2,0.03311652472946479,0.26465129380467134,substitution,0.1
omicron_ba2__PX680045.1,6,4,0.6101933585045941,False,0.05287314845446145,1.092451227290941,0.4,0.05287314845446145,0.3898066414954058,substitution,0.1
omicron_ba2__PX680106.1,6,4,0.4550256194326172,False,0.05627960052304683,1.193429010945633,0.5,0.05627960052304683,0.5449743805673828,substitution,0.1
omicron_ba2__PX863246.1,6,4,0.9198604780234654,False,0.009010392116276068,0.32018764060742766,0.1,0.009010392116276068,0.08013952197653462,substitution,0.1
omicron_ba2__PZ091055.1,6,4,0.5768946046512728,False,0.05580066761199563,1.1958174185001218,0.4,0.05580066761199563,0.42310539534872715,substitution,0.1
omicron_ba2__PZ168998.1,6,4,0.6994787050433998,False,0.041512664314587513,0.6227398879633457,0.3,0.041512664314587513,0.3005212949566002,substitution,0.1
omicron_ba5__OY765413.1,7,4,0.705668249510577,False,0.0343118573157153,0.8933533829289924,0.3,0.0343118573157153,0.29433175048942295,substitution,0.1
omicron_ba5__OY765428.1,7,5,0.4001620580854975,False,0.06389806550797664,1.0584801590544664,0.6,0.06389806550797664,0.5998379419145026,substitution,0.1
omicron_ba5__OY765941.1,7,4,0.5101861714893892,False,0.05427047095126246,0.9796090759842597,0.5,0.05427047095126246,0.48981382851061084,substitution,0.1
omicron_ba5__OY766632.1,7,4,0.7955938994290204,False,0.02380394625803669,0.7212754241766486,0.2,0.02380394625803669,0.2044061005709794,substitution,0.1
omicron_ba5__OY768118.1,7,4,0.7523536218216147,False,0.034708755065925564,0.8356571916515356,0.3,0.034708755065925564,0.2476463781783852,substitution,0.1
omicron_ba5__OY768731.1,7,4,0.5101250110725619,False,0.06321748406660609,1.211136240164433,0.5,0.06321748406660609,0.4898749889274382,substitution,0.1
omicron_ba5__OY768934.1,7,4,0.6988299326336087,False,0.044626180470699946,0.8168239279968333,0.3,0.044626180470699946,0.3011700673663914,substitution,0.1
omicron_ba5__OY769501.1,7,4,0.5958291197539172,False,0.053817796664028306,1.3155670127482102,0.4,0.053817796664028306,0.40417088024608283,substitution,0.1
omicron_ba5__OY769581.1,7,4,0.6392385885934369,False,0.04473660879643866,1.020058346163397,0.3,0.04473660879643866,0.36076141140656315,substitution,0.1
omicron_ba5__OY769647.1,7,4,0.8015197655021649,False,0.0326597701588321,0.6453277390297538,0.2,0.0326597701588321,0.19848023449783503,substitution,0.1
omicron_ba5__OY772298.1,7,5,0.5061380808301047,False,0.05633491496323969,0.9579992667569104,0.5,0.05633491496323969,0.4938619191698953,substitution,0.1
omicron_ba5__OY772748.1,7,9,0.33782132311225493,False,0.054562018665933534,1.338824994877581,0.7,0.054562018665933534,0.6621786768877451,substitution,0.1
omicron_ba5__OY773884.1,7,4,0.6907956712274618,False,0.036483678027492875,0.8608036213177177,0.3,0.036483678027492875,0.30920432877253834,substitution,0.1
omicron_ba5__OY774122.1,7,4,0.6807505683060749,False,0.0433057260096497,0.8905028198543672,0.3,0.0433057260096497,0.31924943169392506,substitution,0.1
omicron_ba5__OY775233.1,7,4,0.5255178428467071,False,0.052329554900025096,1.022817168635564,0.5,0.052329554900025096,0.4744821571532929,substitution,0.1
omicron_ba5__OY784794.1,7,4,0.48854239674137484,False,0.05732631680671931,1.0568671817936326,0.5,0.05732631680671931,0.5114576032586251,substitution,0.1
omicron_ba5__OY785880.1,7,4,0.5171568240628603,False,0.05076772547355851,1.307866178692154,0.5,0.05076772547355851,0.48284317593713955,substitution,0.1
omicron_ba5__OY789733.1,7,4,0.5982613254456945,False,0.053168702345322304,0.9099853479800935,0.4,0.053168702345322304,0.40173867455430556,substitution,0.1
omicron_ba5__OY806619.1,7,4,0.4927450771707228,False,0.059784754833988006,1.4345318935308058,0.5,0.059784754833988006,0.5072549228292772,substitution,0.1
omicron_ba5__OY808104.1,7,4,0.6953256906646692,False,0.04563710118876609,0.8140361620366902,0.3,0.04563710118876609,0.3046743093353309,substitution,0.1
omicron_ba5__OY809627.1,7,4,0.8957119570072404,False,0.017873625624000133,0.35369028768750865,0.1,0.017873625624000133,0.10428804299275951,substitution,0.1
omicron_ba5__OY816674.1,7,4,0.6875993589316991,False,0.04496272031646434,0.8344048514800972,0.3,0.04496272031646434,0.312400641068301,substitution,0.1
omicron_ba5__OY817597.1,7,4,0.8391408498464775,False,0.019275952111051677,0.6094249635854868,0.2,0.019275952111051677,0.16085915015352248,substitution,0.1
omicron_ba5__OY818363.1,7,4,0.7251128059982411,False,0.035527389024090965,0.8314811265826525,0.3,0.035527389024090965,0.27488719400175887,substitution,0.1
omicron_ba5__OY818493.1,7,4,0.5053194799653077,False,0.0625643525012986,1.175414738450905,0.5,0.0625643525012986,0.4946805200346922,substitution,0.1
omicron_ba5__OY822147.1,7,4,0.6006411492765874,False,0.05777800649875162,1.0884044399667208,0.4,0.05777800649875162,0.3993588507234127,substitution,0.1
omicron_ba5__OY822260.1,7,4,0.999232142972007,True,4.863370366391632e-07,0.006811595397626723,0.0,4.863370366391632e-07,0.0007678570279929797,substitution,0.1
omicron_ba5__OY824113.1,7,1,0.5106003926951684,False,0.05056867197402755,0.9800888209328716,0.5,0.05056867197402755,0.48939960730483145,substitution,0.1
omicron_ba5__OY825036.1,7,4,0.6081706424700503,False,0.052144709401204005,1.1921370869258958,0.4,0.052144709401204005,0.39182935752994963,substitution,0.1
omicron_ba5__OY826842.1,7,4,0.5025169474637452,False,0.0641247028147158,1.3452791827328345,0.5,0.0641247028147158,0.4974830525362547,substitution,0.1
omicron_ba5__OY830571.1,7,4,0.5997541294408533,False,0.05420909066443722,1.0934208875500244,0.4,0.05420909066443722,0.40024587055914673,substitution,0.1
omicron_ba5__OY831103.1,7,4,0.6198000044231071,False,0.041601981434949836,0.7046633914827057,0.4,0.041601981434949836,0.3801999955768929,substitution,0.1
omicron_ba5__OY831182.1,7,4,0.6993705163759285,False,0.04419641077173946,0.8282151310540831,0.3,0.04419641077173946,0.3006294836240716,substitution,0.1
omicron_ba5__OY832937.1,7,4,0.6278420889273914,False,0.05233632355489849,1.1823038939257977,0.4,0.05233632355489849,0.37215791107260865,substitution,0.1
omicron_ba5__OY833227.1,7,4,0.46246800549977574,False,0.06564220578610638,1.5691783409008728,0.5,0.06564220578610638,0.5375319945002243,substitution,0.1
omicron_ba5__OY833593.1,7,4,0.705602941546728,False,0.04624206587247106,0.92944294628073,0.3,0.04624206587247106,0.2943970584532719,substitution,0.1
omicron_ba5__OY836002.1,7,4,0.6446010175894774,False,0.04319368955379915,0.9147605800405627,0.4,0.04319368955379915,0.3553989824105227,substitution,0.1
omicron_ba5__OY836088.1,7,4,0.7164269082141511,False,0.04123282869258799,0.7784355289036472,0.3,0.04123282869258799,0.2835730917858489,substitution,0.1
omicron_ba5__OY836413.1,7,4,0.4440979432181592,False,0.06318446710686262,1.3955952881930827,0.6,0.06318446710686262,0.5559020567818407,substitution,0.1
omicron_ba5__OY836454.1,7,4,0.7518624335261819,False,0.030011846375953576,0.8290824133497459,0.2,0.030011846375953576,0.24813756647381813,substitution,0.1
omicron_ba5__OY838814.1,7,4,0.6162187032992362,False,0.04972383247817261,1.1211280324561663,0.4,0.04972383247817261,0.3837812967007639,substitution,0.1
omicron_ba5__OY840126.1,7,4,0.49686607800655735,False,0.054255466893651974,1.0091906027445905,0.5,0.054255466893651974,0.5031339219934426,substitution,0.1
omicron_ba5__OY840516.1,7,5,0.3025572045432862,False,0.06321680036401461,1.6665777486286322,0.7,0.06321680036401461,0.6974427954567137,substitution,0.1
omicron_ba5__OY840546.1,7,4,0.7897398329254582,False,0.02726779880182112,0.6988251080275881,0.2,0.02726779880182112,0.21026016707454165,substitution,0.1
omicron_ba5__OY840659.1,7,4,0.5000796034489537,False,0.05940150358678422,1.1395647536573013,0.5,0.05940150358678422,0.49992039655104625,substitution,0.1
omicron_ba5__OY840932.1,7,4,0.6997412474475093,False,0.04590808759729309,0.9749266414569642,0.3,0.04590808759729309,0.3002587525524907,substitution,0.1
omicron_ba5__OY841114.1,7,4,0.4819497783718636,False,0.052837964484724886,1.1545325497927639,0.5,0.052837964484724886,0.5180502216281363,substitution,0.1
omicron_ba5__OY842180.1,7,4,0.7962365332070572,False,0.027726351585021892,0.6834116639257042,0.2,0.027726351585021892,0.20376346679294277,substitution,0.1
omicron_ba5__OY842209.1,7,4,0.7002111705977457,False,0.046765915571113016,0.9513281639553607,0.3,0.046765915571113016,0.29978882940225426,substitution,0.1
omicron_ba5__OY845524.1,7,4,0.704093850346869,False,0.040657897450222934,0.8107076214240855,0.3,0.040657897450222934,0.2959061496531309,substitution,0.1
omicron_ba5__OY845801.1,7,4,0.46592599306132476,False,0.05453794394264723,1.1772620104115532,0.5,0.05453794394264723,0.5340740069386752,substitution,0.1
omicron_ba5__OY845884.1,7,4,0.8288859728004117,False,0.025132157315590632,0.5862047307568893,0.2,0.025132157315590632,0.17111402719958824,substitution,0.1
omicron_ba5__OY846867.1,7,4,0.5204796320716866,False,0.056503386853548,1.2724724391073083,0.5,0.056503386853548,0.47952036792831354,substitution,0.1
omicron_ba5__OY849944.1,7,5,0.4007491458312759,False,0.0653653752116188,1.1925668600307127,0.6,0.0653653752116188,0.5992508541687243,substitution,0.1
omicron_ba5__OY850845.1,7,4,0.8918651093183371,False,0.01756894405883145,0.3831342048395229,0.1,0.01756894405883145,0.10813489068166293,substitution,0.1
omicron_ba5__OY851046.1,7,4,0.6994124451261227,False,0.03870044452322065,0.8862047504350168,0.3,0.03870044452322065,0.30058755487387734,substitution,0.1
omicron_ba5__OY851812.1,7,4,0.8150465945754453,False,0.02824359289517303,0.6178845881731581,0.2,0.02824359289517303,0.18495340542455474,substitution,0.1
omicron_ba5__OY851967.1,7,4,0.5500922854935539,False,0.04978047481530085,0.9376314868028739,0.5,0.04978047481530085,0.44990771450644607,substitution,0.1
omicron_ba5__OY988414.1,7,4,0.5663622780968125,False,0.041959239641358816,0.7468533732157709,0.4,0.041959239641358816,0.4336377219031875,substitution,0.1
omicron_ba5__OZ054153.1,7,4,0.6662773912383567,False,0.04697292373160159,1.0238668259193577,0.3,0.04697292373160159,0.33372260876164317,substitution,0.1
omicron_ba5__OZ054923.1,7,4,0.7516587204458824,False,0.03111203836897619,0.8395181884724542,0.3,0.03111203836897619,0.24834127955411744,substitution,0.1
omicron_ba5__OZ056003.1,7,4,0.6667676336093405,False,0.04777990471827809,1.0733900984704945,0.3,0.04777990471827809,0.33323236639065934,substitution,0.1
omicron_ba5__OZ056373.1,7,4,0.7458708337492689,False,0.03126485878648064,0.7193129603218203,0.2,0.03126485878648064,0.2541291662507311,substitution,0.1
omicron_ba5__OZ188235.1,7,4,0.5089524373023367,False,0.05920908424965454,1.1890095834996441,0.5,0.05920908424965454,0.49104756269766336,substitution,0.1
omicron_ba5__OZ190020.1,7,4,0.6132929627668208,False,0.05285316159828518,1.1168645587504076,0.4,0.05285316159828518,0.38670703723317923,substitution,0.1
omicron_ba5__OZ191300.1,7,4,0.7049340327044394,False,0.04215058936233009,0.9962806976113708,0.3,0.04215058936233009,0.29506596729556056,substitution,0.1
omicron_ba5__OZ191507.1,7,4,0.48152424131257965,False,0.05285119524839939,1.2566830782955665,0.5,0.05285119524839939,0.5184757586874204,substitution,0.1
omicron_ba5__OZ192066.1,7,4,0.8277302957884629,False,0.02449732180378051,0.4598062657539559,0.2,0.02449732180378051,0.1722697042115371,substitution,0.1
omicron_ba5__OZ225879.1,7,4,0.8001920506561554,False,0.03168701218464788,0.5094520133345941,0.2,0.03168701218464788,0.1998079493438446,substitution,0.1
omicron_ba5__OZ225939.1,7,4,0.5693508802759234,False,0.05444802245204884,1.2859922490609255,0.4,0.05444802245204884,0.4306491197240766,substitution,0.1
omicron_ba5__OZ226012.1,7,4,0.6988044822073581,False,0.047508375561275365,0.9437632887940439,0.3,0.047508375561275365,0.30119551779264175,substitution,0.1
omicron_ba5__OZ226943.1,7,4,0.7042571552055297,False,0.04333123662189932,0.9695194089465083,0.3,0.04333123662189932,0.2957428447944703,substitution,0.1
omicron_ba5__PP211796.1,7,4,0.6152994817784563,False,0.05369490114194618,1.072884462965116,0.4,0.05369490114194618,0.3847005182215436,substitution,0.1
omicron_ba5__PP223871.1,7,4,0.5627658060666538,False,0.05697666226793978,1.233133815640287,0.4,0.05697666226793978,0.43723419393334617,substitution,0.1
omicron_ba5__PP224458.1,7,4,0.7158526238732985,False,0.040762366498067894,0.9396758618357651,0.3,0.040762366498067894,0.2841473761267015,substitution,0.1
omicron_ba5__PP224520.1,7,4,0.5663012519588755,False,0.04829647081854661,0.9732092000738501,0.4,0.04829647081854661,0.4336987480411245,substitution,0.1
omicron_ba5__PP250476.1,7,4,0.5031429812217395,False,0.06319717029754858,1.1693691924951481,0.5,0.06319717029754858,0.4968570187782604,substitution,0.1
omicron_ba5__PP250502.1,7,4,0.6167883061399332,False,0.04937095611594865,1.2198411723249956,0.4,0.04937095611594865,0.3832116938600668,substitution,0.1
omicron_ba5__PP251088.1,7,4,0.6967207154934665,False,0.03952102896272316,1.0268937168584873,0.3,0.03952102896272316,0.3032792845065334,substitution,0.1
omicron_ba5__PP251590.1,7,4,0.8005809511761269,False,0.029344314761338954,0.7074374170937341,0.2,0.029344314761338954,0.19941904882387307,substitution,0.1
omicron_ba5__PP253221.1,7,4,0.6443180635066319,False,0.047034114627767194,0.8949502108918898,0.4,0.047034114627767194,0.3556819364933681,substitution,0.1
omicron_ba5__PP355720.1,7,4,0.7902220175507835,False,0.03355445259747595,0.6687849330238471,0.2,0.03355445259747595,0.20977798244921653,substitution,0.1
omicron_ba5__PP521977.1,7,4,0.6862624711734334,False,0.04289401799114568,1.0334343185584094,0.3,0.04289401799114568,0.3137375288265666,substitution,0.1
omicron_ba5__PP786739.1,7,4,0.686130785094606,False,0.03530082010449509,1.1151559154466686,0.4,0.03530082010449509,0.313869214905394,substitution,0.1
omicron_ba5__PQ140508.1,7,4,0.5721692239983317,False,0.05255737952903724,1.1473817234471728,0.4,0.05255737952903724,0.4278307760016683,substitution,0.1
omicron_ba5__PQ371834.1,7,4,0.32063052782853696,False,0.05872379195614106,1.3106089879343452,0.7,0.05872379195614106,0.679369472171463,substitution,0.1
