sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PV004285.1,5,2,0.9872680172866113,True,5.413148996763461e-05,0.08170842377028992,0.0,5.413148996763461e-05,0.012731982713388601,chimeric,0.5
omicron_ba1__PV004310.1,5,3,0.9939277468231055,True,2.337406095623903e-06,0.04779683086103242,0.0,2.337406095623903e-06,0.0060722531768944155,chimeric,0.5
omicron_ba1__PV004324.1,5,3,0.995400563537921,True,3.702377373064301e-06,0.03530464948762368,0.0,3.702377373064301e-06,0.004599436462079054,chimeric,0.5
omicron_ba1__PV472849.1,5,3,0.9995895309157554,True,1.2660200369085627e-07,0.003917613967492064,0.0,1.2660200369085627e-07,0.00041046908424446915,chimeric,0.5
omicron_ba1__PV472854.1,5,8,0.8210690105092562,False,0.0045825771801220804,0.7065268055916115,0.0,0.0045825771801220804,0.17893098949074382,chimeric,0.5
omicron_ba1__PV472885.1,5,4,0.9991282669155114,True,2.1416314847376537e-07,0.00836914198691536,0.0,2.1416314847376537e-07,0.0008717330844885129,chimeric,0.5
omicron_ba1__PV589264.1,5,7,0.9006472068300246,True,0.001258946438534334,0.4790465942177246,0.0,0.001258946438534334,0.09935279316997558,chimeric,0.5
omicron_ba1__PV797289.1,5,2,0.9144420852190196,True,0.002512386618462032,0.4145962659552699,0.0,0.002512386618462032,0.08555791478098063,chimeric,0.5
omicron_ba1__PX422633.1,5,3,0.9978096638405441,True,7.17997216004546e-07,0.019370332173513676,0.0,7.17997216004546e-07,0.0021903361594558524,chimeric,0.5
omicron_ba1__PX432591.1,5,4,0.7085953017645279,False,0.021005697866663876,0.9672232567137675,0.2,0.021005697866663876,0.291404698235472,chimeric,0.5
omicron_ba1__PX432624.1,5,3,0.9967154886006087,True,2.8025716956592203e-06,0.026977987001563238,0.0,2.8025716956592203e-06,0.0032845113993912323,chimeric,0.5
omicron_ba1__PX679059.1,5,3,0.8447908946795882,False,0.006619548032924203,0.5952974434847123,0.1,0.006619548032924203,0.15520910532041177,chimeric,0.5
omicron_ba1__PX679079.1,5,2,0.9462088652838325,True,0.0008774443429452738,0.28489885334614007,0.0,0.0008774443429452738,0.053791134716167366,chimeric,0.5
omicron_ba1__PX679103.1,5,7,0.5584902386986929,False,0.013041687254826564,1.2675069392002223,0.2,0.013041687254826564,0.44150976130130726,chimeric,0.5
omicron_ba1__PX679176.1,5,2,0.6007655796203151,False,0.02354445993604983,0.6892768530849239,0.3,0.02354445993604983,0.39923442037968493,chimeric,0.5
omicron_ba1__PX679224.1,5,7,0.9016622809247968,False,0.003196446046075472,0.40203817851279927,0.0,0.003196446046075472,0.09833771907520306,chimeric,0.5
omicron_ba1__PX679236.1,5,0,0.8198518549595034,False,0.004342433699687643,0.7370066817299596,0.0,0.004342433699687643,0.1801481450404966,chimeric,0.5
omicron_ba1__PX679286.1,5,4,0.8940724572243723,False,0.004657027571837789,0.4598417925039904,0.0,0.004657027571837789,0.10592754277562744,chimeric,0.5
omicron_ba1__PX679584.1,5,7,0.8755625886454069,False,0.0035653273787592614,0.5172622206843447,0.0,0.0035653273787592614,0.12443741135459307,chimeric,0.5
omicron_ba1__PX679607.1,5,6,0.7846089053532539,False,0.003468581014927722,0.9090226500779393,0.0,0.003468581014927722,0.215391094646746,chimeric,0.5
omicron_ba1__PX679618.1,5,6,0.3242503481229496,False,0.02270782902545961,1.5870235143892368,0.6,0.02270782902545961,0.6757496518770504,chimeric,0.5
omicron_ba1__PX679671.1,5,3,0.7416796564966164,False,0.011035007366228153,0.710468977328375,0.1,0.011035007366228153,0.25832034350338373,chimeric,0.5
omicron_ba1__PX679674.1,5,6,0.5568066837724914,False,0.010038917575674326,1.5003537070608994,0.2,0.010038917575674326,0.44319331622750857,chimeric,0.5
omicron_ba1__PX679677.1,5,3,0.9265372826252616,True,0.0009461889816644937,0.35763763701029755,0.0,0.0009461889816644937,0.07346271737473842,chimeric,0.5
omicron_ba1__PX679791.1,5,0,0.4244107597344615,False,0.019072838327352057,1.3435648158836764,0.4,0.019072838327352057,0.5755892402655385,chimeric,0.5
omicron_ba2__PV443975.1,6,5,0.865869554034681,True,0.001959632738492682,0.5925346844675522,0.0,0.001959632738492682,0.13413044596531887,chimeric,0.5
omicron_ba2__PV443987.1,6,3,0.9177014069488962,True,0.0008532206710671286,0.4350074513702121,0.0,0.0008532206710671286,0.08229859305110365,chimeric,0.5
omicron_ba2__PV472962.1,6,2,0.931531258142744,True,0.0007508420569585345,0.3270197650864625,0.0,0.0007508420569585345,0.06846874185725593,chimeric,0.5
omicron_ba2__PV472990.1,6,9,0.6003808811366198,False,0.006650011828424192,1.0857255943675068,0.1,0.006650011828424192,0.3996191188633802,chimeric,0.5
omicron_ba2__PV473048.1,6,3,0.999302708956826,True,9.78889083838736e-08,0.006881618030498342,0.0,9.78889083838736e-08,0.0006972910431738422,chimeric,0.5
omicron_ba2__PV505002.1,6,3,0.32392894047166243,False,0.01735846576425988,1.8615516608435843,0.6,0.01735846576425988,0.6760710595283376,chimeric,0.5
omicron_ba2__PV548733.1,6,8,0.998624848198103,True,3.309179250286167e-07,0.012236909400335144,0.0,3.309179250286167e-07,0.0013751518018968456,chimeric,0.5
omicron_ba2__PV548746.1,6,8,0.9958331281336653,True,3.3954548267742654e-06,0.027908655376051972,0.0,3.3954548267742654e-06,0.004166871866334909,chimeric,0.5
omicron_ba2__PV548758.1,6,2,0.9959903056739401,True,2.4944922932151065e-06,0.029925535189316857,0.0,2.4944922932151065e-06,0.004009694326059798,chimeric,0.5
omicron_ba2__PV548773.1,6,2,0.9996705485475947,True,3.228670328118828e-08,0.0032198521153385474,0.0,3.228670328118828e-08,0.0003294514524051495,chimeric,0.5
omicron_ba2__PV548783.1,6,3,0.6833371775556261,False,0.0056860239060656055,0.8672596893547376,0.1,0.0056860239060656055,0.3166628224443738,chimeric,0.5
omicron_ba2__PV568470.1,6,7,0.9543522700127041,True,0.0005431999273988947,0.246427138133271,0.0,0.0005431999273988947,0.045647729987295826,chimeric,0.5
omicron_ba2__PV568477.1,6,5,0.8393029626486717,False,0.0037356890306975534,0.5807203872335607,0.0,0.0037356890306975534,0.16069703735132823,chimeric,0.5
omicron_ba2__PV568486.1,6,8,0.993839574756965,True,6.3950865420962065e-06,0.04519391423572047,0.0,6.3950865420962065e-06,0.006160425243034728,chimeric,0.5
omicron_ba2__PV570236.1,6,0,0.9392440330094594,True,0.0007027888394278598,0.34078970603792225,0.0,0.0007027888394278598,0.060755966990540644,chimeric,0.5
omicron_ba2__PV574277.1,6,8,0.5160093712870452,False,0.01492900237360309,1.065987581865995,0.4,0.01492900237360309,0.48399062871295484,chimeric,0.5
omicron_ba2__PV589042.1,6,4,0.9973922276903477,True,1.1414386447605456e-06,0.021470086476080244,0.0,1.1414386447605456e-06,0.0026077723096522565,chimeric,0.5
omicron_ba2__PV589067.1,6,8,0.8484514174318285,False,0.0029573439267560173,0.5067775841093496,0.0,0.0029573439267560173,0.1515485825681715,chimeric,0.5
omicron_ba2__PV596495.1,6,7,0.6650089106700918,False,0.008529364139372882,1.2154434454989929,0.0,0.008529364139372882,0.3349910893299082,chimeric,0.5
omicron_ba2__PV600537.1,6,0,0.9504350547513205,True,0.000263580082897231,0.27829504829551216,0.0,0.000263580082897231,0.04956494524867938,chimeric,0.5
omicron_ba2__PV600547.1,6,0,0.8301754401827249,True,0.002264182570807156,0.6670781292046838,0.0,0.002264182570807156,0.1698245598172753,chimeric,0.5
omicron_ba2__PV600574.1,6,3,0.9787712735434002,True,9.594265987242166e-05,0.1260346554849044,0.0,9.594265987242166e-05,0.02122872645659979,chimeric,0.5
omicron_ba2__PV600610.1,6,4,0.9973983289648878,True,1.0260263903411745e-06,0.021258385236411298,0.0,1.0260263903411745e-06,0.0026016710351122185,chimeric,0.5
omicron_ba2__PV637867.1,6,4,0.9999486757994107,True,2.9878742721492195e-10,0.0006192251770873872,0.0,2.9878742721492195e-10,5.132420058906462e-05,chimeric,0.5
omicron_ba2__PV670976.1,6,7,0.45862754262942496,False,0.01942615668738154,1.3898919613558387,0.5,0.01942615668738154,0.541372457370575,chimeric,0.5
omicron_ba2__PV699447.1,6,1,0.7046687285277105,False,0.0045101473784201086,1.1142500185784698,0.0,0.0045101473784201086,0.29533127147228955,chimeric,0.5
omicron_ba2__PV699453.1,6,5,0.9662032179623097,True,0.00032423344647039857,0.19589799569914584,0.0,0.00032423344647039857,0.0337967820376901,chimeric,0.5
omicron_ba2__PV705607.1,6,8,0.9942940000019377,True,3.255577007352217e-06,0.0394474364192169,0.0,3.255577007352217e-06,0.005705999998062206,chimeric,0.5
omicron_ba2__PV705666.1,6,0,0.9977784317612863,True,6.53441464984839e-07,0.019058682920681292,0.0,6.53441464984839e-07,0.002221568238713667,chimeric,0.5
omicron_ba2__PV719716.1,6,2,0.9920231990036712,True,1.4661874278797278e-05,0.04998919461737452,0.0,1.4661874278797278e-05,0.007976800996329025,chimeric,0.5
omicron_ba2__PV719717.1,6,3,0.998144912129925,True,2.765384024913719e-07,0.016737057480716043,0.0,2.765384024913719e-07,0.001855087870074823,chimeric,0.5
omicron_ba2__PV719727.1,6,9,0.9553910169783102,True,0.00041256724686823643,0.18794876034572458,0.0,0.00041256724686823643,0.04460898302169003,chimeric,0.5
omicron_ba2__PV719739.1,6,8,0.7955497268380299,False,0.0038048244382281595,0.5153881335588939,0.1,0.0038048244382281595,0.20445027316197006,chimeric,0.5
omicron_ba2__PV719741.1,6,2,0.9816953597221996,True,4.082516302165298e-05,0.11258417563505377,0.0,4.082516302165298e-05,0.018304640277800432,chimeric,0.5
omicron_ba2__PV719749.1,6,9,0.967492782336872,True,0.00014245164467934822,0.16381260846209936,0.0,0.00014245164467934822,0.03250721766312803,chimeric,0.5
omicron_ba2__PV719779.1,6,3,0.5770030060349223,False,0.010705542621807755,0.9465920119265175,0.2,0.010705542621807755,0.4229969939650777,chimeric,0.5
omicron_ba2__PV767349.1,6,7,0.9937270334651016,True,9.69814100194367e-06,0.0425689834441241,0.0,9.69814100194367e-06,0.006272966534898283,chimeric,0.5
omicron_ba2__PV767358.1,6,2,0.9391998955404149,True,0.0020503319486315447,0.24641548156041726,0.0,0.0020503319486315447,0.06080010445958506,chimeric,0.5
omicron_ba2__PV784054.1,6,4,0.9945731788727844,True,3.5723706871531384e-05,0.035770409765588256,0.0,3.5723706871531384e-05,0.0054268211272155975,chimeric,0.5
omicron_ba2__PV784063.1,6,3,0.9911662278762995,True,9.115318708421821e-06,0.06157306199783292,0.0,9.115318708421821e-06,0.008833772123700512,chimeric,0.5
omicron_ba2__PV784124.1,6,7,0.9914683213649285,True,3.711009833552518e-05,0.05114731488413128,0.0,3.711009833552518e-05,0.008531678635071427,chimeric,0.5
omicron_ba2__PV793541.1,6,0,0.99682926681782,True,1.1176607577803998e-06,0.02503451687285424,0.0,1.1176607577803998e-06,0.0031707331821799745,chimeric,0.5
omicron_ba2__PV793542.1,6,7,0.686018739926644,False,0.0071490784399903555,0.9949767643420009,0.1,0.0071490784399903555,0.3139812600733559,chimeric,0.5
omicron_ba2__PV793549.1,6,0,0.9126278803472342,True,0.0010572414555903758,0.4109916632064558,0.0,0.0010572414555903758,0.0873721196527657,chimeric,0.5
omicron_ba2__PV793571.1,6,5,0.6415491266857545,False,0.015391485529294225,1.0771006796078004,0.3,0.015391485529294225,0.3584508733142455,chimeric,0.5
omicron_ba2__PV793573.1,6,5,0.4499175769278428,False,0.02748668635803621,1.4239342385494924,0.6,0.02748668635803621,0.5500824230721573,chimeric,0.5
omicron_ba2__PV793578.1,6,0,0.9419639380704273,True,0.0003451259391097826,0.30609507699779287,0.0,0.0003451259391097826,0.05803606192957267,chimeric,0.5
omicron_ba2__PV796623.1,6,0,0.9257989434607466,True,0.0005750880054095773,0.3489743085327355,0.0,0.0005750880054095773,0.07420105653925335,chimeric,0.5
omicron_ba2__PV796634.1,6,0,0.9928916334094504,True,7.538770236493981e-06,0.0542645747170293,0.0,7.538770236493981e-06,0.007108366590549475,chimeric,0.5
omicron_ba2__PV796652.1,6,9,0.8800572538014293,True,0.002139122479041155,0.46319095010486777,0.0,0.002139122479041155,0.1199427461985707,chimeric,0.5
omicron_ba2__PV796657.1,6,8,0.9983321425939374,True,3.257461341308482e-07,0.013176060854565855,0.0,3.257461341308482e-07,0.0016678574060625673,chimeric,0.5
omicron_ba2__PV801021.1,6,2,0.9434437637324253,True,0.0004086528258336021,0.29147745494271715,0.0,0.0004086528258336021,0.05655623626757467,chimeric,0.5
omicron_ba2__PV801038.1,6,1,0.9618428440090687,True,0.0010958570984016714,0.19255465186041096,0.0,0.0010958570984016714,0.03815715599093128,chimeric,0.5
omicron_ba2__PV807809.1,6,0,0.9693427294466275,True,0.00016884691254189047,0.174224433966104,0.0,0.00016884691254189047,0.030657270553372307,chimeric,0.5
omicron_ba2__PV808539.1,6,7,0.487498938683465,False,0.014353427689409467,1.0877943680435966,0.5,0.014353427689409467,0.5125010613165351,chimeric,0.5
omicron_ba2__PV808555.1,6,5,0.9812570676792497,True,8.003055327958208e-05,0.12118703987721116,0.0,8.003055327958208e-05,0.018742932320750305,chimeric,0.5
omicron_ba2__PV808561.1,6,4,0.9958118137430565,True,1.9744577043773176e-05,0.028688080913157377,0.0,1.9744577043773176e-05,0.004188186256943394,chimeric,0.5
omicron_ba2__PV808569.1,6,8,0.8936003278611458,True,0.0016119697164047764,0.48284294321002746,0.0,0.0016119697164047764,0.10639967213885415,chimeric,0.5
omicron_ba2__PV808588.1,6,0,0.6512541169227704,False,0.014828929222317003,0.8413330265994219,0.4,0.014828929222317003,0.34874588307722965,chimeric,0.5
omicron_ba2__PV840491.1,6,9,0.5864355120248056,False,0.016874121630016475,0.8283186668062242,0.3,0.016874121630016475,0.4135644879751944,chimeric,0.5
omicron_ba2__PV862846.1,6,0,0.5975443807174724,False,0.01657975246425528,1.0023495952038979,0.4,0.01657975246425528,0.4024556192825276,chimeric,0.5
omicron_ba2__PV862859.1,6,9,0.7337478119472118,False,0.012516515149343248,0.6118388499060212,0.2,0.012516515149343248,0.26625218805278816,chimeric,0.5
omicron_ba2__PV862882.1,6,1,0.9981942682957706,True,1.7341880169261024e-06,0.015976426957819815,0.0,1.7341880169261024e-06,0.001805731704229263,chimeric,0.5
omicron_ba2__PV874499.1,6,9,0.8537155290395761,False,0.010501462394001555,0.5851393522056492,0.1,0.010501462394001555,0.14628447096042385,chimeric,0.5
omicron_ba2__PV944364.1,6,8,0.9055988217846315,False,0.006913724545702491,0.34234326940653376,0.1,0.006913724545702491,0.09440117821536853,chimeric,0.5
omicron_ba2__PV944411.1,6,2,0.9626924855707161,True,0.00014325154765318658,0.20958380337646598,0.0,0.00014325154765318658,0.03730751442928393,chimeric,0.5
omicron_ba2__PV994120.1,6,9,0.6382589743209348,False,0.020132602552500923,0.7371865901962089,0.3,0.020132602552500923,0.3617410256790653,chimeric,0.5
omicron_ba2__PV994132.1,6,3,0.8451866177809931,False,0.005249285191731163,0.7122633931833515,0.1,0.005249285191731163,0.15481338221900687,chimeric,0.5
omicron_ba2__PV995132.1,6,9,0.46832278527889243,False,0.02482416464394356,1.0631980193712403,0.4,0.02482416464394356,0.5316772147211075,chimeric,0.5
omicron_ba2__PV995141.1,6,7,0.8728233002434564,False,0.00784541139412139,0.5564417200404856,0.1,0.00784541139412139,0.12717669975654355,chimeric,0.5
omicron_ba2__PV995145.1,6,7,0.9275363602571318,True,0.001083779056899054,0.35052812004051187,0.0,0.001083779056899054,0.07246363974286807,chimeric,0.5
omicron_ba2__PX022001.1,6,1,0.8952353447468966,True,0.0010618727662683736,0.5158030253088008,0.0,0.0010618727662683736,0.10476465525310363,chimeric,0.5
omicron_ba2__PX024754.1,6,9,0.999343529969836,True,4.023633535076128e-07,0.005752311228808756,0.0,4.023633535076128e-07,0.0006564700301640025,chimeric,0.5
omicron_ba2__PX024770.1,6,0,0.9936604449125032,True,6.118089158761154e-06,0.04707539971065264,0.0,6.118089158761154e-06,0.006339555087497062,chimeric,0.5
omicron_ba2__PX130688.1,6,5,0.960064508555425,True,0.00029388185882392524,0.22704717074128244,0.0,0.00029388185882392524,0.0399354914445752,chimeric,0.5
omicron_ba2__PX204084.1,6,4,0.992332037317286,True,3.19751087343153e-05,0.05112841356744477,0.0,3.19751087343153e-05,0.007667962682713969,chimeric,0.5
omicron_ba2__PX230357.1,6,2,0.9976577322548111,True,5.167212561128518e-07,0.02039475746446184,0.0,5.167212561128518e-07,0.002342267745188753,chimeric,0.5
omicron_ba2__PX255077.1,6,7,0.9226017507969481,True,0.0014252874227645906,0.3370649908972076,0.0,0.0014252874227645906,0.07739824920305194,chimeric,0.5
omicron_ba2__PX417937.1,6,2,0.9957678208499449,True,7.42038066260672e-06,0.030173437012396193,0.0,7.42038066260672e-06,0.0042321791500551376,chimeric,0.5
omicron_ba2__PX417953.1,6,8,0.4465058004754834,False,0.013710097280793466,1.270241429527471,0.5,0.013710097280793466,0.5534941995245166,chimeric,0.5
omicron_ba2__PX497254.1,6,1,0.7506609824338124,False,0.009736048212553014,0.9505766450823707,0.1,0.009736048212553014,0.24933901756618737,chimeric,0.5
omicron_ba2__PX679869.1,6,0,0.5539364659514174,False,0.02262737688745373,1.2769843628661288,0.3,0.02262737688745373,0.44606353404858257,chimeric,0.5
omicron_ba2__PX679998.1,6,1,0.7391663489605242,False,0.00854160960274046,0.9201275385675728,0.1,0.00854160960274046,0.26083365103947576,chimeric,0.5
omicron_ba2__PX680007.1,6,0,0.7978173767987179,False,0.015439898763786064,0.6610458228227378,0.1,0.015439898763786064,0.2021826232012821,chimeric,0.5
omicron_ba2__PX680035.1,6,0,0.9974729485948922,True,1.7230770568708783e-06,0.021931032692112582,0.0,1.7230770568708783e-06,0.002527051405107783,chimeric,0.5
omicron_ba2__PX680045.1,6,8,0.6911220857534629,False,0.012206404440968288,0.6499896323040611,0.2,0.012206404440968288,0.308877914246537,chimeric,0.5
omicron_ba2__PX680106.1,6,5,0.8796314665216697,True,0.0018175578620383335,0.5325773701301297,0.0,0.0018175578620383335,0.12036853347833032,chimeric,0.5
omicron_ba2__PX863246.1,6,2,0.9893198583165314,True,2.623654498143856e-05,0.07133508422574299,0.0,2.623654498143856e-05,0.010680141683468647,chimeric,0.5
omicron_ba2__PZ091055.1,6,3,0.9753557747963404,True,0.00012650155302496127,0.1367148199220151,0.0,0.00012650155302496127,0.02464422520365961,chimeric,0.5
omicron_ba2__PZ168998.1,6,4,0.8557598646709856,False,0.010083709178085511,0.4294818336204441,0.1,0.010083709178085511,0.14424013532901436,chimeric,0.5
omicron_ba5__OY765413.1,7,8,0.5397171555129703,False,0.01648877103991487,0.7179385229134505,0.5,0.01648877103991487,0.4602828444870297,chimeric,0.5
omicron_ba5__OY765428.1,7,2,0.9235852822786569,True,0.0017896734593649873,0.3397730172617179,0.0,0.0017896734593649873,0.076414717721343,chimeric,0.5
omicron_ba5__OY765941.1,7,3,0.996355447541845,True,1.875981408062313e-06,0.029507481246684217,0.0,1.875981408062313e-06,0.0036445524581548705,chimeric,0.5
omicron_ba5__OY766632.1,7,7,0.6710156330969449,False,0.0131943809079141,0.8558447130229401,0.2,0.0131943809079141,0.3289843669030551,chimeric,0.5
omicron_ba5__OY768118.1,7,3,0.9859254076428747,True,7.867753658720066e-05,0.09407010058106996,0.0,7.867753658720066e-05,0.01407459235712527,chimeric,0.5
omicron_ba5__OY768731.1,7,6,0.9121211012567277,False,0.0064573770013801,0.379752724341742,0.1,0.0064573770013801,0.08787889874327226,chimeric,0.5
omicron_ba5__OY768934.1,7,4,0.9911229993105467,True,5.3508206214560656e-05,0.053533598898160395,0.0,5.3508206214560656e-05,0.008877000689453296,chimeric,0.5
omicron_ba5__OY769501.1,7,0,0.4827967869179746,False,0.013288127595533434,1.3228327976489214,0.4,0.013288127595533434,0.5172032130820254,chimeric,0.5
omicron_ba5__OY769581.1,7,6,0.3197474744488554,False,0.02812920414811742,1.288416467521261,0.6,0.02812920414811742,0.6802525255511447,chimeric,0.5
omicron_ba5__OY769647.1,7,2,0.8661832811179192,False,0.003110059223136302,0.5307079403179248,0.0,0.003110059223136302,0.13381671888208102,chimeric,0.5
omicron_ba5__OY772298.1,7,8,0.9983080944198857,True,6.104062647508572e-07,0.013082582554574455,0.0,6.104062647508572e-07,0.001691905580114339,chimeric,0.5
omicron_ba5__OY772748.1,7,8,0.6450877535808918,False,0.03217382085051039,0.7974074749206991,0.4,0.03217382085051039,0.3549122464191081,chimeric,0.5
omicron_ba5__OY773884.1,7,6,0.9210401983171567,True,0.0008076865910823185,0.3417313187494574,0.0,0.0008076865910823185,0.07895980168284333,chimeric,0.5
omicron_ba5__OY774122.1,7,3,0.9878503557767189,True,3.924494094457404e-05,0.08286328477883012,0.0,3.924494094457404e-05,0.01214964422328102,chimeric,0.5
omicron_ba5__OY775233.1,7,3,0.9916235559286806,True,6.273268006642385e-05,0.05130990963948919,0.0,6.273268006642385e-05,0.008376444071319433,chimeric,0.5
omicron_ba5__OY784794.1,7,5,0.4752656220545225,False,0.008137923774165662,1.5027627705260114,0.3,0.008137923774165662,0.5247343779454775,chimeric,0.5
omicron_ba5__OY785880.1,7,1,0.8940761566231881,True,0.0013952049161730655,0.4345365016292039,0.0,0.0013952049161730655,0.10592384337681182,chimeric,0.5
omicron_ba5__OY789733.1,7,5,0.8217822570069876,False,0.0034752042056928217,0.7136945915177355,0.0,0.0034752042056928217,0.1782177429930124,chimeric,0.5
omicron_ba5__OY806619.1,7,1,0.9826560057679158,True,4.292293896668517e-05,0.11256873908813492,0.0,4.292293896668517e-05,0.017343994232084103,chimeric,0.5
omicron_ba5__OY808104.1,7,5,0.7713713028286941,False,0.010956298300663357,0.751063594388663,0.2,0.010956298300663357,0.22862869717130574,chimeric,0.5
omicron_ba5__OY809627.1,7,8,0.8105999953286238,False,0.010176046646286806,0.6949826377959454,0.1,0.010176046646286806,0.18940000467137608,chimeric,0.5
omicron_ba5__OY816674.1,7,9,0.6566305147074579,False,0.01539117580555116,0.6912602752505002,0.3,0.01539117580555116,0.3433694852925421,chimeric,0.5
omicron_ba5__OY817597.1,7,5,0.9575343648705668,True,0.00013985059745550698,0.2455235119896537,0.0,0.00013985059745550698,0.042465635129433466,chimeric,0.5
omicron_ba5__OY818363.1,7,9,0.9512491187950392,True,0.0007356624543627579,0.20381099406290845,0.0,0.0007356624543627579,0.04875088120496085,chimeric,0.5
omicron_ba5__OY818493.1,7,4,0.9984816719690717,True,2.0771145327956394e-06,0.012247982607605987,0.0,2.0771145327956394e-06,0.0015183280309283287,chimeric,0.5
omicron_ba5__OY822147.1,7,0,0.7676034870559322,False,0.004583894142462684,0.8790646682012645,0.0,0.004583894142462684,0.23239651294406782,chimeric,0.5
omicron_ba5__OY822260.1,7,9,0.39963908524649205,False,0.0182031246751966,1.4235629041466336,0.6,0.0182031246751966,0.600360914753508,chimeric,0.5
omicron_ba5__OY824113.1,7,6,0.4178531437852868,False,0.011129225388752394,1.1398407415680514,0.4,0.011129225388752394,0.5821468562147131,chimeric,0.5
omicron_ba5__OY825036.1,7,1,0.9935779731727956,True,6.957780285249433e-06,0.046538080885840896,0.0,6.957780285249433e-06,0.006422026827204608,chimeric,0.5
omicron_ba5__OY826842.1,7,0,0.37992241173669916,False,0.014355318252153576,1.7615819453806547,0.5,0.014355318252153576,0.6200775882633007,chimeric,0.5
omicron_ba5__OY830571.1,7,0,0.8359947210377665,True,0.0019997703521008876,0.711236101885195,0.0,0.0019997703521008876,0.16400527896223338,chimeric,0.5
omicron_ba5__OY831103.1,7,9,0.9250737141047514,True,0.0009099379880340343,0.29254413052976574,0.0,0.0009099379880340343,0.07492628589524863,chimeric,0.5
omicron_ba5__OY831182.1,7,9,0.994674399840021,True,2.0045174742692935e-06,0.04241229561775752,0.0,2.0045174742692935e-06,0.005325600159978849,chimeric,0.5
omicron_ba5__OY832937.1,7,7,0.8737424227581219,False,0.0032641907522241906,0.5683500835446113,0.0,0.0032641907522241906,0.12625757724187803,chimeric,0.5
omicron_ba5__OY833227.1,7,1,0.9986713297768434,True,2.9538884589768223e-07,0.011644086628034463,0.0,2.9538884589768223e-07,0.001328670223156636,chimeric,0.5
omicron_ba5__OY833593.1,7,7,0.5995544427723113,False,0.01580093251403428,1.2141604003099289,0.3,0.01580093251403428,0.4004455572276887,chimeric,0.5
omicron_ba5__OY836002.1,7,1,0.9074603033790144,True,0.0012687219115388346,0.4517210249164114,0.0,0.0012687219115388346,0.09253969662098582,chimeric,0.5
omicron_ba5__OY836088.1,7,3,0.9988255569322767,True,2.0879901007524167e-07,0.010983866604731912,0.0,2.0879901007524167e-07,0.0011744430677231854,chimeric,0.5
omicron_ba5__OY836413.1,7,8,0.6316624503664581,False,0.012797375851070205,0.955680210388927,0.3,0.012797375851070205,0.3683375496335419,chimeric,0.5
omicron_ba5__OY836454.1,7,8,0.4827201548857499,False,0.01938197249301922,1.1934887199521513,0.4,0.01938197249301922,0.5172798451142502,chimeric,0.5
omicron_ba5__OY838814.1,7,2,0.8254337078708052,False,0.008208630945808853,0.5943282885830874,0.1,0.008208630945808853,0.17456629212919483,chimeric,0.5
omicron_ba5__OY840126.1,7,2,0.970460627596832,True,0.00019383300235745042,0.16648506998803403,0.0,0.00019383300235745042,0.029539372403168174,chimeric,0.5
omicron_ba5__OY840516.1,7,8,0.8541633530971492,False,0.006470226396109824,0.5034700860569625,0.0,0.006470226396109824,0.1458366469028507,chimeric,0.5
omicron_ba5__OY840546.1,7,5,0.9005308154639511,True,0.0011567782076039059,0.47301129251477814,0.0,0.0011567782076039059,0.09946918453604892,chimeric,0.5
omicron_ba5__OY840659.1,7,7,0.42007663287877073,False,0.023082558234045362,1.1454129920227123,0.5,0.023082558234045362,0.5799233671212293,chimeric,0.5
omicron_ba5__OY840932.1,7,8,0.9095882280665564,True,0.0019757870615062395,0.35333554425465674,0.0,0.0019757870615062395,0.09041177193344363,chimeric,0.5
omicron_ba5__OY841114.1,7,6,0.902651776844583,True,0.0020097015335683146,0.4783784756896074,0.0,0.0020097015335683146,0.09734822315541691,chimeric,0.5
omicron_ba5__OY842180.1,7,8,0.9629369635166531,True,0.0007599561748631226,0.16400786744276669,0.0,0.0007599561748631226,0.037063036483346634,chimeric,0.5
omicron_ba5__OY842209.1,7,5,0.40974597921900135,False,0.03527285108099812,1.4174200174593223,0.5,0.03527285108099812,0.5902540207809985,chimeric,0.5
omicron_ba5__OY845524.1,7,4,0.9952378830651387,True,1.8204396937252284e-05,0.03292926159202171,0.0,1.8204396937252284e-05,0.004762116934861282,chimeric,0.5
omicron_ba5__OY845801.1,7,4,0.9283259672089332,False,0.002805645542368776,0.2763205529056473,0.0,0.002805645542368776,0.07167403279106677,chimeric,0.5
omicron_ba5__OY845884.1,7,3,0.9957020941382726,True,2.7804271285817175e-06,0.03415640055915068,0.0,2.7804271285817175e-06,0.004297905861727402,chimeric,0.5
omicron_ba5__OY846867.1,7,8,0.6137257903237205,False,0.013650797541599285,0.8367100614001384,0.3,0.013650797541599285,0.38627420967627935,chimeric,0.5
omicron_ba5__OY849944.1,7,0,0.97925557858818,True,9.684067341365752e-05,0.12599518967305656,0.0,9.684067341365752e-05,0.020744421411820202,chimeric,0.5
omicron_ba5__OY850845.1,7,9,0.36345333003815583,False,0.014500169666574188,1.6031520478626855,0.4,0.014500169666574188,0.6365466699618442,chimeric,0.5
omicron_ba5__OY851046.1,7,1,0.851610172849297,False,0.011745137591573859,0.5770944131161891,0.1,0.011745137591573859,0.14838982715070304,chimeric,0.5
