sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679791.1,5,6,0.5432100535800652,False,0.052162590474501246,1.0034513684200215,0.5,0.052162590474501246,0.45678994641993476,truncation,0.5
omicron_ba2__PV443975.1,6,7,0.6141464117179359,False,0.04704928787668346,0.9612676802643172,0.4,0.04704928787668346,0.38585358828206406,truncation,0.5
omicron_ba2__PV443987.1,6,8,0.5911206608707383,False,0.0431302833868256,0.9536120609506675,0.4,0.0431302833868256,0.40887933912926155,truncation,0.5
omicron_ba2__PV472962.1,6,8,0.7882286434202077,False,0.026116356958303805,0.7564084438462229,0.2,0.026116356958303805,0.2117713565797923,truncation,0.5
omicron_ba2__PV472990.1,6,7,0.773006424756468,False,0.03108797482114916,0.536494039564539,0.2,0.03108797482114916,0.22699357524353203,truncation,0.5
omicron_ba2__PV473048.1,6,7,0.7251796964109463,False,0.035834469841237955,0.5885937615645666,0.3,0.035834469841237955,0.27482030358905374,truncation,0.5
omicron_ba2__PV505002.1,6,1,0.5237935568212089,False,0.04987100423882472,0.9460154281828124,0.5,0.04987100423882472,0.47620644317879113,truncation,0.5
omicron_ba2__PV548733.1,6,6,0.5851586970536283,False,0.0502183560984502,0.9628909569639281,0.4,0.0502183560984502,0.41484130294637156,truncation,0.5
omicron_ba2__PV548746.1,6,7,0.774200195126392,False,0.03104114204851859,0.5346687066121854,0.2,0.03104114204851859,0.22579980487360818,truncation,0.5
omicron_ba2__PV548758.1,6,7,0.7706528321475773,False,0.03131630277247511,0.6232110302047288,0.2,0.03131630277247511,0.2293471678524227,truncation,0.5
omicron_ba2__PV548773.1,6,1,0.7075389292794614,False,0.035859192995430875,0.8911183064511108,0.3,0.035859192995430875,0.2924610707205385,truncation,0.5
omicron_ba2__PV548783.1,6,6,0.624536774877907,False,0.04765900732614037,0.879340155046786,0.4,0.04765900732614037,0.37546322512209296,truncation,0.5
omicron_ba2__PV568470.1,6,8,0.815513694918242,False,0.0242264919857428,0.6386805698084959,0.2,0.0242264919857428,0.1844863050817579,truncation,0.5
omicron_ba2__PV568477.1,6,6,0.6085253660196471,False,0.05101530233162845,1.1551047519420878,0.4,0.05101530233162845,0.39147463398035287,truncation,0.5
omicron_ba2__PV568486.1,6,7,0.7722555538801787,False,0.030255308616177035,0.5951850066571911,0.2,0.030255308616177035,0.22774444611982148,truncation,0.5
omicron_ba2__PV570236.1,6,1,0.6677361921234909,False,0.03491644728059949,1.085859826225282,0.4,0.03491644728059949,0.3322638078765091,truncation,0.5
omicron_ba2__PV574277.1,6,7,0.5954713516019848,False,0.04343626898331311,0.8910321203507843,0.4,0.04343626898331311,0.40452864839801517,truncation,0.5
omicron_ba2__PV589042.1,6,1,0.4481144892680117,False,0.04544758816692816,1.1415081676942118,0.5,0.04544758816692816,0.5518855107319882,truncation,0.5
omicron_ba2__PV589067.1,6,6,0.4928440559307381,False,0.048654830445573,0.9996781056999413,0.4,0.048654830445573,0.5071559440692619,truncation,0.5
omicron_ba2__PV596495.1,6,7,0.7926130107533754,False,0.031455057882789836,0.5193956887028721,0.2,0.031455057882789836,0.20738698924662458,truncation,0.5
omicron_ba2__PV600537.1,6,1,0.5195229967062649,False,0.053522901166764794,1.0630333823503455,0.5,0.053522901166764794,0.480477003293735,truncation,0.5
omicron_ba2__PV600547.1,6,1,0.4783412702217418,False,0.049023746531384554,1.1462829094569809,0.6,0.049023746531384554,0.5216587297782583,truncation,0.5
omicron_ba2__PV600574.1,6,1,0.6261226294988916,False,0.0402791761941355,1.0924900659104466,0.4,0.0402791761941355,0.37387737050110825,truncation,0.5
omicron_ba2__PV600610.1,6,6,0.6593980268027317,False,0.04466305770170217,0.8782644619058939,0.3,0.04466305770170217,0.34060197319726826,truncation,0.5
omicron_ba2__PV637867.1,6,1,0.6923806950911064,False,0.04098142709472713,0.6221299500823357,0.3,0.04098142709472713,0.30761930490889355,truncation,0.5
omicron_ba2__PV670976.1,6,6,0.7527751852845648,False,0.02378809964438807,0.7055584054322105,0.3,0.02378809964438807,0.24722481471543511,truncation,0.5
omicron_ba2__PV699447.1,6,6,0.5072889105750968,False,0.054432257233704574,1.093960812759333,0.5,0.054432257233704574,0.49271108942490327,truncation,0.5
omicron_ba2__PV699453.1,6,7,0.7958989871343427,False,0.03141488218618666,0.5146043626907786,0.2,0.03141488218618666,0.2041010128656573,truncation,0.5
omicron_ba2__PV705607.1,6,6,0.5798811399191478,False,0.04721377863174401,1.0948575664913731,0.4,0.04721377863174401,0.4201188600808522,truncation,0.5
omicron_ba2__PV705666.1,6,7,0.7397115462292014,False,0.033502004879167865,0.5740932626678612,0.3,0.033502004879167865,0.26028845377079857,truncation,0.5
omicron_ba2__PV719716.1,6,6,0.7481742902306505,False,0.02604449945155728,0.7222598313339295,0.2,0.02604449945155728,0.25182570976934937,truncation,0.5
omicron_ba2__PV719717.1,6,1,0.5842717706908328,False,0.04232686347127043,1.002850167916076,0.5,0.04232686347127043,0.4157282293091672,truncation,0.5
omicron_ba2__PV719727.1,6,7,0.5572161011062747,False,0.04196761038544075,0.6894549031164314,0.4,0.04196761038544075,0.44278389889372527,truncation,0.5
omicron_ba2__PV719739.1,6,6,0.5568351602760868,False,0.03738579486603844,0.962828075104056,0.4,0.03738579486603844,0.4431648397239131,truncation,0.5
omicron_ba2__PV719741.1,6,1,0.7204477895537311,False,0.032950083531504984,0.8122746794320896,0.3,0.032950083531504984,0.27955221044626877,truncation,0.5
omicron_ba2__PV719749.1,6,8,0.5518768124283494,False,0.0443423295521341,1.202444517901814,0.5,0.0443423295521341,0.4481231875716507,truncation,0.5
omicron_ba2__PV719779.1,6,1,0.5933010684760418,False,0.045978125354534355,1.0050927593048564,0.4,0.045978125354534355,0.4066989315239581,truncation,0.5
omicron_ba2__PV767349.1,6,6,0.7007149492703262,False,0.04012963071627798,0.6502560251221163,0.3,0.04012963071627798,0.2992850507296738,truncation,0.5
omicron_ba2__PV767358.1,6,1,0.6008782493852074,False,0.0409721006822546,0.9951115009165912,0.4,0.0409721006822546,0.3991217506147927,truncation,0.5
omicron_ba2__PV784054.1,6,7,0.4788497700756803,False,0.04300073452810001,1.1508707810468892,0.5,0.04300073452810001,0.5211502299243197,truncation,0.5
omicron_ba2__PV784063.1,6,8,0.6907689914573725,False,0.03527390224092384,0.8053151401073158,0.3,0.03527390224092384,0.30923100854262753,truncation,0.5
omicron_ba2__PV784124.1,6,6,0.5683604481535602,False,0.042718892744779476,0.980196725795145,0.4,0.042718892744779476,0.43163955184643976,truncation,0.5
omicron_ba2__PV793541.1,6,7,0.6522582386422912,False,0.040842730736472606,0.7964057699495086,0.3,0.040842730736472606,0.34774176135770885,truncation,0.5
omicron_ba2__PV793542.1,6,6,0.7013876226601615,False,0.033164547350245537,0.7597913245554043,0.3,0.033164547350245537,0.2986123773398385,truncation,0.5
omicron_ba2__PV793549.1,6,1,0.6655565683356942,False,0.0364109609320855,0.8492470692533042,0.3,0.0364109609320855,0.3344434316643058,truncation,0.5
omicron_ba2__PV793571.1,6,1,0.7560309672249247,False,0.02855133797106781,0.5745077807124774,0.3,0.02855133797106781,0.2439690327750752,truncation,0.5
omicron_ba2__PV793573.1,6,7,0.7160457689702228,False,0.03290881269508103,0.6626424360179093,0.3,0.03290881269508103,0.28395423102977724,truncation,0.5
omicron_ba2__PV793578.1,6,1,0.5036618638804445,False,0.052584379007489,1.1372175468590737,0.5,0.052584379007489,0.49633813611955546,truncation,0.5
omicron_ba2__PV796623.1,6,6,0.6330676656098511,False,0.03479557642177735,0.8934465308671896,0.4,0.03479557642177735,0.36693233439014894,truncation,0.5
omicron_ba2__PV796634.1,6,6,0.6026907946753924,False,0.052700826663520065,0.951418420423126,0.4,0.052700826663520065,0.39730920532460745,truncation,0.5
omicron_ba2__PV796652.1,6,1,0.7231734262906231,False,0.029817472702809912,0.7941988358651642,0.2,0.029817472702809912,0.2768265737093769,truncation,0.5
omicron_ba2__PV796657.1,6,6,0.5048839839847072,False,0.05924345651567765,1.0297791604972175,0.5,0.05924345651567765,0.49511601601529265,truncation,0.5
omicron_ba2__PV801021.1,6,6,0.5643666205145511,False,0.041183591678417085,1.0924116831487802,0.4,0.041183591678417085,0.4356333794854488,truncation,0.5
omicron_ba2__PV801038.1,6,1,0.6162825165450008,False,0.03983125009945213,0.9473024767907652,0.4,0.03983125009945213,0.38371748345499923,truncation,0.5
omicron_ba2__PV807809.1,6,8,0.5747212348123,False,0.03834788956231648,1.0472701094677785,0.4,0.03834788956231648,0.4252787651876999,truncation,0.5
omicron_ba2__PV808539.1,6,6,0.5495836741590902,False,0.050506837991198414,1.06173073173299,0.4,0.050506837991198414,0.45041632584090985,truncation,0.5
omicron_ba2__PV808555.1,6,6,0.7283986770876962,False,0.029208777602550196,0.7754652754421357,0.2,0.029208777602550196,0.2716013229123039,truncation,0.5
omicron_ba2__PV808561.1,6,8,0.675349774454565,False,0.03607419716116743,0.9003607472619367,0.3,0.03607419716116743,0.324650225545435,truncation,0.5
omicron_ba2__PV808569.1,6,7,0.707891581675144,False,0.0396745915893187,0.6051053880303333,0.3,0.0396745915893187,0.2921084183248561,truncation,0.5
omicron_ba2__PV808588.1,6,8,0.7022185987104783,False,0.026932986527702974,1.0043476992518503,0.3,0.026932986527702974,0.2977814012895217,truncation,0.5
omicron_ba2__PV840491.1,6,6,0.7283132974960022,False,0.03457234271524304,0.7628638799687051,0.3,0.03457234271524304,0.27168670250399785,truncation,0.5
omicron_ba2__PV862846.1,6,6,0.47938344040457503,False,0.049912520162661865,0.952762078814919,0.5,0.049912520162661865,0.5206165595954251,truncation,0.5
omicron_ba2__PV862859.1,6,8,0.5322670969642298,False,0.043190323545001096,1.0031994192071216,0.5,0.043190323545001096,0.4677329030357701,truncation,0.5
omicron_ba2__PV862882.1,6,1,0.6803674863421809,False,0.03656397044347219,0.898681273924569,0.3,0.03656397044347219,0.3196325136578191,truncation,0.5
omicron_ba2__PV874499.1,6,7,0.5655886637386581,False,0.04808485969209147,0.970554033467441,0.4,0.04808485969209147,0.4344113362613419,truncation,0.5
omicron_ba2__PV944364.1,6,6,0.6160345649720951,False,0.042975392978546356,0.8978401397322037,0.4,0.042975392978546356,0.38396543502790503,truncation,0.5
omicron_ba2__PV944411.1,6,6,0.5768485821473905,False,0.0495987085068426,1.0693515560894589,0.4,0.0495987085068426,0.42315141785260935,truncation,0.5
omicron_ba2__PV994120.1,6,6,0.5584837500010834,False,0.04897934350068421,1.0033538304028218,0.5,0.04897934350068421,0.4415162499989166,truncation,0.5
omicron_ba2__PV994132.1,6,7,0.687161529559423,False,0.04002433176231476,0.6222124044326286,0.3,0.04002433176231476,0.312838470440577,truncation,0.5
omicron_ba2__PV995132.1,6,6,0.6289734252790534,False,0.047134050473329234,0.9488500954081233,0.4,0.047134050473329234,0.3710265747209466,truncation,0.5
omicron_ba2__PV995141.1,6,4,0.48569985519921016,False,0.05318653023825294,1.109967503342412,0.5,0.05318653023825294,0.5143001448007898,truncation,0.5
omicron_ba2__PV995145.1,6,4,0.5016203399479264,False,0.04185015377404182,1.1074098858895272,0.5,0.04185015377404182,0.49837966005207357,truncation,0.5
omicron_ba2__PX022001.1,6,6,0.5924800288099765,False,0.040869921252812205,0.6812743246050921,0.4,0.040869921252812205,0.4075199711900235,truncation,0.5
omicron_ba2__PX024754.1,6,1,0.6549642620404439,False,0.03739406626618053,1.0453764995635737,0.3,0.03739406626618053,0.345035737959556,truncation,0.5
omicron_ba2__PX024770.1,6,6,0.5447064406789838,False,0.05288885643930423,0.9919093836655142,0.5,0.05288885643930423,0.4552935593210161,truncation,0.5
omicron_ba2__PX130688.1,6,1,0.7026624308535777,False,0.038311821016794756,0.648734063935248,0.3,0.038311821016794756,0.2973375691464224,truncation,0.5
omicron_ba2__PX204084.1,6,8,0.8039144107402224,False,0.030535685749103425,0.6678024739832158,0.2,0.030535685749103425,0.1960855892597776,truncation,0.5
omicron_ba2__PX230357.1,6,7,0.7972414904371864,False,0.030884228009609355,0.5211419746197604,0.2,0.030884228009609355,0.2027585095628136,truncation,0.5
omicron_ba2__PX255077.1,6,8,0.6368499052916048,False,0.02929722279188946,1.1149111738567097,0.3,0.02929722279188946,0.3631500947083952,truncation,0.5
omicron_ba2__PX417937.1,6,7,0.5646856851364891,False,0.04691652418426832,1.0650615401323054,0.5,0.04691652418426832,0.4353143148635108,truncation,0.5
omicron_ba2__PX417953.1,6,1,0.48352899571551833,False,0.050386197450754754,1.1423522095400491,0.5,0.050386197450754754,0.5164710042844817,truncation,0.5
omicron_ba2__PX497254.1,6,6,0.4892787103961894,False,0.05867109239035299,1.057159727425926,0.5,0.05867109239035299,0.5107212896038106,truncation,0.5
omicron_ba2__PX679869.1,6,1,0.7038175110438762,False,0.03603605132612733,0.72915178703497,0.3,0.03603605132612733,0.29618248895612365,truncation,0.5
omicron_ba2__PX679998.1,6,7,0.7027393941950375,False,0.041113561363026775,0.6106236512251786,0.3,0.041113561363026775,0.2972606058049625,truncation,0.5
omicron_ba2__PX680007.1,6,1,0.5063602686106279,False,0.05673117044499911,1.256813510571716,0.5,0.05673117044499911,0.4936397313893721,truncation,0.5
omicron_ba2__PX680035.1,6,6,0.6492108579741794,False,0.043247220805841306,0.9467378565162038,0.3,0.043247220805841306,0.35078914202582046,truncation,0.5
omicron_ba2__PX680045.1,6,1,0.7040322976852303,False,0.039717583668429375,0.6162081934875995,0.3,0.039717583668429375,0.29596770231476976,truncation,0.5
omicron_ba2__PX680106.1,6,6,0.561322942181562,False,0.049103489719032924,1.003175017275083,0.5,0.049103489719032924,0.438677057818438,truncation,0.5
omicron_ba2__PX863246.1,6,6,0.7286103347443349,False,0.03372837836618199,0.7726420441825396,0.3,0.03372837836618199,0.2713896652556652,truncation,0.5
omicron_ba2__PZ091055.1,6,6,0.5543285440035761,False,0.05223828648855244,1.0338073382965458,0.4,0.05223828648855244,0.4456714559964239,truncation,0.5
omicron_ba2__PZ168998.1,6,6,0.5015445499022426,False,0.05990988370921104,1.0368291854009906,0.5,0.05990988370921104,0.4984554500977574,truncation,0.5
omicron_ba5__OY765413.1,7,6,0.3549256615592624,False,0.05335246658205105,1.1298571314416825,0.6,0.05335246658205105,0.6450743384407376,truncation,0.5
omicron_ba5__OY765428.1,7,6,0.4417613468692491,False,0.058191071918866376,1.076856583112059,0.6,0.058191071918866376,0.558238653130751,truncation,0.5
omicron_ba5__OY765941.1,7,1,0.6324698998544936,False,0.036290083008935395,0.9267714955299169,0.4,0.036290083008935395,0.36753010014550636,truncation,0.5
omicron_ba5__OY766632.1,7,7,0.7815703302737255,False,0.030739549386048483,0.5447376685579898,0.2,0.030739549386048483,0.2184296697262743,truncation,0.5
omicron_ba5__OY768118.1,7,7,0.5305263772134611,False,0.041650764881369616,0.6938199376190123,0.5,0.041650764881369616,0.4694736227865389,truncation,0.5
omicron_ba5__OY768731.1,7,6,0.47390182999026537,False,0.03805304352780023,1.0354542019740074,0.5,0.03805304352780023,0.5260981700097347,truncation,0.5
omicron_ba5__OY768934.1,7,1,0.6995391424900661,False,0.029224357579277417,0.8181855674498371,0.3,0.029224357579277417,0.3004608575099338,truncation,0.5
omicron_ba5__OY769501.1,7,1,0.6824360133364605,False,0.04130281240010686,0.8450758747124115,0.3,0.04130281240010686,0.3175639866635396,truncation,0.5
omicron_ba5__OY769581.1,7,8,0.7964962172311498,False,0.032663564629446265,0.6658865315323583,0.2,0.032663564629446265,0.20350378276885006,truncation,0.5
omicron_ba5__OY769647.1,7,6,0.4976665248977242,False,0.039659106204391066,0.7243412016954532,0.5,0.039659106204391066,0.5023334751022759,truncation,0.5
omicron_ba5__OY772298.1,7,7,0.7690117591715678,False,0.030384344665613842,0.5885545106794412,0.2,0.030384344665613842,0.23098824082843217,truncation,0.5
omicron_ba5__OY772748.1,7,1,0.6206630349142526,False,0.038584331445699005,0.8275171966366557,0.3,0.038584331445699005,0.3793369650857473,truncation,0.5
omicron_ba5__OY773884.1,7,7,0.6399670369898086,False,0.04007815801013159,0.6557978243929431,0.4,0.04007815801013159,0.3600329630101913,truncation,0.5
omicron_ba5__OY774122.1,7,8,0.5998279944475415,False,0.03639005365320781,0.9230321516881639,0.4,0.03639005365320781,0.40017200555245847,truncation,0.5
omicron_ba5__OY775233.1,7,6,0.45402479166085524,False,0.0538129631599682,1.0155760296634757,0.5,0.0538129631599682,0.5459752083391447,truncation,0.5
omicron_ba5__OY784794.1,7,1,0.7005720482171979,False,0.0407639984046674,0.621365575723515,0.3,0.0407639984046674,0.29942795178280224,truncation,0.5
omicron_ba5__OY785880.1,7,7,0.7900837047135614,False,0.030508982697629743,0.5554373085180357,0.2,0.030508982697629743,0.20991629528643863,truncation,0.5
omicron_ba5__OY789733.1,7,7,0.8156234796011479,False,0.026961151356300016,0.4823833518133185,0.2,0.026961151356300016,0.184376520398852,truncation,0.5
omicron_ba5__OY806619.1,7,1,0.6023490358465162,False,0.036481429659134715,0.9612914795910119,0.4,0.036481429659134715,0.3976509641534839,truncation,0.5
omicron_ba5__OY808104.1,7,8,0.5351002728236599,False,0.03694262759519366,1.1108843957146186,0.5,0.03694262759519366,0.4648997271763401,truncation,0.5
omicron_ba5__OY809627.1,7,7,0.696979466793087,False,0.034801079993495944,0.7741140960529597,0.3,0.034801079993495944,0.303020533206913,truncation,0.5
omicron_ba5__OY816674.1,7,7,0.5700245414158143,False,0.045458023269449956,0.9170844902448562,0.4,0.045458023269449956,0.4299754585841856,truncation,0.5
omicron_ba5__OY817597.1,7,7,0.5589366309610726,False,0.039837504087896415,0.7067587254499706,0.4,0.039837504087896415,0.4410633690389274,truncation,0.5
omicron_ba5__OY818363.1,7,7,0.6966436001576382,False,0.04134775216220782,0.8411665097851367,0.3,0.04134775216220782,0.30335639984236185,truncation,0.5
omicron_ba5__OY818493.1,7,1,0.7249981101114589,False,0.026049902044108147,0.7763425349820374,0.3,0.026049902044108147,0.27500188988854113,truncation,0.5
omicron_ba5__OY822147.1,7,6,0.5104392772334151,False,0.03740171375667763,0.9066688250295936,0.5,0.03740171375667763,0.4895607227665849,truncation,0.5
omicron_ba5__OY822260.1,7,8,0.5959411042262609,False,0.04001926889857339,0.9781706616086157,0.4,0.04001926889857339,0.4040588957737391,truncation,0.5
omicron_ba5__OY824113.1,7,6,0.37344985092192534,False,0.053619253252276046,1.0981415448202192,0.6,0.053619253252276046,0.6265501490780747,truncation,0.5
omicron_ba5__OY825036.1,7,6,0.6691809421668384,False,0.0402138972865813,0.8573256665994401,0.3,0.0402138972865813,0.33081905783316157,truncation,0.5
omicron_ba5__OY826842.1,7,7,0.7500449502643209,False,0.031432870686111586,0.5694906946648793,0.2,0.031432870686111586,0.24995504973567928,truncation,0.5
omicron_ba5__OY830571.1,7,6,0.41065605956115664,False,0.05175524905133984,1.0533930622952312,0.5,0.05175524905133984,0.5893439404388434,truncation,0.5
omicron_ba5__OY831103.1,7,8,0.7183983984526544,False,0.0323228865508348,0.9124739638174553,0.2,0.0323228865508348,0.2816016015473455,truncation,0.5
omicron_ba5__OY831182.1,7,1,0.7559205375706298,False,0.03135830510872072,0.5893718808615663,0.2,0.03135830510872072,0.24407946242937018,truncation,0.5
omicron_ba5__OY832937.1,7,8,0.8376209915097859,False,0.020579699489465787,0.5700990294936392,0.1,0.020579699489465787,0.16237900849021436,truncation,0.5
omicron_ba5__OY833227.1,7,7,0.8355001894576823,False,0.022330530921864926,0.4589808661430546,0.2,0.022330530921864926,0.16449981054231744,truncation,0.5
omicron_ba5__OY833593.1,7,7,0.552574950077785,False,0.039868229264048566,0.8494767039883384,0.4,0.039868229264048566,0.4474250499222149,truncation,0.5
omicron_ba5__OY836002.1,7,6,0.5196493268515907,False,0.03993381534192662,1.1203899564981719,0.4,0.03993381534192662,0.4803506731484094,truncation,0.5
omicron_ba5__OY836088.1,7,8,0.3858405814777673,False,0.047653998258172965,1.1306740065458394,0.6,0.047653998258172965,0.6141594185222328,truncation,0.5
omicron_ba5__OY836413.1,7,8,0.799568992840728,False,0.022150891302800478,0.6587450474034896,0.2,0.022150891302800478,0.20043100715927187,truncation,0.5
omicron_ba5__OY836454.1,7,8,0.8747769836548981,False,0.006855345437797632,0.5663418793962594,0.1,0.006855345437797632,0.1252230163451019,truncation,0.5
omicron_ba5__OY838814.1,7,6,0.44123737952715675,False,0.035857887641902265,1.1333157476065725,0.5,0.035857887641902265,0.5587626204728432,truncation,0.5
omicron_ba5__OY840126.1,7,7,0.6852177163119468,False,0.03385783425756643,0.7325176350305976,0.3,0.03385783425756643,0.31478228368805306,truncation,0.5
omicron_ba5__OY840516.1,7,1,0.7642558940343551,False,0.02405793497090314,0.650410456404703,0.3,0.02405793497090314,0.23574410596564477,truncation,0.5
omicron_ba5__OY840546.1,7,6,0.5597935433797211,False,0.042958488383717575,0.82645606252955,0.4,0.042958488383717575,0.4402064566202788,truncation,0.5
omicron_ba5__OY840659.1,7,9,0.39995996876875534,False,0.05924905827010929,1.110299380945963,0.6,0.05924905827010929,0.6000400312312446,truncation,0.5
omicron_ba5__OY840932.1,7,1,0.5532458635116242,False,0.03153616758274101,1.2118542038203364,0.5,0.03153616758274101,0.4467541364883757,truncation,0.5
omicron_ba5__OY841114.1,7,8,0.5250157537640974,False,0.043772037223479034,1.2751150992770814,0.5,0.043772037223479034,0.47498424623590263,truncation,0.5
omicron_ba5__OY842180.1,7,7,0.519123811532636,False,0.04073671157094011,0.9263642546446513,0.5,0.04073671157094011,0.480876188467364,truncation,0.5
omicron_ba5__OY842209.1,7,1,0.5178601188330771,False,0.05134325159370612,1.0387450604891226,0.5,0.05134325159370612,0.48213988116692297,truncation,0.5
omicron_ba5__OY845524.1,7,1,0.7146461972399771,False,0.03242387981671202,0.7597151263353323,0.3,0.03242387981671202,0.28535380276002276,truncation,0.5
omicron_ba5__OY845801.1,7,8,0.6640433407697794,False,0.0389138228037216,0.8544499611915427,0.3,0.0389138228037216,0.33595665923022056,truncation,0.5
omicron_ba5__OY845884.1,7,7,0.8024985410246531,False,0.028738381106605333,0.5219751353033326,0.2,0.028738381106605333,0.19750145897534688,truncation,0.5
omicron_ba5__OY846867.1,7,8,0.7989189046628404,False,0.023595224528792137,0.7077240044912259,0.2,0.023595224528792137,0.20108109533715957,truncation,0.5
omicron_ba5__OY849944.1,7,7,0.7180831964261917,False,0.03239395817334305,0.7304538688737378,0.3,0.03239395817334305,0.2819168035738082,truncation,0.5
omicron_ba5__OY850845.1,7,6,0.5056455693279445,False,0.056439369818905884,1.0838259699364075,0.5,0.056439369818905884,0.4943544306720554,truncation,0.5
omicron_ba5__OY851046.1,7,6,0.5559256376615757,False,0.04890569897667603,1.0413247348235535,0.4,0.04890569897667603,0.44407436233842434,truncation,0.5
omicron_ba5__OY851812.1,7,8,0.7824762687291507,False,0.02537880797175267,0.8159419883636506,0.2,0.02537880797175267,0.21752373127084934,truncation,0.5
omicron_ba5__OY851967.1,7,1,0.5818029265891421,False,0.043498054336475904,1.1507248882831906,0.4,0.043498054336475904,0.41819707341085777,truncation,0.5
omicron_ba5__OY988414.1,7,7,0.6701130861550657,False,0.036879381416483156,0.8857683085787506,0.3,0.036879381416483156,0.3298869138449342,truncation,0.5
omicron_ba5__OZ054153.1,7,6,0.39814281518825095,False,0.0550163224038655,1.087383295288915,0.6,0.0550163224038655,0.6018571848117491,truncation,0.5
omicron_ba5__OZ054923.1,7,1,0.7865092918046859,False,0.029805157103146195,0.5640898714671152,0.2,0.029805157103146195,0.21349070819531413,truncation,0.5
omicron_ba5__OZ056003.1,7,1,0.4595496809686074,False,0.050795200233753925,1.1419043593708729,0.5,0.050795200233753925,0.5404503190313926,truncation,0.5
omicron_ba5__OZ056373.1,7,7,0.7061242645697672,False,0.03941205623230814,0.6063059030500251,0.3,0.03941205623230814,0.2938757354302328,truncation,0.5
omicron_ba5__OZ188235.1,7,7,0.6862383940119431,False,0.040352502609256734,0.6286269546901679,0.3,0.040352502609256734,0.313761605988057,truncation,0.5
omicron_ba5__OZ190020.1,7,6,0.4596773805743427,False,0.0503529227290612,0.968908626768392,0.5,0.0503529227290612,0.5403226194256573,truncation,0.5
omicron_ba5__OZ191300.1,7,1,0.6794868137248571,False,0.03926485371588154,0.6649681247569008,0.3,0.03926485371588154,0.3205131862751429,truncation,0.5
omicron_ba5__OZ191507.1,7,8,0.68881126047964,False,0.03691080896714158,0.7179650996047771,0.3,0.03691080896714158,0.3111887395203601,truncation,0.5
omicron_ba5__OZ192066.1,7,1,0.7838156535314763,False,0.02358812383510801,0.6656054794306328,0.2,0.02358812383510801,0.2161843464685239,truncation,0.5
omicron_ba5__OZ225879.1,7,6,0.5160792453350069,False,0.056406098825056504,1.0504127368087226,0.5,0.056406098825056504,0.48392075466499307,truncation,0.5
omicron_ba5__OZ225939.1,7,8,0.44421679541640763,False,0.04421200734676914,1.0976660842166894,0.6,0.04421200734676914,0.5557832045835924,truncation,0.5
omicron_ba5__OZ226012.1,7,7,0.7154425303646921,False,0.027861951312210625,0.9028074710879218,0.3,0.027861951312210625,0.2845574696353079,truncation,0.5
omicron_ba5__OZ226943.1,7,8,0.7908610652736296,False,0.032635160667832744,0.7081316388788562,0.2,0.032635160667832744,0.20913893472637035,truncation,0.5
omicron_ba5__PP211796.1,7,7,0.6957179783597571,False,0.03928838395150554,0.6215073924643152,0.3,0.03928838395150554,0.3042820216402429,truncation,0.5
omicron_ba5__PP223871.1,7,1,0.6521954836151086,False,0.032525537686614446,0.9590206449893031,0.3,0.032525537686614446,0.3478045163848914,truncation,0.5
omicron_ba5__PP224458.1,7,8,0.6110700224017352,False,0.04662949153444729,0.8963071358385188,0.4,0.04662949153444729,0.38892997759826475,truncation,0.5
omicron_ba5__PP224520.1,7,8,0.798727188556052,False,0.0330012983824326,0.6612622577588905,0.2,0.0330012983824326,0.20127281144394793,truncation,0.5
omicron_ba5__PP250476.1,7,1,0.7117680260185233,False,0.03138133442267373,0.6795706877447706,0.3,0.03138133442267373,0.2882319739814766,truncation,0.5
omicron_ba5__PP250502.1,7,8,0.7484833236365758,False,0.025143849726698718,0.9561042976209236,0.2,0.025143849726698718,0.25151667636342434,truncation,0.5
omicron_ba5__PP251088.1,7,8,0.798528765853497,False,0.03251045555600521,0.6699424678857774,0.2,0.03251045555600521,0.20147123414650303,truncation,0.5
omicron_ba5__PP251590.1,7,8,0.6044620910315125,False,0.047619038781242996,0.921831934896416,0.4,0.047619038781242996,0.3955379089684875,truncation,0.5
omicron_ba5__PP253221.1,7,6,0.5562929557638092,False,0.04403571232176261,0.9690080178759286,0.5,0.04403571232176261,0.4437070442361909,truncation,0.5
omicron_ba5__PP355720.1,7,1,0.4158890644725785,False,0.053415717011959754,1.2252753305525186,0.6,0.053415717011959754,0.5841109355274214,truncation,0.5
omicron_ba5__PP521977.1,7,7,0.7696974609103079,False,0.031196116694953934,0.5401456796824193,0.2,0.031196116694953934,0.2303025390896919,truncation,0.5
omicron_ba5__PP786739.1,7,1,0.6703085421831714,False,0.039455400500455914,0.6370078933570443,0.3,0.039455400500455914,0.3296914578168286,truncation,0.5
omicron_ba5__PQ140508.1,7,1,0.7101956381085547,False,0.03138307836463257,0.7309781069396998,0.2,0.03138307836463257,0.28980436189144543,truncation,0.5
omicron_ba5__PQ371834.1,7,7,0.8493895469263855,False,0.013914091982087767,0.5359370665529535,0.1,0.013914091982087767,0.15061045307361443,truncation,0.5
omicron_ba5__PQ577966.1,7,6,0.5165225512040168,False,0.04919110500173955,1.0240504842373521,0.5,0.04919110500173955,0.4834774487959832,truncation,0.5
omicron_ba5__PQ648282.1,7,8,0.8510142636158736,False,0.012091164785109739,0.625728677118604,0.1,0.012091164785109739,0.1489857363841266,truncation,0.5
