sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PV003851.1,5,9,1.0,True,5.2351292371293146e-33,2.486791900433569e-10,0.0,5.2351292371293146e-33,0.0,substitution,0.1
omicron_ba1__PV003995.1,5,9,1.0,True,5.564192431331973e-47,2.486791900433569e-10,0.0,5.564192431331973e-47,0.0,substitution,0.1
omicron_ba1__PV004052.1,5,9,0.9999999999887372,True,2.283336172001419e-22,5.162421777002711e-10,0.0,2.283336172001419e-22,1.1262768495612363e-11,substitution,0.1
omicron_ba1__PV004054.1,5,9,0.8011041660652151,False,0.0303905959735159,0.6429798125075914,0.2,0.0303905959735159,0.19889583393478483,substitution,0.1
omicron_ba1__PV004150.1,5,9,0.9999999999984513,True,4.1548997038978294e-24,2.6359587463424227e-10,0.0,4.1548997038978294e-24,1.5484280524447058e-12,substitution,0.1
omicron_ba1__PV004159.1,5,9,0.9999991745398991,True,1.2264744269327639e-12,1.2388240329894688e-05,0.0,1.2264744269327639e-12,8.254601009394236e-07,substitution,0.1
omicron_ba1__PV004203.1,5,9,0.9999999580104888,True,3.173597782875301e-15,7.554344350297096e-07,0.0,3.173597782875301e-15,4.1989511423423664e-08,substitution,0.1
omicron_ba1__PV004214.1,5,9,1.0,True,8.06510527568454e-38,2.486791900433569e-10,0.0,8.06510527568454e-38,0.0,substitution,0.1
omicron_ba1__PV004285.1,5,9,1.0,True,1.509521827212596e-43,2.486791900433569e-10,0.0,1.509521827212596e-43,0.0,substitution,0.1
omicron_ba1__PV004310.1,5,9,1.0,True,2.8620967289308505e-36,2.486791900433569e-10,0.0,2.8620967289308505e-36,0.0,substitution,0.1
omicron_ba1__PV004324.1,5,9,1.0,True,1.3759122833672752e-39,2.486791900433569e-10,0.0,1.3759122833672752e-39,0.0,substitution,0.1
omicron_ba1__PV472849.1,5,9,1.0,True,1.166188885637487e-32,2.486791900433569e-10,0.0,1.166188885637487e-32,0.0,substitution,0.1
omicron_ba1__PV472854.1,5,9,0.997844735205333,True,8.360474917983566e-06,0.015388098379098176,0.0,8.360474917983566e-06,0.002155264794667211,substitution,0.1
omicron_ba1__PV472885.1,5,9,0.999879995678163,True,2.5838318353464945e-08,0.0012035423554422667,0.0,2.5838318353464945e-08,0.00012000432183700838,substitution,0.1
omicron_ba1__PV589264.1,5,9,0.999999999999997,True,1.6035972047635156e-29,2.486821876455234e-10,0.0,1.6035972047635156e-29,2.9976021664879227e-15,substitution,0.1
omicron_ba1__PV797289.1,5,9,0.9798046264358522,True,0.0007341353749925414,0.09879860234089324,0.0,0.0007341353749925414,0.0201953735641478,substitution,0.1
omicron_ba1__PX422633.1,5,9,0.9999999999999997,True,3.857455697254725e-31,2.486797451548692e-10,0.0,3.857455697254725e-31,5.551115123125783e-16,substitution,0.1
omicron_ba1__PX432591.1,5,9,1.0,True,4.184090256656479e-40,2.486791900433569e-10,0.0,4.184090256656479e-40,0.0,substitution,0.1
omicron_ba1__PX432624.1,5,9,1.0,True,5.803592425877946e-37,2.486791900433569e-10,0.0,5.803592425877946e-37,0.0,substitution,0.1
omicron_ba1__PX679059.1,5,9,0.9999999998742055,True,2.8476806111798564e-20,3.2138433918063934e-09,0.0,2.8476806111798564e-20,1.2579437491666567e-10,substitution,0.1
omicron_ba1__PX679079.1,5,9,0.9999999999999997,True,8.84822342039065e-32,2.486795231102643e-10,0.0,8.84822342039065e-32,3.3306690738754696e-16,substitution,0.1
omicron_ba1__PX679103.1,5,9,0.9999999995083968,True,4.350127522898484e-19,1.1249355350013432e-08,0.0,4.350127522898484e-19,4.916032025903405e-10,substitution,0.1
omicron_ba1__PX679176.1,5,9,1.0,True,5.850402434533973e-40,2.486791900433569e-10,0.0,5.850402434533973e-40,0.0,substitution,0.1
omicron_ba1__PX679224.1,5,9,1.0,True,1.4841387514797174e-34,2.486791900433569e-10,0.0,1.4841387514797174e-34,0.0,substitution,0.1
omicron_ba1__PX679236.1,5,9,0.9999999983498347,True,4.901479962475738e-18,3.5241494255843274e-08,0.0,4.901479962475738e-18,1.6501653377076764e-09,substitution,0.1
omicron_ba1__PX679286.1,5,9,0.9999999999998277,True,5.347826412499279e-26,2.4885149665677873e-10,0.0,5.347826412499279e-26,1.723066134218243e-13,substitution,0.1
omicron_ba1__PX679584.1,5,9,0.9999999999999977,True,9.599563391945152e-30,2.486815215117086e-10,0.0,9.599563391945152e-30,2.3314683517128287e-15,substitution,0.1
omicron_ba1__PX679607.1,5,9,0.9999552434986718,True,3.0129814194963134e-09,0.0004929746667509016,0.0,3.0129814194963134e-09,4.47565013280693e-05,substitution,0.1
omicron_ba1__PX679618.1,5,9,1.0,True,5.856281667794998e-44,2.486791900433569e-10,0.0,5.856281667794998e-44,0.0,substitution,0.1
omicron_ba1__PX679671.1,5,9,0.9999999999998195,True,5.24944137592357e-26,2.4885971230716095e-10,0.0,5.24944137592357e-26,1.8052226380405045e-13,substitution,0.1
omicron_ba1__PX679674.1,5,9,0.9999999999998916,True,2.1107087006371973e-26,2.4878743678825786e-10,0.0,2.1107087006371973e-26,1.0824674490095276e-13,substitution,0.1
omicron_ba1__PX679677.1,5,9,1.0,True,5.949429297697199e-39,2.486791900433569e-10,0.0,5.949429297697199e-39,0.0,substitution,0.1
omicron_ba1__PX679791.1,5,9,1.0,True,4.7290051205080054e-42,2.486791900433569e-10,0.0,4.7290051205080054e-42,0.0,substitution,0.1
omicron_ba2__PV443975.1,6,9,1.0,True,2.4545086946913121e-32,2.4867941208796183e-10,0.0,2.4545086946913121e-32,2.220446049250313e-16,substitution,0.1
omicron_ba2__PV443987.1,6,9,0.9999999999683764,True,1.7979514114846305e-21,1.0163668605614988e-09,0.0,1.7979514114846305e-21,3.162359263342296e-11,substitution,0.1
omicron_ba2__PV472962.1,6,9,0.800549638915256,False,0.031823986817309385,0.49968770649320504,0.2,0.031823986817309385,0.199450361084744,substitution,0.1
omicron_ba2__PV472990.1,6,9,0.9969362137432747,True,1.669416440876281e-05,0.020794681957845104,0.0,1.669416440876281e-05,0.0030637862567253205,substitution,0.1
omicron_ba2__PV473048.1,6,9,0.9999999999999994,True,5.912353473764711e-31,2.486797451548692e-10,0.0,5.912353473764711e-31,5.551115123125783e-16,substitution,0.1
omicron_ba2__PV505002.1,6,9,0.9999999999999856,True,3.7246975834942065e-28,2.4869362294267703e-10,0.0,3.7246975834942065e-28,1.4432899320127035e-14,substitution,0.1
omicron_ba2__PV548733.1,6,9,1.0,True,1.1213349009520513e-35,2.486791900433569e-10,0.0,1.1213349009520513e-35,0.0,substitution,0.1
omicron_ba2__PV548746.1,6,9,0.99999980547713,True,6.797846248930756e-14,3.2035418795213847e-06,0.0,6.797846248930756e-14,1.9452287003396407e-07,substitution,0.1
omicron_ba2__PV548758.1,6,9,0.90007609441545,False,0.017971954014683027,0.3249157482125159,0.1,0.017971954014683027,0.09992390558455,substitution,0.1
omicron_ba2__PV548773.1,6,9,1.0,True,1.4855729563235381e-52,2.486791900433569e-10,0.0,1.4855729563235381e-52,0.0,substitution,0.1
omicron_ba2__PV548783.1,6,9,0.900149710516047,False,0.017946144557173537,0.3247539014130508,0.1,0.017946144557173537,0.09985028948395303,substitution,0.1
omicron_ba2__PV568470.1,6,9,0.9999924277693886,True,1.0320889600257996e-10,9.685741948641793e-05,0.0,1.0320889600257996e-10,7.572230611319064e-06,substitution,0.1
omicron_ba2__PV568477.1,6,9,1.0,True,5.068039736067243e-47,2.486791900433569e-10,0.0,5.068039736067243e-47,0.0,substitution,0.1
omicron_ba2__PV568486.1,6,9,0.9999999999999897,True,1.944607310245789e-28,2.486895151174859e-10,0.0,1.944607310245789e-28,1.0325074129013956e-14,substitution,0.1
omicron_ba2__PV570236.1,6,9,0.9999999580419215,True,2.9989330949894224e-15,7.61363634644486e-07,0.0,2.9989330949894224e-15,4.195807845608357e-08,substitution,0.1
omicron_ba2__PV574277.1,6,9,0.9999999999999443,True,2.5319300569556382e-27,2.487349232391931e-10,0.0,2.5319300569556382e-27,5.573319583618286e-14,substitution,0.1
omicron_ba2__PV589042.1,6,9,0.9999999999999964,True,1.938885328085515e-29,2.4868263173473324e-10,0.0,1.938885328085515e-29,3.4416913763379853e-15,substitution,0.1
omicron_ba2__PV589067.1,6,9,1.0,True,9.76604787970289e-46,2.486791900433569e-10,0.0,9.76604787970289e-46,0.0,substitution,0.1
omicron_ba2__PV596495.1,6,9,0.8999980533246996,False,0.017999920489277666,0.32508725087425716,0.1,0.017999920489277666,0.10000194667530038,substitution,0.1
omicron_ba2__PV600537.1,6,9,0.7989156918805065,False,0.028917432693672456,0.6261718334519307,0.2,0.028917432693672456,0.2010843081194934,substitution,0.1
omicron_ba2__PV600547.1,6,9,1.0,True,1.754078349802474e-41,2.486791900433569e-10,0.0,1.754078349802474e-41,0.0,substitution,0.1
omicron_ba2__PV600574.1,6,9,0.9999977361877059,True,4.9441699962764565e-12,3.1695177597174936e-05,0.0,4.9441699962764565e-12,2.263812294067691e-06,substitution,0.1
omicron_ba2__PV600610.1,6,9,0.9999999999999518,True,3.709423073637825e-27,2.4872726270032317e-10,0.0,3.709423073637825e-27,4.807265696626928e-14,substitution,0.1
omicron_ba2__PV637867.1,6,9,0.9999999280302265,True,9.32287329761295e-15,1.255872893871532e-06,0.0,9.32287329761295e-15,7.196977336310084e-08,substitution,0.1
omicron_ba2__PV670976.1,6,9,0.9999999999999926,True,4.9675756243784957e-29,2.486866285376219e-10,0.0,4.9675756243784957e-29,7.438494264988549e-15,substitution,0.1
omicron_ba2__PV699447.1,6,9,1.0,True,8.575249521398718e-37,2.486791900433569e-10,0.0,8.575249521398718e-37,0.0,substitution,0.1
omicron_ba2__PV699453.1,6,9,0.9999649310197235,True,2.2136920904442217e-09,0.0003948145327264956,0.0,2.2136920904442217e-09,3.5068980276498074e-05,substitution,0.1
omicron_ba2__PV705607.1,6,9,0.9900777935981713,True,0.00017721032378473404,0.05564375723239834,0.0,0.00017721032378473404,0.009922206401828726,substitution,0.1
omicron_ba2__PV705666.1,6,9,0.999999999996653,True,2.0163881834490232e-23,3.1283171216231827e-10,0.0,2.0163881834490232e-23,3.3469893523374594e-12,substitution,0.1
omicron_ba2__PV719716.1,6,9,0.9999999992033108,True,1.14248304847796e-18,1.7708814713190942e-08,0.0,1.14248304847796e-18,7.966890480659572e-10,substitution,0.1
omicron_ba2__PV719717.1,6,9,0.9885700520145809,True,0.00023507997647560474,0.06250764558572598,0.0,0.00023507997647560474,0.011429947985419076,substitution,0.1
omicron_ba2__PV719727.1,6,9,0.9999999976029876,True,1.0342008370325937e-17,5.0196045134579195e-08,0.0,1.0342008370325937e-17,2.397012366373019e-09,substitution,0.1
omicron_ba2__PV719739.1,6,9,0.9000013571405624,False,0.017999507342849486,0.3250803542411124,0.1,0.017999507342849486,0.0999986428594376,substitution,0.1
omicron_ba2__PV719741.1,6,9,0.9999999999989985,True,1.805405034391888e-24,2.497175244412439e-10,0.0,1.805405034391888e-24,1.0015321905143537e-12,substitution,0.1
omicron_ba2__PV719749.1,6,9,0.9000260792099889,False,0.01799009575928692,0.32505866467089106,0.1,0.01799009575928692,0.0999739207900111,substitution,0.1
omicron_ba2__PV719779.1,6,9,0.823025207028621,False,0.024426619071055006,0.5159300712675361,0.2,0.024426619071055006,0.17697479297137897,substitution,0.1
omicron_ba2__PV767349.1,6,9,0.9998599205009008,True,3.531760262022646e-08,0.0013831471755291747,0.0,3.531760262022646e-08,0.00014007949909922157,substitution,0.1
omicron_ba2__PV767358.1,6,9,0.9699805199998861,True,0.001620462936364192,0.13483322761512342,0.0,0.001620462936364192,0.030019480000113896,substitution,0.1
omicron_ba2__PV784054.1,6,9,0.8625216937616212,False,0.018310347552044998,0.4003593388702604,0.1,0.018310347552044998,0.13747830623837864,substitution,0.1
omicron_ba2__PV784063.1,6,9,0.9999999888932024,True,2.217524195895817e-16,2.1483991121587157e-07,0.0,2.217524195895817e-16,1.1106797592752571e-08,substitution,0.1
omicron_ba2__PV784124.1,6,9,0.9000001242246014,False,0.017999949470954228,0.32508270111801224,0.1,0.017999949470954228,0.0999998757753986,substitution,0.1
omicron_ba2__PV793541.1,6,9,0.8002986579780218,False,0.031904589998444775,0.49998811704490564,0.2,0.031904589998444775,0.1997013420219782,substitution,0.1
omicron_ba2__PV793542.1,6,9,0.9999999999997649,True,6.459508035289364e-26,2.4891433527997246e-10,0.0,6.459508035289364e-26,2.3514523661560816e-13,substitution,0.1
omicron_ba2__PV793549.1,6,9,0.9999999758262526,True,1.0385004856207952e-15,4.492605347442562e-07,0.0,1.0385004856207952e-15,2.417374733720834e-08,substitution,0.1
omicron_ba2__PV793571.1,6,9,0.9999999999999961,True,2.0071199527516446e-29,2.486830758239431e-10,0.0,2.0071199527516446e-29,3.885780586188048e-15,substitution,0.1
omicron_ba2__PV793573.1,6,9,0.8056675281071843,False,0.03024420853708152,0.4924444616544809,0.2,0.03024420853708152,0.19433247189281588,substitution,0.1
omicron_ba2__PV793578.1,6,9,1.0,True,1.0574099283957458e-35,2.486791900433569e-10,0.0,1.0574099283957458e-35,0.0,substitution,0.1
omicron_ba2__PV796623.1,6,9,0.9999999999998238,True,5.542819562449178e-26,2.488553824373649e-10,0.0,5.542819562449178e-26,1.7619239400801234e-13,substitution,0.1
omicron_ba2__PV796634.1,6,9,0.9999914901204207,True,1.3033485698450198e-10,0.00010786841239446228,0.0,1.3033485698450198e-10,8.509879579343682e-06,substitution,0.1
omicron_ba2__PV796652.1,6,9,0.8969437066364139,False,0.01789456057934318,0.3317469354168826,0.1,0.01789456057934318,0.10305629336358613,substitution,0.1
omicron_ba2__PV796657.1,6,9,0.9997020145746888,True,1.5284494529360828e-07,0.0027477059255684865,0.0,1.5284494529360828e-07,0.0002979854253112313,substitution,0.1
omicron_ba2__PV801021.1,6,9,0.9999999999999819,True,3.293806721316361e-28,2.486972866786583e-10,0.0,3.293806721316361e-28,1.8096635301390052e-14,substitution,0.1
omicron_ba2__PV801038.1,6,9,0.9994521767185921,True,5.401969954526358e-07,0.004661584965341103,0.0,5.401969954526358e-07,0.0005478232814078998,substitution,0.1
omicron_ba2__PV807809.1,6,9,0.9999999999956468,True,3.406155837403373e-23,3.391279895876907e-10,0.0,3.406155837403373e-23,4.353073457252776e-12,substitution,0.1
omicron_ba2__PV808539.1,6,9,0.8000773016737945,False,0.03197526973640389,0.5002952430104295,0.2,0.03197526973640389,0.19992269832620546,substitution,0.1
omicron_ba2__PV808555.1,6,9,0.9999999878988642,True,2.6358740686106757e-16,2.3292542793802413e-07,0.0,2.6358740686106757e-16,1.2101135760111958e-08,substitution,0.1
omicron_ba2__PV808561.1,6,9,0.8000083344824661,False,0.033995994848378355,0.6390587520865373,0.2,0.033995994848378355,0.19999166551753378,substitution,0.1
omicron_ba2__PV808569.1,6,9,0.8999985336819811,False,0.017999906587867008,0.3250880771164741,0.1,0.017999906587867008,0.10000146631801876,substitution,0.1
omicron_ba2__PV808588.1,6,9,0.9999999702057505,True,1.1987205274917842e-15,5.670313405893462e-07,0.0,1.1987205274917842e-15,2.9794249734038658e-08,substitution,0.1
omicron_ba2__PV840491.1,6,9,0.9950838393993001,True,4.349228492226662e-05,0.031046351118176756,0.0,4.349228492226662e-05,0.0049161606006997705,substitution,0.1
omicron_ba2__PV862846.1,6,9,0.9999999999999328,True,5.14945258092483e-27,2.487463585363467e-10,0.0,5.14945258092483e-27,6.716849298982197e-14,substitution,0.1
omicron_ba2__PV862859.1,6,9,0.7999989860376739,False,0.03199991888483457,0.5004038294062781,0.2,0.03199991888483457,0.20000101396232606,substitution,0.1
omicron_ba2__PV862882.1,6,9,0.915102873583759,False,0.012973413941587186,0.29056991480735694,0.1,0.012973413941587186,0.08489712641624103,substitution,0.1
omicron_ba2__PV874499.1,6,9,0.9384172246321819,True,0.006773295910177399,0.23419252565795035,0.1,0.006773295910177399,0.06158277536781798,substitution,0.1
omicron_ba2__PV944364.1,6,9,0.9000082539253309,False,0.01799695846658882,0.3250700843936222,0.1,0.01799695846658882,0.0999917460746691,substitution,0.1
omicron_ba2__PV944411.1,6,9,0.9999999996265855,True,2.505052036393182e-19,8.68573171588933e-09,0.0,2.505052036393182e-19,3.7341452152617194e-10,substitution,0.1
omicron_ba2__PV994120.1,6,9,0.99999999931182,True,8.008686122856064e-19,1.5543177738385546e-08,0.0,8.008686122856064e-19,6.881799574642855e-10,substitution,0.1
omicron_ba2__PV994132.1,6,9,0.9999993910705021,True,6.674312203418265e-13,9.32388320061839e-06,0.0,6.674312203418265e-13,6.089294979361171e-07,substitution,0.1
omicron_ba2__PV995132.1,6,9,0.9999994938556082,True,2.1572996616122335e-13,7.843656130238279e-06,0.0,2.1572996616122335e-13,5.061443918430442e-07,substitution,0.1
omicron_ba2__PV995141.1,6,9,1.0,True,8.421764030598358e-34,2.486791900433569e-10,0.0,8.421764030598358e-34,0.0,substitution,0.1
omicron_ba2__PV995145.1,6,9,0.9999999999688978,True,1.6562414859021597e-21,9.87537613746734e-10,0.0,1.6562414859021597e-21,3.1102231901058985e-11,substitution,0.1
omicron_ba2__PX022001.1,6,9,1.0,True,4.613016721079647e-50,2.486791900433569e-10,0.0,4.613016721079647e-50,0.0,substitution,0.1
omicron_ba2__PX024754.1,6,9,0.90244822411249,False,0.017129428159338496,0.31967013224371355,0.1,0.017129428159338496,0.09755177588750996,substitution,0.1
omicron_ba2__PX024770.1,6,9,0.9999968636752172,True,1.7705759628559717e-11,4.288148774228067e-05,0.0,1.7705759628559717e-11,3.136324782992972e-06,substitution,0.1
omicron_ba2__PX130688.1,6,9,1.0,True,9.282513916231688e-38,2.486791900433569e-10,0.0,9.282513916231688e-38,0.0,substitution,0.1
omicron_ba2__PX204084.1,6,9,0.9000760273977775,False,0.013175023268406078,0.41067660949548845,0.1,0.013175023268406078,0.09992397260222252,substitution,0.1
omicron_ba2__PX230357.1,6,9,0.9999999987744113,True,2.7017521598888467e-18,2.657823764684717e-08,0.0,2.7017521598888467e-18,1.2255886305823083e-09,substitution,0.1
omicron_ba2__PX255077.1,6,9,0.9999999994014017,True,6.259943917719277e-19,1.3540737629869278e-08,0.0,6.259943917719277e-19,5.985981710310284e-10,substitution,0.1
omicron_ba2__PX417937.1,6,9,0.9999999999990024,True,1.7403917184891082e-24,2.496767254309821e-10,0.0,1.7403917184891082e-24,9.975353876257032e-13,substitution,0.1
omicron_ba2__PX417953.1,6,9,0.5525910955491442,False,0.041208834527787105,0.687605290058855,0.5,0.041208834527787105,0.4474089044508557,substitution,0.1
omicron_ba2__PX497254.1,6,9,0.9998925914885554,True,1.898803595431787e-08,0.0011038148113795105,0.0,1.898803595431787e-08,0.00010740851144463992,substitution,0.1
omicron_ba2__PX679869.1,6,9,0.9999999999994941,True,4.608504872040999e-25,2.491853407202834e-10,0.0,4.608504872040999e-25,5.061506769266089e-13,substitution,0.1
omicron_ba2__PX679998.1,6,9,0.912316195769465,False,0.013839209143792015,0.2971459834537842,0.1,0.013839209143792015,0.08768380423053523,substitution,0.1
omicron_ba2__PX680007.1,6,9,0.9999999999689567,True,1.734139159769666e-21,1.0029993122854285e-09,0.0,1.734139159769666e-21,3.104327905845139e-11,substitution,0.1
omicron_ba2__PX680035.1,6,9,0.9999999828548249,True,2.6103858862514063e-16,3.355745429630877e-07,0.0,2.6103858862514063e-16,1.7145175057464712e-08,substitution,0.1
omicron_ba2__PX680045.1,6,9,0.9999999982065984,True,5.789308230210061e-18,3.813195965639252e-08,0.0,5.789308230210061e-18,1.7934016494081106e-09,substitution,0.1
omicron_ba2__PX680106.1,6,9,0.9999999999999878,True,1.9654486315033712e-28,2.486912914743253e-10,0.0,1.9654486315033712e-28,1.2101430968414206e-14,substitution,0.1
omicron_ba2__PX863246.1,6,9,0.9999998166030224,True,6.0454911005379e-14,3.0303592387911127e-06,0.0,6.0454911005379e-14,1.8339697760438867e-07,substitution,0.1
omicron_ba2__PZ091055.1,6,9,0.9999999999999998,True,3.299307122554074e-32,2.4867941208796183e-10,0.0,3.299307122554074e-32,2.220446049250313e-16,substitution,0.1
omicron_ba2__PZ168998.1,6,9,0.9999999999999998,True,8.928940832758131e-32,2.4867941208796183e-10,0.0,8.928940832758131e-32,2.220446049250313e-16,substitution,0.1
omicron_ba5__OY765413.1,7,9,1.0,True,4.875490025407993e-37,2.486791900433569e-10,0.0,4.875490025407993e-37,0.0,substitution,0.1
omicron_ba5__OY765428.1,7,9,1.0,True,1.4261312601535524e-58,2.486791900433569e-10,0.0,1.4261312601535524e-58,0.0,substitution,0.1
omicron_ba5__OY765941.1,7,9,0.9999999997686082,True,9.583822569631388e-20,5.5666737254428495e-09,0.0,9.583822569631388e-20,2.3139168359165296e-10,substitution,0.1
omicron_ba5__OY766632.1,7,9,0.9999963512994864,True,2.3955995309772162e-11,4.934503761367287e-05,0.0,2.3955995309772162e-11,3.6487005136143225e-06,substitution,0.1
omicron_ba5__OY768118.1,7,9,0.9999999999999922,True,9.754865222003447e-29,2.486868505822268e-10,0.0,9.754865222003447e-29,7.66053886991358e-15,substitution,0.1
omicron_ba5__OY768731.1,7,9,0.9999866767645067,True,3.186589122777371e-10,0.00016314672625011113,0.0,3.186589122777371e-10,1.3323235493301055e-05,substitution,0.1
omicron_ba5__OY768934.1,7,9,0.9999811718996343,True,6.380902223312827e-10,0.0002236827526665956,0.0,6.380902223312827e-10,1.882810036590854e-05,substitution,0.1
omicron_ba5__OY769501.1,7,9,0.9999998608255369,True,3.188682844429372e-14,2.380063710506264e-06,0.0,3.188682844429372e-14,1.3917446306521697e-07,substitution,0.1
omicron_ba5__OY769581.1,7,9,0.9999999444463687,True,5.554978130611694e-15,9.838488743646545e-07,0.0,5.554978130611694e-15,5.555363113973755e-08,substitution,0.1
omicron_ba5__OY769647.1,7,9,1.0,True,5.589390418216532e-36,2.486791900433569e-10,0.0,5.589390418216532e-36,0.0,substitution,0.1
omicron_ba5__OY772298.1,7,9,0.9999999999998807,True,1.0668486739656389e-26,2.4879876106310903e-10,0.0,1.0668486739656389e-26,1.1957101975212936e-13,substitution,0.1
omicron_ba5__OY772748.1,7,9,1.0,True,3.454935953872502e-53,2.486791900433569e-10,0.0,3.454935953872502e-53,0.0,substitution,0.1
omicron_ba5__OY773884.1,7,9,1.0,True,1.9975268791825615e-43,2.486791900433569e-10,0.0,1.9975268791825615e-43,0.0,substitution,0.1
omicron_ba5__OY774122.1,7,9,1.0,True,6.41988916733164e-44,2.486791900433569e-10,0.0,6.41988916733164e-44,0.0,substitution,0.1
omicron_ba5__OY775233.1,7,9,0.9999999999979255,True,4.047216659998238e-24,2.6758121231383136e-10,0.0,4.047216659998238e-24,2.07467376611703e-12,substitution,0.1
omicron_ba5__OY784794.1,7,9,0.9999999999999769,True,9.520908018160333e-28,2.4870217165996664e-10,0.0,9.520908018160333e-28,2.298161660974074e-14,substitution,0.1
omicron_ba5__OY785880.1,7,9,1.0,True,3.0942268607154683e-39,2.486791900433569e-10,0.0,3.0942268607154683e-39,0.0,substitution,0.1
omicron_ba5__OY789733.1,7,9,1.0,True,1.1587423517959046e-57,2.486791900433569e-10,0.0,1.1587423517959046e-57,0.0,substitution,0.1
omicron_ba5__OY806619.1,7,9,0.9997942137736582,True,7.617876601583013e-08,0.001953737032207937,0.0,7.617876601583013e-08,0.00020578622634181976,substitution,0.1
omicron_ba5__OY808104.1,7,9,0.9999999999932492,True,8.203306060708623e-23,4.0143993041738004e-10,0.0,8.203306060708623e-23,6.750822123535727e-12,substitution,0.1
omicron_ba5__OY809627.1,7,9,0.9999838610826112,True,4.2726487161205426e-10,0.0001994076539124777,0.0,4.2726487161205426e-10,1.613891738871942e-05,substitution,0.1
omicron_ba5__OY816674.1,7,9,0.9441564409910681,True,0.005587229438611692,0.21721534881886373,0.1,0.005587229438611692,0.0558435590089319,substitution,0.1
omicron_ba5__OY817597.1,7,9,1.0,True,5.621984814021673e-39,2.486791900433569e-10,0.0,5.621984814021673e-39,0.0,substitution,0.1
omicron_ba5__OY818363.1,7,9,0.9999999999999997,True,1.0396146674869308e-31,2.4867941208796183e-10,0.0,1.0396146674869308e-31,2.220446049250313e-16,substitution,0.1
omicron_ba5__OY818493.1,7,9,0.998773980491128,True,2.7040691054088943e-06,0.009444516907939817,0.0,2.7040691054088943e-06,0.0012260195088722448,substitution,0.1
omicron_ba5__OY822147.1,7,9,0.8000051069165044,False,0.03388937101046192,0.6427801685848272,0.2,0.03388937101046192,0.1999948930834956,substitution,0.1
omicron_ba5__OY822260.1,7,9,0.8999922064770332,False,0.017999687748743123,0.3251000973952699,0.1,0.017999687748743123,0.10000779352296685,substitution,0.1
omicron_ba5__OY824113.1,7,9,0.9995648036614228,True,3.371311582734228e-07,0.003830172266832756,0.0,3.371311582734228e-07,0.0004351963385774704,substitution,0.1
omicron_ba5__OY825036.1,7,9,0.9187744250779494,False,0.011875584309603903,0.2817594394504105,0.1,0.011875584309603903,0.08122557492205063,substitution,0.1
omicron_ba5__OY826842.1,7,9,1.0,True,1.0301499422745463e-36,2.486791900433569e-10,0.0,1.0301499422745463e-36,0.0,substitution,0.1
omicron_ba5__OY830571.1,7,9,0.9999308350039964,True,8.610817382017368e-09,0.0007316956317133742,0.0,8.610817382017368e-09,6.916499600362336e-05,substitution,0.1
omicron_ba5__OY831103.1,7,9,0.9999999999593584,True,2.226455186023022e-21,1.2312755618703325e-09,0.0,2.226455186023022e-21,4.064160119554572e-11,substitution,0.1
omicron_ba5__OY831182.1,7,9,0.8000462507925004,False,0.03197839161575529,0.5003383163993953,0.2,0.03197839161575529,0.19995374920749942,substitution,0.1
omicron_ba5__OY832937.1,7,9,0.8999701670480593,False,0.017998874806899844,0.3251915156203353,0.1,0.017998874806899844,0.10002983295194046,substitution,0.1
omicron_ba5__OY833227.1,7,9,0.9999999999333891,True,7.827635818573969e-21,1.8237920163516255e-09,0.0,7.827635818573969e-21,6.661093898685522e-11,substitution,0.1
omicron_ba5__OY833593.1,7,9,0.9999999595524329,True,2.939112333128971e-15,7.294781302335634e-07,0.0,2.939112333128971e-15,4.044756707344277e-08,substitution,0.1
omicron_ba5__OY836002.1,7,9,0.9999874956655195,True,2.5591937812337174e-10,0.00015776077454832783,0.0,2.5591937812337174e-10,1.2504334480523127e-05,substitution,0.1
omicron_ba5__OY836088.1,7,9,1.0,True,7.149526035313358e-41,2.486791900433569e-10,0.0,7.149526035313358e-41,0.0,substitution,0.1
omicron_ba5__OY836413.1,7,9,0.999974804460274,True,1.1396603193084978e-09,0.00029244815666735303,0.0,1.1396603193084978e-09,2.519553972601951e-05,substitution,0.1
omicron_ba5__OY836454.1,7,9,0.9999999999994295,True,5.859828350241704e-25,2.492497336557116e-10,0.0,5.859828350241704e-25,5.705436123548679e-13,substitution,0.1
omicron_ba5__OY838814.1,7,9,0.9999999999903195,True,1.2671941134993144e-22,4.55286587580768e-10,0.0,1.2671941134993144e-22,9.680367618614127e-12,substitution,0.1
omicron_ba5__OY840126.1,7,9,0.9999999999756242,True,1.069462938513996e-21,8.410729023260099e-10,0.0,1.069462938513996e-21,2.4375834684065012e-11,substitution,0.1
omicron_ba5__OY840516.1,7,9,1.0,True,1.345568543258253e-32,2.486791900433569e-10,0.0,1.345568543258253e-32,0.0,substitution,0.1
omicron_ba5__OY840546.1,7,9,0.9003590370025835,False,0.01786935870703414,0.3243867237158516,0.1,0.01786935870703414,0.09964096299741643,substitution,0.1
omicron_ba5__OY840659.1,7,9,0.9999999999999339,True,5.933746970222311e-27,2.4874513729101964e-10,0.0,5.933746970222311e-27,6.59472476627343e-14,substitution,0.1
