sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679791.1,5,6,0.5391011000846282,False,0.0316232841758234,0.9580550590525504,0.5,0.0316232841758234,0.4608988999153719,truncation,0.1
omicron_ba2__PV443975.1,6,6,0.987491330541906,True,8.564857635248244e-05,0.08200725796894133,0.0,8.564857635248244e-05,0.012508669458093924,truncation,0.1
omicron_ba2__PV443987.1,6,6,0.952873074656668,True,0.00288677196220797,0.23541678398535631,0.0,0.00288677196220797,0.04712692534333185,truncation,0.1
omicron_ba2__PV472962.1,6,6,0.5818909383392824,False,0.03758525668273546,1.1784351361952974,0.3,0.03758525668273546,0.4181090616607175,truncation,0.1
omicron_ba2__PV472990.1,6,6,0.643855698030082,False,0.035783510586946135,0.9653516889435577,0.3,0.035783510586946135,0.356144301969918,truncation,0.1
omicron_ba2__PV473048.1,6,6,0.5424595716852514,False,0.03739724395671274,1.3400219574285996,0.4,0.03739724395671274,0.4575404283147486,truncation,0.1
omicron_ba2__PV505002.1,6,6,0.8329925644971052,False,0.016165448015348194,0.5840034204662078,0.1,0.016165448015348194,0.16700743550289476,truncation,0.1
omicron_ba2__PV548733.1,6,6,0.8603932335047466,False,0.013929041055577218,0.5720763386088191,0.1,0.013929041055577218,0.1396067664952534,truncation,0.1
omicron_ba2__PV548746.1,6,6,0.866629612435788,False,0.013312426695417046,0.5214096272338868,0.1,0.013312426695417046,0.13337038756421193,truncation,0.1
omicron_ba2__PV548758.1,6,6,0.7870048568621325,False,0.029506150025076682,0.6778363796746206,0.2,0.029506150025076682,0.2129951431378675,truncation,0.1
omicron_ba2__PV548773.1,6,6,0.8712212500298373,True,0.005567020618502751,0.5221808449322445,0.1,0.005567020618502751,0.12877874997016292,truncation,0.1
omicron_ba2__PV548783.1,6,6,0.6860544884632007,False,0.03943198439461211,0.8926922587880533,0.3,0.03943198439461211,0.31394551153679917,truncation,0.1
omicron_ba2__PV568470.1,6,6,0.5029504344755487,False,0.02126411581081755,1.158909185892473,0.4,0.02126411581081755,0.49704956552445145,truncation,0.1
omicron_ba2__PV568477.1,6,6,0.7367052485689837,False,0.02843493309772241,0.7446576945662905,0.2,0.02843493309772241,0.2632947514310162,truncation,0.1
omicron_ba2__PV568486.1,6,6,0.8018325510129725,False,0.021657016459387536,0.7225309688397806,0.2,0.021657016459387536,0.19816744898702754,truncation,0.1
omicron_ba2__PV570236.1,6,6,0.6174882250633424,False,0.02614978770347049,1.113661139218779,0.3,0.02614978770347049,0.38251177493665756,truncation,0.1
omicron_ba2__PV574277.1,6,6,0.9173381076482359,True,0.007471871317417905,0.32470892675749835,0.1,0.007471871317417905,0.08266189235176413,truncation,0.1
omicron_ba2__PV589042.1,6,6,0.7521370337049096,False,0.031481814993010844,0.7933420545125969,0.2,0.031481814993010844,0.24786296629509041,truncation,0.1
omicron_ba2__PV589067.1,6,6,0.6829722470695502,False,0.03353912355102391,0.837278474052454,0.3,0.03353912355102391,0.3170277529304498,truncation,0.1
omicron_ba2__PV596495.1,6,6,0.3582128592415307,False,0.026800147300429716,1.517852342282891,0.6,0.026800147300429716,0.6417871407584692,truncation,0.1
omicron_ba2__PV600537.1,6,6,0.7883098360242426,False,0.028981343313979224,0.5790066904862211,0.2,0.028981343313979224,0.21169016397575713,truncation,0.1
omicron_ba2__PV600547.1,6,6,0.8154048108827743,False,0.017433303821896097,0.6583546546628083,0.2,0.017433303821896097,0.18459518911722572,truncation,0.1
omicron_ba2__PV600574.1,6,6,0.6462849423209348,False,0.043073310579773184,0.9999286165061546,0.3,0.043073310579773184,0.3537150576790652,truncation,0.1
omicron_ba2__PV600610.1,6,6,0.4586470707394995,False,0.03119437104415391,1.1640364379170713,0.6,0.03119437104415391,0.5413529292605004,truncation,0.1
omicron_ba2__PV637867.1,6,6,0.7584296321662343,False,0.016433244148318704,0.9019353435032703,0.2,0.016433244148318704,0.24157036783376562,truncation,0.1
omicron_ba2__PV670976.1,6,6,0.7945688167005349,False,0.02506330717154947,0.6760813096947147,0.2,0.02506330717154947,0.20543118329946508,truncation,0.1
omicron_ba2__PV699447.1,6,6,0.8272629787068846,False,0.023592499367897122,0.4710694094985073,0.2,0.023592499367897122,0.1727370212931154,truncation,0.1
omicron_ba2__PV699453.1,6,6,0.8296077238340922,False,0.01923859545904067,0.5674487258132944,0.1,0.01923859545904067,0.17039227616590802,truncation,0.1
omicron_ba2__PV705607.1,6,7,0.4805575930134759,False,0.026944445208713814,1.1556423936834466,0.5,0.026944445208713814,0.5194424069865241,truncation,0.1
omicron_ba2__PV705666.1,6,6,0.5677534767034806,False,0.025140411325389696,0.966979008126185,0.5,0.025140411325389696,0.43224652329651925,truncation,0.1
omicron_ba2__PV719716.1,6,6,0.877639888271492,False,0.01329673272276712,0.46002781598634324,0.1,0.01329673272276712,0.12236011172850803,truncation,0.1
omicron_ba2__PV719717.1,6,6,0.6912352088295856,False,0.036599640643034094,0.9012414430495116,0.3,0.036599640643034094,0.30876479117041444,truncation,0.1
omicron_ba2__PV719727.1,6,6,0.6338896355909384,False,0.02761832207212823,0.7803939229073605,0.3,0.02761832207212823,0.36611036440906153,truncation,0.1
omicron_ba2__PV719739.1,6,6,0.4929683541303807,False,0.030937324158196205,0.8785850554310173,0.5,0.030937324158196205,0.5070316458696194,truncation,0.1
omicron_ba2__PV719741.1,6,6,0.8790460336716304,True,0.007039439242661832,0.5202844316572511,0.1,0.007039439242661832,0.12095396632836952,truncation,0.1
omicron_ba2__PV719749.1,6,6,0.5407250552385722,False,0.042642592775552476,1.1790641463644618,0.4,0.042642592775552476,0.45927494476142783,truncation,0.1
omicron_ba2__PV719779.1,6,6,0.7037480548315915,False,0.03083843446144998,0.8394564809325777,0.3,0.03083843446144998,0.2962519451684086,truncation,0.1
omicron_ba2__PV767349.1,6,6,0.9284096398913595,True,0.007229943403316187,0.2860524272874714,0.1,0.007229943403316187,0.0715903601086404,truncation,0.1
omicron_ba2__PV767358.1,6,6,0.9124237649381299,False,0.011029838535322002,0.30326848250442123,0.1,0.011029838535322002,0.08757623506186996,truncation,0.1
omicron_ba2__PV784054.1,6,6,0.8468196717484731,False,0.012023103231880893,0.614008696590742,0.1,0.012023103231880893,0.15318032825152694,truncation,0.1
omicron_ba2__PV784063.1,6,6,0.5264626605729954,False,0.030106492602694785,1.0030093856201179,0.5,0.030106492602694785,0.4735373394270045,truncation,0.1
omicron_ba2__PV784124.1,6,6,0.8538414446673255,False,0.014456210193858652,0.5245144210779032,0.1,0.014456210193858652,0.1461585553326744,truncation,0.1
omicron_ba2__PV793541.1,6,6,0.9008876744042166,True,0.00702628680779336,0.4492609229117607,0.1,0.00702628680779336,0.09911232559578342,truncation,0.1
omicron_ba2__PV793542.1,6,6,0.8848229593447844,False,0.010345923802672186,0.4475595162917251,0.1,0.010345923802672186,0.11517704065521561,truncation,0.1
omicron_ba2__PV793549.1,6,6,0.9091281104727184,False,0.010981702170712102,0.38947241194002835,0.1,0.010981702170712102,0.09087188952728165,truncation,0.1
omicron_ba2__PV793571.1,6,6,0.8104892473245846,False,0.01242583288115813,0.7276889136249051,0.1,0.01242583288115813,0.18951075267541562,truncation,0.1
omicron_ba2__PV793573.1,6,6,0.8571348328333188,False,0.016351454395867042,0.5160008390845622,0.1,0.016351454395867042,0.14286516716668118,truncation,0.1
omicron_ba2__PV793578.1,6,6,0.9439233975851382,True,0.0025892962501611137,0.2562537732417742,0.0,0.0025892962501611137,0.05607660241486179,truncation,0.1
omicron_ba2__PV796623.1,6,6,0.8062221898260699,False,0.021350645036085695,0.6665471725165373,0.2,0.021350645036085695,0.19377781017393014,truncation,0.1
omicron_ba2__PV796634.1,6,6,0.5916032511489767,False,0.0321164720654878,0.9565048962519138,0.3,0.0321164720654878,0.4083967488510233,truncation,0.1
omicron_ba2__PV796652.1,6,6,0.6838864119658352,False,0.03444083885383338,0.8512230748048828,0.3,0.03444083885383338,0.31611358803416467,truncation,0.1
omicron_ba2__PV796657.1,6,6,0.41568457195118286,False,0.03600146041827649,1.3697011761613147,0.6,0.03600146041827649,0.5843154280488172,truncation,0.1
omicron_ba2__PV801021.1,6,6,0.598105994636605,False,0.04008334559923858,1.1000216232602302,0.4,0.04008334559923858,0.4018940053633949,truncation,0.1
omicron_ba2__PV801038.1,6,6,0.6273528726671797,False,0.03896726170570414,0.9269210520012624,0.3,0.03896726170570414,0.37264712733282024,truncation,0.1
omicron_ba2__PV807809.1,6,6,0.6438500071674521,False,0.024886919742266898,0.9092455658074409,0.3,0.024886919742266898,0.3561499928325479,truncation,0.1
omicron_ba2__PV808539.1,6,6,0.5999829883130479,False,0.03194737017512041,1.1847058969199546,0.5,0.03194737017512041,0.40001701168695225,truncation,0.1
omicron_ba2__PV808555.1,6,6,0.837538937321648,False,0.013303074740264136,0.6602549233457836,0.1,0.013303074740264136,0.16246106267835192,truncation,0.1
omicron_ba2__PV808561.1,6,6,0.4780208203702153,False,0.03433067426821036,1.3921431297909157,0.5,0.03433067426821036,0.5219791796297847,truncation,0.1
omicron_ba2__PV808569.1,6,6,0.6296579614398313,False,0.02879851135781879,1.0965849999157455,0.3,0.02879851135781879,0.3703420385601687,truncation,0.1
omicron_ba2__PV808588.1,6,6,0.7605948599870018,False,0.018413927156302964,0.9027080730788849,0.1,0.018413927156302964,0.23940514001299806,truncation,0.1
omicron_ba2__PV840491.1,6,6,0.9719752002606459,True,0.0007494378944567501,0.1586976670948944,0.0,0.0007494378944567501,0.028024799739354123,truncation,0.1
omicron_ba2__PV862846.1,6,6,0.8837758733986056,False,0.010948861543182763,0.5051551579569062,0.1,0.010948861543182763,0.11622412660139425,truncation,0.1
omicron_ba2__PV862859.1,6,6,0.865867464506108,False,0.01660293235470324,0.516056350346532,0.1,0.01660293235470324,0.1341325354938918,truncation,0.1
omicron_ba2__PV862882.1,6,6,0.6956755510249094,False,0.03396962627181885,0.9395328849751929,0.3,0.03396962627181885,0.3043244489750906,truncation,0.1
omicron_ba2__PV874499.1,6,7,0.5652472226828064,False,0.03263688057818603,0.8601085164658941,0.4,0.03263688057818603,0.43475277731719364,truncation,0.1
omicron_ba2__PV944364.1,6,6,0.8117597058150612,False,0.019133387158589456,0.675822381475836,0.2,0.019133387158589456,0.18824029418493882,truncation,0.1
omicron_ba2__PV944411.1,6,6,0.6891627183286422,False,0.02730517029522723,0.6932765410061995,0.2,0.02730517029522723,0.3108372816713577,truncation,0.1
omicron_ba2__PV994120.1,6,6,0.5947473225614877,False,0.03288723608432641,1.2575925429918948,0.4,0.03288723608432641,0.40525267743851234,truncation,0.1
omicron_ba2__PV994132.1,6,6,0.8730341306162662,False,0.00995880889500593,0.520246402281018,0.1,0.00995880889500593,0.126965869383734,truncation,0.1
omicron_ba2__PV995132.1,6,6,0.743963818659652,False,0.019108241126389668,0.900874336146408,0.2,0.019108241126389668,0.2560361813403479,truncation,0.1
omicron_ba2__PV995141.1,6,6,0.6947558132505367,False,0.029719823331692506,0.9558769218490809,0.3,0.029719823331692506,0.3052441867494634,truncation,0.1
omicron_ba2__PV995145.1,6,6,0.8349651044766411,False,0.012336615781069689,0.6605951655959944,0.1,0.012336615781069689,0.16503489552335882,truncation,0.1
omicron_ba2__PX022001.1,6,6,0.8175683812427319,False,0.022691261919044504,0.5226108770418795,0.2,0.022691261919044504,0.182431618757268,truncation,0.1
omicron_ba2__PX024754.1,6,6,0.7797199382796364,False,0.013936326567272547,0.8176780461381155,0.2,0.013936326567272547,0.22028006172036363,truncation,0.1
omicron_ba2__PX024770.1,6,6,0.6272090134454417,False,0.039648084902409314,0.9207176245608305,0.3,0.039648084902409314,0.37279098655455833,truncation,0.1
omicron_ba2__PX130688.1,6,6,0.6406595848505766,False,0.034439778768843396,1.081188798670217,0.3,0.034439778768843396,0.3593404151494234,truncation,0.1
omicron_ba2__PX204084.1,6,7,0.4414219702748395,False,0.04078566581795003,1.4438961713282192,0.5,0.04078566581795003,0.5585780297251606,truncation,0.1
omicron_ba2__PX230357.1,6,6,0.769874833980578,False,0.030534380634054926,0.782483823830819,0.2,0.030534380634054926,0.2301251660194219,truncation,0.1
omicron_ba2__PX255077.1,6,6,0.6289849364727541,False,0.045497570123675266,1.061046179722222,0.4,0.045497570123675266,0.3710150635272459,truncation,0.1
omicron_ba2__PX417937.1,6,6,0.7827615302772608,False,0.016118036641303547,0.8180653699944885,0.2,0.016118036641303547,0.21723846972273908,truncation,0.1
omicron_ba2__PX417953.1,6,6,0.630687605954925,False,0.03864885318096726,0.9318051901137097,0.3,0.03864885318096726,0.3693123940450751,truncation,0.1
omicron_ba2__PX497254.1,6,7,0.43776940509010975,False,0.03645109113044452,1.2417774092031633,0.5,0.03645109113044452,0.5622305949098902,truncation,0.1
omicron_ba2__PX679869.1,6,6,0.677597319872776,False,0.029857255579867098,1.0179766451635992,0.2,0.029857255579867098,0.32240268012722395,truncation,0.1
omicron_ba2__PX679998.1,6,6,0.8912970353915204,False,0.012485862099647933,0.3644880818942596,0.1,0.012485862099647933,0.1087029646084795,truncation,0.1
omicron_ba2__PX680007.1,6,6,0.997933108407253,True,1.5842328464209232e-06,0.016356296872438433,0.0,1.5842328464209232e-06,0.0020668915927472,truncation,0.1
omicron_ba2__PX680035.1,6,6,0.800335772823351,False,0.025739199536655193,0.7084961880771279,0.2,0.025739199536655193,0.19966422717664922,truncation,0.1
omicron_ba2__PX680045.1,6,6,0.5884510665757692,False,0.029580392720849374,1.1396231754956332,0.3,0.029580392720849374,0.4115489334242307,truncation,0.1
omicron_ba2__PX680106.1,6,6,0.6895570627788914,False,0.02302270240346271,0.8782919920566133,0.2,0.02302270240346271,0.3104429372211086,truncation,0.1
omicron_ba2__PX863246.1,6,6,0.7171131132403034,False,0.03210177573787331,0.7191629063269347,0.2,0.03210177573787331,0.28288688675969664,truncation,0.1
omicron_ba2__PZ091055.1,6,6,0.8975149055521312,False,0.01348659436016859,0.4114142252265539,0.1,0.01348659436016859,0.10248509444786869,truncation,0.1
omicron_ba2__PZ168998.1,6,7,0.5052926599221496,False,0.026573939464596002,0.9023224303944046,0.4,0.026573939464596002,0.49470734007785044,truncation,0.1
omicron_ba5__OY765413.1,7,6,0.38070122535387807,False,0.04265456108963924,1.2237674437516055,0.6,0.04265456108963924,0.6192987746461218,truncation,0.1
omicron_ba5__OY765428.1,7,7,0.9248722146760076,True,0.0036635962157119174,0.35438557559523626,0.0,0.0036635962157119174,0.07512778532399245,truncation,0.1
omicron_ba5__OY765941.1,7,7,0.9754826011357508,True,0.00027603071979474526,0.1377056809626672,0.0,0.00027603071979474526,0.024517398864249196,truncation,0.1
omicron_ba5__OY766632.1,7,7,0.5665206928140595,False,0.03696569464777684,0.8023546681431482,0.4,0.03696569464777684,0.4334793071859405,truncation,0.1
omicron_ba5__OY768118.1,7,7,0.4998043350358813,False,0.033860906363453,0.9627776503081257,0.5,0.033860906363453,0.5001956649641186,truncation,0.1
omicron_ba5__OY768731.1,7,6,0.5405188434956351,False,0.0397909790496744,0.950097132588117,0.5,0.0397909790496744,0.45948115650436494,truncation,0.1
omicron_ba5__OY768934.1,7,6,0.6079896392150597,False,0.03761132152832985,0.8850081293583841,0.4,0.03761132152832985,0.39201036078494034,truncation,0.1
omicron_ba5__OY769501.1,7,7,0.4102124216330626,False,0.04123468109027732,1.313354264379938,0.6,0.04123468109027732,0.5897875783669373,truncation,0.1
omicron_ba5__OY769581.1,7,6,0.4846019347778234,False,0.03812691732105798,0.8569797068033774,0.5,0.03812691732105798,0.5153980652221766,truncation,0.1
omicron_ba5__OY769647.1,7,7,0.7587621730046694,False,0.020647792613296516,0.5956260554581473,0.2,0.020647792613296516,0.24123782699533058,truncation,0.1
omicron_ba5__OY772298.1,7,7,0.6017261029940989,False,0.03140957203202062,0.8505336697163026,0.3,0.03140957203202062,0.3982738970059011,truncation,0.1
omicron_ba5__OY772748.1,7,7,0.5998788636331607,False,0.04232851695312554,0.6886307149692987,0.4,0.04232851695312554,0.4001211363668392,truncation,0.1
omicron_ba5__OY773884.1,7,7,0.826259892807388,True,0.009110639284260575,0.568090762634563,0.1,0.009110639284260575,0.1737401071926119,truncation,0.1
omicron_ba5__OY774122.1,7,7,0.40588752028668074,False,0.039873397909053,1.460277933902464,0.6,0.039873397909053,0.5941124797133193,truncation,0.1
omicron_ba5__OY775233.1,7,7,0.9043683452496886,True,0.006303243429330857,0.411643386397608,0.1,0.006303243429330857,0.09563165475031143,truncation,0.1
omicron_ba5__OY784794.1,7,7,0.7135039423675276,False,0.019207978205438427,0.8666901250537106,0.3,0.019207978205438427,0.2864960576324723,truncation,0.1
omicron_ba5__OY785880.1,7,6,0.49960972355561833,False,0.036783867807330325,1.2570508342290243,0.5,0.036783867807330325,0.5003902764443817,truncation,0.1
omicron_ba5__OY789733.1,7,7,0.9115184019863335,True,0.0038234190039272615,0.3294145749022684,0.0,0.0038234190039272615,0.08848159801366673,truncation,0.1
omicron_ba5__OY806619.1,7,7,0.8790758855304253,True,0.006911861977523107,0.49811978281484715,0.0,0.006911861977523107,0.12092411446957496,truncation,0.1
omicron_ba5__OY808104.1,7,7,0.6837697039152553,False,0.029958961736042837,0.9211649960725468,0.2,0.029958961736042837,0.3162302960847446,truncation,0.1
omicron_ba5__OY809627.1,7,7,0.5748233068681073,False,0.03156883896944662,0.8169879851035652,0.4,0.03156883896944662,0.42517669313189277,truncation,0.1
omicron_ba5__OY816674.1,7,6,0.33560525660150836,False,0.04897287276485689,1.5012228516869304,0.6,0.04897287276485689,0.6643947433984916,truncation,0.1
omicron_ba5__OY817597.1,7,7,0.6328921962880475,False,0.02749546937394103,0.8088184345752438,0.3,0.02749546937394103,0.3671078037119524,truncation,0.1
omicron_ba5__OY818363.1,7,6,0.4716382319179696,False,0.043473084278244895,1.1759071918871273,0.5,0.043473084278244895,0.5283617680820304,truncation,0.1
omicron_ba5__OY818493.1,7,7,0.8118543722167235,False,0.010914035503516314,0.7114200559950506,0.1,0.010914035503516314,0.18814562778327637,truncation,0.1
omicron_ba5__OY822147.1,7,7,0.8895471738202365,True,0.005910999309960188,0.45711818320464304,0.1,0.005910999309960188,0.11045282617976326,truncation,0.1
omicron_ba5__OY822260.1,7,6,0.30721619128337113,False,0.03796005897998906,1.415639459378099,0.6,0.03796005897998906,0.6927838087166289,truncation,0.1
omicron_ba5__OY824113.1,7,7,0.9445797612954285,True,0.002322926571065404,0.2628888640600736,0.0,0.002322926571065404,0.05542023870457147,truncation,0.1
omicron_ba5__OY825036.1,7,6,0.5097987634426742,False,0.037930095566239844,0.7970690139954363,0.5,0.037930095566239844,0.49020123655732584,truncation,0.1
omicron_ba5__OY826842.1,7,7,0.546952626933933,False,0.027378767785924008,1.261982938683888,0.4,0.027378767785924008,0.453047373066067,truncation,0.1
omicron_ba5__OY830571.1,7,6,0.5091182635080672,False,0.03472551063582779,1.067054375891948,0.5,0.03472551063582779,0.4908817364919328,truncation,0.1
omicron_ba5__OY831103.1,7,6,0.5587575769389158,False,0.03970152808332418,0.844138840806071,0.4,0.03970152808332418,0.4412424230610842,truncation,0.1
omicron_ba5__OY831182.1,7,6,0.4697640858115049,False,0.03639447158748107,0.9175806850058706,0.5,0.03639447158748107,0.5302359141884951,truncation,0.1
omicron_ba5__OY832937.1,7,7,0.5601304690754253,False,0.022779765177758135,1.0576633726141964,0.5,0.022779765177758135,0.4398695309245747,truncation,0.1
omicron_ba5__OY833227.1,7,7,0.8074490342506502,False,0.0175451120990976,0.5309336694983888,0.2,0.0175451120990976,0.19255096574934982,truncation,0.1
omicron_ba5__OY833593.1,7,7,0.6248615150928971,False,0.0294332239632721,0.7865499409453289,0.4,0.0294332239632721,0.3751384849071028,truncation,0.1
omicron_ba5__OY836002.1,7,8,0.37788275744679983,False,0.03789557190258984,1.2191878921849293,0.5,0.03789557190258984,0.6221172425532001,truncation,0.1
omicron_ba5__OY836088.1,7,7,0.9766868107611465,True,0.00038121556239692305,0.13416403065701332,0.0,0.00038121556239692305,0.023313189238853504,truncation,0.1
omicron_ba5__OY836413.1,7,7,0.9840652493700419,True,0.00023586714715368093,0.09352973053642101,0.0,0.00023586714715368093,0.015934750629957972,truncation,0.1
omicron_ba5__OY836454.1,7,7,0.24880620957193472,False,0.04542725735254786,1.6656833710206824,0.7,0.04542725735254786,0.7511937904280652,truncation,0.1
omicron_ba5__OY838814.1,7,7,0.504507474904843,False,0.03333679802035889,0.9960892109368638,0.5,0.03333679802035889,0.49549252509515695,truncation,0.1
omicron_ba5__OY840126.1,7,7,0.8636160198594881,True,0.008021323516253802,0.47721616322558574,0.1,0.008021323516253802,0.1363839801405119,truncation,0.1
omicron_ba5__OY840516.1,7,6,0.44980175194507055,False,0.03809128710933156,1.1682404741117531,0.6,0.03809128710933156,0.5501982480549295,truncation,0.1
omicron_ba5__OY840546.1,7,6,0.583857854406119,False,0.03143530292905421,1.0175169334365801,0.4,0.03143530292905421,0.41614214559388096,truncation,0.1
omicron_ba5__OY840659.1,7,7,0.5141831584741878,False,0.03700030050242602,0.838953409879678,0.4,0.03700030050242602,0.4858168415258123,truncation,0.1
omicron_ba5__OY840932.1,7,8,0.3104863949973635,False,0.03437476370898146,1.4741548384794925,0.7,0.03437476370898146,0.6895136050026365,truncation,0.1
omicron_ba5__OY841114.1,7,7,0.8366779944590454,False,0.010721576757821342,0.6291376482863719,0.1,0.010721576757821342,0.16332200554095444,truncation,0.1
omicron_ba5__OY842180.1,7,6,0.6245868056096789,False,0.03598048520656601,0.9772769898142057,0.3,0.03598048520656601,0.37541319439032106,truncation,0.1
omicron_ba5__OY842209.1,7,7,0.5537037103330792,False,0.040983949747676364,0.9795846572537072,0.4,0.040983949747676364,0.4462962896669208,truncation,0.1
omicron_ba5__OY845524.1,7,7,0.6131092808354801,False,0.028847697026222814,1.1086465670778278,0.3,0.028847697026222814,0.3868907191645199,truncation,0.1
omicron_ba5__OY845801.1,7,6,0.6118336962507533,False,0.031859792203578506,0.8037381531856491,0.4,0.031859792203578506,0.38816630374924677,truncation,0.1
omicron_ba5__OY845884.1,7,6,0.6760804999256113,False,0.028790538417464106,0.7898915516049383,0.3,0.028790538417464106,0.32391950007438874,truncation,0.1
omicron_ba5__OY846867.1,7,7,0.9834872786508362,True,0.00015038375709100257,0.10273192735635955,0.0,0.00015038375709100257,0.016512721349163817,truncation,0.1
omicron_ba5__OY849944.1,7,7,0.9861843759267928,True,0.00020701198674739655,0.08295630470118248,0.0,0.00020701198674739655,0.013815624073207244,truncation,0.1
omicron_ba5__OY850845.1,7,6,0.5191380934574916,False,0.03797123992061343,1.1874951003540748,0.5,0.03797123992061343,0.4808619065425084,truncation,0.1
omicron_ba5__OY851046.1,7,7,0.9125315216269145,True,0.0033227812509059327,0.38814803934847936,0.0,0.0033227812509059327,0.08746847837308547,truncation,0.1
omicron_ba5__OY851812.1,7,7,0.6304371249528377,False,0.03230661684452515,0.8232684245612774,0.3,0.03230661684452515,0.36956287504716234,truncation,0.1
omicron_ba5__OY851967.1,7,7,0.7677004619849398,False,0.020156740462210544,0.707774089279403,0.2,0.020156740462210544,0.23229953801506042,truncation,0.1
omicron_ba5__OY988414.1,7,7,0.6738589515899236,False,0.028535561467599446,0.7804935249169984,0.3,0.028535561467599446,0.3261410484100765,truncation,0.1
omicron_ba5__OZ054153.1,7,6,0.34862173158896625,False,0.050248683084580026,1.3762841234796923,0.6,0.050248683084580026,0.6513782684110337,truncation,0.1
omicron_ba5__OZ054923.1,7,6,0.5152878465907739,False,0.03842968428211407,0.8726587439814514,0.5,0.03842968428211407,0.48471215340922613,truncation,0.1
omicron_ba5__OZ056003.1,7,6,0.42677329322289326,False,0.043135545098847476,1.1157546659282789,0.6,0.043135545098847476,0.5732267067771066,truncation,0.1
omicron_ba5__OZ056373.1,7,6,0.4200193867614182,False,0.044471614471675386,1.2976569868599863,0.6,0.044471614471675386,0.5799806132385819,truncation,0.1
omicron_ba5__OZ188235.1,7,6,0.41974233107944114,False,0.03859504595044344,1.150641502676242,0.5,0.03859504595044344,0.5802576689205589,truncation,0.1
omicron_ba5__OZ190020.1,7,7,0.5303471858910289,False,0.027811805965822556,0.807263148854983,0.4,0.027811805965822556,0.4696528141089711,truncation,0.1
omicron_ba5__OZ191300.1,7,7,0.8885972909523984,False,0.010755598005911561,0.3800875005867814,0.1,0.010755598005911561,0.11140270904760152,truncation,0.1
omicron_ba5__OZ191507.1,7,6,0.46067778880480886,False,0.04655752050829242,1.151784832084603,0.5,0.04655752050829242,0.5393222111951912,truncation,0.1
omicron_ba5__OZ192066.1,7,6,0.5902852493917201,False,0.03836230719836137,1.1444111835347448,0.3,0.03836230719836137,0.4097147506082798,truncation,0.1
omicron_ba5__OZ225879.1,7,6,0.5319366401315029,False,0.034845680042283445,1.023380821495601,0.5,0.034845680042283445,0.4680633598684971,truncation,0.1
omicron_ba5__OZ225939.1,7,6,0.5958084119648757,False,0.03406872450880591,1.2203261679665083,0.4,0.03406872450880591,0.40419158803512434,truncation,0.1
omicron_ba5__OZ226012.1,7,7,0.5349403890284478,False,0.033282229115188036,1.0825587857807188,0.4,0.033282229115188036,0.46505961097155213,truncation,0.1
omicron_ba5__OZ226943.1,7,7,0.8986187082819322,True,0.004278411444638253,0.42822298474067916,0.0,0.004278411444638253,0.10138129171806776,truncation,0.1
omicron_ba5__PP211796.1,7,7,0.8734097466772006,True,0.008570986139285851,0.424072649460563,0.1,0.008570986139285851,0.12659025332279938,truncation,0.1
omicron_ba5__PP223871.1,7,7,0.7471079771141794,False,0.024044058413737905,0.651885598842443,0.2,0.024044058413737905,0.2528920228858206,truncation,0.1
omicron_ba5__PP224458.1,7,7,0.6173737760244417,False,0.03142651177276313,0.8461820002664464,0.3,0.03142651177276313,0.38262622397555834,truncation,0.1
omicron_ba5__PP224520.1,7,6,0.7096899773759839,False,0.026406911805836836,0.783454762982262,0.2,0.026406911805836836,0.2903100226240162,truncation,0.1
omicron_ba5__PP250476.1,7,7,0.8539947639551142,True,0.006869615628066246,0.5267560215519151,0.1,0.006869615628066246,0.1460052360448858,truncation,0.1
omicron_ba5__PP250502.1,7,7,0.6199568312417675,False,0.033074870520899316,0.7720732420927825,0.3,0.033074870520899316,0.3800431687582325,truncation,0.1
omicron_ba5__PP251088.1,7,7,0.8709408944324937,False,0.011519789551498922,0.4897373397248974,0.1,0.011519789551498922,0.12905910556750622,truncation,0.1
omicron_ba5__PP251590.1,7,6,0.7119083689663773,False,0.03086874898438003,0.6871400106838476,0.3,0.03086874898438003,0.28809163103362256,truncation,0.1
omicron_ba5__PP253221.1,7,7,0.6120239123324955,False,0.032418007547795856,0.8995957226306627,0.4,0.032418007547795856,0.38797608766750447,truncation,0.1
omicron_ba5__PP355720.1,7,6,0.5803523094038482,False,0.033498675614079515,0.7461970514123496,0.4,0.033498675614079515,0.4196476905961517,truncation,0.1
omicron_ba5__PP521977.1,7,6,0.6073936232324504,False,0.03343548519069645,0.9750197678991279,0.3,0.03343548519069645,0.3926063767675496,truncation,0.1
omicron_ba5__PP786739.1,7,6,0.5778664812238257,False,0.035943700694333135,0.9679333865633858,0.4,0.035943700694333135,0.4221335187761742,truncation,0.1
omicron_ba5__PQ140508.1,7,7,0.9197095290588259,True,0.0042194314029810245,0.3435569629228856,0.0,0.0042194314029810245,0.08029047094117414,truncation,0.1
omicron_ba5__PQ371834.1,7,6,0.843857485469524,False,0.016193886275040422,0.5745504530429313,0.2,0.016193886275040422,0.156142514530476,truncation,0.1
omicron_ba5__PQ577966.1,7,6,0.5293787283793486,False,0.03082571528646618,0.9682644416927316,0.5,0.03082571528646618,0.47062127162065126,truncation,0.1
