sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PV003735.1,5,9,0.8985219740755388,False,0.017944519674160865,0.3283359260356578,0.1,0.017944519674160865,0.10147802592446109,substitution,0.05
omicron_ba1__PV003738.1,5,9,0.9999999996820061,True,1.5410090238312792e-19,7.584301910644177e-09,0.0,1.5410090238312792e-19,3.1799385347142106e-10,substitution,0.05
omicron_ba1__PV003784.1,5,9,0.9999576166847364,True,2.439524046890745e-09,0.0004983440189518679,0.0,2.439524046890745e-09,4.2383315263516685e-05,substitution,0.05
omicron_ba1__PV003814.1,5,9,0.8280643211784777,False,0.019490488852117602,0.4589540564488883,0.1,0.019490488852117602,0.1719356788215225,substitution,0.05
omicron_ba1__PV003839.1,5,9,0.9107489723376394,False,0.014331095198578798,0.30104650772292585,0.1,0.014331095198578798,0.08925102766236048,substitution,0.05
omicron_ba1__PV003846.1,5,9,0.9999999999940641,True,6.273160270977121e-23,3.788215299958565e-10,0.0,6.273160270977121e-23,5.935696378855937e-12,substitution,0.05
omicron_ba1__PV003851.1,5,9,0.9999999995839175,True,3.059028381380909e-19,9.61161398631824e-09,0.0,3.059028381380909e-19,4.1608239076396103e-10,substitution,0.05
omicron_ba1__PV003995.1,5,9,0.8001811133501292,False,0.03191476929084301,0.5014356150216819,0.2,0.03191476929084301,0.1998188866498708,substitution,0.05
omicron_ba1__PV004052.1,5,9,0.8934106025309868,False,0.017666089862300567,0.3393797530086381,0.1,0.017666089862300567,0.10658939746901319,substitution,0.05
omicron_ba1__PV004054.1,5,9,0.9001013819570307,False,0.0179586717690407,0.3251223947018378,0.1,0.0179586717690407,0.09989861804296918,substitution,0.05
omicron_ba1__PV004150.1,5,9,0.914195498647827,False,0.013239949813558052,0.2927222245757143,0.1,0.013239949813558052,0.08580450135217288,substitution,0.05
omicron_ba1__PV004159.1,5,9,1.0,True,3.1990949480745995e-33,2.486791900433569e-10,0.0,3.1990949480745995e-33,0.0,substitution,0.05
omicron_ba1__PV004203.1,5,9,0.9844618624205769,True,0.0004345789328439955,0.08012555476872556,0.0,0.0004345789328439955,0.015538137579423128,substitution,0.05
omicron_ba1__PV004214.1,5,9,0.999551998756823,True,2.4725047799387254e-07,0.004374080292734191,0.0,2.4725047799387254e-07,0.00044800124317700973,substitution,0.05
omicron_ba1__PV004285.1,5,9,0.9999959702305372,True,1.6637037095206833e-11,5.604993191541967e-05,0.0,1.6637037095206833e-11,4.029769462787769e-06,substitution,0.05
omicron_ba1__PV004310.1,5,9,0.9997281354414962,True,1.329830665138406e-07,0.0025039088693248846,0.0,1.329830665138406e-07,0.0002718645585038093,substitution,0.05
omicron_ba1__PV004324.1,5,9,0.8223434446331319,False,0.027119548302692215,0.596273720780882,0.2,0.027119548302692215,0.17765655536686797,substitution,0.05
omicron_ba1__PV472849.1,5,9,0.9996451480898726,True,2.2664898835437674e-07,0.0031737889267874635,0.0,2.2664898835437674e-07,0.00035485191012740724,substitution,0.05
omicron_ba1__PV472854.1,5,9,0.9999999973597016,True,9.06775526327641e-18,5.6967778475733705e-08,0.0,9.06775526327641e-18,2.6402986463835987e-09,substitution,0.05
omicron_ba1__PV472885.1,5,9,0.9001747430980549,False,0.01738008525758506,0.3277150166884623,0.1,0.01738008525758506,0.09982525690194499,substitution,0.05
omicron_ba1__PV589264.1,5,9,0.8995467095445923,False,0.017979803662458303,0.32922314547487735,0.1,0.017979803662458303,0.10045329045540774,substitution,0.05
omicron_ba1__PV797289.1,5,9,0.999984678361824,True,3.7222799855074767e-10,0.000191362276154882,0.0,3.7222799855074767e-10,1.53216381759691e-05,substitution,0.05
omicron_ba1__PX422633.1,5,9,0.9001183419390678,False,0.01792026425493285,0.3256015673447454,0.1,0.01792026425493285,0.09988165806093219,substitution,0.05
omicron_ba1__PX432591.1,5,9,0.9999339871995245,True,7.843217203025482e-09,0.0007014665168835034,0.0,7.843217203025482e-09,6.601280047568991e-05,substitution,0.05
omicron_ba1__PX432624.1,5,9,0.9999248111280152,True,1.0077538208553846e-08,0.000792346103905792,0.0,1.0077538208553846e-08,7.518887198465496e-05,substitution,0.05
omicron_ba1__PX679059.1,5,9,0.9004770324703204,False,0.017737415390713534,0.3266068982512175,0.1,0.017737415390713534,0.09952296752967937,substitution,0.05
omicron_ba1__PX679079.1,5,9,0.9943077575039279,True,5.7997764186111804e-05,0.035301588214049745,0.0,5.7997764186111804e-05,0.005692242496072142,substitution,0.05
omicron_ba1__PX679103.1,5,9,0.9999862665706345,True,2.738556679046209e-10,0.0001764528161402379,0.0,2.738556679046209e-10,1.3733429365392347e-05,substitution,0.05
omicron_ba1__PX679176.1,5,9,0.9999999992280992,True,1.0350003271729781e-18,1.7251531396509408e-08,0.0,1.0350003271729781e-18,7.719007655282439e-10,substitution,0.05
omicron_ba1__PX679224.1,5,9,0.9999999999998694,True,1.4222370671532722e-26,2.488097522710528e-10,0.0,1.4222370671532722e-26,1.305622276959184e-13,substitution,0.05
omicron_ba1__PX679236.1,5,9,0.9999999999958977,True,2.2591176259171205e-23,3.29889285258789e-10,0.0,2.2591176259171205e-23,4.1024961205948784e-12,substitution,0.05
omicron_ba1__PX679286.1,5,9,0.9010347297013904,False,0.017559730219156862,0.32521366727084194,0.1,0.017559730219156862,0.09896527029860958,substitution,0.05
omicron_ba1__PX679584.1,5,9,0.9999999999999938,True,6.767939577184609e-29,2.4868529626999234e-10,0.0,6.767939577184609e-29,6.106226635438361e-15,substitution,0.05
omicron_ba1__PX679607.1,5,9,0.9999999981762105,True,5.909716591170158e-18,3.8743749156543946e-08,0.0,5.909716591170158e-18,1.8237894527928233e-09,substitution,0.05
omicron_ba1__PX679618.1,5,9,0.999999998049136,True,6.793799870227864e-18,4.132166498726583e-08,0.0,6.793799870227864e-18,1.950863914856882e-09,substitution,0.05
omicron_ba1__PX679671.1,5,9,0.9999999999999982,True,2.2379838947680923e-30,2.486809664001963e-10,0.0,2.2379838947680923e-30,1.7763568394002505e-15,substitution,0.05
omicron_ba1__PX679674.1,5,9,0.8134991148185275,False,0.027490898952217957,0.48120565248649294,0.2,0.027490898952217957,0.18650088518147245,substitution,0.05
omicron_ba1__PX679677.1,5,9,0.9999828211932817,True,5.304603995130657e-10,0.00020566253396146644,0.0,5.304603995130657e-10,1.7178806718254336e-05,substitution,0.05
omicron_ba1__PX679791.1,5,9,0.9999391901158463,True,6.6558544162291e-09,0.0006511623723278141,0.0,6.6558544162291e-09,6.080988415368971e-05,substitution,0.05
omicron_ba2__PV443975.1,6,9,0.9999978918416529,True,3.4779454240400156e-12,3.171342856615643e-05,0.0,3.4779454240400156e-12,2.1081583471138643e-06,substitution,0.05
omicron_ba2__PV443987.1,6,9,0.9999999999997804,True,3.8455810445506005e-26,2.488986811353253e-10,0.0,3.8455810445506005e-26,2.1949109196839345e-13,substitution,0.05
omicron_ba2__PV472962.1,6,9,0.9999999999926688,True,5.1159819750496675e-23,4.0124922976425623e-10,0.0,5.1159819750496675e-23,7.331246720809759e-12,substitution,0.05
omicron_ba2__PV472990.1,6,9,0.9214036445429965,False,0.010898874866200822,0.27901752249451583,0.1,0.010898874866200822,0.0785963554570035,substitution,0.05
omicron_ba2__PV473048.1,6,9,0.8373161662801151,False,0.023308896378825255,0.5609211749411532,0.2,0.023308896378825255,0.16268383371988493,substitution,0.05
omicron_ba2__PV505002.1,6,9,0.6783322309185416,False,0.0316117719453302,0.6281202303217377,0.4,0.0316117719453302,0.32166776908145844,substitution,0.05
omicron_ba2__PV548733.1,6,9,0.9999999950845273,True,3.9350883907977466e-17,9.950412139957383e-08,0.0,3.9350883907977466e-17,4.915472917588204e-09,substitution,0.05
omicron_ba2__PV548746.1,6,4,0.5739374348162777,False,0.04439000401274888,0.6821763081332308,0.4,0.04439000401274888,0.4260625651837223,substitution,0.05
omicron_ba2__PV548758.1,6,9,0.9999597626914223,True,2.914112785264076e-09,0.00044749124236105755,0.0,2.914112785264076e-09,4.023730857771746e-05,substitution,0.05
omicron_ba2__PV548773.1,6,9,0.8042021311859064,False,0.024511369751677885,0.6329241734700491,0.2,0.024511369751677885,0.19579786881409345,substitution,0.05
omicron_ba2__PV548783.1,6,9,0.9999999996324516,True,1.6635233137776787e-19,8.901936695580456e-09,0.0,1.6635233137776787e-19,3.675486581755649e-10,substitution,0.05
omicron_ba2__PV568470.1,6,9,0.9719110328220216,True,0.0014137357123881625,0.1288368133583705,0.0,0.0014137357123881625,0.028088967177978263,substitution,0.05
omicron_ba2__PV568477.1,6,9,0.8000979792144761,False,0.031965562969626556,0.5004168866011001,0.2,0.031965562969626556,0.19990202078552377,substitution,0.05
omicron_ba2__PV568486.1,6,9,0.9999999368969792,True,5.449329108902067e-15,1.1123757656365978e-06,0.0,5.449329108902067e-15,6.31030206976746e-08,substitution,0.05
omicron_ba2__PV570236.1,6,9,0.6710738012763465,False,0.03724018056706529,0.6336929650856753,0.3,0.03724018056706529,0.3289261987236535,substitution,0.05
omicron_ba2__PV574277.1,6,9,0.9999974714744984,True,1.0862760029078767e-11,3.543308202340928e-05,0.0,1.0862760029078767e-11,2.5285255016438413e-06,substitution,0.05
omicron_ba2__PV589042.1,6,9,0.5799918689124361,False,0.045223943767959,0.6803794018422438,0.4,0.045223943767959,0.42000813108756396,substitution,0.05
omicron_ba2__PV589067.1,6,9,0.5279639537054533,False,0.043153779288446215,0.69158646379429,0.5,0.043153779288446215,0.47203604629454665,substitution,0.05
omicron_ba2__PV596495.1,6,9,0.9999989602889127,True,1.842646062967236e-12,1.5607478547886205e-05,0.0,1.842646062967236e-12,1.039711087336137e-06,substitution,0.05
omicron_ba2__PV600537.1,6,9,0.8984691207435281,False,0.017614535295159894,0.3465225622758502,0.1,0.017614535295159894,0.10153087925647208,substitution,0.05
omicron_ba2__PV600547.1,6,9,0.9277307989974075,True,0.00900586350814706,0.27254264418383795,0.1,0.00900586350814706,0.07226920100259249,substitution,0.05
omicron_ba2__PV600574.1,6,9,0.9999999999970741,True,1.35673596727596e-23,2.967581731527348e-10,0.0,1.35673596727596e-23,2.9258817590971375e-12,substitution,0.05
omicron_ba2__PV600610.1,6,9,0.9999942696002304,True,5.50562872057512e-11,7.65235921379816e-05,0.0,5.50562872057512e-11,5.730399769809935e-06,substitution,0.05
omicron_ba2__PV637867.1,6,9,0.9999999994514642,True,5.2942235134610755e-19,1.2451321296493062e-08,0.0,5.2942235134610755e-19,5.485357723600259e-10,substitution,0.05
omicron_ba2__PV670976.1,6,4,0.6452541763871295,False,0.03793544350230361,0.7046421387544022,0.4,0.03793544350230361,0.35474582361287055,substitution,0.05
omicron_ba2__PV699447.1,6,9,0.7941589903492331,False,0.0268751813317749,0.5504443165159059,0.2,0.0268751813317749,0.2058410096507669,substitution,0.05
omicron_ba2__PV699453.1,6,9,0.9011546980656316,False,0.0167880842407239,0.3414756492078207,0.1,0.0167880842407239,0.09884530193436825,substitution,0.05
omicron_ba2__PV705607.1,6,9,0.7830011922646142,False,0.032451242857158835,0.6844491013614955,0.2,0.032451242857158835,0.21699880773538582,substitution,0.05
omicron_ba2__PV705666.1,6,9,0.9999999972093525,True,1.401585008883322e-17,5.7974108613242174e-08,0.0,1.401585008883322e-17,2.7906474908689916e-09,substitution,0.05
omicron_ba2__PV719716.1,6,9,0.9999597668506125,True,2.8456252151552855e-09,0.0004519746140041629,0.0,2.8456252151552855e-09,4.0233149387391975e-05,substitution,0.05
omicron_ba2__PV719717.1,6,9,0.999999979709689,True,6.021406119121173e-16,3.921868722750919e-07,0.0,6.021406119121173e-16,2.0290310875914486e-08,substitution,0.05
omicron_ba2__PV719727.1,6,9,0.7010350283409184,False,0.041791539950683146,0.9263117460781435,0.3,0.041791539950683146,0.29896497165908165,substitution,0.05
omicron_ba2__PV719739.1,6,9,0.999985302947114,True,2.7755656169376273e-10,0.00019295473335326772,0.0,2.7755656169376273e-10,1.4697052886036843e-05,substitution,0.05
omicron_ba2__PV719741.1,6,9,0.9999997137311167,True,1.4738798217561575e-13,4.601536395881577e-06,0.0,1.4738798217561575e-13,2.862688832649951e-07,substitution,0.05
omicron_ba2__PV719749.1,6,9,0.8766040263236505,False,0.01780178250648822,0.3737158750222983,0.1,0.01780178250648822,0.12339597367634947,substitution,0.05
omicron_ba2__PV719779.1,6,9,0.9996025879686737,True,2.4524530121297987e-07,0.0036933973864067956,0.0,2.4524530121297987e-07,0.00039741203132614977,substitution,0.05
omicron_ba2__PV767349.1,6,9,0.996707714434816,True,1.8965252958269967e-05,0.022351728015422047,0.0,1.8965252958269967e-05,0.0032922855651839056,substitution,0.05
omicron_ba2__PV767358.1,6,9,0.9999999995542399,True,3.5754484217353384e-19,1.0264078651467233e-08,0.0,3.5754484217353384e-19,4.45759984479821e-10,substitution,0.05
omicron_ba2__PV784054.1,6,9,0.9329451261942271,True,0.008074439195852198,0.24717473584660266,0.1,0.008074439195852198,0.0670548738057728,substitution,0.05
omicron_ba2__PV784063.1,6,9,0.9983201950175502,True,3.352800966873632e-06,0.013255756939974012,0.0,3.352800966873632e-06,0.001679804982449573,substitution,0.05
omicron_ba2__PV784124.1,6,9,0.9980931477474229,True,6.368379847788632e-06,0.01398708591375512,0.0,6.368379847788632e-06,0.0019068522525771403,substitution,0.05
omicron_ba2__PV793541.1,6,9,0.99999798739128,True,7.0184555002677745e-12,2.8783363508731642e-05,0.0,7.0184555002677745e-12,2.0126087200145193e-06,substitution,0.05
omicron_ba2__PV793542.1,6,9,0.9999999944539697,True,1.7299284229340567e-17,1.1119568365964135e-07,0.0,1.7299284229340567e-17,5.5460303016729995e-09,substitution,0.05
omicron_ba2__PV793549.1,6,9,0.8475865274598183,False,0.020562508330892546,0.5414244113935152,0.1,0.020562508330892546,0.15241347254018167,substitution,0.05
omicron_ba2__PV793571.1,6,9,0.7856565576742107,False,0.030469536533743936,0.5395477879070628,0.2,0.030469536533743936,0.21434344232578928,substitution,0.05
omicron_ba2__PV793573.1,6,9,0.9999999999999941,True,4.6416259811569945e-29,2.486850742253874e-10,0.0,4.6416259811569945e-29,5.88418203051333e-15,substitution,0.05
omicron_ba2__PV793578.1,6,9,0.9750047150986095,True,0.0005651383568813319,0.11689417466531381,0.0,0.0005651383568813319,0.02499528490139047,substitution,0.05
omicron_ba2__PV796623.1,6,9,0.9999999999993564,True,7.378562495396629e-25,2.4932267530842944e-10,0.0,7.378562495396629e-25,6.434852650727407e-13,substitution,0.05
omicron_ba2__PV796634.1,6,9,0.883268507447972,False,0.009844618565042654,0.39935373385303075,0.1,0.009844618565042654,0.11673149255202797,substitution,0.05
omicron_ba2__PV796652.1,6,9,0.972011940910489,True,0.001075034853028891,0.13070666836534953,0.0,0.001075034853028891,0.027988059089510964,substitution,0.05
omicron_ba2__PV796657.1,6,9,0.9999853585605978,True,1.5692955646585238e-10,0.00019424048487553662,0.0,1.5692955646585238e-10,1.4641439402218737e-05,substitution,0.05
omicron_ba2__PV801021.1,6,9,0.9999266867950386,True,9.568839160311159e-09,0.0007741182720748394,0.0,9.568839160311159e-09,7.331320496140048e-05,substitution,0.05
omicron_ba2__PV801038.1,6,9,0.9999578382480617,True,3.1942500034123022e-09,0.0004673286092149277,0.0,3.1942500034123022e-09,4.216175193849647e-05,substitution,0.05
omicron_ba2__PV807809.1,6,9,0.9989867999686675,True,1.4660497879369333e-06,0.008757454054882444,0.0,1.4660497879369333e-06,0.0010132000313325396,substitution,0.05
omicron_ba2__PV808539.1,6,9,0.8769695501723207,False,0.017063614351232874,0.3729320342638219,0.1,0.017063614351232874,0.12303044982767919,substitution,0.05
omicron_ba2__PV808555.1,6,9,0.9999102254106413,True,1.1913955215093704e-08,0.0009807226844825844,0.0,1.1913955215093704e-08,8.97745893586599e-05,substitution,0.05
omicron_ba2__PV808561.1,6,9,0.9999999999837176,True,2.3598457207880134e-22,6.26723359781933e-10,0.0,2.3598457207880134e-22,1.628230883454762e-11,substitution,0.05
omicron_ba2__PV808569.1,6,9,0.9009293140596496,False,0.017664007363172647,0.32307558613223286,0.1,0.017664007363172647,0.09907068594035062,substitution,0.05
omicron_ba2__PV808588.1,6,9,0.9999995452695595,True,1.8888973368277735e-13,7.100376050459193e-06,0.0,1.8888973368277735e-13,4.5473044052446454e-07,substitution,0.05
omicron_ba2__PV840491.1,6,9,0.9999999995698369,True,3.3272812272798363e-19,9.923863433993266e-09,0.0,3.3272812272798363e-19,4.3016312734067697e-10,substitution,0.05
omicron_ba2__PV862846.1,6,9,0.9909887942580689,True,0.00012655343020898037,0.056234502228262304,0.0,0.00012655343020898037,0.009011205741930928,substitution,0.05
omicron_ba2__PV862859.1,6,9,0.9999999999118208,True,7.063912440123033e-21,2.3533078970520174e-09,0.0,7.063912440123033e-21,8.817913066394567e-11,substitution,0.05
omicron_ba2__PV862882.1,6,9,0.9999689328481305,True,1.7362288908054892e-09,0.0003536050106651277,0.0,1.7362288908054892e-09,3.1067151869734744e-05,substitution,0.05
omicron_ba2__PV874499.1,6,9,0.7894054834400903,False,0.031327712626470175,0.5309863023747139,0.2,0.031327712626470175,0.21059451655990968,substitution,0.05
omicron_ba2__PV944364.1,6,9,0.9999708145576325,True,1.5330981944004321e-09,0.00033395932271606247,0.0,1.5330981944004321e-09,2.9185442367518633e-05,substitution,0.05
omicron_ba2__PV944411.1,6,9,0.9999991636485716,True,1.2589741696744254e-12,1.254073559537259e-05,0.0,1.2589741696744254e-12,8.363514284459583e-07,substitution,0.05
omicron_ba2__PV994120.1,6,9,0.7993615854720011,False,0.033872793200411824,0.6465808450506987,0.2,0.033872793200411824,0.2006384145279989,substitution,0.05
omicron_ba2__PV994132.1,6,9,0.9999975828694792,True,1.0498729484902428e-11,3.3708313988371256e-05,0.0,1.0498729484902428e-11,2.4171305207376648e-06,substitution,0.05
omicron_ba2__PV995132.1,6,9,0.6843480389428008,False,0.03766561227660701,0.6376544632257957,0.3,0.03766561227660701,0.31565196105719917,substitution,0.05
omicron_ba2__PV995141.1,6,9,0.9999457217562991,True,2.9216757445560552e-09,0.0006205999724239292,0.0,2.9216757445560552e-09,5.427824370107803e-05,substitution,0.05
omicron_ba2__PV995145.1,6,9,0.9999999782896417,True,5.91347355998372e-16,4.050203316956866e-07,0.0,5.91347355998372e-16,2.1710358510951266e-08,substitution,0.05
omicron_ba2__PX022001.1,6,9,0.9999999999122189,True,9.227364329031806e-21,2.333337877099809e-09,0.0,9.227364329031806e-21,8.778133775422248e-11,substitution,0.05
omicron_ba2__PX024754.1,6,9,0.9999979553169496,True,6.0478913639628285e-12,3.0341776047081763e-05,0.0,6.0478913639628285e-12,2.0446830504283753e-06,substitution,0.05
omicron_ba2__PX024770.1,6,9,0.99999999993955,True,3.309758697779298e-21,1.6943802124088484e-09,0.0,3.309758697779298e-21,6.044986733400037e-11,substitution,0.05
omicron_ba2__PX130688.1,6,9,0.9996240677797662,True,2.538090468066499e-07,0.003345308934812788,0.0,2.538090468066499e-07,0.00037593222023402095,substitution,0.05
omicron_ba2__PX204084.1,6,9,0.9999897243025755,True,1.8992401425933418e-10,0.00012834893135456451,0.0,1.8992401425933418e-10,1.0275697424400043e-05,substitution,0.05
omicron_ba2__PX230357.1,6,9,0.9999981564936352,True,5.102045256105129e-12,2.7096249113138584e-05,0.0,5.102045256105129e-12,1.8435063647848082e-06,substitution,0.05
omicron_ba2__PX255077.1,6,9,0.9998277666973381,True,2.5112537602540205e-08,0.0017851700213154943,0.0,2.5112537602540205e-08,0.00017223330266191716,substitution,0.05
omicron_ba2__PX417937.1,6,9,0.9014086667070178,False,0.017492255292979143,0.3220724949061171,0.1,0.017492255292979143,0.09859133329298209,substitution,0.05
omicron_ba2__PX417953.1,6,9,0.9988506014659425,True,2.3758010240009797e-06,0.008931754620419704,0.0,2.3758010240009797e-06,0.0011493985340574886,substitution,0.05
omicron_ba2__PX497254.1,6,9,0.9999962520416631,True,2.5272266463281133e-11,5.059222883179563e-05,0.0,2.5272266463281133e-11,3.7479583369082192e-06,substitution,0.05
omicron_ba2__PX679869.1,6,9,0.9008005985039164,False,0.017712885548451636,0.3233241268309291,0.1,0.017712885548451636,0.09919940149608364,substitution,0.05
omicron_ba2__PX679998.1,6,9,0.972252407387041,True,0.0013833760505510353,0.12717143850698853,0.0,0.0013833760505510353,0.027747592612958893,substitution,0.05
omicron_ba2__PX680007.1,6,9,0.9990493929204842,True,1.6253441731166502e-06,0.00757080521971549,0.0,1.6253441731166502e-06,0.0009506070795157751,substitution,0.05
omicron_ba2__PX680035.1,6,9,0.9999999988453399,True,8.405045130439025e-19,2.6216672448620754e-08,0.0,8.405045130439025e-19,1.1546600342526858e-09,substitution,0.05
omicron_ba2__PX680045.1,6,9,0.9999974111210064,True,1.2042865086652857e-11,3.591185624821559e-05,0.0,1.2042865086652857e-11,2.588878993847743e-06,substitution,0.05
omicron_ba2__PX680106.1,6,9,0.9999921233185223,True,4.084729639716832e-11,0.0001058580636701318,0.0,4.084729639716832e-11,7.876681477725356e-06,substitution,0.05
omicron_ba2__PX863246.1,6,9,0.9976500299958081,True,7.093484010581068e-06,0.017613303152381025,0.0,7.093484010581068e-06,0.0023499700041919036,substitution,0.05
omicron_ba2__PZ091055.1,6,9,0.7440063085177282,False,0.033102205517940374,0.5688432997454149,0.3,0.033102205517940374,0.2559936914822718,substitution,0.05
omicron_ba2__PZ168998.1,6,9,0.7026966064457025,False,0.046436854510617145,0.9403663433650867,0.3,0.046436854510617145,0.29730339355429747,substitution,0.05
omicron_ba5__OY765413.1,7,9,0.9000968072706614,False,0.017283037642771535,0.341588235704522,0.1,0.017283037642771535,0.09990319272933845,substitution,0.05
omicron_ba5__OY765428.1,7,9,0.9999999999981286,True,4.075510572715132e-24,2.505505819736633e-10,0.0,4.075510572715132e-24,1.871391930308164e-12,substitution,0.05
omicron_ba5__OY765941.1,7,9,0.900921624546647,False,0.017241154033884425,0.33453722517355405,0.1,0.017241154033884425,0.09907837545335296,substitution,0.05
omicron_ba5__OY766632.1,7,9,0.9999999629058858,True,2.355265304697083e-15,6.757940789332554e-07,0.0,2.355265304697083e-15,3.709411422470055e-08,substitution,0.05
omicron_ba5__OY768118.1,7,9,0.905885304992539,False,0.015939597911850595,0.31200045243509184,0.1,0.015939597911850595,0.09411469500746095,substitution,0.05
omicron_ba5__OY768731.1,7,9,0.9999999998969887,True,1.430705103779455e-20,2.6921367218041178e-09,0.0,1.430705103779455e-20,1.0301115516142545e-10,substitution,0.05
omicron_ba5__OY768934.1,7,9,0.9999129267618256,True,7.310155210061238e-09,0.0009025611361152397,0.0,7.310155210061238e-09,8.707323817436219e-05,substitution,0.05
omicron_ba5__OY769501.1,7,9,0.9999999931787824,True,6.171604750237881e-17,1.3728684945448774e-07,0.0,6.171604750237881e-17,6.821217590768924e-09,substitution,0.05
omicron_ba5__OY769581.1,7,9,0.7100269481465846,False,0.038980532682338066,0.603020089364539,0.3,0.038980532682338066,0.2899730518534154,substitution,0.05
omicron_ba5__OY769647.1,7,9,0.9999999999976582,True,7.352200397317704e-24,2.7770924777150603e-10,0.0,7.352200397317704e-24,2.3417934258418427e-12,substitution,0.05
omicron_ba5__OY772298.1,7,9,0.9636092196244173,True,0.0023832058423522706,0.15634891279419966,0.0,0.0023832058423522706,0.036390780375582965,substitution,0.05
omicron_ba5__OY772748.1,7,9,0.9999999707097122,True,6.998529717032441e-16,5.480535279527187e-07,0.0,6.998529717032441e-16,2.9290287417715888e-08,substitution,0.05
omicron_ba5__OY773884.1,7,9,0.8684753222750052,False,0.017739673693213602,0.40879144861565625,0.1,0.017739673693213602,0.131524677724995,substitution,0.05
omicron_ba5__OY774122.1,7,9,0.9999937971921529,True,6.686443331892907e-11,8.154293723908884e-05,0.0,6.686443331892907e-11,6.202807847133229e-06,substitution,0.05
omicron_ba5__OY775233.1,7,9,0.9999999999556447,True,3.541118852005152e-21,1.3227761986359017e-09,0.0,3.541118852005152e-21,4.4355186190614404e-11,substitution,0.05
omicron_ba5__OY784794.1,7,9,0.5784646705571259,False,0.04905900553936884,0.954572269105745,0.4,0.04905900553936884,0.4215353294428741,substitution,0.05
omicron_ba5__OY785880.1,7,9,0.8050799285552376,False,0.024754002712467065,0.4938327613313646,0.2,0.024754002712467065,0.19492007144476264,substitution,0.05
omicron_ba5__OY789733.1,7,9,0.9999973860524438,True,6.82636792395463e-12,3.7494314294188084e-05,0.0,6.82636792395463e-12,2.6139475561848258e-06,substitution,0.05
omicron_ba5__OY806619.1,7,9,0.9999992635259123,True,6.620950940442519e-13,1.1952477028257173e-05,0.0,6.620950940442519e-13,7.364740877147113e-07,substitution,0.05
omicron_ba5__OY808104.1,7,9,0.9999999999977296,True,4.731838643414793e-24,2.5568200243302765e-10,0.0,4.731838643414793e-24,2.270406085358445e-12,substitution,0.05
omicron_ba5__OY809627.1,7,9,0.9002802364912543,False,0.01478135391216846,0.3775833417195731,0.1,0.01478135391216846,0.09971976350874567,substitution,0.05
omicron_ba5__OY816674.1,7,9,0.999702986143372,True,1.1971166120386672e-07,0.0027287095708488276,0.0,1.1971166120386672e-07,0.0002970138566281699,substitution,0.05
omicron_ba5__OY817597.1,7,9,0.9488448745083703,True,0.004555951988514247,0.20698523491642862,0.1,0.004555951988514247,0.051155125491629705,substitution,0.05
omicron_ba5__OY818363.1,7,9,0.999999999893447,True,1.2157233450955675e-20,2.808917317644206e-09,0.0,1.2157233450955675e-20,1.0655321069918955e-10,substitution,0.05
omicron_ba5__OY818493.1,7,9,0.9999997435937216,True,1.1583023229955053e-13,4.174740017846323e-06,0.0,1.1583023229955053e-13,2.564062784315979e-07,substitution,0.05
omicron_ba5__OY822147.1,7,9,0.9621604684258613,True,0.0025760175238595845,0.16117760219636384,0.0,0.0025760175238595845,0.03783953157413866,substitution,0.05
omicron_ba5__OY822260.1,7,9,0.9998604417527807,True,3.306672439493481e-08,0.0013852233256993656,0.0,3.306672439493481e-08,0.00013955824721934018,substitution,0.05
omicron_ba5__OY824113.1,7,9,0.8999999442467566,False,0.014444394187408926,0.3835105916475564,0.1,0.014444394187408926,0.10000005575324344,substitution,0.05
omicron_ba5__OY825036.1,7,9,0.6117724489701712,False,0.04396456174863721,0.7116442373715706,0.4,0.04396456174863721,0.38822755102982875,substitution,0.05
omicron_ba5__OY826842.1,7,9,0.9997575506623779,True,1.0571448808357206e-07,0.002260763944743003,0.0,1.0571448808357206e-07,0.00024244933762207488,substitution,0.05
omicron_ba5__OY830571.1,7,9,0.8618359841510351,False,0.019090262461641187,0.40214368556780733,0.1,0.019090262461641187,0.13816401584896487,substitution,0.05
omicron_ba5__OY831103.1,7,9,0.8857268509517621,False,0.01791134197829904,0.40738202122110156,0.1,0.01791134197829904,0.11427314904823782,substitution,0.05
omicron_ba5__OY831182.1,7,9,0.9989512987790352,True,1.1604699148830662e-06,0.008294987951510433,0.0,1.1604699148830662e-06,0.0010487012209647872,substitution,0.05
omicron_ba5__OY832937.1,7,9,0.9999994849485233,True,3.9751064466111547e-13,8.234195531779788e-06,0.0,3.9751064466111547e-13,5.15051476690509e-07,substitution,0.05
omicron_ba5__OY833227.1,7,9,0.9999417001201136,True,4.848487343953947e-09,0.0006620279174644947,0.0,4.848487343953947e-09,5.8299879886369865e-05,substitution,0.05
omicron_ba5__OY833593.1,7,9,0.9999999670242191,True,1.1200224128482757e-15,6.191225298921685e-07,0.0,1.1200224128482757e-15,3.297578066163709e-08,substitution,0.05
omicron_ba5__OY836002.1,7,9,0.9970848497721597,True,1.5198316758192913e-05,0.020055320644877816,0.0,1.5198316758192913e-05,0.0029151502278400576,substitution,0.05
omicron_ba5__OY836088.1,7,9,0.9999647008618961,True,1.008510103123806e-09,0.00039890572832657853,0.0,1.008510103123806e-09,3.5299138103850325e-05,substitution,0.05
