sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679286.1,5,5,0.6504451838533178,False,0.031546724804277906,0.8046788807000675,0.3,0.031546724804277906,0.34955481614668216,substitution,0.01
omicron_ba1__PX679584.1,5,5,0.6094263765360877,False,0.034366939467235805,1.0659045705600367,0.3,0.034366939467235805,0.39057362346391233,substitution,0.01
omicron_ba1__PX679607.1,5,9,0.8940672258487327,False,0.017318761477770367,0.3476082284246529,0.1,0.017318761477770367,0.10593277415126734,substitution,0.01
omicron_ba1__PX679618.1,5,9,0.7813795385215803,False,0.014521293866044078,0.6086785905552382,0.1,0.014521293866044078,0.21862046147841974,substitution,0.01
omicron_ba1__PX679671.1,5,5,0.5006255736693828,False,0.023185121351236144,0.9547608722620835,0.5,0.023185121351236144,0.49937442633061724,substitution,0.01
omicron_ba1__PX679674.1,5,9,0.9662610541917737,True,0.0016516121090013858,0.16608546809799019,0.0,0.0016516121090013858,0.03373894580822623,substitution,0.01
omicron_ba1__PX679677.1,5,9,0.7542355728823802,False,0.02659522286403925,0.5706462857238371,0.2,0.02659522286403925,0.2457644271176198,substitution,0.01
omicron_ba1__PX679791.1,5,9,0.9090931963710391,False,0.011536451497576167,0.31270609977199193,0.1,0.011536451497576167,0.09090680362896086,substitution,0.01
omicron_ba2__PV443975.1,6,9,0.7921862985333037,False,0.016797890150708487,0.7739818819341447,0.1,0.016797890150708487,0.2078137014666963,substitution,0.01
omicron_ba2__PV443987.1,6,8,0.7112249772711787,False,0.021635665364723805,0.6756613510358479,0.2,0.021635665364723805,0.2887750227288213,substitution,0.01
omicron_ba2__PV472962.1,6,9,0.7639191199057173,False,0.017564751982634273,0.755307161088784,0.2,0.017564751982634273,0.23608088009428274,substitution,0.01
omicron_ba2__PV472990.1,6,9,0.998359459147982,True,2.433568061272511e-06,0.013979684158129101,0.0,2.433568061272511e-06,0.0016405408520179243,substitution,0.01
omicron_ba2__PV473048.1,6,9,0.3036947602075364,False,0.027201408210146428,1.54772641514673,0.6,0.027201408210146428,0.6963052397924636,substitution,0.01
omicron_ba2__PV505002.1,6,7,0.462314548211633,False,0.019938606518618375,0.9773377445595043,0.5,0.019938606518618375,0.5376854517883669,substitution,0.01
omicron_ba2__PV548733.1,6,7,0.4868462201443718,False,0.02991214280381576,1.3916328123618391,0.6,0.02991214280381576,0.5131537798556283,substitution,0.01
omicron_ba2__PV548746.1,6,9,0.6416378611826303,False,0.028901600648886427,1.0164090324812798,0.3,0.028901600648886427,0.35836213881736967,substitution,0.01
omicron_ba2__PV548758.1,6,9,0.5587711889538894,False,0.030072176572870667,0.8772160849589871,0.4,0.030072176572870667,0.44122881104611056,substitution,0.01
omicron_ba2__PV548773.1,6,6,0.3051970971719352,False,0.04806756752338402,1.7277119132667906,0.7,0.04806756752338402,0.6948029028280648,substitution,0.01
omicron_ba2__PV548783.1,6,9,0.6751707086698848,False,0.03664219562440998,0.8798083945637769,0.3,0.03664219562440998,0.3248292913301152,substitution,0.01
omicron_ba2__PV568470.1,6,4,0.4909706919592064,False,0.040039226843549616,1.0322364660490466,0.5,0.040039226843549616,0.5090293080407936,substitution,0.01
omicron_ba2__PV568477.1,6,8,0.5091025042606352,False,0.02213951533881812,0.8786854417663097,0.4,0.02213951533881812,0.4908974957393648,substitution,0.01
omicron_ba2__PV568486.1,6,4,0.5712834321924809,False,0.0463332095263874,1.0545036540611592,0.4,0.0463332095263874,0.428716567807519,substitution,0.01
omicron_ba2__PV570236.1,6,8,0.5130507477228848,False,0.03751633244203443,1.0793684029300679,0.4,0.03751633244203443,0.48694925227711516,substitution,0.01
omicron_ba2__PV574277.1,6,4,0.666209549407669,False,0.025672226295523216,0.7332538446874857,0.4,0.025672226295523216,0.33379045059233103,substitution,0.01
omicron_ba2__PV589042.1,6,4,0.4069540967661611,False,0.04069020304325033,1.1677926323012282,0.5,0.04069020304325033,0.5930459032338389,substitution,0.01
omicron_ba2__PV589067.1,6,9,0.6445668943181143,False,0.03489553539609926,0.8810064158685063,0.3,0.03489553539609926,0.3554331056818857,substitution,0.01
omicron_ba2__PV596495.1,6,9,0.6620720180438779,False,0.035270910929946844,0.8783023776126602,0.3,0.035270910929946844,0.33792798195612206,substitution,0.01
omicron_ba2__PV600537.1,6,4,0.5314853668292168,False,0.028107958544417354,1.2430752921084287,0.4,0.028107958544417354,0.4685146331707831,substitution,0.01
omicron_ba2__PV600547.1,6,9,0.6093810220776736,False,0.023051564624133,1.0793360269111458,0.3,0.023051564624133,0.39061897792232636,substitution,0.01
omicron_ba2__PV600574.1,6,9,0.8615865386981947,False,0.010577640048719163,0.5274664577694071,0.1,0.010577640048719163,0.13841346130180532,substitution,0.01
omicron_ba2__PV600610.1,6,9,0.33269040692908947,False,0.027758881911828303,1.65031354477358,0.5,0.027758881911828303,0.6673095930709105,substitution,0.01
omicron_ba2__PV637867.1,6,9,0.35772291938261513,False,0.03786427188334361,1.564749355277725,0.6,0.03786427188334361,0.6422770806173849,substitution,0.01
omicron_ba2__PV670976.1,6,9,0.8919941106791669,False,0.011326728404564283,0.4318692825409076,0.1,0.011326728404564283,0.1080058893208331,substitution,0.01
omicron_ba2__PV699447.1,6,6,0.5783629273040269,False,0.03433169297922113,1.3835592097423492,0.4,0.03433169297922113,0.42163707269597306,substitution,0.01
omicron_ba2__PV699453.1,6,2,0.6749912265414999,False,0.03001173536074927,0.8006037740321506,0.2,0.03001173536074927,0.3250087734585001,substitution,0.01
omicron_ba2__PV705607.1,6,9,0.8232351648071884,False,0.01616391213258071,0.6811396218986314,0.1,0.01616391213258071,0.1767648351928116,substitution,0.01
omicron_ba2__PV705666.1,6,4,0.6506420964459563,False,0.03336567728927644,0.7479412277228392,0.3,0.03336567728927644,0.3493579035540437,substitution,0.01
omicron_ba2__PV719716.1,6,9,0.8734465586581681,False,0.014070829808203927,0.4643593610838248,0.1,0.014070829808203927,0.12655344134183166,substitution,0.01
omicron_ba2__PV719717.1,6,9,0.6579051581665706,False,0.021145619152368483,1.102822606297237,0.4,0.021145619152368483,0.3420948418334294,substitution,0.01
omicron_ba2__PV719727.1,6,8,0.31611791265888967,False,0.03514231520587539,1.5312911502334625,0.6,0.03514231520587539,0.6838820873411103,substitution,0.01
omicron_ba2__PV719739.1,6,2,0.5803354848176119,False,0.033687067470893214,1.1297597433537612,0.3,0.033687067470893214,0.4196645151823881,substitution,0.01
omicron_ba2__PV719741.1,6,9,0.8216538759097256,False,0.019088318283977813,0.707224859402843,0.2,0.019088318283977813,0.1783461240902744,substitution,0.01
omicron_ba2__PV719749.1,6,4,0.70521909512983,False,0.020095159686980224,0.8308155211499135,0.2,0.020095159686980224,0.29478090487016995,substitution,0.01
omicron_ba2__PV719779.1,6,9,0.718210528285115,False,0.014578934116722175,0.999837090490341,0.2,0.014578934116722175,0.2817894717148849,substitution,0.01
omicron_ba2__PV767349.1,6,4,0.47306774018709785,False,0.02489277805751277,1.472513023387663,0.6,0.02489277805751277,0.5269322598129021,substitution,0.01
omicron_ba2__PV767358.1,6,6,0.4840642195994563,False,0.026993580248214633,1.1574900007964026,0.5,0.026993580248214633,0.5159357804005438,substitution,0.01
omicron_ba2__PV784054.1,6,9,0.9124351951043348,False,0.012814823334705508,0.2974593122378712,0.1,0.012814823334705508,0.0875648048956652,substitution,0.01
omicron_ba2__PV784063.1,6,4,0.6674739571791217,False,0.023962253594541582,0.9546323827685312,0.3,0.023962253594541582,0.3325260428208783,substitution,0.01
omicron_ba2__PV784124.1,6,1,0.4493249667312777,False,0.039792248804760434,0.9695398838637438,0.5,0.039792248804760434,0.5506750332687222,substitution,0.01
omicron_ba2__PV793541.1,6,4,0.45945496554450127,False,0.03605039250323956,1.4229528964980334,0.5,0.03605039250323956,0.5405450344554987,substitution,0.01
omicron_ba2__PV793542.1,6,9,0.4511629775832572,False,0.03760622997071513,1.227417298194323,0.5,0.03760622997071513,0.5488370224167427,substitution,0.01
omicron_ba2__PV793549.1,6,8,0.4802520720682093,False,0.03719116020028607,1.4119574514323685,0.5,0.03719116020028607,0.5197479279317907,substitution,0.01
omicron_ba2__PV793571.1,6,9,0.8580374686461363,False,0.012887314941563144,0.5811296585441459,0.2,0.012887314941563144,0.1419625313538636,substitution,0.01
omicron_ba2__PV793573.1,6,9,0.7149741250114433,False,0.03418840554960366,0.8535793852961494,0.3,0.03418840554960366,0.2850258749885567,substitution,0.01
omicron_ba2__PV793578.1,6,9,0.5591419279496457,False,0.028436239494090503,1.2428640694374624,0.4,0.028436239494090503,0.4408580720503543,substitution,0.01
omicron_ba2__PV796623.1,6,9,0.540366105703078,False,0.01983280239532169,1.471961978406179,0.3,0.01983280239532169,0.45963389429692203,substitution,0.01
omicron_ba2__PV796634.1,6,9,0.8918075969190262,True,0.006884585663593026,0.44851806156500384,0.1,0.006884585663593026,0.10819240308097366,substitution,0.01
omicron_ba2__PV796652.1,6,9,0.9442955776610444,True,0.005105743596260027,0.2270910851564933,0.1,0.005105743596260027,0.05570442233895545,substitution,0.01
omicron_ba2__PV796657.1,6,9,0.69715087847176,False,0.01900889349335221,1.043603859613613,0.1,0.01900889349335221,0.30284912152823995,substitution,0.01
omicron_ba2__PV801021.1,6,9,0.8317623533709966,False,0.012776027200340545,0.4548305883881272,0.1,0.012776027200340545,0.16823764662900342,substitution,0.01
omicron_ba2__PV801038.1,6,9,0.9618984154627699,True,0.0006144027639782409,0.21602979987441437,0.0,0.0006144027639782409,0.038101584537230115,substitution,0.01
omicron_ba2__PV807809.1,6,4,0.5322759771411538,False,0.03325046947916275,1.329275454833094,0.3,0.03325046947916275,0.4677240228588463,substitution,0.01
omicron_ba2__PV808539.1,6,7,0.8313556275354449,False,0.010508175023994492,0.6630683455299916,0.1,0.010508175023994492,0.16864437246455533,substitution,0.01
omicron_ba2__PV808555.1,6,9,0.7577380044039816,False,0.013459537515092582,0.7108001176271825,0.2,0.013459537515092582,0.24226199559601824,substitution,0.01
omicron_ba2__PV808561.1,6,4,0.9321012976725251,True,0.0017380770391808745,0.3193120589562826,0.0,0.0017380770391808745,0.06789870232747486,substitution,0.01
omicron_ba2__PV808569.1,6,9,0.37687547796627,False,0.03575890605696776,1.106652791900151,0.5,0.03575890605696776,0.62312452203373,substitution,0.01
omicron_ba2__PV808588.1,6,9,0.7459397563317243,False,0.018937324426246162,0.8418979967771566,0.2,0.018937324426246162,0.2540602436682756,substitution,0.01
omicron_ba2__PV840491.1,6,8,0.34912244300110734,False,0.033104438437159614,1.5317208284568016,0.6,0.033104438437159614,0.6508775569988926,substitution,0.01
omicron_ba2__PV862846.1,6,9,0.993843084500049,True,1.3381238793299863e-05,0.04381109859825028,0.0,1.3381238793299863e-05,0.006156915499950899,substitution,0.01
omicron_ba2__PV862859.1,6,9,0.47584009538308836,False,0.046913166933969165,1.079816205327654,0.5,0.046913166933969165,0.5241599046169116,substitution,0.01
omicron_ba2__PV862882.1,6,4,0.9679455010676594,True,0.0010650259993037691,0.17028589670435668,0.0,0.0010650259993037691,0.03205449893234047,substitution,0.01
omicron_ba2__PV874499.1,6,4,0.6395030776258839,False,0.029791145228997944,1.0655190795048237,0.4,0.029791145228997944,0.3604969223741161,substitution,0.01
omicron_ba2__PV944364.1,6,9,0.9936436975761579,True,1.6347684625971235e-05,0.04552406226979344,0.0,1.6347684625971235e-05,0.006356302423842108,substitution,0.01
omicron_ba2__PV944411.1,6,9,0.7291866653643836,False,0.0222826912630031,0.7716161838580423,0.2,0.0222826912630031,0.2708133346356164,substitution,0.01
omicron_ba2__PV994120.1,6,9,0.8268038096861149,False,0.013465008364397762,0.5464466476648739,0.1,0.013465008364397762,0.173196190313885,substitution,0.01
omicron_ba2__PV994132.1,6,9,0.9652869596218615,True,0.0011696433267065088,0.16526165846018698,0.0,0.0011696433267065088,0.03471304037813849,substitution,0.01
omicron_ba2__PV995132.1,6,9,0.5752960524729758,False,0.03087654003333381,0.88135397268045,0.3,0.03087654003333381,0.4247039475270241,substitution,0.01
omicron_ba2__PV995141.1,6,8,0.7260586700274626,False,0.016837909324490204,0.8481287039673069,0.2,0.016837909324490204,0.2739413299725374,substitution,0.01
omicron_ba2__PV995145.1,6,9,0.49217889591149966,False,0.027261336872713388,0.9573237983197911,0.4,0.027261336872713388,0.5078211040885003,substitution,0.01
omicron_ba2__PX022001.1,6,9,0.8751276873493639,False,0.01661026881435001,0.47271397014164074,0.1,0.01661026881435001,0.12487231265063614,substitution,0.01
omicron_ba2__PX024754.1,6,9,0.8861796024474188,False,0.011397439131190106,0.4744336225362734,0.1,0.011397439131190106,0.11382039755258111,substitution,0.01
omicron_ba2__PX024770.1,6,9,0.9997069823528653,True,8.514321298474835e-08,0.002932857985345259,0.0,8.514321298474835e-08,0.0002930176471347412,substitution,0.01
omicron_ba2__PX130688.1,6,9,0.9985523453593201,True,3.383889756955412e-06,0.011048504023487296,0.0,3.383889756955412e-06,0.001447654640679863,substitution,0.01
omicron_ba2__PX204084.1,6,9,0.6202242409648387,False,0.028506790013591566,1.206055679497017,0.3,0.028506790013591566,0.37977575903516125,substitution,0.01
omicron_ba2__PX230357.1,6,9,0.9401002316700706,True,0.00633630819655962,0.22782847709609025,0.1,0.00633630819655962,0.05989976832992916,substitution,0.01
omicron_ba2__PX255077.1,6,8,0.5452315582443323,False,0.03217224036078126,1.226512765299769,0.4,0.03217224036078126,0.45476844175566766,substitution,0.01
omicron_ba2__PX417937.1,6,9,0.6808864473492934,False,0.025399202159956273,0.7547479624236519,0.2,0.025399202159956273,0.3191135526507065,substitution,0.01
omicron_ba2__PX417953.1,6,9,0.8676425854420801,False,0.011862448515144805,0.42613488277868394,0.1,0.011862448515144805,0.13235741455791983,substitution,0.01
omicron_ba2__PX497254.1,6,4,0.5542364952165985,False,0.012184812996176696,1.2173067339471473,0.2,0.012184812996176696,0.44576350478340154,substitution,0.01
omicron_ba2__PX679869.1,6,9,0.8460881027381466,False,0.014824483770885095,0.5769160290879967,0.2,0.014824483770885095,0.1539118972618534,substitution,0.01
omicron_ba2__PX679998.1,6,4,0.4926544380799024,False,0.03787607730107303,0.9396482552974742,0.5,0.03787607730107303,0.5073455619200975,substitution,0.01
omicron_ba2__PX680007.1,6,9,0.6756223685762658,False,0.026308392405356262,0.9571274037374319,0.3,0.026308392405356262,0.3243776314237342,substitution,0.01
omicron_ba2__PX680035.1,6,4,0.37461580802199,False,0.03565148397380665,1.4911732873017511,0.6,0.03565148397380665,0.62538419197801,substitution,0.01
omicron_ba2__PX680045.1,6,9,0.9276965207190339,True,0.0043489299661551,0.3132931624022517,0.0,0.0043489299661551,0.07230347928096614,substitution,0.01
omicron_ba2__PX680106.1,6,9,0.7663893030070256,False,0.02041597023502479,0.7470812104601123,0.2,0.02041597023502479,0.23361069699297443,substitution,0.01
omicron_ba2__PX863246.1,6,9,0.763272326449961,False,0.019950350747357695,0.6461139153833003,0.2,0.019950350747357695,0.23672767355003888,substitution,0.01
omicron_ba2__PZ091055.1,6,9,0.8551367835921126,False,0.010122631238212488,0.5797513107325692,0.1,0.010122631238212488,0.14486321640788735,substitution,0.01
omicron_ba2__PZ168998.1,6,9,0.9917478567074243,True,6.893452234429649e-05,0.05312668334868892,0.0,6.893452234429649e-05,0.00825214329257562,substitution,0.01
omicron_ba5__OY765413.1,7,9,0.5244012996275653,False,0.03292473795859598,0.7298846487714126,0.5,0.03292473795859598,0.4755987003724347,substitution,0.01
omicron_ba5__OY765428.1,7,8,0.7226485066872642,False,0.020792148197331956,0.5936186520620172,0.2,0.020792148197331956,0.2773514933127358,substitution,0.01
omicron_ba5__OY765941.1,7,8,0.6141961132429123,False,0.031710169725912514,0.7119171565028413,0.4,0.031710169725912514,0.38580388675708754,substitution,0.01
omicron_ba5__OY766632.1,7,9,0.7001825793800148,False,0.01946124594602546,1.025994232818995,0.2,0.01946124594602546,0.2998174206199852,substitution,0.01
omicron_ba5__OY768118.1,7,9,0.9940739880972863,True,2.742407485649357e-05,0.040540703910667227,0.0,2.742407485649357e-05,0.005926011902713912,substitution,0.01
omicron_ba5__OY768731.1,7,1,0.47309048099809886,False,0.03754475025289579,1.1113461522889243,0.5,0.03754475025289579,0.5269095190019011,substitution,0.01
omicron_ba5__OY768934.1,7,4,0.5616763121557413,False,0.028937393094717424,1.0748398351583577,0.3,0.028937393094717424,0.43832368784425857,substitution,0.01
omicron_ba5__OY769501.1,7,9,0.9330981565872369,True,0.0035421145458332413,0.2973338939240565,0.0,0.0035421145458332413,0.06690184341276295,substitution,0.01
omicron_ba5__OY769581.1,7,9,0.8437725319945091,False,0.017033278374055938,0.547901197613858,0.1,0.017033278374055938,0.15622746800549092,substitution,0.01
omicron_ba5__OY769647.1,7,4,0.5613335219076416,False,0.021737824094064787,1.2740506508495666,0.4,0.021737824094064787,0.43866647809235837,substitution,0.01
omicron_ba5__OY772298.1,7,4,0.7473675551480081,False,0.026330710301615178,0.7307884412778652,0.2,0.026330710301615178,0.25263244485199177,substitution,0.01
omicron_ba5__OY772748.1,7,7,0.8670305252616511,True,0.008230275551830018,0.5675582598175833,0.1,0.008230275551830018,0.13296947473834886,substitution,0.01
omicron_ba5__OY773884.1,7,7,0.4400900428782502,False,0.02890939717335756,1.520602086415843,0.4,0.02890939717335756,0.5599099571217498,substitution,0.01
omicron_ba5__OY774122.1,7,9,0.48208211455781474,False,0.03328050952223692,1.2605469585755138,0.5,0.03328050952223692,0.5179178854421853,substitution,0.01
omicron_ba5__OY775233.1,7,7,0.4464001415561606,False,0.04204686109323189,1.3335371815491908,0.5,0.04204686109323189,0.5535998584438394,substitution,0.01
omicron_ba5__OY784794.1,7,9,0.9422807686463823,True,0.002399210537788131,0.30524714720448803,0.0,0.002399210537788131,0.05771923135361767,substitution,0.01
omicron_ba5__OY785880.1,7,9,0.7291744340295058,False,0.01639206597828573,0.7683812073131642,0.3,0.01639206597828573,0.27082556597049423,substitution,0.01
omicron_ba5__OY789733.1,7,9,0.47125933349387017,False,0.029969854185896948,1.1269133827110647,0.5,0.029969854185896948,0.5287406665061298,substitution,0.01
omicron_ba5__OY806619.1,7,9,0.7751135080964014,False,0.019150003831736977,0.7419670444839956,0.3,0.019150003831736977,0.22488649190359855,substitution,0.01
omicron_ba5__OY808104.1,7,5,0.6217481736454722,False,0.027389036674272817,1.2072279162927178,0.2,0.027389036674272817,0.3782518263545278,substitution,0.01
omicron_ba5__OY809627.1,7,9,0.9953944739689179,True,1.2785379129073502e-05,0.029753938566647774,0.0,1.2785379129073502e-05,0.004605526031081997,substitution,0.01
omicron_ba5__OY816674.1,7,4,0.6353619605424363,False,0.02184417776189238,0.9299551408659193,0.3,0.02184417776189238,0.36463803945756357,substitution,0.01
omicron_ba5__OY817597.1,7,7,0.5283676926590952,False,0.027219250237658754,1.306999318614781,0.4,0.027219250237658754,0.47163230734090467,substitution,0.01
omicron_ba5__OY818363.1,7,9,0.999287857812036,True,2.208139869899864e-07,0.005972031702328398,0.0,2.208139869899864e-07,0.0007121421879640044,substitution,0.01
omicron_ba5__OY818493.1,7,9,0.8333139620343338,False,0.020102542032348004,0.5761284337562977,0.1,0.020102542032348004,0.16668603796566617,substitution,0.01
omicron_ba5__OY822147.1,7,4,0.8021074061663356,False,0.015926452384566383,0.7471387114920413,0.2,0.015926452384566383,0.19789259383366442,substitution,0.01
omicron_ba5__OY822260.1,7,4,0.43016047101268173,False,0.03294836927820925,1.1179537584499686,0.5,0.03294836927820925,0.5698395289873183,substitution,0.01
omicron_ba5__OY824113.1,7,9,0.4024977140876439,False,0.03883051307947917,1.3445060472969108,0.6,0.03883051307947917,0.597502285912356,substitution,0.01
omicron_ba5__OY825036.1,7,1,0.4656037443971697,False,0.03333381615354717,1.2876989281758975,0.4,0.03333381615354717,0.5343962556028303,substitution,0.01
omicron_ba5__OY826842.1,7,8,0.3034724895543589,False,0.036372753294926105,1.765172554765364,0.7,0.036372753294926105,0.6965275104456411,substitution,0.01
omicron_ba5__OY830571.1,7,4,0.35523490697415105,False,0.03498253252728844,1.4737145729376633,0.5,0.03498253252728844,0.644765093025849,substitution,0.01
omicron_ba5__OY831103.1,7,9,0.9163636933028971,True,0.009104990110676133,0.33062949400114594,0.1,0.009104990110676133,0.08363630669710287,substitution,0.01
omicron_ba5__OY831182.1,7,9,0.5981799975777746,False,0.020641499510137683,0.7499195477533933,0.5,0.020641499510137683,0.4018200024222254,substitution,0.01
omicron_ba5__OY832937.1,7,9,0.6987351226227986,False,0.02778292776964043,1.010383544571754,0.3,0.02778292776964043,0.3012648773772013,substitution,0.01
omicron_ba5__OY833227.1,7,9,0.2803287860514215,False,0.03841044598883357,1.770817977408581,0.7,0.03841044598883357,0.7196712139485786,substitution,0.01
omicron_ba5__OY833593.1,7,9,0.9421559952413368,True,0.002530874636592858,0.28040229195554434,0.0,0.002530874636592858,0.05784400475866325,substitution,0.01
omicron_ba5__OY836002.1,7,7,0.9513724471601293,True,0.0013813661518252852,0.22538060906341997,0.0,0.0013813661518252852,0.048627552839870636,substitution,0.01
omicron_ba5__OY836088.1,7,4,0.7832532159859174,False,0.017897297985653097,0.6814069767318991,0.2,0.017897297985653097,0.21674678401408254,substitution,0.01
omicron_ba5__OY836413.1,7,4,0.8483369271805368,True,0.007172448766495877,0.5793624078799,0.1,0.007172448766495877,0.15166307281946312,substitution,0.01
omicron_ba5__OY836454.1,7,9,0.6997963327485174,False,0.029054576579718706,0.9555031837625111,0.2,0.029054576579718706,0.3002036672514826,substitution,0.01
omicron_ba5__OY838814.1,7,9,0.7229632533870963,False,0.02190106109187651,0.7601557426925695,0.2,0.02190106109187651,0.2770367466129038,substitution,0.01
omicron_ba5__OY840126.1,7,9,0.6268385897110719,False,0.01965959754068258,0.9833379563908962,0.4,0.01965959754068258,0.37316141028892813,substitution,0.01
omicron_ba5__OY840516.1,7,7,0.35616079693492153,False,0.01957670948878032,1.8924978348889323,0.7,0.01957670948878032,0.6438392030650785,substitution,0.01
omicron_ba5__OY840546.1,7,9,0.9884119316764848,True,0.00020419290045098332,0.06665583200442203,0.0,0.00020419290045098332,0.011588068323515222,substitution,0.01
omicron_ba5__OY840659.1,7,9,0.9796336693059541,True,0.0006951558854879264,0.10099357893557093,0.0,0.0006951558854879264,0.02036633069404592,substitution,0.01
omicron_ba5__OY840932.1,7,7,0.3811849329449465,False,0.04348735730335821,1.5845076079976679,0.6,0.04348735730335821,0.6188150670550534,substitution,0.01
omicron_ba5__OY841114.1,7,9,0.9997382925088438,True,9.767724520416485e-08,0.002614687353160023,0.0,9.767724520416485e-08,0.0002617074911561712,substitution,0.01
omicron_ba5__OY842180.1,7,9,0.7594356029452615,False,0.027051019443246605,0.6363972276906558,0.3,0.027051019443246605,0.24056439705473853,substitution,0.01
omicron_ba5__OY842209.1,7,7,0.4803237765745652,False,0.038365787085516814,1.0588562695395423,0.6,0.038365787085516814,0.5196762234254348,substitution,0.01
omicron_ba5__OY845524.1,7,9,0.3519668497060592,False,0.03383231378880983,1.1454475824952586,0.6,0.03383231378880983,0.6480331502939407,substitution,0.01
omicron_ba5__OY845801.1,7,4,0.9765201656892459,True,0.0003773094988060119,0.11828226503301202,0.0,0.0003773094988060119,0.02347983431075429,substitution,0.01
omicron_ba5__OY845884.1,7,9,0.7162111080282331,False,0.028821134308735515,0.8417225364864171,0.3,0.028821134308735515,0.28378889197176693,substitution,0.01
omicron_ba5__OY846867.1,7,8,0.43294160665651427,False,0.029611856686502465,1.1764668029862255,0.6,0.029611856686502465,0.5670583933434857,substitution,0.01
omicron_ba5__OY849944.1,7,9,0.6221698456166008,False,0.03255317560755562,1.1382584695530023,0.4,0.03255317560755562,0.3778301543833992,substitution,0.01
omicron_ba5__OY850845.1,7,4,0.6952163943193284,False,0.030275222831064784,1.00582777859149,0.2,0.030275222831064784,0.30478360568067164,substitution,0.01
omicron_ba5__OY851046.1,7,9,0.9311598108599093,True,0.0055137206523156335,0.28952590373856646,0.1,0.0055137206523156335,0.06884018914009071,substitution,0.01
omicron_ba5__OY851812.1,7,7,0.3148247358318327,False,0.03303841421571867,1.7023727196078555,0.6,0.03303841421571867,0.6851752641681673,substitution,0.01
omicron_ba5__OY851967.1,7,4,0.42856157196959827,False,0.036879067672540435,1.3934035159683644,0.5,0.036879067672540435,0.5714384280304017,substitution,0.01
omicron_ba5__OY988414.1,7,4,0.960408363347278,True,0.0016915963546005244,0.19262877706168643,0.0,0.0016915963546005244,0.03959163665272203,substitution,0.01
omicron_ba5__OZ054153.1,7,9,0.6088552985123378,False,0.03496319976566412,0.9272521874177415,0.3,0.03496319976566412,0.3911447014876622,substitution,0.01
omicron_ba5__OZ054923.1,7,4,0.6028944541650565,False,0.02809374864276034,1.1505823271921671,0.4,0.02809374864276034,0.3971055458349434,substitution,0.01
omicron_ba5__OZ056003.1,7,7,0.4332276407744187,False,0.037404503254471075,1.3621972286735806,0.5,0.037404503254471075,0.5667723592255813,substitution,0.01
omicron_ba5__OZ056373.1,7,9,0.8213992815886411,False,0.01599026810150723,0.5327221485040053,0.1,0.01599026810150723,0.17860071841135894,substitution,0.01
omicron_ba5__OZ188235.1,7,8,0.44499155569120274,False,0.04672335931853118,1.1365618415529553,0.6,0.04672335931853118,0.5550084443087973,substitution,0.01
omicron_ba5__OZ190020.1,7,9,0.6304548004681314,False,0.034678411407631,0.6768098277950994,0.4,0.034678411407631,0.3695451995318686,substitution,0.01
omicron_ba5__OZ191300.1,7,9,0.9978171042112004,True,2.1643117910803426e-06,0.018099055062571347,0.0,2.1643117910803426e-06,0.0021828957887998213,substitution,0.01
omicron_ba5__OZ191507.1,7,9,0.6576095424209569,False,0.025408443124353648,0.8831374960337866,0.4,0.025408443124353648,0.34239045757904296,substitution,0.01
omicron_ba5__OZ192066.1,7,4,0.6644554038397577,False,0.03413147653644928,0.6790979403955886,0.3,0.03413147653644928,0.33554459616024224,substitution,0.01
omicron_ba5__OZ225879.1,7,9,0.6734291777016689,False,0.017798872797274823,1.0353187846018965,0.2,0.017798872797274823,0.326570822298331,substitution,0.01
omicron_ba5__OZ225939.1,7,9,0.9947618413845076,True,3.1341252613526e-05,0.03513189942968326,0.0,3.1341252613526e-05,0.005238158615492372,substitution,0.01
omicron_ba5__OZ226012.1,7,9,0.9580077975558676,True,0.002923994811543351,0.18593202778828824,0.0,0.002923994811543351,0.041992202444132376,substitution,0.01
omicron_ba5__OZ226943.1,7,9,0.6088993612466942,False,0.02129953414029561,1.2042602748089242,0.4,0.02129953414029561,0.3911006387533057,substitution,0.01
omicron_ba5__PP211796.1,7,9,0.8673683886541431,False,0.01246223844684537,0.41984768649316745,0.1,0.01246223844684537,0.13263161134585688,substitution,0.01
omicron_ba5__PP223871.1,7,9,0.7693291911741442,False,0.02063573246839335,0.7557363310791543,0.2,0.02063573246839335,0.23067080882585578,substitution,0.01
omicron_ba5__PP224458.1,7,9,0.9965182395450933,True,5.140627423642917e-06,0.028119561553436735,0.0,5.140627423642917e-06,0.0034817604549066683,substitution,0.01
omicron_ba5__PP224520.1,7,9,0.9700668393081109,True,0.0004304611706475109,0.16236735754619144,0.0,0.0004304611706475109,0.029933160691889116,substitution,0.01
omicron_ba5__PP250476.1,7,9,0.7842423890174169,False,0.019945757500348264,0.6200906584574308,0.2,0.019945757500348264,0.21575761098258306,substitution,0.01
omicron_ba5__PP250502.1,7,4,0.9365655275176872,True,0.004482038876450845,0.27709704465036455,0.1,0.004482038876450845,0.06343447248231282,substitution,0.01
omicron_ba5__PP251088.1,7,9,0.7612807798712221,False,0.026856697960594977,0.6332808652591178,0.2,0.026856697960594977,0.2387192201287779,substitution,0.01
