sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PX679791.1,5,6,0.5238275639930594,False,0.05239647452818362,1.045469779734382,0.5,0.05239647452818362,0.4761724360069406,truncation,0.25
omicron_ba2__PV443975.1,6,7,0.22827909433964125,False,0.061211938541434474,1.9331181908025863,0.8,0.061211938541434474,0.7717209056603588,truncation,0.25
omicron_ba2__PV443987.1,6,6,0.6572965291600207,False,0.03226798217910863,0.897504261918454,0.4,0.03226798217910863,0.3427034708399792,truncation,0.25
omicron_ba2__PV472962.1,6,6,0.44641614003082947,False,0.05255276293868936,1.3761119621108218,0.5,0.05255276293868936,0.5535838599691705,truncation,0.25
omicron_ba2__PV472990.1,6,6,0.4807197100495572,False,0.05395262072257506,1.247509615793705,0.5,0.05395262072257506,0.5192802899504427,truncation,0.25
omicron_ba2__PV473048.1,6,6,0.4501699613617071,False,0.059262215756975586,1.279246849729044,0.5,0.059262215756975586,0.5498300386382928,truncation,0.25
omicron_ba2__PV505002.1,6,8,0.35359884840112127,False,0.06914022146228496,1.614295259112429,0.6,0.06914022146228496,0.6464011515988788,truncation,0.25
omicron_ba2__PV548733.1,6,6,0.6780065643979569,False,0.04146184092971013,0.9767805561234831,0.3,0.04146184092971013,0.3219934356020431,truncation,0.25
omicron_ba2__PV548746.1,6,6,0.38217605991313697,False,0.052997573594178636,1.552338014744292,0.6,0.052997573594178636,0.617823940086863,truncation,0.25
omicron_ba2__PV548758.1,6,6,0.544689914120297,False,0.04099271656403909,0.987602591649177,0.4,0.04099271656403909,0.455310085879703,truncation,0.25
omicron_ba2__PV548773.1,6,6,0.2926758237633365,False,0.06675964067191076,1.5736366482829311,0.7,0.06675964067191076,0.7073241762366635,truncation,0.25
omicron_ba2__PV548783.1,6,6,0.6211974599317966,False,0.04227884919425725,1.0846393139123023,0.3,0.04227884919425725,0.37880254006820324,truncation,0.25
omicron_ba2__PV568470.1,6,6,0.7379365909973079,False,0.022217704888292732,0.7694294832183697,0.2,0.022217704888292732,0.2620634090026921,truncation,0.25
omicron_ba2__PV568477.1,6,6,0.6716471733241667,False,0.04358561072617156,0.9991711373469353,0.3,0.04358561072617156,0.3283528266758333,truncation,0.25
omicron_ba2__PV568486.1,6,8,0.38119951988782613,False,0.05268159881179255,1.4858345796210253,0.6,0.05268159881179255,0.6188004801121738,truncation,0.25
omicron_ba2__PV570236.1,6,6,0.35429133648816763,False,0.055080180699540904,1.4034700339087984,0.6,0.055080180699540904,0.6457086635118324,truncation,0.25
omicron_ba2__PV574277.1,6,6,0.7495847042434151,False,0.01694417446745484,0.7313976262454598,0.1,0.01694417446745484,0.25041529575658494,truncation,0.25
omicron_ba2__PV589042.1,6,6,0.5866726910066771,False,0.038055764190549575,1.062455906554936,0.4,0.038055764190549575,0.41332730899332293,truncation,0.25
omicron_ba2__PV589067.1,6,8,0.48093788437566226,False,0.04499581493452144,1.394200177873895,0.5,0.04499581493452144,0.5190621156243378,truncation,0.25
omicron_ba2__PV596495.1,6,6,0.6907927523211008,False,0.029918973283732293,0.8638183083558535,0.3,0.029918973283732293,0.30920724767889907,truncation,0.25
omicron_ba2__PV600537.1,6,6,0.5785220850091112,False,0.04275463321103384,1.1024259656705986,0.4,0.04275463321103384,0.42147791499088894,truncation,0.25
omicron_ba2__PV600547.1,6,8,0.5492334209405614,False,0.047353760038063374,1.3625806737115818,0.4,0.047353760038063374,0.4507665790594385,truncation,0.25
omicron_ba2__PV600574.1,6,8,0.36392765521909115,False,0.06800531177476976,1.6019520431824519,0.6,0.06800531177476976,0.6360723447809089,truncation,0.25
omicron_ba2__PV600610.1,6,6,0.7930448340228199,False,0.03168419804956667,0.694926901977349,0.2,0.03168419804956667,0.2069551659771801,truncation,0.25
omicron_ba2__PV637867.1,6,8,0.3768740230161153,False,0.06684820056943983,1.5517686650683398,0.6,0.06684820056943983,0.6231259769838847,truncation,0.25
omicron_ba2__PV670976.1,6,6,0.8501628245758498,False,0.017837755838326672,0.48169202433806263,0.1,0.017837755838326672,0.1498371754241501,truncation,0.25
omicron_ba2__PV699447.1,6,6,0.4731933721194503,False,0.050101184207569996,1.3996442263756261,0.5,0.050101184207569996,0.5268066278805497,truncation,0.25
omicron_ba2__PV699453.1,6,8,0.30986075723353373,False,0.04833003692872138,1.6062847429682077,0.7,0.04833003692872138,0.6901392427664662,truncation,0.25
omicron_ba2__PV705607.1,6,6,0.5197441290669721,False,0.048159668291048355,1.1403348915157063,0.5,0.048159668291048355,0.4802558709330279,truncation,0.25
omicron_ba2__PV705666.1,6,6,0.45817645651960354,False,0.05013159356808503,1.3193604765377926,0.6,0.05013159356808503,0.5418235434803964,truncation,0.25
omicron_ba2__PV719716.1,6,6,0.5557786729377021,False,0.03941157117430578,1.2918620365155682,0.3,0.03941157117430578,0.4442213270622978,truncation,0.25
omicron_ba2__PV719717.1,6,6,0.46055222629906345,False,0.055768547565621496,1.277165634247359,0.5,0.055768547565621496,0.5394477737009366,truncation,0.25
omicron_ba2__PV719727.1,6,6,0.563816913760973,False,0.02563839672991374,1.095725833636924,0.3,0.02563839672991374,0.436183086239027,truncation,0.25
omicron_ba2__PV719739.1,6,6,0.5395803695221173,False,0.053365460153983725,1.1813522522558357,0.4,0.053365460153983725,0.4604196304778826,truncation,0.25
omicron_ba2__PV719741.1,6,6,0.7137134718367228,False,0.023505248899818604,0.6544658490453201,0.2,0.023505248899818604,0.28628652816327704,truncation,0.25
omicron_ba2__PV719749.1,6,8,0.41381187300528,False,0.06374045100923556,1.525990631190936,0.6,0.06374045100923556,0.58618812699472,truncation,0.25
omicron_ba2__PV719779.1,6,8,0.24761640761133083,False,0.0705942171892592,1.746990089890634,0.8,0.0705942171892592,0.7523835923886693,truncation,0.25
omicron_ba2__PV767349.1,6,8,0.40970963625605633,False,0.0588897383474984,1.5537161563960613,0.6,0.0588897383474984,0.5902903637439438,truncation,0.25
omicron_ba2__PV767358.1,6,6,0.5018182419175521,False,0.05905669361987749,1.2274047651327307,0.5,0.05905669361987749,0.4981817580824479,truncation,0.25
omicron_ba2__PV784054.1,6,8,0.40136486488243533,False,0.05088223679133613,1.661071857860253,0.6,0.05088223679133613,0.5986351351175646,truncation,0.25
omicron_ba2__PV784063.1,6,6,0.6681821831783084,False,0.02738723471590197,1.0896437458584667,0.3,0.02738723471590197,0.33181781682169165,truncation,0.25
omicron_ba2__PV784124.1,6,8,0.28537011091980713,False,0.07026047378104865,1.7134596593710893,0.7,0.07026047378104865,0.7146298890801929,truncation,0.25
omicron_ba2__PV793541.1,6,8,0.21470767171566596,False,0.06180770545151863,1.9044498600227513,0.7,0.06180770545151863,0.785292328284334,truncation,0.25
omicron_ba2__PV793542.1,6,6,0.48478193138131154,False,0.030584064879190426,1.0938222306800736,0.5,0.030584064879190426,0.5152180686186885,truncation,0.25
omicron_ba2__PV793549.1,6,6,0.7837515148011012,False,0.028933172173694434,0.5321387620436245,0.2,0.028933172173694434,0.21624848519889883,truncation,0.25
omicron_ba2__PV793571.1,6,8,0.29206495458215265,False,0.058045497123257926,1.8176718983552145,0.7,0.058045497123257926,0.7079350454178474,truncation,0.25
omicron_ba2__PV793573.1,6,6,0.6335404710336252,False,0.043146801203175426,0.9331246259835739,0.3,0.043146801203175426,0.3664595289663749,truncation,0.25
omicron_ba2__PV793578.1,6,6,0.842584082099747,False,0.011753395424133686,0.6410002513750404,0.1,0.011753395424133686,0.1574159179002529,truncation,0.25
omicron_ba2__PV796623.1,6,6,0.6189199197978634,False,0.04816556283180802,1.0987994195761157,0.4,0.04816556283180802,0.3810800802021367,truncation,0.25
omicron_ba2__PV796634.1,6,8,0.36924169883215097,False,0.05788817793208262,1.6585347030013748,0.6,0.05788817793208262,0.630758301167849,truncation,0.25
omicron_ba2__PV796652.1,6,6,0.6797171452387135,False,0.03820846621922982,0.9709333994760991,0.3,0.03820846621922982,0.3202828547612865,truncation,0.25
omicron_ba2__PV796657.1,6,6,0.5518815697725514,False,0.031090140031437796,0.8529843500492349,0.5,0.031090140031437796,0.44811843022744857,truncation,0.25
omicron_ba2__PV801021.1,6,8,0.35337892860971937,False,0.0649175597880534,1.6374413436848712,0.6,0.0649175597880534,0.6466210713902807,truncation,0.25
omicron_ba2__PV801038.1,6,6,0.5496247609385019,False,0.04721400484620192,1.1926534710891772,0.4,0.04721400484620192,0.4503752390614981,truncation,0.25
omicron_ba2__PV807809.1,6,8,0.3084401575401641,False,0.0640934084273448,1.7080175690926032,0.7,0.0640934084273448,0.6915598424598359,truncation,0.25
omicron_ba2__PV808539.1,6,6,0.4795859899948588,False,0.03813894471306739,1.1104782765734529,0.5,0.03813894471306739,0.5204140100051412,truncation,0.25
omicron_ba2__PV808555.1,6,6,0.48330186735566033,False,0.05119208696037009,1.2299780325137613,0.5,0.05119208696037009,0.5166981326443396,truncation,0.25
omicron_ba2__PV808561.1,6,8,0.3228931051200638,False,0.05166680768593364,1.564153184250388,0.7,0.05166680768593364,0.6771068948799362,truncation,0.25
omicron_ba2__PV808569.1,6,8,0.4305590929584143,False,0.05566170970726414,1.4902021385960613,0.5,0.05566170970726414,0.5694409070415857,truncation,0.25
omicron_ba2__PV808588.1,6,6,0.36665303038687774,False,0.052537081705356994,1.5095575162157777,0.7,0.052537081705356994,0.6333469696131222,truncation,0.25
omicron_ba2__PV840491.1,6,6,0.5180682995440699,False,0.050029746406650734,1.3520382370187813,0.5,0.050029746406650734,0.48193170045593015,truncation,0.25
omicron_ba2__PV862846.1,6,6,0.7452490663764478,False,0.02290516997662187,0.6643340976092331,0.2,0.02290516997662187,0.25475093362355217,truncation,0.25
omicron_ba2__PV862859.1,6,6,0.4775236732373185,False,0.03628033297638002,1.3537322812952854,0.5,0.03628033297638002,0.5224763267626815,truncation,0.25
omicron_ba2__PV862882.1,6,8,0.3769386800516345,False,0.05223253449343869,1.7042600546120295,0.7,0.05223253449343869,0.6230613199483654,truncation,0.25
omicron_ba2__PV874499.1,6,4,0.2560233889876613,False,0.061488681059248554,1.9424188645880778,0.7,0.061488681059248554,0.7439766110123387,truncation,0.25
omicron_ba2__PV944364.1,6,6,0.44946847144816804,False,0.0576158002978522,1.2848573910492622,0.5,0.0576158002978522,0.550531528551832,truncation,0.25
omicron_ba2__PV944411.1,6,6,0.40669804622411465,False,0.04993102427996354,1.2316580440339564,0.6,0.04993102427996354,0.5933019537758852,truncation,0.25
omicron_ba2__PV994120.1,6,8,0.41659588652371476,False,0.06279020545792377,1.5366313317762206,0.6,0.06279020545792377,0.5834041134762853,truncation,0.25
omicron_ba2__PV994132.1,6,6,0.4762314679730486,False,0.04652161087671125,1.3225315294076756,0.5,0.04652161087671125,0.5237685320269514,truncation,0.25
omicron_ba2__PV995132.1,6,6,0.6603474995208368,False,0.036382921969910914,0.9943347918470776,0.4,0.036382921969910914,0.33965250047916307,truncation,0.25
omicron_ba2__PV995141.1,6,4,0.3032663296562041,False,0.05768688992806119,1.671905511478913,0.7,0.05768688992806119,0.6967336703437959,truncation,0.25
omicron_ba2__PV995145.1,6,6,0.5906731067434752,False,0.05358730928117413,1.1437646763975582,0.4,0.05358730928117413,0.4093268932565248,truncation,0.25
omicron_ba2__PX022001.1,6,8,0.2581350510686465,False,0.05582760306668762,1.67464855411745,0.7,0.05582760306668762,0.7418649489313536,truncation,0.25
omicron_ba2__PX024754.1,6,6,0.6261370776983559,False,0.04523904330998931,1.0816902751721154,0.4,0.04523904330998931,0.373862922301644,truncation,0.25
omicron_ba2__PX024770.1,6,7,0.25839640232893724,False,0.05864490140767455,1.7329218596658802,0.8,0.05864490140767455,0.7416035976710627,truncation,0.25
omicron_ba2__PX130688.1,6,6,0.4625939115493414,False,0.05192918162947322,1.3048392977904961,0.5,0.05192918162947322,0.5374060884506586,truncation,0.25
omicron_ba2__PX204084.1,6,6,0.5670318628608197,False,0.024099003652862903,1.0659302384868576,0.3,0.024099003652862903,0.43296813713918036,truncation,0.25
omicron_ba2__PX230357.1,6,6,0.6566298946716083,False,0.023348542369577292,0.9931943672169147,0.3,0.023348542369577292,0.34337010532839185,truncation,0.25
omicron_ba2__PX255077.1,6,8,0.37209690756471403,False,0.06380797927261053,1.6132704017540274,0.6,0.06380797927261053,0.627903092435286,truncation,0.25
omicron_ba2__PX417937.1,6,6,0.3564415874723169,False,0.052647162096471814,1.5500205136608378,0.6,0.052647162096471814,0.6435584125276831,truncation,0.25
omicron_ba2__PX417953.1,6,6,0.4096363359606139,False,0.038919248815411936,1.386804382512268,0.6,0.038919248815411936,0.5903636640393861,truncation,0.25
omicron_ba2__PX497254.1,6,7,0.2944927445230513,False,0.07362228511395857,1.7079638880201555,0.7,0.07362228511395857,0.7055072554769488,truncation,0.25
omicron_ba2__PX679869.1,6,8,0.38144039912765326,False,0.06501022195392817,1.5691959595850564,0.6,0.06501022195392817,0.6185596008723466,truncation,0.25
omicron_ba2__PX679998.1,6,6,0.4901970282304961,False,0.032732913876137505,1.1806193553528987,0.5,0.032732913876137505,0.5098029717695038,truncation,0.25
omicron_ba2__PX680007.1,6,6,0.964408786504977,True,0.002006613129296232,0.15805167860310543,0.0,0.002006613129296232,0.03559121349502303,truncation,0.25
omicron_ba2__PX680035.1,6,8,0.27237469754317456,False,0.05412990517213524,1.6133915000031054,0.7,0.05412990517213524,0.7276253024568254,truncation,0.25
omicron_ba2__PX680045.1,6,6,0.8743784467137676,False,0.017374717482386625,0.4701826550450512,0.1,0.017374717482386625,0.1256215532862326,truncation,0.25
omicron_ba2__PX680106.1,6,6,0.7251235068297895,False,0.025573704393645785,0.6990384123276911,0.2,0.025573704393645785,0.27487649317021046,truncation,0.25
omicron_ba2__PX863246.1,6,8,0.6172295678171237,False,0.02483700261903794,0.9195654974804638,0.3,0.02483700261903794,0.3827704321828763,truncation,0.25
omicron_ba2__PZ091055.1,6,6,0.30432933087282116,False,0.05762119262504704,1.6897099342538295,0.6,0.05762119262504704,0.6956706691271788,truncation,0.25
omicron_ba2__PZ168998.1,6,7,0.2898512741324307,False,0.05478190148856438,1.7822711854166646,0.6,0.05478190148856438,0.7101487258675694,truncation,0.25
omicron_ba5__OY765413.1,7,8,0.4109128301466837,False,0.06834773697476854,1.499589701094094,0.6,0.06834773697476854,0.5890871698533162,truncation,0.25
omicron_ba5__OY765428.1,7,7,0.642605237211561,False,0.025681371066108065,0.9762013535356122,0.3,0.025681371066108065,0.35739476278843896,truncation,0.25
omicron_ba5__OY765941.1,7,6,0.36538103220779733,False,0.06251497433631399,1.471201504384024,0.7,0.06251497433631399,0.6346189677922027,truncation,0.25
omicron_ba5__OY766632.1,7,8,0.4003460019768962,False,0.06704034996072786,1.5048024483912668,0.6,0.06704034996072786,0.5996539980231038,truncation,0.25
omicron_ba5__OY768118.1,7,4,0.3157940789820719,False,0.05796574212716347,1.5019879572546229,0.7,0.05796574212716347,0.6842059210179281,truncation,0.25
omicron_ba5__OY768731.1,7,4,0.2953628189659338,False,0.06782914058761702,1.5550824341987992,0.7,0.06782914058761702,0.7046371810340661,truncation,0.25
omicron_ba5__OY768934.1,7,6,0.41762063666811455,False,0.05148808237928411,1.4298165760423527,0.6,0.05148808237928411,0.5823793633318854,truncation,0.25
omicron_ba5__OY769501.1,7,8,0.33932518978904547,False,0.062585063392289,1.542260426489741,0.7,0.062585063392289,0.6606748102109545,truncation,0.25
omicron_ba5__OY769581.1,7,8,0.3450995958055241,False,0.05932834033712474,1.732552774728601,0.6,0.05932834033712474,0.6549004041944759,truncation,0.25
omicron_ba5__OY769647.1,7,6,0.5497195187824973,False,0.045552484217678726,1.303201063902598,0.5,0.045552484217678726,0.45028048121750275,truncation,0.25
omicron_ba5__OY772298.1,7,4,0.2792708086367989,False,0.06510962809231832,1.598438855660573,0.7,0.06510962809231832,0.7207291913632011,truncation,0.25
omicron_ba5__OY772748.1,7,6,0.4533106226918597,False,0.031037720416125632,1.0460212313593602,0.5,0.031037720416125632,0.5466893773081403,truncation,0.25
omicron_ba5__OY773884.1,7,7,0.36888361569739003,False,0.06288830777036107,1.6918176402172875,0.6,0.06288830777036107,0.63111638430261,truncation,0.25
omicron_ba5__OY774122.1,7,8,0.4176586011435191,False,0.06561872452496839,1.4952833327645918,0.6,0.06561872452496839,0.582341398856481,truncation,0.25
omicron_ba5__OY775233.1,7,4,0.3139440801247939,False,0.0630533200136986,1.4847631514484705,0.7,0.0630533200136986,0.6860559198752061,truncation,0.25
omicron_ba5__OY784794.1,7,8,0.3990964690205786,False,0.06667748468514398,1.553637215395196,0.6,0.06667748468514398,0.6009035309794214,truncation,0.25
omicron_ba5__OY785880.1,7,7,0.35847579040716565,False,0.048935198642896534,1.3321516514360154,0.7,0.048935198642896534,0.6415242095928344,truncation,0.25
omicron_ba5__OY789733.1,7,4,0.29353550852297755,False,0.07144204719084926,1.5670507807981158,0.7,0.07144204719084926,0.7064644914770224,truncation,0.25
omicron_ba5__OY806619.1,7,8,0.42252921875689137,False,0.06621482441611995,1.4789266144399738,0.6,0.06621482441611995,0.5774707812431086,truncation,0.25
omicron_ba5__OY808104.1,7,7,0.35640166604858764,False,0.04824065072215919,1.5234613274816087,0.6,0.04824065072215919,0.6435983339514124,truncation,0.25
omicron_ba5__OY809627.1,7,6,0.42757763768842166,False,0.05374771098288074,1.3853402980581426,0.6,0.05374771098288074,0.5724223623115783,truncation,0.25
omicron_ba5__OY816674.1,7,6,0.32958165029732045,False,0.05212845013276781,1.4155889211522403,0.7,0.05212845013276781,0.6704183497026797,truncation,0.25
omicron_ba5__OY817597.1,7,8,0.2797442938283884,False,0.057284050484102136,1.5610443335913566,0.7,0.057284050484102136,0.7202557061716116,truncation,0.25
omicron_ba5__OY818363.1,7,7,0.888219516607698,False,0.017591504037045992,0.3631269567921995,0.1,0.017591504037045992,0.11178048339230184,truncation,0.25
omicron_ba5__OY818493.1,7,8,0.24441100620376596,False,0.052771949078108935,1.9143155885643202,0.7,0.052771949078108935,0.755588993796234,truncation,0.25
omicron_ba5__OY822147.1,7,7,0.8264327557409725,False,0.022275995281299667,0.4659060264044257,0.2,0.022275995281299667,0.1735672442590277,truncation,0.25
omicron_ba5__OY822260.1,7,4,0.26760669675718884,False,0.06330983599846571,1.5870853744105242,0.7,0.06330983599846571,0.7323933032428112,truncation,0.25
omicron_ba5__OY824113.1,7,8,0.37392019651821296,False,0.05294633150627611,1.7102645177242508,0.6,0.05294633150627611,0.6260798034817869,truncation,0.25
omicron_ba5__OY825036.1,7,6,0.3895297788933547,False,0.0571682586730093,1.5201681818941313,0.6,0.0571682586730093,0.6104702211066453,truncation,0.25
omicron_ba5__OY826842.1,7,7,0.9941374317782999,True,3.977090577598817e-05,0.03986430129379418,0.0,3.977090577598817e-05,0.005862568221700282,truncation,0.25
omicron_ba5__OY830571.1,7,6,0.33936774705610906,False,0.06080425869404334,1.4010179273522674,0.6,0.06080425869404334,0.6606322529438909,truncation,0.25
omicron_ba5__OY831103.1,7,7,0.4197451245019039,False,0.04843866539522669,1.3158918005845857,0.6,0.04843866539522669,0.5802548754980961,truncation,0.25
omicron_ba5__OY831182.1,7,8,0.34921761465128526,False,0.05696638316654037,1.5684639506721374,0.6,0.05696638316654037,0.6507823853487148,truncation,0.25
omicron_ba5__OY832937.1,7,8,0.41680260808151665,False,0.0679354104499495,1.4685036008889067,0.6,0.0679354104499495,0.5831973919184834,truncation,0.25
omicron_ba5__OY833227.1,7,4,0.2974573253693741,False,0.06340693286909041,1.5651313905520845,0.7,0.06340693286909041,0.7025426746306258,truncation,0.25
omicron_ba5__OY833593.1,7,6,0.5192846709972164,False,0.039466681201101625,1.0515245261923811,0.4,0.039466681201101625,0.4807153290027837,truncation,0.25
omicron_ba5__OY836002.1,7,6,0.35514161552367207,False,0.05524820585452369,1.4999453704302603,0.6,0.05524820585452369,0.6448583844763279,truncation,0.25
omicron_ba5__OY836088.1,7,7,0.3108827676455034,False,0.062324184140462854,1.7019353702147153,0.7,0.062324184140462854,0.6891172323544966,truncation,0.25
omicron_ba5__OY836413.1,7,8,0.5454220190478312,False,0.05006553943367144,1.2696578570524388,0.5,0.05006553943367144,0.45457798095216884,truncation,0.25
omicron_ba5__OY836454.1,7,7,0.4246528845583327,False,0.034992506507355345,1.163803857121007,0.5,0.034992506507355345,0.5753471154416672,truncation,0.25
omicron_ba5__OY838814.1,7,7,0.3969030588174277,False,0.05466561770236622,1.6293566059861948,0.5,0.05466561770236622,0.6030969411825723,truncation,0.25
omicron_ba5__OY840126.1,7,8,0.39111986262341825,False,0.061371561913864794,1.5158063993494013,0.6,0.061371561913864794,0.6088801373765818,truncation,0.25
omicron_ba5__OY840516.1,7,4,0.2867504430635604,False,0.06546794608936891,1.5427815765691701,0.7,0.06546794608936891,0.7132495569364397,truncation,0.25
omicron_ba5__OY840546.1,7,6,0.3984651064341722,False,0.046318336329658163,1.3508111213567433,0.6,0.046318336329658163,0.6015348935658279,truncation,0.25
omicron_ba5__OY840659.1,7,7,0.516330759068454,False,0.037454345751448986,1.0658649747597801,0.5,0.037454345751448986,0.48366924093154606,truncation,0.25
omicron_ba5__OY840932.1,7,4,0.2962149667634729,False,0.06046385873619022,1.4502035002797014,0.7,0.06046385873619022,0.7037850332365271,truncation,0.25
omicron_ba5__OY841114.1,7,7,0.25912455367320153,False,0.06891877051252816,1.8054606929790868,0.7,0.06891877051252816,0.7408754463267984,truncation,0.25
omicron_ba5__OY842180.1,7,8,0.3418657170899674,False,0.05728474560660472,1.3818526444540729,0.7,0.05728474560660472,0.6581342829100325,truncation,0.25
omicron_ba5__OY842209.1,7,6,0.4410054181620904,False,0.05065592865650918,1.3365984729094655,0.6,0.05065592865650918,0.5589945818379096,truncation,0.25
omicron_ba5__OY845524.1,7,7,0.5191431858230999,False,0.031619075312235165,1.074067046478343,0.5,0.031619075312235165,0.48085681417689996,truncation,0.25
omicron_ba5__OY845801.1,7,7,0.3238115089734343,False,0.06736363267332443,1.5325746143716792,0.7,0.06736363267332443,0.6761884910265656,truncation,0.25
omicron_ba5__OY845884.1,7,6,0.37973936886851545,False,0.055774227473812533,1.4131625162777122,0.6,0.055774227473812533,0.6202606311314846,truncation,0.25
omicron_ba5__OY846867.1,7,4,0.28722975489627356,False,0.06297159290064229,1.5621566858773097,0.7,0.06297159290064229,0.7127702451037264,truncation,0.25
omicron_ba5__OY849944.1,7,8,0.4166716584894818,False,0.06447414854260947,1.4990139643800735,0.6,0.06447414854260947,0.5833283415105182,truncation,0.25
omicron_ba5__OY850845.1,7,6,0.4666052069005449,False,0.05166183559620554,1.3991068142909497,0.5,0.05166183559620554,0.5333947930994551,truncation,0.25
omicron_ba5__OY851046.1,7,6,0.4102814825951372,False,0.05135275151525527,1.4261672584733525,0.7,0.05135275151525527,0.5897185174048628,truncation,0.25
omicron_ba5__OY851812.1,7,7,0.3872537725662012,False,0.05575083856510973,1.6367904706983156,0.6,0.05575083856510973,0.6127462274337987,truncation,0.25
omicron_ba5__OY851967.1,7,6,0.312328411468048,False,0.05414720406427768,1.425219253069601,0.6,0.05414720406427768,0.687671588531952,truncation,0.25
omicron_ba5__OY988414.1,7,7,0.5567379998247862,False,0.03360823151252558,1.0991232048955994,0.3,0.03360823151252558,0.4432620001752138,truncation,0.25
omicron_ba5__OZ054153.1,7,6,0.30926034732097996,False,0.06280252155742592,1.4138036293026501,0.7,0.06280252155742592,0.69073965267902,truncation,0.25
omicron_ba5__OZ054923.1,7,7,0.8333138971792419,False,0.018150065831949728,0.5282074175159343,0.1,0.018150065831949728,0.16668610282075835,truncation,0.25
omicron_ba5__OZ056003.1,7,6,0.5159608099847021,False,0.046447670483326056,1.1766238730881746,0.5,0.046447670483326056,0.48403919001529794,truncation,0.25
omicron_ba5__OZ056373.1,7,7,0.6934611563887223,False,0.024389224617599837,0.8367588598372185,0.2,0.024389224617599837,0.3065388436112776,truncation,0.25
omicron_ba5__OZ188235.1,7,7,0.5833192427553172,False,0.03464465720188754,0.6872424427777009,0.4,0.03464465720188754,0.4166807572446828,truncation,0.25
omicron_ba5__OZ190020.1,7,6,0.4523671457524968,False,0.047564333685650745,1.341204623504976,0.5,0.047564333685650745,0.5476328542475031,truncation,0.25
omicron_ba5__OZ191300.1,7,7,0.5694443605820686,False,0.03684028078164954,1.1028635310501653,0.3,0.03684028078164954,0.4305556394179313,truncation,0.25
omicron_ba5__OZ191507.1,7,6,0.533195025663624,False,0.04010002398436484,1.0775600153754499,0.4,0.04010002398436484,0.466804974336376,truncation,0.25
omicron_ba5__OZ192066.1,7,6,0.5950979223049062,False,0.03917567785444538,1.2455514732378161,0.4,0.03917567785444538,0.4049020776950937,truncation,0.25
omicron_ba5__OZ225879.1,7,8,0.32757619882976563,False,0.05528597929062314,1.456920662730263,0.6,0.05528597929062314,0.6724238011702344,truncation,0.25
omicron_ba5__OZ225939.1,7,7,0.5994386112024328,False,0.033357708526313846,0.786533753243405,0.4,0.033357708526313846,0.4005613887975671,truncation,0.25
omicron_ba5__OZ226012.1,7,6,0.4257884555151842,False,0.053576430366197095,1.5657694255323484,0.6,0.053576430366197095,0.5742115444848157,truncation,0.25
omicron_ba5__OZ226943.1,7,8,0.2797010063194805,False,0.06354188639228196,1.813582752062498,0.7,0.06354188639228196,0.7202989936805195,truncation,0.25
omicron_ba5__PP211796.1,7,6,0.8250167486771802,False,0.019098684231738588,0.6141538727120369,0.1,0.019098684231738588,0.17498325132281978,truncation,0.25
omicron_ba5__PP223871.1,7,7,0.3949049022882002,False,0.04458444469165175,1.4752569509390001,0.4,0.04458444469165175,0.6050950977117999,truncation,0.25
omicron_ba5__PP224458.1,7,6,0.4090951211491693,False,0.05423707987040519,1.3534193472413576,0.6,0.05423707987040519,0.5909048788508307,truncation,0.25
omicron_ba5__PP224520.1,7,8,0.30651887643233433,False,0.05836816753681725,1.8397080755308328,0.6,0.05836816753681725,0.6934811235676657,truncation,0.25
omicron_ba5__PP250476.1,7,6,0.5392593510390229,False,0.04237131809155806,1.132971345687715,0.5,0.04237131809155806,0.460740648960977,truncation,0.25
omicron_ba5__PP250502.1,7,8,0.38382342757385,False,0.06691410716031379,1.5478407638139053,0.6,0.06691410716031379,0.61617657242615,truncation,0.25
omicron_ba5__PP251088.1,7,8,0.24195637340883164,False,0.07175163392938351,1.7495124883061588,0.8,0.07175163392938351,0.7580436265911683,truncation,0.25
omicron_ba5__PP251590.1,7,6,0.5010751777952034,False,0.05424014754253429,1.2518738859478715,0.5,0.05424014754253429,0.4989248222047965,truncation,0.25
omicron_ba5__PP253221.1,7,7,0.258253445387059,False,0.05980546722786782,1.811795679783047,0.7,0.05980546722786782,0.7417465546129409,truncation,0.25
omicron_ba5__PP355720.1,7,7,0.41693064099159827,False,0.04668606369831937,1.1642169278817274,0.6,0.04668606369831937,0.5830693590084017,truncation,0.25
omicron_ba5__PP521977.1,7,6,0.3015476754906333,False,0.06330427872989604,1.5162254631515453,0.7,0.06330427872989604,0.6984523245093667,truncation,0.25
omicron_ba5__PP786739.1,7,6,0.5471214427035516,False,0.05075889950013649,1.2372452398695115,0.5,0.05075889950013649,0.45287855729644844,truncation,0.25
omicron_ba5__PQ140508.1,7,6,0.34520674852607564,False,0.05443225091918302,1.4268892386673038,0.6,0.05443225091918302,0.6547932514739243,truncation,0.25
omicron_ba5__PQ371834.1,7,6,0.7028833115478955,False,0.03032841422280761,0.8555067197819334,0.3,0.03032841422280761,0.2971166884521045,truncation,0.25
omicron_ba5__PQ577966.1,7,7,0.3481502449301379,False,0.0428989784778141,1.597780607586159,0.7,0.0428989784778141,0.6518497550698621,truncation,0.25
omicron_ba5__PQ648282.1,7,8,0.38031948653033604,False,0.05553770762891398,1.6255244762311438,0.7,0.05553770762891398,0.6196805134696639,truncation,0.25
