sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba1__PV472849.1,5,3,0.49885420208176734,False,0.013499851793744614,1.1202466378291909,0.4,0.013499851793744614,0.5011457979182327,chimeric,0.5
omicron_ba1__PV472854.1,5,8,0.9896442388096774,True,5.711229839577115e-06,0.07631712865317726,0.0,5.711229839577115e-06,0.010355761190322776,chimeric,0.5
omicron_ba1__PV472885.1,5,4,0.9899733802146937,True,4.488703354136864e-05,0.06490254615479281,0.0,4.488703354136864e-05,0.010026619785306501,chimeric,0.5
omicron_ba1__PV589264.1,5,7,0.9558244036087504,True,0.0007140724962834863,0.22768899116195618,0.0,0.0007140724962834863,0.04417559639124935,chimeric,0.5
omicron_ba1__PV797289.1,5,2,0.9980861695423219,True,1.439662589579421e-06,0.01581646783666053,0.0,1.439662589579421e-06,0.0019138304576781229,chimeric,0.5
omicron_ba1__PX422633.1,5,3,0.539213450145931,False,0.010632232594594983,0.9714341546347635,0.4,0.010632232594594983,0.46078654985406886,chimeric,0.5
omicron_ba1__PX432591.1,5,4,0.8024874658403652,True,0.0041133262202234355,0.8175426883171982,0.0,0.0041133262202234355,0.19751253415963477,chimeric,0.5
omicron_ba1__PX432624.1,5,0,0.4843239385136996,True,0.008558353009478773,0.9941479827937069,0.5,0.008558353009478773,0.5156760614863004,chimeric,0.5
omicron_ba1__PX679059.1,5,3,0.39883855265568546,False,0.01270250704563249,1.4973530579377254,0.7,0.01270250704563249,0.6011614473443145,chimeric,0.5
omicron_ba1__PX679079.1,5,2,0.9956553463358325,True,1.7927476860533078e-06,0.033373104049942884,0.0,1.7927476860533078e-06,0.004344653664167475,chimeric,0.5
omicron_ba1__PX679103.1,5,6,0.4099063786660084,False,0.01881344825561599,1.3371200083160077,0.5,0.01881344825561599,0.5900936213339916,chimeric,0.5
omicron_ba1__PX679176.1,5,2,0.8810028043257108,True,0.005553286167069957,0.4624054676465773,0.0,0.005553286167069957,0.11899719567428912,chimeric,0.5
omicron_ba1__PX679224.1,5,7,0.5540466569279219,True,0.007335423281015667,0.9552859205938278,0.4,0.007335423281015667,0.4459533430720781,chimeric,0.5
omicron_ba1__PX679236.1,5,0,0.5253077789565126,False,0.018237632253362845,1.1945714423577733,0.4,0.018237632253362845,0.4746922210434874,chimeric,0.5
omicron_ba1__PX679286.1,5,4,0.8050798057312942,False,0.01217633233488324,0.6403468891886528,0.1,0.01217633233488324,0.19492019426870555,chimeric,0.5
omicron_ba1__PX679584.1,5,7,0.9521098309297258,True,0.00041674176000383573,0.25388500517951457,0.0,0.00041674176000383573,0.04789016907027421,chimeric,0.5
omicron_ba1__PX679607.1,5,6,0.9302269928169192,True,0.00048110147438139436,0.3565445941445336,0.0,0.00048110147438139436,0.06977300718308077,chimeric,0.5
omicron_ba1__PX679618.1,5,5,0.7826371036476272,False,0.015515894145159841,0.7620653812751744,0.1,0.015515894145159841,0.21736289635237283,chimeric,0.5
omicron_ba1__PX679671.1,5,3,0.6005692980649431,False,0.01146701415721896,0.8186696408979193,0.3,0.01146701415721896,0.3994307019350568,chimeric,0.5
omicron_ba1__PX679674.1,5,7,0.34761931755250736,False,0.016625057991693094,1.6469324727578032,0.6,0.016625057991693094,0.6523806824474927,chimeric,0.5
omicron_ba1__PX679677.1,5,3,0.8475835977490188,True,0.0040594100435852685,0.5028430525728986,0.1,0.0040594100435852685,0.1524164022509812,chimeric,0.5
omicron_ba1__PX679791.1,5,1,0.36802081728128916,False,0.026041548630239914,1.3338889479858622,0.7,0.026041548630239914,0.6319791827187109,chimeric,0.5
omicron_ba2__PV443975.1,6,5,0.6250170475639736,True,0.008652388092054587,0.9804910866201905,0.1,0.008652388092054587,0.3749829524360264,chimeric,0.5
omicron_ba2__PV443987.1,6,3,0.5251477369930508,False,0.033758369623325166,1.1729584664312822,0.4,0.033758369623325166,0.47485226300694916,chimeric,0.5
omicron_ba2__PV472962.1,6,2,0.9898829186147861,True,2.679221748266869e-05,0.06780538680009095,0.0,2.679221748266869e-05,0.010117081385213944,chimeric,0.5
omicron_ba2__PV472990.1,6,9,0.9424766225733947,True,0.000570930550889674,0.2844625181956668,0.0,0.000570930550889674,0.05752337742660529,chimeric,0.5
omicron_ba2__PV473048.1,6,3,0.9907234383047573,True,6.855357530716995e-06,0.06577135172693904,0.0,6.855357530716995e-06,0.009276561695242713,chimeric,0.5
omicron_ba2__PV505002.1,6,7,0.6321236492234079,False,0.012234971370642611,1.063031521549798,0.2,0.012234971370642611,0.367876350776592,chimeric,0.5
omicron_ba2__PV548733.1,6,8,0.9997049724860119,True,9.579539760027184e-09,0.0032133755553403654,0.0,9.579539760027184e-09,0.00029502751398791105,chimeric,0.5
omicron_ba2__PV548746.1,6,8,0.9999129190815512,True,1.0209922962652507e-09,0.0010435589477679438,0.0,1.0209922962652507e-09,8.708091844866761e-05,chimeric,0.5
omicron_ba2__PV548758.1,6,2,0.8968780989040044,True,0.003716994857670862,0.39941705770366787,0.0,0.003716994857670862,0.10312190109599584,chimeric,0.5
omicron_ba2__PV548773.1,6,2,0.9968764099982513,True,2.8613350363667696e-06,0.026020110068134643,0.0,2.8613350363667696e-06,0.003123590001748666,chimeric,0.5
omicron_ba2__PV548783.1,6,3,0.6813446849094206,False,0.01139782967386088,1.0459371214119293,0.2,0.01139782967386088,0.3186553150905794,chimeric,0.5
omicron_ba2__PV568470.1,6,7,0.9934683499156094,True,3.353085573736676e-05,0.04375097944553701,0.0,3.353085573736676e-05,0.0065316500843904945,chimeric,0.5
omicron_ba2__PV568477.1,6,5,0.9262277040484449,True,0.00037776023648119524,0.34063196614639285,0.0,0.00037776023648119524,0.07377229595155499,chimeric,0.5
omicron_ba2__PV568486.1,6,8,0.9913416359385196,True,4.453848716396067e-06,0.06344022336024163,0.0,4.453848716396067e-06,0.00865836406148024,chimeric,0.5
omicron_ba2__PV570236.1,6,0,0.7779004483633448,True,0.003960816635327553,0.8481707205560661,0.0,0.003960816635327553,0.22209955163665518,chimeric,0.5
omicron_ba2__PV574277.1,6,9,0.7850006322183127,True,0.0050194205564626174,0.6811469218851595,0.1,0.0050194205564626174,0.21499936778168727,chimeric,0.5
omicron_ba2__PV589042.1,6,4,0.9947080095074459,True,2.2896171444782466e-05,0.036691985463687314,0.0,2.2896171444782466e-05,0.005291990492554355,chimeric,0.5
omicron_ba2__PV589067.1,6,8,0.589683200715454,False,0.014092225654562321,1.1966086306538606,0.3,0.014092225654562321,0.410316799284546,chimeric,0.5
omicron_ba2__PV596495.1,6,7,0.8766813254404214,True,0.0032957718022056355,0.4632748996867002,0.0,0.0032957718022056355,0.12331867455957846,chimeric,0.5
omicron_ba2__PV600537.1,6,9,0.5010849910258036,False,0.017567111968875233,1.3315732397623756,0.4,0.017567111968875233,0.4989150089741963,chimeric,0.5
omicron_ba2__PV600547.1,6,0,0.5656886805792822,True,0.008431737603327232,1.3700427236498345,0.2,0.008431737603327232,0.43431131942071777,chimeric,0.5
omicron_ba2__PV600574.1,6,3,0.9863935724044172,True,2.925845722815024e-05,0.09282413872189038,0.0,2.925845722815024e-05,0.013606427595582615,chimeric,0.5
omicron_ba2__PV600610.1,6,4,0.9933063534918514,True,4.8367814160479585e-06,0.04460189759731637,0.0,4.8367814160479585e-06,0.006693646508148632,chimeric,0.5
omicron_ba2__PV637867.1,6,4,0.9868129922455285,True,4.30346611590917e-05,0.07764208360958498,0.0,4.30346611590917e-05,0.01318700775447168,chimeric,0.5
omicron_ba2__PV670976.1,6,7,0.8201276665889914,True,0.005372888036894297,0.5247156795993805,0.1,0.005372888036894297,0.1798723334110086,chimeric,0.5
omicron_ba2__PV699447.1,6,1,0.7552471217845977,False,0.013751286777770922,0.7315431489210885,0.1,0.013751286777770922,0.24475287821540215,chimeric,0.5
omicron_ba2__PV699453.1,6,5,0.9519021341125813,True,0.0008161579632664744,0.23444505404261454,0.0,0.0008161579632664744,0.04809786588741871,chimeric,0.5
omicron_ba2__PV705607.1,6,8,0.918839469685866,True,0.002002766804850916,0.3054535798003877,0.0,0.002002766804850916,0.08116053031413395,chimeric,0.5
omicron_ba2__PV705666.1,6,0,0.6843799470126811,True,0.006225850502093336,0.9312720910250184,0.1,0.006225850502093336,0.31562005298731877,chimeric,0.5
omicron_ba2__PV719716.1,6,2,0.9919526921986043,True,8.270347294431998e-06,0.0578728503477938,0.0,8.270347294431998e-06,0.008047307801395731,chimeric,0.5
omicron_ba2__PV719717.1,6,3,0.9333935243831771,True,0.00027712867507704794,0.311924911790417,0.0,0.00027712867507704794,0.06660647561682309,chimeric,0.5
omicron_ba2__PV719727.1,6,9,0.9746818540127649,True,0.0006309960965075964,0.13986815224322846,0.0,0.0006309960965075964,0.02531814598723503,chimeric,0.5
omicron_ba2__PV719739.1,6,8,0.867496603546812,False,0.009952706086030761,0.4166216150345053,0.1,0.009952706086030761,0.13250339645318776,chimeric,0.5
omicron_ba2__PV719741.1,6,2,0.9919078785944337,True,7.810039241774923e-06,0.06075985612924571,0.0,7.810039241774923e-06,0.008092121405566144,chimeric,0.5
omicron_ba2__PV719749.1,6,9,0.9880561066280877,True,1.1916261638333593e-05,0.0676381590349739,0.0,1.1916261638333593e-05,0.011943893371912151,chimeric,0.5
omicron_ba2__PV719779.1,6,3,0.9118721751823383,True,0.0007082727435018146,0.4422332578208038,0.0,0.0007082727435018146,0.0881278248176619,chimeric,0.5
omicron_ba2__PV767349.1,6,7,0.9912355795600594,True,1.2368307193274783e-05,0.05393344493398848,0.0,1.2368307193274783e-05,0.008764420439940523,chimeric,0.5
omicron_ba2__PV767358.1,6,2,0.9926129537214518,True,9.280783502245236e-06,0.05206787912680937,0.0,9.280783502245236e-06,0.007387046278548248,chimeric,0.5
omicron_ba2__PV784054.1,6,4,0.9973492507144206,True,2.6881869982882593e-06,0.019585537659548947,0.0,2.6881869982882593e-06,0.0026507492855794013,chimeric,0.5
omicron_ba2__PV784063.1,6,3,0.8927332820836738,True,0.0008779414546712567,0.48970930161733917,0.0,0.0008779414546712567,0.10726671791632625,chimeric,0.5
omicron_ba2__PV784124.1,6,7,0.9595173788619918,True,0.0003120679007518045,0.1729471421777309,0.0,0.0003120679007518045,0.040482621138007935,chimeric,0.5
omicron_ba2__PV793541.1,6,0,0.8826288978725213,True,0.002663487256582397,0.4116271437779373,0.0,0.002663487256582397,0.11737110212747859,chimeric,0.5
omicron_ba2__PV793542.1,6,7,0.7970050312147425,True,0.002885690926989797,0.6744227003550128,0.0,0.002885690926989797,0.20299496878525747,chimeric,0.5
omicron_ba2__PV793549.1,6,0,0.653327212648605,True,0.006251103999249106,0.9281312850793082,0.1,0.006251103999249106,0.34667278735139484,chimeric,0.5
omicron_ba2__PV793571.1,6,5,0.6469499429709538,True,0.007530905161954521,0.9420520751617979,0.1,0.007530905161954521,0.35305005702904635,chimeric,0.5
omicron_ba2__PV793573.1,6,5,0.7708843660293384,False,0.01688425782167862,0.7451771317710398,0.1,0.01688425782167862,0.2291156339706616,chimeric,0.5
omicron_ba2__PV793578.1,6,0,0.47076932127621013,True,0.008954347917354357,1.1872652945426483,0.4,0.008954347917354357,0.5292306787237899,chimeric,0.5
omicron_ba2__PV796623.1,6,0,0.9287764938098002,True,0.0007434228209858859,0.34133533630593443,0.0,0.0007434228209858859,0.07122350619019968,chimeric,0.5
omicron_ba2__PV796634.1,6,0,0.8129356432169205,True,0.006643496614380831,0.613192471466995,0.1,0.006643496614380831,0.18706435678307942,chimeric,0.5
omicron_ba2__PV796652.1,6,9,0.8461786341865254,True,0.005711348541929948,0.5100134499905863,0.1,0.005711348541929948,0.1538213658134746,chimeric,0.5
omicron_ba2__PV796657.1,6,8,0.9969267820507177,True,1.0300737371001365e-06,0.0262891227680082,0.0,1.0300737371001365e-06,0.003073217949282281,chimeric,0.5
omicron_ba2__PV801021.1,6,2,0.9323182394367976,True,0.0009898242104604627,0.33497730256043357,0.0,0.0009898242104604627,0.06768176056320241,chimeric,0.5
omicron_ba2__PV801038.1,6,1,0.9322830928279892,True,0.0007061027916302,0.32749676260304855,0.0,0.0007061027916302,0.06771690717201084,chimeric,0.5
omicron_ba2__PV807809.1,6,0,0.9101477504835405,True,0.0006797369427149526,0.3954366235597699,0.0,0.0006797369427149526,0.08985224951645931,chimeric,0.5
omicron_ba2__PV808539.1,6,7,0.6060225640758832,False,0.01604518196596507,1.022225400440154,0.2,0.01604518196596507,0.3939774359241168,chimeric,0.5
omicron_ba2__PV808555.1,6,5,0.9843095987029061,True,5.6446903363195535e-05,0.09838072093629144,0.0,5.6446903363195535e-05,0.015690401297094092,chimeric,0.5
omicron_ba2__PV808561.1,6,4,0.9964522474160031,True,3.6282952124168957e-06,0.025544430518608132,0.0,3.6282952124168957e-06,0.003547752583996866,chimeric,0.5
omicron_ba2__PV808569.1,6,9,0.9319123127627128,True,0.0014766821388147073,0.26709371995827935,0.0,0.0014766821388147073,0.06808768723728709,chimeric,0.5
omicron_ba2__PV808588.1,6,0,0.6147591333503806,False,0.017070830011352726,0.9306776179800789,0.4,0.017070830011352726,0.38524086664961943,chimeric,0.5
omicron_ba2__PV840491.1,6,8,0.6097113939673607,False,0.0179572444652008,0.9318964470309816,0.3,0.0179572444652008,0.39028860603263926,chimeric,0.5
omicron_ba2__PV862846.1,6,8,0.5874000259241905,True,0.008893175439761206,1.240854523295638,0.2,0.008893175439761206,0.4125999740758095,chimeric,0.5
omicron_ba2__PV862859.1,6,8,0.9626837330710322,True,0.00030816746758538966,0.1728266831771617,0.0,0.00030816746758538966,0.03731626692896772,chimeric,0.5
omicron_ba2__PV862882.1,6,1,0.9613206703379236,True,0.000838399109610191,0.19120313232070474,0.0,0.000838399109610191,0.038679329662076434,chimeric,0.5
omicron_ba2__PV874499.1,6,8,0.8287756166672471,True,0.002051130544497653,0.6288805708666297,0.0,0.002051130544497653,0.17122438333275292,chimeric,0.5
omicron_ba2__PV944364.1,6,8,0.8670819051937568,True,0.0035500856249606806,0.5885829372517585,0.0,0.0035500856249606806,0.13291809480624306,chimeric,0.5
omicron_ba2__PV944411.1,6,2,0.9769219626480179,True,5.1639246569151386e-05,0.14302271298016853,0.0,5.1639246569151386e-05,0.023078037351981884,chimeric,0.5
omicron_ba2__PV994120.1,6,9,0.8956780491133797,True,0.004674832247674859,0.4333908668588271,0.0,0.004674832247674859,0.10432195088662033,chimeric,0.5
omicron_ba2__PV994132.1,6,3,0.6699506808608875,True,0.006410756181689349,1.0169025612101812,0.1,0.006410756181689349,0.3300493191391125,chimeric,0.5
omicron_ba2__PV995132.1,6,8,0.41938994063645757,False,0.02978029803906292,1.428491575737258,0.5,0.02978029803906292,0.5806100593635424,chimeric,0.5
omicron_ba2__PV995141.1,6,7,0.9853461020545036,True,0.00021496148365383,0.09100568243238992,0.0,0.00021496148365383,0.01465389794549643,chimeric,0.5
omicron_ba2__PV995145.1,6,7,0.9696464676107315,True,0.0010770315158991329,0.16026159704698162,0.0,0.0010770315158991329,0.030353532389268523,chimeric,0.5
omicron_ba2__PX022001.1,6,1,0.7863252536609395,True,0.004636326164470093,0.8459414996064084,0.0,0.004636326164470093,0.2136747463390607,chimeric,0.5
omicron_ba2__PX024754.1,6,9,0.9978439580479709,True,5.069414067267801e-06,0.015565820577043102,0.0,5.069414067267801e-06,0.0021560419520291196,chimeric,0.5
omicron_ba2__PX024770.1,6,0,0.9842974243835915,True,2.363140190943066e-05,0.10578753647599257,0.0,2.363140190943066e-05,0.01570257561640842,chimeric,0.5
omicron_ba2__PX130688.1,6,5,0.9609169846598625,True,0.00029211673706183076,0.22111226689110744,0.0,0.00029211673706183076,0.03908301534013736,chimeric,0.5
omicron_ba2__PX204084.1,6,4,0.9943419098676876,True,3.5687572698374483e-06,0.039821722999727874,0.0,3.5687572698374483e-06,0.005658090132312665,chimeric,0.5
omicron_ba2__PX230357.1,6,2,0.9965841354441348,True,2.05404782364947e-06,0.026959865514144723,0.0,2.05404782364947e-06,0.003415864555865178,chimeric,0.5
omicron_ba2__PX255077.1,6,7,0.8448312594091678,True,0.006913240653417729,0.47569622430135455,0.1,0.006913240653417729,0.1551687405908322,chimeric,0.5
omicron_ba2__PX417937.1,6,2,0.9538774252928217,True,0.0008728458919460457,0.24238221340172172,0.0,0.0008728458919460457,0.04612257470717818,chimeric,0.5
omicron_ba2__PX417953.1,6,8,0.8001713559514186,True,0.0056315665883501734,0.7233034141488484,0.1,0.0056315665883501734,0.19982864404858136,chimeric,0.5
omicron_ba2__PX497254.1,6,9,0.5175465490215081,False,0.024417948224882333,1.1591193859700026,0.4,0.024417948224882333,0.4824534509784919,chimeric,0.5
omicron_ba2__PX679869.1,6,9,0.7810112867201668,True,0.008491543861429356,0.6331035637316786,0.2,0.008491543861429356,0.21898871327983316,chimeric,0.5
omicron_ba2__PX679998.1,6,9,0.46404699758268053,False,0.02568611295579525,1.1178524632077125,0.5,0.02568611295579525,0.5359530024173195,chimeric,0.5
omicron_ba2__PX680007.1,6,9,0.6192514779696091,False,0.019815200318716093,1.2483418828767743,0.3,0.019815200318716093,0.3807485220303909,chimeric,0.5
omicron_ba2__PX680035.1,6,0,0.49752888741776485,False,0.019581530713839362,0.8630458408901498,0.4,0.019581530713839362,0.5024711125822352,chimeric,0.5
omicron_ba2__PX680045.1,6,9,0.5667718052526072,False,0.010523170449222238,0.7125355986784814,0.4,0.010523170449222238,0.4332281947473928,chimeric,0.5
omicron_ba2__PX680106.1,6,5,0.8318859699347986,True,0.00346192859320442,0.6569008142975615,0.0,0.00346192859320442,0.16811403006520143,chimeric,0.5
omicron_ba2__PX863246.1,6,2,0.93088261417785,True,0.0007862169574363441,0.3541639761090983,0.0,0.0007862169574363441,0.06911738582214999,chimeric,0.5
omicron_ba2__PZ091055.1,6,3,0.7703618338382727,True,0.005329210485099042,0.7965550427132996,0.0,0.005329210485099042,0.22963816616172728,chimeric,0.5
omicron_ba2__PZ168998.1,6,4,0.9339625089265902,True,0.001467349276520616,0.29996176512931766,0.0,0.001467349276520616,0.06603749107340984,chimeric,0.5
omicron_ba5__OY765413.1,7,9,0.9998062689335452,True,6.472822659601519e-09,0.0019262953851356345,0.0,6.472822659601519e-09,0.0001937310664547054,chimeric,0.5
omicron_ba5__OY765428.1,7,2,0.9862893044829534,True,7.153201351679233e-05,0.08641901302722393,0.0,7.153201351679233e-05,0.013710695517046623,chimeric,0.5
omicron_ba5__OY765941.1,7,3,0.8837974898006975,True,0.0015752910588971401,0.4771041508753842,0.0,0.0015752910588971401,0.11620251019930272,chimeric,0.5
omicron_ba5__OY766632.1,7,6,0.9811042760709808,True,3.0045270722469573e-05,0.10697233464744811,0.0,3.0045270722469573e-05,0.01889572392901917,chimeric,0.5
omicron_ba5__OY768118.1,7,1,0.5244127465135557,False,0.022886457317773053,1.1536052712116656,0.5,0.022886457317773053,0.47558725348644426,chimeric,0.5
omicron_ba5__OY768731.1,7,6,0.9591266050423004,True,0.0002336085911940257,0.22276861179336965,0.0,0.0002336085911940257,0.040873394957699816,chimeric,0.5
omicron_ba5__OY768934.1,7,4,0.9966168389133794,True,1.5305470375130121e-06,0.02404902078199122,0.0,1.5305470375130121e-06,0.003383161086620512,chimeric,0.5
omicron_ba5__OY769501.1,7,0,0.9952253716652251,True,5.760299826034774e-06,0.03761329537310652,0.0,5.760299826034774e-06,0.004774628334775155,chimeric,0.5
omicron_ba5__OY769581.1,7,6,0.763425081283547,False,0.01177217144891414,0.7837233382139583,0.1,0.01177217144891414,0.23657491871645298,chimeric,0.5
omicron_ba5__OY769647.1,7,2,0.9757458378788604,True,4.005000966665746e-05,0.147725509144574,0.0,4.005000966665746e-05,0.024254162121139622,chimeric,0.5
omicron_ba5__OY772298.1,7,8,0.996353348163877,True,6.721792039705456e-06,0.026132077324716167,0.0,6.721792039705456e-06,0.003646651836123005,chimeric,0.5
omicron_ba5__OY772748.1,7,7,0.7071747112703113,False,0.017128380387632845,0.7640515304773532,0.2,0.017128380387632845,0.2928252887296887,chimeric,0.5
omicron_ba5__OY773884.1,7,6,0.9973785989204765,True,1.0235133865120722e-06,0.021303203751181245,0.0,1.0235133865120722e-06,0.0026214010795233555,chimeric,0.5
omicron_ba5__OY774122.1,7,3,0.963298081238063,True,0.00042403015566654865,0.2066356901422173,0.0,0.00042403015566654865,0.03670191876193696,chimeric,0.5
omicron_ba5__OY775233.1,7,3,0.9576159138930131,True,0.0002187704681119718,0.23404635702477444,0.0,0.0002187704681119718,0.04238408610698685,chimeric,0.5
omicron_ba5__OY784794.1,7,5,0.808714933299281,True,0.0033347448310501204,0.750614833124599,0.0,0.0033347448310501204,0.1912850667007192,chimeric,0.5
omicron_ba5__OY785880.1,7,1,0.9575575809729792,True,0.0003100520735306562,0.22767691852049893,0.0,0.0003100520735306562,0.04244241902702084,chimeric,0.5
omicron_ba5__OY789733.1,7,5,0.759887372477721,True,0.005712589469030342,0.7161645762301683,0.1,0.005712589469030342,0.24011262752227902,chimeric,0.5
omicron_ba5__OY806619.1,7,1,0.974080238322786,True,0.00017059876488438152,0.15918537211489042,0.0,0.00017059876488438152,0.025919761677214437,chimeric,0.5
omicron_ba5__OY808104.1,7,8,0.6018342432341004,False,0.011154071674219888,0.9300889672442793,0.3,0.011154071674219888,0.3981657567658995,chimeric,0.5
omicron_ba5__OY809627.1,7,4,0.7799876398058176,True,0.007425539745758452,0.7750792681137552,0.2,0.007425539745758452,0.22001236019418258,chimeric,0.5
omicron_ba5__OY816674.1,7,9,0.9558987382011882,True,0.0003844376527849298,0.19916589304079887,0.0,0.0003844376527849298,0.04410126179881202,chimeric,0.5
omicron_ba5__OY817597.1,7,5,0.9224002776459113,True,0.0006065561949630788,0.35309267313128156,0.0,0.0006065561949630788,0.07759972235408874,chimeric,0.5
omicron_ba5__OY818363.1,7,9,0.9932138441691682,True,1.0657731750673877e-05,0.04649617981147455,0.0,1.0657731750673877e-05,0.006786155830831753,chimeric,0.5
omicron_ba5__OY818493.1,7,4,0.9975058331682447,True,9.81932138972805e-07,0.01956460356477736,0.0,9.81932138972805e-07,0.0024941668317552956,chimeric,0.5
omicron_ba5__OY822147.1,7,0,0.605317028459984,False,0.010633329945303128,1.2335571555747786,0.3,0.010633329945303128,0.39468297154001597,chimeric,0.5
omicron_ba5__OY822260.1,7,6,0.5313818316207881,False,0.014105979767783503,1.186453951165648,0.4,0.014105979767783503,0.4686181683792118,chimeric,0.5
omicron_ba5__OY824113.1,7,6,0.8262314018861927,True,0.003957550395415154,0.5953283451050432,0.0,0.003957550395415154,0.17376859811380718,chimeric,0.5
omicron_ba5__OY825036.1,7,1,0.9959007560322958,True,1.63415011012249e-06,0.033857979558423484,0.0,1.63415011012249e-06,0.004099243967704447,chimeric,0.5
omicron_ba5__OY826842.1,7,0,0.6667511579443366,True,0.008619917837185024,1.0679500970203444,0.2,0.008619917837185024,0.3332488420556634,chimeric,0.5
omicron_ba5__OY830571.1,7,0,0.9641421875938828,True,0.0002649726207886075,0.2081646019025976,0.0,0.0002649726207886075,0.035857812406117184,chimeric,0.5
omicron_ba5__OY831103.1,7,9,0.9769932594161055,True,0.0005252306089001428,0.11474571801735793,0.0,0.0005252306089001428,0.023006740583894292,chimeric,0.5
omicron_ba5__OY831182.1,7,8,0.5565158947998735,False,0.026642365831570702,1.0533958802792611,0.6,0.026642365831570702,0.4434841052001265,chimeric,0.5
omicron_ba5__OY832937.1,7,7,0.6412454672645342,False,0.020948771369409654,0.9959968875292273,0.2,0.020948771369409654,0.35875453273546565,chimeric,0.5
omicron_ba5__OY833227.1,7,1,0.9985357009009788,True,2.978896004637179e-07,0.01252442876527703,0.0,2.978896004637179e-07,0.00146429909902146,chimeric,0.5
omicron_ba5__OY833593.1,7,7,0.4623456222815069,False,0.01901654651528401,1.3315814648902613,0.5,0.01901654651528401,0.5376543777184931,chimeric,0.5
omicron_ba5__OY836002.1,7,1,0.8179825729093706,True,0.0033895472557614673,0.6178044996260463,0.0,0.0033895472557614673,0.18201742709062962,chimeric,0.5
omicron_ba5__OY836088.1,7,3,0.960326219566198,True,0.00016275914002707187,0.22840247593272212,0.0,0.00016275914002707187,0.03967378043380221,chimeric,0.5
omicron_ba5__OY836413.1,7,5,0.4925977129219798,False,0.023285063353229416,0.9597634267077866,0.5,0.023285063353229416,0.5074022870780204,chimeric,0.5
omicron_ba5__OY836454.1,7,6,0.9555881087200341,True,0.00017643708205088986,0.2186347899900216,0.0,0.00017643708205088986,0.044411891279966365,chimeric,0.5
omicron_ba5__OY838814.1,7,2,0.4399303120962209,False,0.018230977983899544,1.1266938758037497,0.5,0.018230977983899544,0.5600696879037791,chimeric,0.5
omicron_ba5__OY840126.1,7,2,0.9892808511472101,True,3.588105189151062e-05,0.07257997251160292,0.0,3.588105189151062e-05,0.010719148852789906,chimeric,0.5
omicron_ba5__OY840516.1,7,8,0.5292766628444484,False,0.01796855878739175,0.7243158527333371,0.5,0.01796855878739175,0.4707233371555516,chimeric,0.5
omicron_ba5__OY840546.1,7,5,0.9417683281204978,True,0.0004099569244843986,0.2738257242050097,0.0,0.0004099569244843986,0.0582316718795024,chimeric,0.5
omicron_ba5__OY840659.1,7,0,0.9611114922066349,True,0.0004273497150361877,0.21350292990296244,0.0,0.0004273497150361877,0.03888850779336528,chimeric,0.5
omicron_ba5__OY840932.1,7,8,0.629930486313809,False,0.015407379300316559,1.1000839804724316,0.3,0.015407379300316559,0.370069513686191,chimeric,0.5
omicron_ba5__OY841114.1,7,6,0.9620345003786882,True,0.00016314830448253093,0.22055589053716218,0.0,0.00016314830448253093,0.03796549962131168,chimeric,0.5
omicron_ba5__OY842180.1,7,8,0.9871033391580548,True,3.9646387515949694e-05,0.07203081421564961,0.0,3.9646387515949694e-05,0.012896660841945184,chimeric,0.5
omicron_ba5__OY842209.1,7,7,0.7299126309822994,False,0.011248471103866039,0.9426888061730386,0.1,0.011248471103866039,0.2700873690177006,chimeric,0.5
omicron_ba5__OY845524.1,7,4,0.9940608884732202,True,1.2754585360117725e-05,0.03913702335635887,0.0,1.2754585360117725e-05,0.005939111526780061,chimeric,0.5
omicron_ba5__OY845801.1,7,4,0.9991709338485351,True,1.0956171643613065e-07,0.00732970610847693,0.0,1.0956171643613065e-07,0.0008290661514649411,chimeric,0.5
omicron_ba5__OY845884.1,7,3,0.9616187890209366,True,0.00018075793279069506,0.22038929505443036,0.0,0.00018075793279069506,0.03838121097906333,chimeric,0.5
omicron_ba5__OY846867.1,7,9,0.8120628850210331,True,0.007306254692498171,0.6934200535268832,0.1,0.007306254692498171,0.18793711497896692,chimeric,0.5
omicron_ba5__OY849944.1,7,0,0.907267701095966,True,0.002824098749320254,0.37764338956122323,0.0,0.002824098749320254,0.0927322989040339,chimeric,0.5
omicron_ba5__OY850845.1,7,9,0.33895693395089926,False,0.024723921864513394,1.6006167788892964,0.5,0.024723921864513394,0.6610430660491007,chimeric,0.5
omicron_ba5__OY851046.1,7,1,0.895016042293105,True,0.0006402552639042612,0.4946488776108647,0.0,0.0006402552639042612,0.10498395770689484,chimeric,0.5
omicron_ba5__OY851812.1,7,9,0.9770708696470983,True,6.197800316236888e-05,0.1371102966238828,0.0,6.197800316236888e-05,0.022929130352901672,chimeric,0.5
omicron_ba5__OY851967.1,7,2,0.974479087269199,True,0.00022455863566102965,0.1531026154899105,0.0,0.00022455863566102965,0.025520912730801038,chimeric,0.5
omicron_ba5__OY988414.1,7,0,0.666929152392151,False,0.014752511003293362,0.8948957800825487,0.3,0.014752511003293362,0.333070847607849,chimeric,0.5
omicron_ba5__OZ054153.1,7,2,0.9536932355580428,True,0.000855086689051776,0.23016060665210292,0.0,0.000855086689051776,0.04630676444195725,chimeric,0.5
