sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba2__PV443975.1,6,7,0.4202498471143176,False,0.05494655079528958,1.0675676969759387,0.6,0.05494655079528958,0.5797501528856823,truncation,0.5
omicron_ba2__PV443987.1,6,4,0.334760756714228,False,0.07035193341503086,1.7253852700434433,0.7,0.07035193341503086,0.665239243285772,truncation,0.5
omicron_ba2__PV472962.1,6,4,0.41603646020293716,False,0.061362160362825956,1.5000124390532714,0.6,0.061362160362825956,0.5839635397970628,truncation,0.5
omicron_ba2__PV472990.1,6,7,0.5974647240580483,False,0.040077579320164945,0.9512132210878792,0.4,0.040077579320164945,0.4025352759419518,truncation,0.5
omicron_ba2__PV473048.1,6,7,0.6834821396339221,False,0.043872545021318425,0.8578291973814516,0.3,0.043872545021318425,0.3165178603660779,truncation,0.5
omicron_ba2__PV505002.1,6,5,0.29060504432121026,False,0.0779485818147573,1.7297749849970312,0.7,0.0779485818147573,0.7093949556787897,truncation,0.5
omicron_ba2__PV548733.1,6,1,0.40322212316830114,False,0.0708184344628378,1.3371074051275,0.6,0.0708184344628378,0.5967778768316989,truncation,0.5
omicron_ba2__PV548746.1,6,7,0.7825078867097697,False,0.027982154669648797,0.6451884760562988,0.2,0.027982154669648797,0.21749211329023033,truncation,0.5
omicron_ba2__PV548758.1,6,7,0.42206664992552606,False,0.047089239201252985,1.188060801743822,0.5,0.047089239201252985,0.5779333500744739,truncation,0.5
omicron_ba2__PV548773.1,6,1,0.6061268716673559,False,0.05230359153135471,1.1664899961859274,0.4,0.05230359153135471,0.3938731283326441,truncation,0.5
omicron_ba2__PV548783.1,6,6,0.7828268104692746,False,0.030913428499082202,0.6766573493938471,0.2,0.030913428499082202,0.21717318953072529,truncation,0.5
omicron_ba2__PV568470.1,6,4,0.3857698860869201,False,0.06631623180110995,1.3328004926784824,0.6,0.06631623180110995,0.61423011391308,truncation,0.5
omicron_ba2__PV568477.1,6,1,0.4109170552882457,False,0.055345243008426595,1.4468273147843431,0.6,0.055345243008426595,0.5890829447117543,truncation,0.5
omicron_ba2__PV568486.1,6,6,0.5114163950374734,False,0.04530571661026776,1.1716747338374531,0.4,0.04530571661026776,0.4885836049625266,truncation,0.5
omicron_ba2__PV570236.1,6,1,0.5987422236512022,False,0.05723687366382281,1.2346084694627633,0.4,0.05723687366382281,0.4012577763487978,truncation,0.5
omicron_ba2__PV574277.1,6,5,0.36963253561546994,False,0.048615376079212715,1.2461621732952364,0.6,0.048615376079212715,0.6303674643845301,truncation,0.5
omicron_ba2__PV589042.1,6,5,0.29783486485134797,False,0.06233834090738725,1.6435671179649582,0.7,0.06233834090738725,0.702165135148652,truncation,0.5
omicron_ba2__PV589067.1,6,8,0.5327289526186927,False,0.04122491311176036,1.280038052812201,0.4,0.04122491311176036,0.4672710473813073,truncation,0.5
omicron_ba2__PV596495.1,6,7,0.7208814963955047,False,0.0331617999703699,0.7712036918374853,0.3,0.0331617999703699,0.2791185036044953,truncation,0.5
omicron_ba2__PV600537.1,6,1,0.4167259901118781,False,0.06480445532654316,1.4853612843801651,0.6,0.06480445532654316,0.5832740098881218,truncation,0.5
omicron_ba2__PV600547.1,6,5,0.29925954232097274,False,0.07673366034988371,1.7038578529779673,0.7,0.07673366034988371,0.7007404576790273,truncation,0.5
omicron_ba2__PV600574.1,6,1,0.6382393715929251,False,0.047498894606604905,1.1538171905596812,0.4,0.047498894606604905,0.3617606284070749,truncation,0.5
omicron_ba2__PV600610.1,6,1,0.39811090831404367,False,0.056124588034247115,1.3153905948546518,0.5,0.056124588034247115,0.6018890916859563,truncation,0.5
omicron_ba2__PV637867.1,6,4,0.20429083946994825,False,0.07838422891804521,1.7554844686391327,0.8,0.07838422891804521,0.7957091605300517,truncation,0.5
omicron_ba2__PV670976.1,6,8,0.5793102611847722,False,0.046319695143450565,1.1372709655954454,0.4,0.046319695143450565,0.42068973881522775,truncation,0.5
omicron_ba2__PV699447.1,6,8,0.27522573867335653,False,0.06389077274130903,1.5603215120777445,0.7,0.06389077274130903,0.7247742613266435,truncation,0.5
omicron_ba2__PV699453.1,6,6,0.4173754846519441,False,0.045666935181767385,1.2342029372112677,0.6,0.045666935181767385,0.5826245153480559,truncation,0.5
omicron_ba2__PV705607.1,6,5,0.27538114886606363,False,0.07121194417042656,1.561560788263894,0.7,0.07121194417042656,0.7246188511339364,truncation,0.5
omicron_ba2__PV705666.1,6,7,0.7492507985170964,False,0.029639964125856934,0.7076988821547493,0.2,0.029639964125856934,0.25074920148290347,truncation,0.5
omicron_ba2__PV719716.1,6,6,0.6527666602725473,False,0.04219853214384363,1.0262026353363842,0.4,0.04219853214384363,0.34723333972745274,truncation,0.5
omicron_ba2__PV719717.1,6,1,0.5420614366862666,False,0.055214162729198636,1.2774412868038336,0.5,0.055214162729198636,0.4579385633137333,truncation,0.5
omicron_ba2__PV719727.1,6,7,0.5007096882653294,False,0.05294347199141305,1.0395395905114304,0.5,0.05294347199141305,0.49929031173467053,truncation,0.5
omicron_ba2__PV719739.1,6,6,0.4665938572891827,False,0.038398113432970594,1.004419839870603,0.4,0.038398113432970594,0.5334061427108173,truncation,0.5
omicron_ba2__PV719741.1,6,1,0.5621979687271668,False,0.04612938464161245,1.2613717656120815,0.5,0.04612938464161245,0.43780203127283324,truncation,0.5
omicron_ba2__PV719749.1,6,5,0.7814470676529164,False,0.028753638254490087,0.6687453390818022,0.2,0.028753638254490087,0.2185529323470834,truncation,0.5
omicron_ba2__PV719779.1,6,1,0.5121344195112918,False,0.05651755412923509,1.3327458250086195,0.5,0.05651755412923509,0.4878655804887082,truncation,0.5
omicron_ba2__PV767349.1,6,7,0.5231537709505185,False,0.04523248488551064,1.058776215577939,0.5,0.04523248488551064,0.4768462290494815,truncation,0.5
omicron_ba2__PV767358.1,6,1,0.3986819469178867,False,0.06919117675064795,1.4953721428657274,0.6,0.06919117675064795,0.6013180530821134,truncation,0.5
omicron_ba2__PV784054.1,6,5,0.3026238456043691,False,0.050282450570211745,1.36315856023634,0.7,0.050282450570211745,0.6973761543956309,truncation,0.5
omicron_ba2__PV784063.1,6,4,0.49039193183080754,False,0.06265820723168854,1.4662725001452168,0.5,0.06265820723168854,0.5096080681691926,truncation,0.5
omicron_ba2__PV784124.1,6,7,0.33045816008738604,False,0.06565708389350178,1.3525844680723553,0.7,0.06565708389350178,0.6695418399126138,truncation,0.5
omicron_ba2__PV793541.1,6,5,0.2672029757870917,False,0.05786459352372268,1.6775607633886493,0.7,0.05786459352372268,0.7327970242129083,truncation,0.5
omicron_ba2__PV793542.1,6,6,0.4106501160036819,False,0.05385278319195005,1.1319951776430137,0.6,0.05385278319195005,0.589349883996318,truncation,0.5
omicron_ba2__PV793549.1,6,1,0.5279902810762536,False,0.050819333345920925,1.1997674294217964,0.4,0.050819333345920925,0.47200971892374655,truncation,0.5
omicron_ba2__PV793571.1,6,1,0.5437521564965124,False,0.05318173052214914,1.2094697354789132,0.4,0.05318173052214914,0.45624784350348746,truncation,0.5
omicron_ba2__PV793573.1,6,7,0.45579236503820847,False,0.04492406593167289,1.1705231632393742,0.5,0.04492406593167289,0.5442076349617915,truncation,0.5
omicron_ba2__PV793578.1,6,1,0.5602980022515347,False,0.05561428005374473,1.2824372341089414,0.4,0.05561428005374473,0.4397019977484653,truncation,0.5
omicron_ba2__PV796623.1,6,6,0.46101036690590746,False,0.03609215089478938,1.1337656849218374,0.4,0.03609215089478938,0.5389896330940925,truncation,0.5
omicron_ba2__PV796634.1,6,1,0.49179696947887913,False,0.06282211559595849,1.2894372683835826,0.5,0.06282211559595849,0.5082030305211209,truncation,0.5
omicron_ba2__PV796652.1,6,5,0.2682600744413882,False,0.07017587674174948,1.6673853945399624,0.7,0.07017587674174948,0.7317399255586119,truncation,0.5
omicron_ba2__PV796657.1,6,1,0.4266770655838804,False,0.062180332174129174,1.427881854396341,0.6,0.062180332174129174,0.5733229344161196,truncation,0.5
omicron_ba2__PV801021.1,6,5,0.2973744623365754,False,0.057891935284332265,1.3483551493471515,0.6,0.057891935284332265,0.7026255376634246,truncation,0.5
omicron_ba2__PV801038.1,6,1,0.43869801121282803,False,0.06526349670798341,1.4223194109082586,0.6,0.06526349670798341,0.561301988787172,truncation,0.5
omicron_ba2__PV807809.1,6,4,0.36572448952155356,False,0.06316950470911785,1.6041370859883883,0.6,0.06316950470911785,0.6342755104784463,truncation,0.5
omicron_ba2__PV808539.1,6,1,0.2422171767832429,False,0.062528044900278,1.6401865319287698,0.8,0.062528044900278,0.7577828232167572,truncation,0.5
omicron_ba2__PV808555.1,6,6,0.647379580775505,False,0.03756477863137725,1.0441257525906802,0.3,0.03756477863137725,0.35262041922449505,truncation,0.5
omicron_ba2__PV808561.1,6,4,0.4978572848595584,False,0.06393814808401069,1.4338896518912345,0.5,0.06393814808401069,0.5021427151404416,truncation,0.5
omicron_ba2__PV808569.1,6,7,0.6576804354047022,False,0.04202065500226742,0.8828421586049503,0.3,0.04202065500226742,0.3423195645952978,truncation,0.5
omicron_ba2__PV808588.1,6,5,0.7078684339931833,False,0.0336418905548832,0.9926764487110492,0.3,0.0336418905548832,0.29213156600681667,truncation,0.5
omicron_ba2__PV840491.1,6,8,0.6144443922322547,False,0.04511160979886294,1.0025529785640253,0.4,0.04511160979886294,0.3855556077677452,truncation,0.5
omicron_ba2__PV862846.1,6,6,0.4223449790271629,False,0.041641927251586594,1.1331174160176356,0.4,0.041641927251586594,0.577655020972837,truncation,0.5
omicron_ba2__PV862859.1,6,8,0.21903064632738972,False,0.06884509538386545,1.8469558842299958,0.8,0.06884509538386545,0.7809693536726103,truncation,0.5
omicron_ba2__PV862882.1,6,1,0.5990224422586421,False,0.05630305718544163,1.235024070080912,0.4,0.05630305718544163,0.4009775577413579,truncation,0.5
omicron_ba2__PV874499.1,6,5,0.46828297002828545,False,0.04009790574005752,1.0764370331494941,0.5,0.04009790574005752,0.5317170299717144,truncation,0.5
omicron_ba2__PV944364.1,6,6,0.6883047991412015,False,0.0425047544842419,0.8965706403111917,0.3,0.0425047544842419,0.3116952008587984,truncation,0.5
omicron_ba2__PV944411.1,6,1,0.5061534501235398,False,0.05981104354888904,1.3078446336692509,0.5,0.05981104354888904,0.49384654987646015,truncation,0.5
omicron_ba2__PV994120.1,6,1,0.33048689468687,False,0.06592457969938861,1.4324494728339545,0.7,0.06592457969938861,0.66951310531313,truncation,0.5
omicron_ba2__PV994132.1,6,7,0.5792731447595877,False,0.03688314087279314,0.9466927970630353,0.4,0.03688314087279314,0.4207268552404123,truncation,0.5
omicron_ba2__PV995132.1,6,1,0.4611105799910554,False,0.06176736811264116,1.2679490268999907,0.5,0.06176736811264116,0.5388894200089445,truncation,0.5
omicron_ba2__PV995141.1,6,8,0.26486650438563303,False,0.07297728130967512,1.9439891379440912,0.7,0.07297728130967512,0.7351334956143669,truncation,0.5
omicron_ba2__PV995145.1,6,9,0.6735400156312152,False,0.04273249009702994,0.8439383523219519,0.3,0.04273249009702994,0.32645998436878465,truncation,0.5
omicron_ba2__PX022001.1,6,7,0.4938000139336821,False,0.053201515584794926,1.013680110881354,0.5,0.053201515584794926,0.5061999860663179,truncation,0.5
omicron_ba2__PX024754.1,6,1,0.617555589042657,False,0.05385446078832236,1.196825722708187,0.4,0.05385446078832236,0.38244441095734294,truncation,0.5
omicron_ba2__PX024770.1,6,1,0.3286643366267268,False,0.06804178945252691,1.3721843820019548,0.7,0.06804178945252691,0.6713356633732732,truncation,0.5
omicron_ba2__PX130688.1,6,1,0.20132909284814482,False,0.08127780500183958,1.74766121599402,0.8,0.08127780500183958,0.7986709071518552,truncation,0.5
omicron_ba2__PX204084.1,6,5,0.49076572318202005,False,0.054715822955236235,1.4091395358493997,0.6,0.054715822955236235,0.5092342768179798,truncation,0.5
omicron_ba2__PX230357.1,6,7,0.5397706465040308,False,0.03934954404009337,1.0817014928520214,0.4,0.03934954404009337,0.46022935349596905,truncation,0.5
omicron_ba2__PX255077.1,6,5,0.7246132859892311,False,0.03322178572009753,0.8539983374939156,0.3,0.03322178572009753,0.275386714010769,truncation,0.5
omicron_ba2__PX417937.1,6,5,0.33106319563296405,False,0.05421832317054988,1.3876358250179672,0.6,0.05421832317054988,0.668936804367036,truncation,0.5
omicron_ba2__PX417953.1,6,1,0.39024377641043,False,0.06770618783550583,1.4387411283990745,0.6,0.06770618783550583,0.6097562235895699,truncation,0.5
omicron_ba2__PX497254.1,6,1,0.38704938685271845,False,0.05198085405441401,1.2918857693403394,0.6,0.05198085405441401,0.6129506131472817,truncation,0.5
omicron_ba2__PX679869.1,6,5,0.30028481438593585,False,0.07753990713394027,1.7341725351481032,0.7,0.07753990713394027,0.6997151856140641,truncation,0.5
omicron_ba2__PX679998.1,6,7,0.6517154128892468,False,0.04481575189730525,0.9002317269287264,0.3,0.04481575189730525,0.34828458711075305,truncation,0.5
omicron_ba2__PX680007.1,6,1,0.7690409371297864,False,0.03301329063767278,0.7841714284599052,0.2,0.03301329063767278,0.2309590628702135,truncation,0.5
omicron_ba2__PX680035.1,6,5,0.297411823137125,False,0.0607562849990409,1.6353561627387818,0.7,0.0607562849990409,0.702588176862875,truncation,0.5
omicron_ba2__PX680045.1,6,5,0.3006405742445869,False,0.07781871798203562,1.6980691642326022,0.7,0.07781871798203562,0.6993594257554131,truncation,0.5
omicron_ba2__PX680106.1,6,5,0.28060964340536565,False,0.05940924951225716,1.4524344013542532,0.7,0.05940924951225716,0.7193903565946344,truncation,0.5
omicron_ba2__PX863246.1,6,8,0.5193157374843261,False,0.042689056380709405,1.2340931542286095,0.5,0.042689056380709405,0.48068426251567375,truncation,0.5
omicron_ba2__PZ091055.1,6,1,0.44876224373806517,False,0.05421552067703049,1.3643965543558925,0.5,0.05421552067703049,0.5512377562619348,truncation,0.5
omicron_ba2__PZ168998.1,6,1,0.47852478344654353,False,0.05991134695719765,1.3821670221395266,0.5,0.05991134695719765,0.5214752165534564,truncation,0.5
omicron_ba5__OY765413.1,7,5,0.2976368023232018,False,0.07226026646149523,1.5717739243655198,0.7,0.07226026646149523,0.7023631976767982,truncation,0.5
omicron_ba5__OY765428.1,7,5,0.25732374420693677,False,0.06804606156842838,1.7105034044048704,0.7,0.06804606156842838,0.7426762557930633,truncation,0.5
omicron_ba5__OY765941.1,7,1,0.5254295152973757,False,0.0549832228003296,1.2626126135007028,0.5,0.0549832228003296,0.4745704847026243,truncation,0.5
omicron_ba5__OY766632.1,7,7,0.4710148050598761,False,0.06028068400179727,1.2515654132913323,0.5,0.06028068400179727,0.5289851949401239,truncation,0.5
omicron_ba5__OY768118.1,7,7,0.5171413877562305,False,0.051675766122434,1.0062957519407831,0.5,0.051675766122434,0.48285861224376947,truncation,0.5
omicron_ba5__OY768731.1,7,6,0.6945189428559676,False,0.02779887988565884,0.9369598873497001,0.3,0.02779887988565884,0.3054810571440324,truncation,0.5
omicron_ba5__OY768934.1,7,1,0.5607266659998136,False,0.05260588597521668,1.218940897118478,0.4,0.05260588597521668,0.4392733340001863,truncation,0.5
omicron_ba5__OY769501.1,7,1,0.3105493146879793,False,0.07022183415585995,1.590500669318113,0.7,0.07022183415585995,0.6894506853120206,truncation,0.5
omicron_ba5__OY769581.1,7,5,0.4015105402206016,False,0.05890318852252211,1.5997291099458884,0.7,0.05890318852252211,0.5984894597793984,truncation,0.5
omicron_ba5__OY769647.1,7,7,0.8047750337881965,False,0.018224014657893063,0.6643232242809263,0.2,0.018224014657893063,0.19522496621180352,truncation,0.5
omicron_ba5__OY772298.1,7,7,0.4513490631958299,False,0.06021769328818094,1.2529637433812035,0.6,0.06021769328818094,0.54865093680417,truncation,0.5
omicron_ba5__OY772748.1,7,8,0.2740147313296841,False,0.07179942316288243,1.7614473442725507,0.7,0.07179942316288243,0.7259852686703159,truncation,0.5
omicron_ba5__OY773884.1,7,7,0.5776052552032594,False,0.04567710039500011,0.9787342999422121,0.4,0.04567710039500011,0.42239474479674044,truncation,0.5
omicron_ba5__OY774122.1,7,1,0.32158787488484025,False,0.06548558774497615,1.5787941650096384,0.7,0.06548558774497615,0.6784121251151598,truncation,0.5
omicron_ba5__OY775233.1,7,6,0.6150458123109982,False,0.04252991534716995,0.933708608820075,0.3,0.04252991534716995,0.3849541876890017,truncation,0.5
omicron_ba5__OY784794.1,7,4,0.2034665254885332,False,0.08055553750914313,1.7507365768692968,0.8,0.08055553750914313,0.7965334745114668,truncation,0.5
omicron_ba5__OY785880.1,7,7,0.49537261366106844,False,0.05904262621206798,1.2428160394249543,0.5,0.05904262621206798,0.5046273863389317,truncation,0.5
omicron_ba5__OY789733.1,7,7,0.5432863237718804,False,0.051362281259375905,1.1600740708653745,0.5,0.051362281259375905,0.45671367622811965,truncation,0.5
omicron_ba5__OY806619.1,7,1,0.543036916741524,False,0.055092182463813165,1.2708102318575438,0.4,0.055092182463813165,0.456963083258476,truncation,0.5
omicron_ba5__OY808104.1,7,4,0.3464153312567601,False,0.06111554853536939,1.6953086992899609,0.6,0.06111554853536939,0.6535846687432398,truncation,0.5
omicron_ba5__OY809627.1,7,7,0.6292429243340496,False,0.04087399369103908,0.9717169033098271,0.4,0.04087399369103908,0.3707570756659504,truncation,0.5
omicron_ba5__OY816674.1,7,7,0.3992360627025449,False,0.0626542571760226,1.3069980068214784,0.6,0.0626542571760226,0.600763937297455,truncation,0.5
omicron_ba5__OY817597.1,7,7,0.777001556520807,False,0.026743673537715597,0.808906172593655,0.2,0.026743673537715597,0.22299844347919284,truncation,0.5
omicron_ba5__OY818363.1,7,7,0.6390324758968434,False,0.04298376310894948,0.912726362969728,0.3,0.04298376310894948,0.36096752410315647,truncation,0.5
omicron_ba5__OY818493.1,7,1,0.5585244567024366,False,0.054253635917781415,1.2323865437636046,0.4,0.054253635917781415,0.44147554329756344,truncation,0.5
omicron_ba5__OY822147.1,7,6,0.6169669039983158,False,0.04517296339051641,1.0903716549060978,0.4,0.04517296339051641,0.38303309600168434,truncation,0.5
omicron_ba5__OY822260.1,7,4,0.34198823197470335,False,0.0608416381092845,1.7197628513472438,0.6,0.0608416381092845,0.6580117680252966,truncation,0.5
omicron_ba5__OY824113.1,7,5,0.2943469139309466,False,0.07446311956670645,1.726475794346219,0.7,0.07446311956670645,0.7056530860690534,truncation,0.5
omicron_ba5__OY825036.1,7,6,0.7582384745795434,False,0.022254974455237372,0.7907479872271149,0.1,0.022254974455237372,0.2417615254204566,truncation,0.5
omicron_ba5__OY826842.1,7,7,0.5621961038198632,False,0.05376263172526132,1.0653625926876549,0.4,0.05376263172526132,0.4378038961801368,truncation,0.5
omicron_ba5__OY830571.1,7,6,0.6861623692843217,False,0.034231883106432534,0.8498753843173625,0.3,0.034231883106432534,0.3138376307156783,truncation,0.5
omicron_ba5__OY831103.1,7,5,0.56464241744798,False,0.05475852347745036,1.2950571904426575,0.4,0.05475852347745036,0.43535758255201995,truncation,0.5
omicron_ba5__OY831182.1,7,5,0.206935236444541,False,0.07853325841838191,1.7597054674178294,0.8,0.07853325841838191,0.793064763555459,truncation,0.5
omicron_ba5__OY832937.1,7,4,0.4116641560718577,False,0.061433946441225726,1.4425994962052344,0.6,0.061433946441225726,0.5883358439281423,truncation,0.5
omicron_ba5__OY833227.1,7,7,0.4388715115572114,False,0.0554904243627383,1.2586752636985286,0.5,0.0554904243627383,0.5611284884427886,truncation,0.5
omicron_ba5__OY833593.1,7,7,0.4575141496887037,False,0.05326101928110272,1.2683073126880173,0.5,0.05326101928110272,0.5424858503112963,truncation,0.5
omicron_ba5__OY836002.1,7,7,0.5441688079065439,False,0.048512155663363185,1.1350700769615016,0.5,0.048512155663363185,0.45583119209345613,truncation,0.5
omicron_ba5__OY836088.1,7,1,0.41287162619957424,False,0.0636693578498567,1.4509125649553265,0.6,0.0636693578498567,0.5871283738004257,truncation,0.5
omicron_ba5__OY836413.1,7,4,0.3035774253645621,False,0.06960858240049526,1.4033246243968913,0.7,0.06960858240049526,0.6964225746354379,truncation,0.5
omicron_ba5__OY836454.1,7,5,0.6526761029351855,False,0.03784423278670404,1.187671002821299,0.4,0.03784423278670404,0.34732389706481426,truncation,0.5
omicron_ba5__OY838814.1,7,7,0.4665195508245562,False,0.056953875756618956,1.1956020621112673,0.6,0.056953875756618956,0.5334804491754438,truncation,0.5
omicron_ba5__OY840126.1,7,7,0.7684530602357731,False,0.027089592707768277,0.714053141015866,0.2,0.027089592707768277,0.2315469397642268,truncation,0.5
omicron_ba5__OY840516.1,7,1,0.4485421981416601,False,0.060359761936282154,1.4426180462518559,0.6,0.060359761936282154,0.5514578018583398,truncation,0.5
omicron_ba5__OY840546.1,7,7,0.43198767288474504,False,0.051901519820122435,1.2512495750758488,0.6,0.051901519820122435,0.568012327115255,truncation,0.5
omicron_ba5__OY840659.1,7,1,0.42498658251131366,False,0.06148419155847905,1.4595987072667738,0.6,0.06148419155847905,0.5750134174886863,truncation,0.5
omicron_ba5__OY840932.1,7,1,0.39820444234715213,False,0.06424476369042695,1.289602573528034,0.6,0.06424476369042695,0.6017955576528479,truncation,0.5
omicron_ba5__OY841114.1,7,5,0.7787952132201796,False,0.030438907618256884,0.6352200473265212,0.2,0.030438907618256884,0.22120478677982036,truncation,0.5
omicron_ba5__OY842180.1,7,9,0.6368334951017152,False,0.043561128148748796,1.066084835063079,0.4,0.043561128148748796,0.3631665048982847,truncation,0.5
omicron_ba5__OY842209.1,7,5,0.3002407553404236,False,0.07522524095517384,1.7125922925403703,0.7,0.07522524095517384,0.6997592446595764,truncation,0.5
omicron_ba5__OY845524.1,7,1,0.24209739726011142,False,0.07524178230178519,1.7036622753271875,0.8,0.07524178230178519,0.7579026027398885,truncation,0.5
omicron_ba5__OY845801.1,7,4,0.49879053300385134,False,0.06261686413421018,1.4273605860757699,0.5,0.06261686413421018,0.5012094669961487,truncation,0.5
omicron_ba5__OY845884.1,7,7,0.370725267806639,False,0.05289010340502057,1.3209978706082801,0.6,0.05289010340502057,0.6292747321933609,truncation,0.5
omicron_ba5__OY846867.1,7,4,0.33568548707964846,False,0.06262808594667585,1.4623890743435628,0.7,0.06262808594667585,0.6643145129203516,truncation,0.5
omicron_ba5__OY849944.1,7,7,0.2885153231532744,False,0.05923587076000558,1.562573038233698,0.7,0.05923587076000558,0.7114846768467256,truncation,0.5
omicron_ba5__OY850845.1,7,5,0.3001257726778867,False,0.06707621532939209,1.6703430277336295,0.7,0.06707621532939209,0.6998742273221132,truncation,0.5
omicron_ba5__OY851046.1,7,7,0.5642858822735756,False,0.049183785257380916,1.0304508978394815,0.4,0.049183785257380916,0.43571411772642443,truncation,0.5
omicron_ba5__OY851812.1,7,4,0.4201309195059326,False,0.05748574315321644,1.5412188178386825,0.6,0.05748574315321644,0.5798690804940674,truncation,0.5
omicron_ba5__OY851967.1,7,1,0.5950549668945817,False,0.053893913654138315,1.1724164421759777,0.4,0.053893913654138315,0.4049450331054184,truncation,0.5
omicron_ba5__OY988414.1,7,9,0.48002285144853885,False,0.050167215743982786,1.4129144375677725,0.6,0.050167215743982786,0.5199771485514612,truncation,0.5
omicron_ba5__OZ054153.1,7,6,0.5638489726062895,False,0.04751393266303812,1.0091278280805929,0.4,0.04751393266303812,0.4361510273937105,truncation,0.5
omicron_ba5__OZ054923.1,7,1,0.5224197922193049,False,0.05493598410814633,1.2087516437055659,0.5,0.05493598410814633,0.477580207780695,truncation,0.5
omicron_ba5__OZ056003.1,7,5,0.2991882554110221,False,0.07086553745507325,1.70679581242815,0.7,0.07086553745507325,0.7008117445889779,truncation,0.5
omicron_ba5__OZ056373.1,7,7,0.594568316345568,False,0.038939455023931015,0.9669635372223846,0.4,0.038939455023931015,0.40543168365443194,truncation,0.5
omicron_ba5__OZ188235.1,7,5,0.32855437993173553,False,0.050821255096132924,1.356246806618707,0.6,0.050821255096132924,0.6714456200682645,truncation,0.5
omicron_ba5__OZ190020.1,7,8,0.49954972311987067,False,0.033758834968025994,1.0873128019596217,0.5,0.033758834968025994,0.5004502768801293,truncation,0.5
omicron_ba5__OZ191300.1,7,4,0.22526075651309246,False,0.07661441302047456,1.7519123632198703,0.8,0.07661441302047456,0.7747392434869075,truncation,0.5
omicron_ba5__OZ191507.1,7,1,0.2852160328886035,False,0.06942967332487081,1.5671645656132935,0.7,0.06942967332487081,0.7147839671113965,truncation,0.5
omicron_ba5__OZ192066.1,7,1,0.5201430330241551,False,0.06056742190376474,1.324082794681256,0.5,0.06056742190376474,0.4798569669758449,truncation,0.5
omicron_ba5__OZ225879.1,7,1,0.5095973346528548,False,0.05856364608470599,1.2114719376774366,0.5,0.05856364608470599,0.4904026653471453,truncation,0.5
omicron_ba5__OZ225939.1,7,1,0.5022883205870918,False,0.06168893793573382,1.2227717784289431,0.5,0.06168893793573382,0.4977116794129083,truncation,0.5
omicron_ba5__OZ226012.1,7,8,0.34961771321645063,False,0.04930814942044916,1.2941193518668095,0.6,0.04930814942044916,0.6503822867835494,truncation,0.5
omicron_ba5__OZ226943.1,7,5,0.4522646792013899,False,0.06075673125273874,1.5543529281751176,0.6,0.06075673125273874,0.5477353207986101,truncation,0.5
omicron_ba5__PP211796.1,7,5,0.4967060504478395,False,0.04857414592477376,1.118043355613033,0.5,0.04857414592477376,0.5032939495521604,truncation,0.5
omicron_ba5__PP223871.1,7,1,0.4800703946812768,False,0.060631422288789594,1.3934967795011044,0.5,0.060631422288789594,0.5199296053187232,truncation,0.5
omicron_ba5__PP224458.1,7,1,0.2787709548358791,False,0.06501116875801885,1.6091470142075586,0.7,0.06501116875801885,0.7212290451641209,truncation,0.5
omicron_ba5__PP224520.1,7,5,0.4182284546192312,False,0.0586910114010926,1.5494983012514902,0.6,0.0586910114010926,0.5817715453807688,truncation,0.5
omicron_ba5__PP250476.1,7,1,0.5499956188267285,False,0.049832096184676024,1.277570696448119,0.4,0.049832096184676024,0.45000438117327146,truncation,0.5
omicron_ba5__PP250502.1,7,5,0.6920697036269713,False,0.03108062711776315,1.0626193538380597,0.2,0.03108062711776315,0.3079302963730287,truncation,0.5
omicron_ba5__PP251088.1,7,5,0.370487886953761,False,0.06486976109479553,1.6358849161607891,0.7,0.06486976109479553,0.629512113046239,truncation,0.5
omicron_ba5__PP251590.1,7,4,0.31396381868574263,False,0.0637040820010374,1.6370844133758098,0.6,0.0637040820010374,0.6860361813142574,truncation,0.5
omicron_ba5__PP253221.1,7,6,0.6241347667497202,False,0.04341009045801862,0.9089669256630846,0.4,0.04341009045801862,0.3758652332502799,truncation,0.5
omicron_ba5__PP355720.1,7,1,0.5777032996973274,False,0.057209767934484346,1.2691819396876922,0.4,0.057209767934484346,0.42229670030267263,truncation,0.5
omicron_ba5__PP521977.1,7,7,0.73759014647151,False,0.03096506139157404,0.7563438121638069,0.3,0.03096506139157404,0.2624098535284899,truncation,0.5
omicron_ba5__PP786739.1,7,1,0.2081065238598326,False,0.07978591152674394,1.7425858329709818,0.8,0.07978591152674394,0.7918934761401674,truncation,0.5
omicron_ba5__PQ140508.1,7,1,0.5622617870115797,False,0.05070508966371736,1.1628435200598917,0.4,0.05070508966371736,0.4377382129884203,truncation,0.5
omicron_ba5__PQ371834.1,7,7,0.47170437543585597,False,0.05170184749229464,1.2692044034118914,0.5,0.05170184749229464,0.528295624564144,truncation,0.5
omicron_ba5__PQ577966.1,7,6,0.5762506193679551,False,0.04837617682613208,0.9489562673799735,0.4,0.04837617682613208,0.4237493806320448,truncation,0.5
omicron_ba5__PQ648282.1,7,5,0.5637951413973289,False,0.046774465311554755,1.1412185494256606,0.4,0.046774465311554755,0.436204858602671,truncation,0.5
omicron_ba5__PV262746.1,7,1,0.5199265638196449,False,0.05311572655487347,1.1692380751871976,0.4,0.05311572655487347,0.48007343618035503,truncation,0.5
