sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba2__PV600537.1,6,9,1.0,True,1.1629582899105665e-47,2.486791900433569e-10,0.0,1.1629582899105665e-47,0.0,substitution,0.2
omicron_ba2__PV600547.1,6,9,0.9999999892594437,True,2.0764718942618967e-16,2.08042638554281e-07,0.0,2.0764718942618967e-16,1.0740556333210804e-08,substitution,0.2
omicron_ba2__PV600574.1,6,9,0.9999999120847336,True,1.3911391851758015e-14,1.5165057958167443e-06,0.0,1.3911391851758015e-14,8.791526640017366e-08,substitution,0.2
omicron_ba2__PV600610.1,6,9,1.0,True,3.143546178666487e-37,2.486791900433569e-10,0.0,3.143546178666487e-37,0.0,substitution,0.2
omicron_ba2__PV637867.1,6,9,1.0,True,7.729024077571469e-50,2.486791900433569e-10,0.0,7.729024077571469e-50,0.0,substitution,0.2
omicron_ba2__PV670976.1,6,9,1.0,True,2.7693184061779866e-63,2.486791900433569e-10,0.0,2.7693184061779866e-63,0.0,substitution,0.2
omicron_ba2__PV699447.1,6,9,1.0,True,1.469670387235664e-54,2.486791900433569e-10,0.0,1.469670387235664e-54,0.0,substitution,0.2
omicron_ba2__PV699453.1,6,9,1.0,True,8.74285707818744e-54,2.486791900433569e-10,0.0,8.74285707818744e-54,0.0,substitution,0.2
omicron_ba2__PV705607.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV705666.1,6,9,1.0,True,6.242294708419423e-51,2.486791900433569e-10,0.0,6.242294708419423e-51,0.0,substitution,0.2
omicron_ba2__PV719716.1,6,9,0.9999999999966697,True,1.9962433312840082e-23,3.1239043992180867e-10,0.0,1.9962433312840082e-23,3.3302249846656196e-12,substitution,0.2
omicron_ba2__PV719717.1,6,9,1.0,True,1.3474036187715778e-55,2.486791900433569e-10,0.0,1.3474036187715778e-55,0.0,substitution,0.2
omicron_ba2__PV719727.1,6,9,1.0,True,4.718559126746588e-40,2.486791900433569e-10,0.0,4.718559126746588e-40,0.0,substitution,0.2
omicron_ba2__PV719739.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV719741.1,6,9,1.0,True,1.8383034182560471e-37,2.486791900433569e-10,0.0,1.8383034182560471e-37,0.0,substitution,0.2
omicron_ba2__PV719749.1,6,9,1.0,True,5.259627315504705e-70,2.486791900433569e-10,0.0,5.259627315504705e-70,0.0,substitution,0.2
omicron_ba2__PV719779.1,6,9,1.0,True,1.7690829534445445e-48,2.486791900433569e-10,0.0,1.7690829534445445e-48,0.0,substitution,0.2
omicron_ba2__PV767349.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV767358.1,6,9,1.0,True,1.3969286878662637e-45,2.486791900433569e-10,0.0,1.3969286878662637e-45,0.0,substitution,0.2
omicron_ba2__PV784054.1,6,9,0.9999938507461306,True,6.806398167043535e-11,7.993545885976851e-05,0.0,6.806398167043535e-11,6.149253869436322e-06,substitution,0.2
omicron_ba2__PV784063.1,6,9,0.8028189970610388,False,0.031112224448258657,0.4964695422721762,0.2,0.031112224448258657,0.19718100293896113,substitution,0.2
omicron_ba2__PV784124.1,6,9,0.9999999105322391,True,1.440786949453871e-14,1.541682915123683e-06,0.0,1.440786949453871e-14,8.946776086649066e-08,substitution,0.2
omicron_ba2__PV793541.1,6,9,1.0,True,5.516239748192621e-70,2.486791900433569e-10,0.0,5.516239748192621e-70,0.0,substitution,0.2
omicron_ba2__PV793542.1,6,9,0.9999999998753599,True,2.796326487288611e-20,3.188178586305732e-09,0.0,2.796326487288611e-20,1.246400760379629e-10,substitution,0.2
omicron_ba2__PV793549.1,6,9,1.0,True,5.9471364501293266e-49,2.486791900433569e-10,0.0,5.9471364501293266e-49,0.0,substitution,0.2
omicron_ba2__PV793571.1,6,9,0.9000031998404843,False,0.01799884807585455,0.32507594278745716,0.1,0.01799884807585455,0.09999680015951573,substitution,0.2
omicron_ba2__PV793573.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV793578.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PV796623.1,6,9,1.0,True,9.453631042681417e-50,2.486791900433569e-10,0.0,9.453631042681417e-50,0.0,substitution,0.2
omicron_ba2__PV796634.1,6,9,1.0,True,1.4406474463912584e-51,2.486791900433569e-10,0.0,1.4406474463912584e-51,0.0,substitution,0.2
omicron_ba2__PV796652.1,6,9,1.0,True,2.22593640947465e-50,2.486791900433569e-10,0.0,2.22593640947465e-50,0.0,substitution,0.2
omicron_ba2__PV796657.1,6,9,0.8000019980840118,False,0.030942482754876897,0.5327373563294631,0.2,0.030942482754876897,0.19999800191598816,substitution,0.2
omicron_ba2__PV801021.1,6,9,1.0,True,8.510905448384916e-45,2.486791900433569e-10,0.0,8.510905448384916e-45,0.0,substitution,0.2
omicron_ba2__PV801038.1,6,9,0.9051367002624925,False,0.016035997433196093,0.31901385976957874,0.1,0.016035997433196093,0.0948632997375074,substitution,0.2
omicron_ba2__PV807809.1,6,9,1.0,True,1.589795360432236e-47,2.486791900433569e-10,0.0,1.589795360432236e-47,0.0,substitution,0.2
omicron_ba2__PV808539.1,6,9,0.9999999999999352,True,7.555289119115463e-27,2.48744027067995e-10,0.0,7.555289119115463e-27,6.483702463810914e-14,substitution,0.2
omicron_ba2__PV808555.1,6,9,0.9928231380151569,True,9.244106569364767e-05,0.042726688020446255,0.0,9.244106569364767e-05,0.00717686198484313,substitution,0.2
omicron_ba2__PV808561.1,6,9,1.0,True,3.8221934944716934e-49,2.486791900433569e-10,0.0,3.8221934944716934e-49,0.0,substitution,0.2
omicron_ba2__PV808569.1,6,9,0.9000000000166721,False,0.017999999993997297,0.325082973575864,0.1,0.017999999993997297,0.09999999998332787,substitution,0.2
omicron_ba2__PV808588.1,6,9,0.9999999999998982,True,1.8607555812366714e-26,2.4878099749471503e-10,0.0,1.8607555812366714e-26,1.0180745135812685e-13,substitution,0.2
omicron_ba2__PV840491.1,6,9,1.0,True,8.505505336041053e-71,2.486791900433569e-10,0.0,8.505505336041053e-71,0.0,substitution,0.2
omicron_ba2__PV862846.1,6,9,0.9999999979711488,True,7.409226781334998e-18,4.28589709371467e-08,0.0,7.409226781334998e-18,2.0288511981547686e-09,substitution,0.2
omicron_ba2__PV862859.1,6,9,1.0,True,8.091423168712575e-43,2.486791900433569e-10,0.0,8.091423168712575e-43,0.0,substitution,0.2
omicron_ba2__PV862882.1,6,9,1.0,True,8.362607085699865e-53,2.486791900433569e-10,0.0,8.362607085699865e-53,0.0,substitution,0.2
omicron_ba2__PV874499.1,6,9,1.0,True,1.3700166732194069e-67,2.486791900433569e-10,0.0,1.3700166732194069e-67,0.0,substitution,0.2
omicron_ba2__PV944364.1,6,9,1.0,True,1.6680307073040374e-71,2.486791900433569e-10,0.0,1.6680307073040374e-71,0.0,substitution,0.2
omicron_ba2__PV944411.1,6,9,0.9999999999998229,True,5.649841437640287e-26,2.488562706157846e-10,0.0,5.649841437640287e-26,1.7708057242771247e-13,substitution,0.2
omicron_ba2__PV994120.1,6,9,1.0,True,6.4761081321643514e-52,2.486791900433569e-10,0.0,6.4761081321643514e-52,0.0,substitution,0.2
omicron_ba2__PV994132.1,6,9,1.0,True,5.127202888386977e-35,2.486791900433569e-10,0.0,5.127202888386977e-35,0.0,substitution,0.2
omicron_ba2__PV995132.1,6,9,0.9972796467113462,True,1.3320579627085796e-05,0.01878575924126965,0.0,1.3320579627085796e-05,0.002720353288654054,substitution,0.2
omicron_ba2__PV995141.1,6,9,1.0,True,2.9358770407675628e-37,2.486791900433569e-10,0.0,2.9358770407675628e-37,0.0,substitution,0.2
omicron_ba2__PV995145.1,6,9,1.0,True,4.1968278840492844e-33,2.486791900433569e-10,0.0,4.1968278840492844e-33,0.0,substitution,0.2
omicron_ba2__PX022001.1,6,9,0.9999999999999997,True,1.3923697722404635e-31,2.486795231102643e-10,0.0,1.3923697722404635e-31,3.3306690738754696e-16,substitution,0.2
omicron_ba2__PX024754.1,6,9,0.9999999999999029,True,1.6993035426734273e-26,2.487763345580116e-10,0.0,1.6993035426734273e-26,9.71445146547012e-14,substitution,0.2
omicron_ba2__PX024770.1,6,9,1.0,True,3.048925438379482e-58,2.486791900433569e-10,0.0,3.048925438379482e-58,0.0,substitution,0.2
omicron_ba2__PX130688.1,6,9,1.0,True,1.434929173499017e-72,2.486791900433569e-10,0.0,1.434929173499017e-72,0.0,substitution,0.2
omicron_ba2__PX204084.1,6,9,1.0,True,5.4453485665412534e-64,2.486791900433569e-10,0.0,5.4453485665412534e-64,0.0,substitution,0.2
omicron_ba2__PX230357.1,6,9,1.0,True,5.2278617518938215e-43,2.486791900433569e-10,0.0,5.2278617518938215e-43,0.0,substitution,0.2
omicron_ba2__PX255077.1,6,9,1.0,True,2.923040975764426e-54,2.486791900433569e-10,0.0,2.923040975764426e-54,0.0,substitution,0.2
omicron_ba2__PX417937.1,6,9,0.9095241933378485,False,0.014734065456563167,0.30367220524681066,0.1,0.014734065456563167,0.09047580666215138,substitution,0.2
omicron_ba2__PX417953.1,6,9,1.0,True,1.5335991481204578e-57,2.486791900433569e-10,0.0,1.5335991481204578e-57,0.0,substitution,0.2
omicron_ba2__PX497254.1,6,9,1.0,True,4.913666882599709e-56,2.486791900433569e-10,0.0,4.913666882599709e-56,0.0,substitution,0.2
omicron_ba2__PX679869.1,6,9,0.9999999999999861,True,3.458047035217553e-28,2.486930678311647e-10,0.0,3.458047035217553e-28,1.3877787807814457e-14,substitution,0.2
omicron_ba2__PX679998.1,6,9,1.0,True,4.8532472104664943e-51,2.486791900433569e-10,0.0,4.8532472104664943e-51,0.0,substitution,0.2
omicron_ba2__PX680007.1,6,9,1.0,True,1.1625389518915853e-55,2.486791900433569e-10,0.0,1.1625389518915853e-55,0.0,substitution,0.2
omicron_ba2__PX680035.1,6,9,1.0,True,1.9609811357103827e-62,2.486791900433569e-10,0.0,1.9609811357103827e-62,0.0,substitution,0.2
omicron_ba2__PX680045.1,6,9,1.0,True,5.660430424339262e-53,2.486791900433569e-10,0.0,5.660430424339262e-53,0.0,substitution,0.2
omicron_ba2__PX680106.1,6,9,1.0,True,2.20177736088492e-49,2.486791900433569e-10,0.0,2.20177736088492e-49,0.0,substitution,0.2
omicron_ba2__PX863246.1,6,9,1.0,True,9.845927951881683e-54,2.486791900433569e-10,0.0,9.845927951881683e-54,0.0,substitution,0.2
omicron_ba2__PZ091055.1,6,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba2__PZ168998.1,6,9,1.0,True,5.797738030804238e-45,2.486791900433569e-10,0.0,5.797738030804238e-45,0.0,substitution,0.2
omicron_ba5__OY765413.1,7,9,0.9999830518837711,True,4.5990091172198536e-10,0.0002095638883719889,0.0,4.5990091172198536e-10,1.6948116228876486e-05,substitution,0.2
omicron_ba5__OY765428.1,7,9,1.0,True,3.557996931391208e-53,2.486791900433569e-10,0.0,3.557996931391208e-53,0.0,substitution,0.2
omicron_ba5__OY765941.1,7,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba5__OY766632.1,7,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba5__OY768118.1,7,9,1.0,True,3.3365994654961916e-70,2.486791900433569e-10,0.0,3.3365994654961916e-70,0.0,substitution,0.2
omicron_ba5__OY768731.1,7,9,0.9999998222791142,True,5.685219076860927e-14,2.9402668126442362e-06,0.0,5.685219076860927e-14,1.7772088578560385e-07,substitution,0.2
omicron_ba5__OY768934.1,7,9,0.999999735514573,True,1.255482591959992e-13,4.275744514405872e-06,0.0,1.255482591959992e-13,2.644854270039687e-07,substitution,0.2
omicron_ba5__OY769501.1,7,9,1.0,True,1.6442379786595198e-61,2.486791900433569e-10,0.0,1.6442379786595198e-61,0.0,substitution,0.2
omicron_ba5__OY769581.1,7,9,1.0,True,3.7753581929060703e-72,2.486791900433569e-10,0.0,3.7753581929060703e-72,0.0,substitution,0.2
omicron_ba5__OY769647.1,7,9,1.0,True,3.1230912734804023e-52,2.486791900433569e-10,0.0,3.1230912734804023e-52,0.0,substitution,0.2
omicron_ba5__OY772298.1,7,9,1.0,True,2.6485138037979158e-48,2.486791900433569e-10,0.0,2.6485138037979158e-48,0.0,substitution,0.2
omicron_ba5__OY772748.1,7,9,0.999999999990018,True,1.7934793103792111e-22,4.838710269358851e-10,0.0,1.7934793103792111e-22,9.982015214404782e-12,substitution,0.2
omicron_ba5__OY773884.1,7,9,0.9999999999999977,True,9.567236642704391e-30,2.486815215117086e-10,0.0,9.567236642704391e-30,2.3314683517128287e-15,substitution,0.2
omicron_ba5__OY774122.1,7,9,1.0,True,2.753370098566939e-53,2.486791900433569e-10,0.0,2.753370098566939e-53,0.0,substitution,0.2
omicron_ba5__OY775233.1,7,9,1.0,True,3.1467747005758615e-68,2.486791900433569e-10,0.0,3.1467747005758615e-68,0.0,substitution,0.2
omicron_ba5__OY784794.1,7,9,0.9999999999999991,True,4.577666672351827e-31,2.486798561771717e-10,0.0,4.577666672351827e-31,6.661338147750939e-16,substitution,0.2
omicron_ba5__OY785880.1,7,9,1.0,True,1.118629731642222e-40,2.486791900433569e-10,0.0,1.118629731642222e-40,0.0,substitution,0.2
omicron_ba5__OY789733.1,7,9,0.999999999400977,True,6.458915054076687e-19,1.354075782824742e-08,0.0,6.458915054076687e-19,5.990230533825525e-10,substitution,0.2
omicron_ba5__OY806619.1,7,9,1.0,True,4.177736385269479e-71,2.486791900433569e-10,0.0,4.177736385269479e-71,0.0,substitution,0.2
omicron_ba5__OY808104.1,7,9,1.0,True,5.537537639184318e-63,2.486791900433569e-10,0.0,5.537537639184318e-63,0.0,substitution,0.2
omicron_ba5__OY809627.1,7,9,0.9999999999999961,True,2.5939999656696837e-29,2.4868296480164063e-10,0.0,2.5939999656696837e-29,3.774758283725532e-15,substitution,0.2
omicron_ba5__OY816674.1,7,9,1.0,True,5.22771710922636e-38,2.486791900433569e-10,0.0,5.22771710922636e-38,0.0,substitution,0.2
omicron_ba5__OY817597.1,7,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba5__OY818363.1,7,9,1.0,True,7.780632606614369e-40,2.486791900433569e-10,0.0,7.780632606614369e-40,0.0,substitution,0.2
omicron_ba5__OY818493.1,7,9,1.0,True,1.6869022930097976e-49,2.486791900433569e-10,0.0,1.6869022930097976e-49,0.0,substitution,0.2
omicron_ba5__OY822147.1,7,9,0.9999999378163766,True,6.9602454352675046e-15,1.0942283626716141e-06,0.0,6.9602454352675046e-15,6.218362336163352e-08,substitution,0.2
omicron_ba5__OY822260.1,7,9,1.0,True,1.5708283096583224e-42,2.486791900433569e-10,0.0,1.5708283096583224e-42,0.0,substitution,0.2
omicron_ba5__OY824113.1,7,9,1.0,True,1.4962098843662537e-39,2.486791900433569e-10,0.0,1.4962098843662537e-39,0.0,substitution,0.2
omicron_ba5__OY825036.1,7,9,0.9999999986232829,True,3.4109366899519513e-18,2.9687696437434608e-08,0.0,3.4109366899519513e-18,1.376716851630988e-09,substitution,0.2
omicron_ba5__OY826842.1,7,9,1.0,True,1.2942567062693505e-46,2.486791900433569e-10,0.0,1.2942567062693505e-46,0.0,substitution,0.2
omicron_ba5__OY830571.1,7,9,0.9999999996765288,True,1.8808489300615073e-19,7.603816401412559e-09,0.0,1.8808489300615073e-19,3.2347113876340927e-10,substitution,0.2
omicron_ba5__OY831103.1,7,9,1.0,True,2.665460142938744e-49,2.486791900433569e-10,0.0,2.665460142938744e-49,0.0,substitution,0.2
omicron_ba5__OY831182.1,7,9,0.999999999998016,True,6.321243724551338e-24,2.764921349302475e-10,0.0,6.321243724551338e-24,1.9839685450051547e-12,substitution,0.2
omicron_ba5__OY832937.1,7,9,1.0,True,1.8642283345153733e-48,2.486791900433569e-10,0.0,1.8642283345153733e-48,0.0,substitution,0.2
omicron_ba5__OY833227.1,7,9,1.0,True,2.307976141272396e-61,2.486791900433569e-10,0.0,2.307976141272396e-61,0.0,substitution,0.2
omicron_ba5__OY833593.1,7,9,1.0,True,3.2654912029212844e-63,2.486791900433569e-10,0.0,3.2654912029212844e-63,0.0,substitution,0.2
omicron_ba5__OY836002.1,7,9,1.0,True,8.386197577098538e-57,2.486791900433569e-10,0.0,8.386197577098538e-57,0.0,substitution,0.2
omicron_ba5__OY836088.1,7,9,1.0,True,6.86911278995871e-52,2.486791900433569e-10,0.0,6.86911278995871e-52,0.0,substitution,0.2
omicron_ba5__OY836413.1,7,9,1.0,True,2.052446560095526e-50,2.486791900433569e-10,0.0,2.052446560095526e-50,0.0,substitution,0.2
omicron_ba5__OY836454.1,7,9,0.9999999999896833,True,1.8981729519345575e-22,4.900199897166642e-10,0.0,1.8981729519345575e-22,1.0316747456329267e-11,substitution,0.2
omicron_ba5__OY838814.1,7,9,0.9995849824507351,True,3.1003120258985034e-07,0.0036467520448353586,0.0,3.1003120258985034e-07,0.00041501754926487333,substitution,0.2
omicron_ba5__OY840126.1,7,9,0.9999999999962614,True,2.5157410479673646e-23,3.2315504222359976e-10,0.0,2.5157410479673646e-23,3.73845399082029e-12,substitution,0.2
omicron_ba5__OY840516.1,7,9,1.0,True,4.518134186749791e-68,2.486791900433569e-10,0.0,4.518134186749791e-68,0.0,substitution,0.2
omicron_ba5__OY840546.1,7,9,1.0,True,3.005615624158756e-63,2.486791900433569e-10,0.0,3.005615624158756e-63,0.0,substitution,0.2
omicron_ba5__OY840659.1,7,9,1.0,True,1.1226867963711673e-37,2.486791900433569e-10,0.0,1.1226867963711673e-37,0.0,substitution,0.2
omicron_ba5__OY840932.1,7,9,0.9999980045118523,True,7.166445598443874e-12,2.818573455545577e-05,0.0,7.166445598443874e-12,1.9954881479433695e-06,substitution,0.2
omicron_ba5__OY841114.1,7,9,0.9999999999999816,True,6.1021224845312325e-28,2.486976197455657e-10,0.0,6.1021224845312325e-28,1.84297022087776e-14,substitution,0.2
omicron_ba5__OY842180.1,7,9,1.0,True,1.5781128127822964e-41,2.486791900433569e-10,0.0,1.5781128127822964e-41,0.0,substitution,0.2
omicron_ba5__OY842209.1,7,9,1.0,True,8.28717203691178e-48,2.486791900433569e-10,0.0,8.28717203691178e-48,0.0,substitution,0.2
omicron_ba5__OY845524.1,7,9,1.0,True,3.5517033532413842e-40,2.486791900433569e-10,0.0,3.5517033532413842e-40,0.0,substitution,0.2
omicron_ba5__OY845801.1,7,9,1.0,True,5.190272805171366e-56,2.486791900433569e-10,0.0,5.190272805171366e-56,0.0,substitution,0.2
omicron_ba5__OY845884.1,7,9,0.9999973843926833,True,1.23145229433575e-11,3.623687864948469e-05,0.0,1.23145229433575e-11,2.615607316736046e-06,substitution,0.2
omicron_ba5__OY846867.1,7,9,1.0,True,4.619099469764434e-39,2.486791900433569e-10,0.0,4.619099469764434e-39,0.0,substitution,0.2
omicron_ba5__OY849944.1,7,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba5__OY850845.1,7,9,1.0,True,3.2248627737992174e-72,2.486791900433569e-10,0.0,3.2248627737992174e-72,0.0,substitution,0.2
omicron_ba5__OY851046.1,7,9,0.9999999999472123,True,5.0157630593478916e-21,1.5230408351360444e-09,0.0,5.0157630593478916e-21,5.2787663129549856e-11,substitution,0.2
omicron_ba5__OY851812.1,7,9,1.0,True,5.686529260229656e-46,2.486791900433569e-10,0.0,5.686529260229656e-46,0.0,substitution,0.2
omicron_ba5__OY851967.1,7,9,1.0,True,7.43397160076591e-68,2.486791900433569e-10,0.0,7.43397160076591e-68,0.0,substitution,0.2
omicron_ba5__OY988414.1,7,9,1.0,True,1.0057279001732832e-61,2.486791900433569e-10,0.0,1.0057279001732832e-61,0.0,substitution,0.2
omicron_ba5__OZ054153.1,7,9,0.9999999999803428,True,6.62179923811712e-22,7.253072588808089e-10,0.0,6.62179923811712e-22,1.9657164784803172e-11,substitution,0.2
omicron_ba5__OZ054923.1,7,9,0.9999999999999998,True,6.175251402686332e-32,2.4867941208796183e-10,0.0,6.175251402686332e-32,2.220446049250313e-16,substitution,0.2
omicron_ba5__OZ056003.1,7,9,1.0,True,6.503757725919876e-41,2.486791900433569e-10,0.0,6.503757725919876e-41,0.0,substitution,0.2
omicron_ba5__OZ056373.1,7,9,1.0,True,1.7992374993820778e-59,2.486791900433569e-10,0.0,1.7992374993820778e-59,0.0,substitution,0.2
omicron_ba5__OZ188235.1,7,9,1.0,True,6.579398282671951e-39,2.486791900433569e-10,0.0,6.579398282671951e-39,0.0,substitution,0.2
omicron_ba5__OZ190020.1,7,9,1.0,True,1.6345911102517863e-45,2.486791900433569e-10,0.0,1.6345911102517863e-45,0.0,substitution,0.2
omicron_ba5__OZ191300.1,7,9,0.9999999999911836,True,1.3991244483652565e-22,4.5428108016134076e-10,0.0,1.3991244483652565e-22,8.81639206085083e-12,substitution,0.2
omicron_ba5__OZ191507.1,7,9,1.0,True,6.952564186902514e-63,2.486791900433569e-10,0.0,6.952564186902514e-63,0.0,substitution,0.2
omicron_ba5__OZ192066.1,7,9,1.0,True,4.464285575998723e-48,2.486791900433569e-10,0.0,4.464285575998723e-48,0.0,substitution,0.2
omicron_ba5__OZ225879.1,7,9,0.9999999750000006,True,1.1091492879849548e-15,4.628307717166995e-07,0.0,1.1091492879849548e-15,2.4999999403974016e-08,substitution,0.2
omicron_ba5__OZ225939.1,7,9,0.9999977840223291,True,8.742718178278676e-12,3.1203532319881594e-05,0.0,8.742718178278676e-12,2.2159776708052803e-06,substitution,0.2
omicron_ba5__OZ226012.1,7,9,0.9999999999999994,True,5.128424552206104e-31,2.486797451548692e-10,0.0,5.128424552206104e-31,5.551115123125783e-16,substitution,0.2
omicron_ba5__OZ226943.1,7,9,1.0,True,1.1437144543550797e-68,2.486791900433569e-10,0.0,1.1437144543550797e-68,0.0,substitution,0.2
omicron_ba5__PP211796.1,7,9,1.0,True,7.067792905029632e-70,2.486791900433569e-10,0.0,7.067792905029632e-70,0.0,substitution,0.2
omicron_ba5__PP223871.1,7,9,1.0,True,2.4130997638253883e-36,2.486791900433569e-10,0.0,2.4130997638253883e-36,0.0,substitution,0.2
omicron_ba5__PP224458.1,7,9,1.0,True,1.6471128247383847e-48,2.486791900433569e-10,0.0,1.6471128247383847e-48,0.0,substitution,0.2
omicron_ba5__PP224520.1,7,9,1.0,True,9.180347370032944e-55,2.486791900433569e-10,0.0,9.180347370032944e-55,0.0,substitution,0.2
omicron_ba5__PP250476.1,7,9,0.9999999999999531,True,3.972780611471968e-27,2.48726263499601e-10,0.0,3.972780611471968e-27,4.707345624410664e-14,substitution,0.2
omicron_ba5__PP250502.1,7,9,1.0,True,1.427680332567996e-50,2.486791900433569e-10,0.0,1.427680332567996e-50,0.0,substitution,0.2
omicron_ba5__PP251088.1,7,9,1.0,True,4.006391640709091e-40,2.486791900433569e-10,0.0,4.006391640709091e-40,0.0,substitution,0.2
omicron_ba5__PP251590.1,7,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
omicron_ba5__PP253221.1,7,9,1.0,True,9.040103260534042e-44,2.486791900433569e-10,0.0,9.040103260534042e-44,0.0,substitution,0.2
omicron_ba5__PP355720.1,7,9,1.0,True,3.504811797123727e-39,2.486791900433569e-10,0.0,3.504811797123727e-39,0.0,substitution,0.2
omicron_ba5__PP521977.1,7,9,0.9999999999996115,True,2.7107906444704395e-25,2.4906754605737073e-10,0.0,2.7107906444704395e-25,3.8835601401387976e-13,substitution,0.2
omicron_ba5__PP786739.1,7,9,0.9999999999993868,True,6.755114510779974e-25,2.4929236621985717e-10,0.0,6.755114510779974e-25,6.13176176500474e-13,substitution,0.2
omicron_ba5__PQ140508.1,7,9,0.9000002332857349,False,0.01799991423565974,0.3250826305229695,0.1,0.01799991423565974,0.09999976671426514,substitution,0.2
omicron_ba5__PQ371834.1,7,9,0.9999999999999997,True,2.497021303949027e-31,2.486795231102643e-10,0.0,2.497021303949027e-31,3.3306690738754696e-16,substitution,0.2
omicron_ba5__PQ577966.1,7,9,1.0,True,1.3793439826115611e-38,2.486791900433569e-10,0.0,1.3793439826115611e-38,0.0,substitution,0.2
omicron_ba5__PQ648282.1,7,9,0.9999999898476352,True,1.8552692045286502e-16,1.972333643909782e-07,0.0,1.8552692045286502e-16,1.01523648377011e-08,substitution,0.2
omicron_ba5__PV262746.1,7,9,1.0,True,4.028634009215655e-37,2.486791900433569e-10,0.0,4.028634009215655e-37,0.0,substitution,0.2
omicron_ba5__PV262793.1,7,9,1.0,True,1.9540101461621717e-40,2.486791900433569e-10,0.0,1.9540101461621717e-40,0.0,substitution,0.2
omicron_ba5__PZ091077.1,7,9,0.9999999999999991,True,1.6498036898959454e-30,2.486800782217766e-10,0.0,1.6498036898959454e-30,8.881784197001252e-16,substitution,0.2
xbb_1_5__PQ515676.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PQ515683.1,9,9,1.0,True,9.551912769531201e-39,2.486791900433569e-10,0.0,9.551912769531201e-39,0.0,substitution,0.2
xbb_1_5__PQ515692.1,9,9,1.0,True,2.0498334403135825e-36,2.486791900433569e-10,0.0,2.0498334403135825e-36,0.0,substitution,0.2
xbb_1_5__PQ515706.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PQ515711.1,9,9,1.0,True,7.72703437591426e-67,2.486791900433569e-10,0.0,7.72703437591426e-67,0.0,substitution,0.2
xbb_1_5__PQ515716.1,9,9,0.9999999999492746,True,4.631531127022942e-21,1.4742000461823137e-09,0.0,4.631531127022942e-21,5.072542386130863e-11,substitution,0.2
xbb_1_5__PQ515727.1,9,9,0.9995306111867055,True,3.9565812043126105e-07,0.004066711851088945,0.0,3.9565812043126105e-07,0.00046938881329450233,substitution,0.2
xbb_1_5__PQ515759.1,9,9,1.0,True,5.668867568588088e-66,2.486791900433569e-10,0.0,5.668867568588088e-66,0.0,substitution,0.2
xbb_1_5__PQ515765.1,9,9,1.0,True,3.33357178576072e-60,2.486791900433569e-10,0.0,3.33357178576072e-60,0.0,substitution,0.2
xbb_1_5__PQ515783.1,9,9,1.0,True,8.344007451073647e-41,2.486791900433569e-10,0.0,8.344007451073647e-41,0.0,substitution,0.2
xbb_1_5__PQ571227.1,9,9,0.9999999999999986,True,3.403680253098407e-30,2.4868052231098645e-10,0.0,3.403680253098407e-30,1.3322676295501878e-15,substitution,0.2
xbb_1_5__PQ571228.1,9,9,1.0,True,5.810165666503791e-71,2.486791900433569e-10,0.0,5.810165666503791e-71,0.0,substitution,0.2
xbb_1_5__PQ571231.1,9,9,0.9999999999999828,True,5.3309543470625735e-28,2.486963985002386e-10,0.0,5.3309543470625735e-28,1.7208456881689926e-14,substitution,0.2
xbb_1_5__PQ649466.1,9,9,1.0,True,2.175644608927962e-53,2.486791900433569e-10,0.0,2.175644608927962e-53,0.0,substitution,0.2
xbb_1_5__PQ649478.1,9,9,1.0,True,2.34189969245827e-71,2.486791900433569e-10,0.0,2.34189969245827e-71,0.0,substitution,0.2
xbb_1_5__PV014015.1,9,9,0.9999999609856969,True,2.739808516938189e-15,7.047935140212194e-07,0.0,2.739808516938189e-15,3.9014303010453943e-08,substitution,0.2
xbb_1_5__PV014038.1,9,9,1.0,True,4.047512913108492e-48,2.486791900433569e-10,0.0,4.047512913108492e-48,0.0,substitution,0.2
